Variable,Index,Value
flux,ALATA_L,-0.0172218721963873
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.0
flux,PPM,-0.0769974477721007
flux,ASPTA,-0.0866599870413438
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.00115174770371596
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.0133351676784059
flux,ACHBS,0.00859930377795326
flux,ACLS,0.0258801959358707
flux,PSCVT,0.0112806572032014
flux,ANS,0.0016824834170348
flux,ANPRT,0.0016824834170348
flux,CHORM,0.00957177167489028
flux,CHORS,0.0112806572032151
flux,IGPS,0.0016824834170348
flux,EX_crn_e,-0.0
flux,EX_fe3_e,-0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-2.0452756530176e-05
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.0082301182029596
flux,ENO,9.71629085396148
flux,FBA,2.27373675443232e-13
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,9.75386637163649
flux,PGK,-9.76713665833006
flux,EDA,0.0
flux,PGL,0.0484259188311279
flux,RPE,0.00932546520323285
flux,TALA,0.0
flux,TKT1,0.0102964606752494
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,-0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,6.60052780621646e-06
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,1.13686837721616e-13
flux,NDPK8,-0.000774481662233484
flux,PYNP2r,0.000774481661778736
flux,DURIPP,-0.000774481661778736
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.00168248341708477
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,1.56143176754426
flux,PMDPHT,1.32010556106818e-05
flux,ILETA,-0.00859930377782803
flux,VALTA,-0.0125250786851439
flux,ORPT,-0.00979112822938077
flux,RBFSa,2.64021112213635e-05
flux,DHAD2,0.00859930377799803
flux,G1PP,0.0
flux,PFL,0.0
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,1.36961138009196
flux,PTAr,1.13686837721616e-13
flux,ACKr,-1.13686837721616e-13
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,2.325228931782
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.000575873851855054
flux,UDCPDPS,1.62793298610442e-06
flux,USHD,0.000575873851855054
flux,LPADSS,0.000575873851855054
flux,TDSK,0.000575873851855054
flux,EX_btn_e,0.0
flux,EX_ptrc_e,-0.0
flux,EX_spmd_e,-0.0
flux,EX_thym_e,-0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.0133351676783568
flux,AIRC3,-0.0132541558032244
flux,ADSL2r,0.0132541558033381
flux,EX_fe2_e,-0.000475385995855504
flux,PUNP5,-1.13686837721616e-13
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.0
flux,RNDR3,0.0
flux,RNDR4,0.0
flux,TMDS,0.000774481661782346
flux,TMDK1,0.0
flux,PPCDC,1.99495726306595e-05
flux,FTHFD,0.0
flux,EX_glc__D_e,-9.80229229046927
flux,EDD,0.0
flux,DHQTi,0.0112806572032616
flux,PUNP1,-0.000794401640177966
flux,PUNP2,0.000774481662119797
flux,PUNP3,0.0
flux,LYSAM,0.0
flux,DHAD1,0.0258801959359654
flux,IPPMIa,-0.0133351676782922
flux,EX_alltn_e,0.0
flux,G3PD7,0.0
flux,NADH9,0.0
flux,NADH10,0.0
flux,MDH,-3.91126950150681
flux,FUM,0.0308653703273194
flux,PYDXNK,0.0
flux,PYAM5PO,0.0
flux,OHPBAT,-1.3201055708123e-05
flux,EX_dgsn_e,0.0
flux,EX_arab__L_e,-0.0
flux,EX_fru_e,0.0
flux,EX_gal_e,-0.0
flux,EX_xyl__D_e,0.0
flux,EX_duri_e,0.0
flux,EX_for_e,0.0
flux,EX_gly_e,0.0
flux,EX_h2_e,0.0
flux,EX_lys__L_e,0.0
flux,EX_ser__L_e,0.0
flux,EX_thm_e,0.0
flux,EX_trp__L_e,0.0
flux,GLUTRR,0.000105608444899465
flux,GLCS1,0.0
flux,GLCP,0.0
flux,EX_din_e,0.0
flux,EX_fmn_e,-0.0
flux,EX_gthox_e,0.0
flux,HEMEOS,0.0
flux,ADMDC,0.0
flux,AGMT,0.0
flux,ARGDC,0.0
flux,ARGSS,0.00875508215359766
flux,AGPR,-0.00875508215358423
flux,SPMS,0.0
flux,G1SAT,0.000105608444869176
flux,KDOCT2,0.00115174770371011
flux,OAADC,0.0
flux,MNNH,0.0
flux,ALTRH,0.0
flux,GUI1,1.13686837721616e-13
flux,PGAMT,-0.00279672946692244
flux,UAGDP,0.00279672946687865
flux,UAGCVT,0.000822490881528156
flux,GLUR,-0.000822490881660087
flux,UAG2E,0.0
flux,EX_acald_e,0.0
flux,EX_melib_e,0.0
flux,MACPD,0.0
flux,DMQMT,0.0
flux,ICHORS_copy1,0.0
flux,EX_sucr_e,0.0
flux,EX_tre_e,0.0
flux,EX_zn2_e,-1.00931838460383e-05
flux,HACD5,0.0105336136099368
flux,DNMPPA,1.98015834773153e-05
flux,HPPK2,1.98015834773153e-05
flux,PTPATi,1.99495726306595e-05
flux,HEX7,0.0
flux,DXPRIi,7.07114850481713e-05
flux,OPHBDC,6.60052780446531e-06
flux,OHPHM,0.0
flux,GHMT2r,0.0330184003470322
flux,DHORD2,0.0097882275487726
flux,ADK4,0.0
flux,INSK,1.22400573818969e-13
flux,ABTA,0.0
flux,SSALx,0.0
flux,ASPT,0.0
flux,SERD_L,0.0
flux,THRD,0.0
flux,HEX4,0.0
flux,KARA1,-0.0258801959359971
flux,KARA2,0.00859930377794171
flux,ACCOAC,0.00230367300019867
flux,NADK,1.3230656733674e-05
flux,ICHORS_copy2,0.0
flux,SUCBZS,0.0
flux,DHBD,0.0
flux,ICHORT,0.0
flux,RBK_L1,0.0
flux,RBP4E,0.0
flux,NTD2,0.000774481661782346
flux,NTD4,0.0
flux,NTD5,0.0
flux,NTD6,0.000774481662122695
flux,LGTHL,0.0
flux,PYDXPP,0.0
flux,PDXPP,0.0
flux,HACD6,0.0082301182029596
flux,ECOAH1,0.0105336136103915
flux,ECOAH2,0.0105336136100505
flux,ECOAH3,0.0105336136100505
flux,UGLT,0.0
flux,DXPS,8.3912540657102e-05
flux,CDPMEK,7.07114850481714e-05
flux,MECDPS,7.07114850481714e-05
flux,DDGLK,0.0
flux,XYLI2,-1.13686837721616e-13
flux,PMANM,0.0
flux,ICL,0.0
flux,GLYCL,0.00160450542206212
flux,CMPN,0.0
flux,HCYSMT,0.0
flux,UDPG4E,1.13686837721616e-13
flux,LACZ,0.0
flux,TRE6PH,0.0
flux,XYLI1,-0.0
flux,PPC,0.0876189875247525
flux,ALDD4,0.0
flux,G3PT,1.27331261979279e-13
flux,CINNDO,0.0
flux,DHPPD,0.0
flux,DHCIND,0.0
flux,CITL,0.0
flux,GOFUCR,0.0
flux,PYDXK,0.0
flux,GTPCII2,1.32010556106818e-05
flux,URIC,0.0
flux,SADT2,0.00732516511720775
flux,LCARS,-2.27373675443232e-13
flux,ALCD19,0.0
flux,RMPA,-0.0
flux,SBTPD,-0.0
flux,PFK_2,0.0
flux,GLTPD,-0.0
flux,TGBPA,-0.0
flux,MANAO,0.0
flux,TAGURr,0.0
flux,PGLYCP,0.0
flux,GLXCL,0.0
flux,TARTD,0.0
flux,GLCRAL,0.0
flux,KAS14,0.0
flux,EDTXS1,0.0
flux,EDTXS2,0.0
flux,EDTXS3,0.0
flux,EDTXS4,0.0
flux,EX_tmao_e,0.0
flux,NNDPR,6.7426020619911e-05
flux,HACD4,0.0105336136099368
flux,HACD7,0.0082301182029596
flux,AACPS1,0.0
flux,SDPDS,0.0109796376164612
flux,DMSOR1,0.0
flux,DKGLCNR2y,0.0
flux,2DGULRy,0.0
flux,RZ5PP,0.0
flux,NTD9,0.0
flux,NTD10,0.0
flux,ADPT,0.0
flux,ADK1,0.000770294826565987
flux,OCTDPS,6.60052780446531e-06
flux,EX_26dap__M_e,0.0
flux,EX_acnam_e,0.0
flux,EX_amp_e,0.0
flux,EX_dha_e,9.750098646697
flux,EX_fuc__L_e,0.0
flux,EX_glyald_e,0.0
flux,AACPS2,0.0
flux,AACPS3,0.0037776330162704
flux,AACPS4,0.00445248518641304
flux,EX_rmn_e,0.0
flux,EX_ttdca_e,0.0
flux,AMANK,0.0
flux,EX_glyclt_e,0.0
flux,EX_g6p_e,0.0
flux,EX_2ddglcn_e,0.0
flux,EX_galct__D_e,0.0
flux,EX_idon__L_e,0.0
flux,EX_indole_e,0.0
flux,EX_3hcinnm_e,0.0
flux,EX_acmana_e,0.0
flux,EX_galur_e,0.0
flux,EX_but_e,0.0
flux,EX_cbl1_e,0.0
flux,ACNML,0.0
flux,CAT,0.0
flux,SERASr,0.0
flux,DMSOR2,0.0
flux,ACMAMUT,0.0
flux,DDGALK,0.0
flux,AB6PGH,0.0
flux,AMALT1,0.0
flux,MLTP2,-1.13686837721616e-13
flux,PACCOAL,0.0
flux,GP4GH,0.0
flux,ACGAMT,0.0
flux,AADDGT,0.0
flux,EX_gbbtn_e,0.0
flux,EX_tma_e,-0.0
flux,GMHEPK,0.0
flux,EX_malttr_e,0.0
flux,TRE6PS,0.0
flux,UDCPDP,0.000822490881603806
flux,TREH,0.0
flux,CYTK1,0.00535746786260916
flux,CYTK2,0.0
flux,GK1,0.00719925191481252
flux,HACD1,0.0105336136105052
flux,HACD2,0.0105336136100505
flux,EX_hdcea_e,0.0
flux,ACACCT,0.0
flux,BUTCT,0.0
flux,2DGULRx,0.0
flux,G1PTT,0.0
flux,TDPGDH,0.0
flux,UDPGALM,0.0
flux,TDPDRE,0.0
flux,TDPDRR,0.0
flux,G3PD6,0.0
flux,ALLTN,0.0
flux,UAPGR,0.000822490881593286
flux,NDPK7,0.0
flux,AOBUTDs,0.0
flux,GLYAT,0.0
flux,ADNUC,0.0
flux,GMHEPPA,0.0
flux,S7PI,0.0
flux,TRPS3,0.0016824834170348
flux,CRNBTCT,-0.0
flux,CRNCBCT,0.0
flux,CRNCDH,1.13686837721616e-13
flux,FADRx,0.0646996758879058
flux,GTPDPK,0.0
flux,NADN,0.0
flux,NDPK2,-9.59232293740968
flux,NDPK3,0.00535746786283653
flux,NDPK4,0.000774481661551363
flux,FCLT,6.60052780446531e-06
flux,HBZOPT,6.60052780446531e-06
flux,PNTK,1.99495726306595e-05
flux,DPCOAK,1.99495726306595e-05
flux,HETZK,0.0
flux,KDOPS,0.00115174770371011
flux,KDOPP,0.00115174770371011
flux,AST,0.0
flux,SGDS,0.0
flux,CYNTAH,0.0
flux,GSPMDA,0.0
flux,GSPMDS,0.0
flux,GUAD,0.0
flux,TMAOR1,0.0
flux,TMAOR2,0.0
flux,DGK1,-2.27373675443232e-13
flux,DTMPK,0.00077448166166505
flux,NDPK1,0.0240624180249824
flux,TRDR,0.00732516511720775
flux,PGMT,-1.47792889038101e-12
flux,FRUK,0.0
flux,RHCCE,1.32602531677151e-05
flux,KG6PDC,0.0
flux,X5PL3E,0.0
flux,DOGULNR,0.0
flux,BETALDHx,0.0
flux,BETALDHy,0.0
flux,MLTG3,0.0
flux,DKGLCNR1,0.0
flux,NADTRHD,0.0
flux,FMNRx2,0.0
flux,ACPS1,0.0
flux,EX_nmn_e,0.0
flux,EX_urea_e,-0.0
flux,GMPS2,0.0
flux,AMPN,0.0
flux,GSNK,0.0
flux,EX_f6p_e,0.0
flux,ADCS,1.98015834855585e-05
flux,ADCL,1.98015834855585e-05
flux,DHAPT,0.0
flux,EX_lac__D_e,5.6792307571234
flux,UMPK,0.0104150113011201
flux,DDPGALA,-0.0
flux,DURIK1,0.000774481661782346
flux,UPPRT,0.0
flux,CTPS2,0.00475134406223235
flux,NTD1,0.0
flux,NTD7,0.0
flux,PAPPT3,0.000822490881557012
flux,UAGPT3,0.000822490881603806
flux,EX_ttdcea_e,0.0
flux,F6PA,9.75009864669698
flux,AGMHE,0.0
flux,GMHEPAT,0.0
flux,EX_h2s_e,-0.0
flux,EX_gthrd_e,0.0
flux,IDOND,-5.6843418860808e-13
flux,IDOND2,0.0
flux,GLYCLTDx,0.0
flux,HPYRRy,0.0
flux,ACODA,0.00875508215357939
flux,ADA,0.0
flux,DADA,0.0
flux,ADD,0.0
flux,ADSS,0.00885903305112939
flux,AGDC,0.0
flux,ASNN,0.0
flux,ASNS2,0.00713493376639186
flux,ASPCT,0.00979112822985349
flux,DMPPS,7.07114850481714e-05
flux,MCOATA,0.0023036138027237
flux,IPDPS,0.0
flux,DAPE,0.010979637616515
flux,DHDPRy,0.0109796376165582
flux,HSK,0.0161081293256277
flux,SDPTA,-0.0109796376166287
flux,THRS,0.0161081293256277
flux,HSST,0.00455557773503614
flux,PPNDH,0.00548361786402444
flux,DDPA,0.0112806572032616
flux,NMNDA,0.0
flux,NNAM,0.0
flux,P5CD,0.0
flux,SPMDAT1,0.0
flux,SPMDAT2,0.0
flux,TDPADGAT,0.0
flux,MALS,0.0
flux,TRE6PP,0.0
flux,EX_met__D_e,0.0
flux,EX_tartr__L_e,0.0
flux,EX_taur_e,0.0
flux,EX_maltpt_e,0.0
flux,EX_glcur_e,0.0
flux,ADPRDP,0.0
flux,ARAI,0.0
flux,M1PD,-0.0
flux,G3PD2,-0.00411505910142296
flux,GALS3,0.0
flux,FCI,0.0
flux,FCLK,0.0
flux,FCLPA,1.13686837721616e-13
flux,ACCOAL,1.04620193666882e-10
flux,GALUi,0.0
flux,U23GAAT,0.00115174770371011
flux,UAAGDS,0.000822490881699248
flux,UAMAS,0.000822490881641722
flux,UAMAGS,0.000822490881628373
flux,UGLYCH,0.0
flux,OP4ENH,0.0
flux,HOPNTAL,0.0
flux,3HPPPNH,0.0
flux,AKGDH,0.0
flux,HPYRRx,0.0
flux,GLYCDx,0.0
flux,ASP1DC,1.99495726306595e-05
flux,UGMDDS,0.000822490881557012
flux,UHGADA,0.00115174770371011
flux,UAGAAT,0.00115174770360227
flux,ATPPRT,0.00280412916192756
flux,HISTD,0.00280412916192981
flux,IGPDH,0.00280412916192981
flux,PRPPS,-0.0493716046339614
flux,PRATPP,0.00280412916192756
flux,PRMICI,0.00280412916185924
flux,SERAT,0.00732516511743597
flux,CYSS,0.00732516511720775
flux,BPNT,0.00732516511720775
flux,PAPSR,0.00732516511720775
flux,ASPK,0.0316433446772635
flux,ASAD,-0.0316433446770361
flux,DAPDC,0.010157146735014
flux,EX_mmet_e,0.0
flux,METAT,2.65797038942146e-05
flux,ASCBPL,0.0
flux,ACBIPGT,0.0
flux,ADOCBLS,0.0
flux,ADOCBIK,0.0
flux,TMPK,6.60052780446531e-06
flux,HPPPNDO,0.0
flux,DHCINDO,0.0
flux,HKNDDH,0.0
flux,HKNTDH,0.0
flux,GLYCK2,0.0
flux,ENTCS,0.0
flux,SULR,0.00732516511720775
flux,MANPGH,0.0
flux,URDGLYCD,0.0
flux,CBMKr,0.0185462103834197
flux,AMANAPEr,-0.0
flux,ACM6PH,0.0
flux,NNATr,6.74260204505117e-05
flux,CYTDH,0.0
flux,PSERT,0.0508458043684086
flux,AIRC2,0.0132541558033319
flux,GAPD,9.76713665833017
flux,HEX1,9.8022922904692
flux,GND,0.0484259188312389
flux,TAUDO,0.0
flux,DM_amob_c,5.91975587844422e-08
flux,ME2,0.0
flux,ARGSL,0.00875508215358423
flux,CBPS,0.0
flux,GLU5K,0.00654295817854744
flux,IPPS,0.0133351676783568
flux,EX_mg2_e,-0.000256769411180358
flux,ACOATA,0.0
flux,MLTG2,0.0
flux,MLTG1,0.0
flux,AMALT3,0.0
flux,MLTP3,0.0
flux,SPODM,0.0
flux,AHCYSNS,1.32602531677151e-05
flux,TMK,0.0
flux,NTPP4,0.0
flux,NTPP3,0.0
flux,NTPP6,0.0
flux,NTPP7,0.0
flux,NTPP8,0.0
flux,P5CR,0.00654295817854744
flux,CYANST,0.0
flux,DHPPDA2,1.32010556106818e-05
flux,G5SADs,0.00654295817854744
flux,GMAND,0.0
flux,PPCSCT,0.0
flux,CYTD,0.0
flux,DCYTD,0.0
flux,DBTS,5.91975587844422e-08
flux,DCTPD,2.87689779753953e-14
flux,DHDPS,0.0109796376164427
flux,G1PACT,0.00279672946687865
flux,GART,7.26058055521803e-05
flux,CSND,0.0
flux,GF6PTA,0.00279672946687865
flux,H2SO,0.0
flux,GLUCYS,0.0
flux,GLUN,0.0
flux,GLUPRT,0.0132607563314752
flux,GMPR,0.0
flux,NADS1,6.7426020619911e-05
flux,NTRIR2x,0.0
flux,OCBT,0.00875508215358423
flux,GARFT,0.0131881505258207
flux,GPDDA1,0.0
flux,GPDDA2,0.0
flux,PHETA1,-0.00548361786411533
flux,PPND,0.00408815381086584
flux,TRPS1,0.0
flux,PRAMPC,0.00280412916192756
flux,MCITL2,-1.13686837721616e-13
flux,DXYLK,0.0
flux,MDH3,3.94201931819948
flux,SOTA,0.0
flux,SGSAD,0.0
flux,PTA2,0.0
flux,MDH2,0.0
flux,ACOTA,-0.00875508215347054
flux,GPDDA5,0.0
flux,PDX5PS,6.60052780446531e-06
flux,PPBNGS,5.28042224357225e-05
flux,PPNCL2,1.99495726306595e-05
flux,PRAGSr,0.0132607563315332
flux,PRFGS,0.0132607563312066
flux,EX_acac_e,0.0
flux,ETHAAL,0.0
flux,MAN1PT2,0.0
flux,AP4AH,0.0
flux,AP5AH,0.0
flux,ADNCYC,0.0
flux,MI1PP,0.0
flux,MCITS,0.0
flux,PPAKr,1.13686837721616e-13
flux,NTP3,0.0
flux,PPM2,1.13686837721616e-13
flux,MOAT2,0.000575873851855054
flux,EX_adn_e,0.0
flux,EX_ins_e,0.0
flux,G6PDH2r,0.0484259188311853
flux,NADH5,0.0
flux,MOHMT,1.99495726306595e-05
flux,EX_glyc3p_e,0.0
flux,EX_lcts_e,0.0
flux,EX_nac_e,0.0
flux,EX_ocdca_e,0.0
flux,GMPS,0.00719925191475962
flux,FTHFLi,0.0
flux,UDPGD,0.0
flux,GLCRD,0.0
flux,PPPNDO,0.0
flux,CHRPL,6.60052780446531e-06
flux,TDPAGTA,0.0
flux,UACMAMO,0.0
flux,FBA3,0.0102964606754767
flux,PMPK,6.60052780446531e-06
flux,LCADi,2.63684285548071e-13
flux,ADK3,0.000678967941666997
flux,GLUDC,0.0
flux,BSORy,0.0
flux,ADSK,0.00732516511720775
flux,HSDy,-0.0206637070606348
flux,CYSTL,0.00455557773503614
flux,SHSL1,0.00455557773503614
flux,SSALy,0.0
flux,EX_dad_2_e,0.0
flux,EX_ser__D_e,0.0
flux,EX_gam6p_e,0.0
flux,EX_15dap_e,-0.0
flux,EX_ocdcea_e,0.0
flux,EX_cynt_e,0.0
flux,EX_galctn__D_e,0.0
flux,EX_glyb_e,-0.0
flux,3HCINNMH,0.0
flux,BSORx,0.0
flux,NMNt7pp,0.0
flux,GLUtex,-0.0
flux,GLYtex,-0.0
flux,GLYALDtex,-0.0
flux,GLYBtex,0.0
flux,GLYCtex,-0.0
flux,GLYC3Ptex,-0.0
flux,GLYCLTtex,-0.0
flux,GTPtex,-0.0
flux,GUAtex,1.13686837721616e-13
flux,Htex,-9.66326845887454
flux,H2tex,-0.0
flux,H2Otex,-4.66828262222696
flux,FACOAL160t2pp,0.0
flux,FACOAL180t2pp,0.0
flux,SPODMpp,0.0
flux,NO3R1bpp,0.0
flux,O2tpp,2.66088183141198
flux,PHYTSpp,0.0
flux,PPTHpp,0.0
flux,PYRt2rpp,-2.32522893178202
flux,NO3R2pp,0.0
flux,NTP3pp,0.0
flux,NO3R2bpp,0.0
flux,THD2pp,0.263633102437253
flux,TMAOR1pp,0.0
flux,TMAOR2pp,0.0
flux,XANtpp,0.0
flux,DAPtex,0.0
flux,12PPDStex,-0.0
flux,DDGLCNtex,-0.0
flux,26DAHtex,-0.0
flux,HCINNMtex,-0.0
flux,HPPPNtex,-0.0
flux,ACtex,-1.38684337506659
flux,ACALDtex,-0.0
flux,ACMANAtex,-0.0
flux,ACMUMtex,0.0
flux,ACACT7r,0.0082301182029596
flux,PSP_L,0.0508458043684086
flux,ACACT2r,0.0105336136099368
flux,ACACT3r,0.0105336136100505
flux,ACACT4r,0.0105336136100505
flux,SUCCt2_2pp,0.0
flux,SUCFUMtpp,-1.13686837721616e-13
flux,SUCptspp,0.0
flux,SULabcpp,0.0
flux,TSULabcpp,0.0
flux,TARTRt7pp,0.0
flux,AHGDx,0.0
flux,TAURabcpp,0.0
flux,THMDt2pp_copy1,0.0
flux,EX_ca2_e,-0.000154061646640002
flux,EX_so3_e,-0.0
flux,Kt2pp,0.00577747454590582
flux,AKGt2rpp,-1.13686837721616e-13
flux,XYLt2pp,0.0
flux,EX_ascb__L_e,0.0
flux,EX_ala_B_e,0.0
flux,EX_agm_e,-0.0
flux,EX_minohp_e,0.0
flux,EX_ppt_e,0.0
flux,EX_hxa_e,0.0
flux,EX_lyx__L_e,0.0
flux,EX_acmum_e,0.0
flux,EX_dca_e,0.0
flux,EX_all__D_e,0.0
flux,EX_octa_e,0.0
flux,EX_xylu__L_e,0.0
flux,EX_gdp_e,-0.0
flux,EX_gtp_e,0.0
flux,THMabcpp,0.0
flux,THMDt2pp_copy2,0.0
flux,THRabcpp,0.0
flux,TREptspp,0.0
flux,TRPt2rpp,0.0
flux,TYRt2rpp,0.0
flux,URIt2pp_copy1,0.0
flux,URIt2pp_copy2,-1.13686837721616e-13
flux,VALabcpp,0.0
flux,XTSNt2rpp,0.0
flux,XYLabcpp,0.0
flux,XYLUt2pp,0.0
flux,THRt4pp,0.0
flux,EX_fruur_e,-0.0
flux,GALtex,0.0
flux,GALCTtex,-0.0
flux,GALCTNtex,-0.0
flux,GALTtex,-0.0
flux,GALURtex,-0.0
flux,GTPCI,1.98015834773153e-05
flux,FDMO,0.0
flux,FEOXAMabcpp,0.0
flux,CBL1abcpp,0.0
flux,ACACt2pp,0.0
flux,ACGAptspp,0.0
flux,ACMANAptspp,0.0
flux,ACNAMt2pp,0.0
flux,CHOLD,0.0
flux,DRPA,0.0
flux,TKT2,-0.000970995472243885
flux,EX_ch4_e,-0.0
flux,FEENTERabcpp,0.0
flux,FECRMabcpp,0.0
flux,GAMtex,-0.0
flux,GBBTNtex,0.0
flux,ARBt2rpp,1.13686837721616e-13
flux,DAPabcpp,0.0
flux,CO2tpp,-1.56143176754438
flux,DHAtpp,-9.7500986466971
flux,DMSOR1pp,0.0
flux,ARGabcpp,0.0
flux,ARGAGMt7pp,0.0
flux,ASCBptspp,0.0
flux,ASNt2rpp,0.0
flux,ASPabcpp,0.0
flux,ASPt2pp,0.0
flux,ASPt2_2pp,0.0
flux,ASPt2_3pp,0.0
flux,HIStex,-0.0
flux,HXAtex,-0.0
flux,HYXNtex,-0.0
flux,IDONtex,3.88764866359178e-13
flux,ILEtex,-0.0
flux,INSTtex,-0.0
flux,INStex,0.0
flux,Ktex,0.00577747454576638
flux,D_LACtex,-5.6792307571234
flux,NTD8pp,0.0
flux,FRULYStex,-0.0
flux,EX_fad_e,-0.0
flux,GALCTt2rpp,0.0
flux,GALt2pp,0.0
flux,ASPtex,-0.0
flux,ABUTt2pp,0.0
flux,CYSabcpp,0.0
flux,SBTptspp,0.0
flux,TREHpp,0.0
flux,CYTBDpp,1.37946703366073
flux,CYTBD2pp,3.94201931819975
flux,ACALDtpp,1.13686837721616e-13
flux,ACt2rpp,-1.38684337506663
flux,EX_fe3dcit_e,0.0
flux,EX_fe3hox_e,0.0
flux,EX_fecrm_e,-0.0
flux,EX_feenter_e,-0.0
flux,EX_feoxam_e,-0.0
flux,EX_cbi_e,0.0
flux,EX_arbtn_fe3_e,-0.0
flux,EX_cpgn_e,-0.0
flux,EX_adocbl_e,0.0
flux,ATPS4rpp,0.0
flux,INDOLEtex,-0.0
flux,L_LACtex,-0.0
flux,ACt4pp,0.0
flux,ADEt2rpp,0.0
flux,ADNt2pp_copy1,0.0
flux,ADNt2pp_copy2,-1.13686837721616e-13
flux,ALAabcpp,0.0
flux,ALLabcpp,0.0
flux,ALLTNt2rpp,0.0
flux,ARBabcpp,0.0
flux,ECOAH8,-2.27373675443232e-13
flux,GLCDpp,0.0
flux,GUAtpp,1.13686837721616e-13
flux,HYD2pp,0.0
flux,HYXNtpp,0.0
flux,NACtpp,0.0
flux,FE3DCITabcpp,0.0
flux,CPGNtonex,0.0
flux,GLCRtex,0.0
flux,GLCNtex,-0.0
flux,GLCURtex,1.20313255450824e-13
flux,GLNtex,-0.0
flux,O2tex,2.6608818314121
flux,EX_ppa_e,0.0
flux,OCTAtex,-0.0
flux,ORNtex,-0.0
flux,ECOAH5,0.0105336136098231
flux,DHFS,1.98015836282469e-05
flux,CITt7pp,0.0
flux,CRNt7pp,0.0
flux,EX_ni2_e,-9.56040574368742e-06
flux,EX_no_e,0.0
flux,CHLabcpp,0.0
flux,DGSNt2pp,0.0
flux,DINSt2pp,0.0
flux,DURIt2pp,0.0
