Variable,Index,Value
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.2181338092938791
flux,AIRC3,-0.216808634697551
flux,ADSL2r,0.21680863469755102
flux,EX_fe2_e,-0.003995858948890053
flux,PUNP5,0.0
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.012668804708185766
flux,RNDR3,0.013080833784340553
flux,RNDR4,0.012668804708185767
flux,TMDS,0.012668804708185767
flux,TMDK1,0.0
flux,PPCDC,0.0003263309016782709
flux,FTHFD,0.16302068386650062
flux,EX_glc__D_e,-10.0
flux,EDD,0.0
flux,DHQTi,0.1845265681257759
flux,PUNP1,-0.00032584673120129436
flux,PUNP2,0.0
flux,PUNP3,0.0
flux,LYSAM,0.0
flux,DHAD1,0.42334268769709776
flux,IPPMIa,-0.2181338092938791
flux,EX_alltn_e,0.0
flux,G3PD7,0.0
flux,NADH9,0.0
flux,NADH10,0.0
flux,MDH,0.2196731671241282
flux,FUM,3.0419165880344052
flux,PYDXNK,0.0
flux,PYAM5PO,0.0
flux,OHPBAT,0.0
flux,EX_dgsn_e,0.0
flux,EX_arab__L_e,0.0
flux,EX_fru_e,0.0
flux,EX_gal_e,0.0
flux,EX_xyl__D_e,0.0
flux,EX_duri_e,0.0
flux,EX_for_e,4.59049615759604
flux,EX_gly_e,0.0
flux,EX_h2_e,0.0
flux,EX_lys__L_e,0.0
flux,EX_ser__L_e,0.0
flux,EX_thm_e,0.0
flux,EX_trp__L_e,0.0
flux,GLUTRR,0.0017275202628910342
flux,GLCS1,0.0
flux,GLCP,0.0
flux,EX_din_e,0.0
flux,EX_fmn_e,0.0
flux,EX_gthox_e,0.0
flux,HEMEOS,0.0
flux,ADMDC,0.0
flux,AGMT,0.0
flux,ARGDC,0.0
flux,ARGSS,0.14321375381195767
flux,AGPR,-0.14321375381195764
flux,SPMS,0.0
flux,G1SAT,0.0017275202628910344
flux,KDOCT2,0.018840041611439446
flux,OAADC,0.0
flux,MNNH,0.0
flux,ALTRH,0.0
flux,GUI1,0.0
flux,PGAMT,-0.045748300056067295
flux,UAGDP,0.04574830005606729
flux,UAGCVT,0.013454129222313923
flux,GLUR,-0.013454129222313923
flux,UAG2E,0.0
flux,EX_acald_e,0.0
flux,EX_melib_e,0.0
flux,MACPD,0.1723065894500173
flux,DMQMT,2.746794126837459e-20
flux,ICHORS_copy1,0.0
flux,EX_sucr_e,0.0
flux,EX_tre_e,0.0
flux,EX_zn2_e,-0.00016510213274827432
flux,HACD5,0.0
flux,DNMPPA,0.00032391004929204837
flux,HPPK2,0.0003239100492920484
flux,PTPATi,0.000326330901678271
flux,HEX7,0.0
flux,DXPRIi,0.0011566832701924413
flux,OPHBDC,0.0001079700164306897
flux,OHPHM,2.746794126837459e-20
flux,GHMT2r,0.5136458075827212
flux,DHORD2,0.0
flux,ADK4,0.0
flux,INSK,0.0
flux,ABTA,0.0
flux,SSALx,0.0
flux,ASPT,0.0
flux,SERD_L,0.0
flux,THRD,0.0
flux,HEX4,0.0
flux,KARA1,-0.4233426876970978
flux,KARA2,0.1406655645900979
flux,ACCOAC,1.3407755374001227
flux,NADK,0.0002164242033367392
flux,ICHORS_copy2,0.0
flux,SUCBZS,0.0
flux,DHBD,0.0
flux,ICHORT,0.0
flux,RBK_L1,0.0
flux,RBP4E,0.0
flux,NTD2,0.0
flux,NTD4,0.0
flux,NTD5,0.0
flux,NTD6,0.0
flux,LGTHL,0.0
flux,PYDXPP,0.0
flux,PDXPP,0.0
flux,HACD6,-7.705405780413619e-34
flux,ECOAH1,0.0
flux,ECOAH2,0.0
flux,ECOAH3,0.0
flux,UGLT,0.0
flux,DXPS,0.0013726233030538204
flux,CDPMEK,0.001156683270192441
flux,MECDPS,0.001156683270192441
flux,DDGLK,0.0
flux,XYLI2,0.0
flux,PMANM,0.0
flux,ICL,0.0
flux,GLYCL,0.0
flux,CMPN,0.0
flux,HCYSMT,0.0
flux,UDPG4E,0.0
flux,LACZ,0.0
flux,TRE6PH,0.0
flux,XYLI1,0.0
flux,PPC,4.255496003638998
flux,ALDD4,0.0
flux,G3PT,0.0
flux,CINNDO,0.0
flux,DHPPD,0.0
flux,DHCIND,0.0
flux,CITL,0.0
flux,GOFUCR,0.0
flux,PYDXK,0.0
flux,GTPCII2,0.00021594003286137925
flux,URIC,0.0
flux,SADT2,0.11982347805515677
flux,LCARS,0.0
flux,ALCD19,0.06731325311356917
flux,RMPA,0.0
flux,SBTPD,0.0
flux,PFK_2,0.0
flux,GLTPD,0.0
flux,TGBPA,0.0
flux,MANAO,0.0
flux,TAGURr,0.0
flux,PGLYCP,0.0
flux,GLXCL,0.00010797001643067937
flux,TARTD,0.0
flux,GLCRAL,0.0
flux,KAS14,0.1723065894500173
flux,EDTXS1,0.0
flux,EDTXS2,0.0
flux,EDTXS3,0.0
flux,EDTXS4,0.0
flux,EX_tmao_e,0.0
flux,NNDPR,0.0011029403472137375
flux,HACD4,0.0
flux,HACD7,-1.547551943802923e-17
flux,AACPS1,0.0
flux,SDPDS,0.17960255437196365
flux,DMSOR1,0.0
flux,DKGLCNR2y,0.0
flux,2DGULRy,0.0
flux,RZ5PP,0.0
flux,NTD9,0.0
flux,NTD10,0.0
flux,ADPT,0.0
flux,ADK1,0.6463414419465143
flux,OCTDPS,0.0001079700164306897
flux,EX_26dap__M_e,0.0
flux,EX_acnam_e,0.0
flux,EX_amp_e,0.0
flux,EX_dha_e,0.0
flux,EX_fuc__L_e,0.0
flux,EX_glyald_e,0.0
flux,AACPS2,0.0
flux,AACPS3,0.0
flux,AACPS4,0.0
flux,EX_rmn_e,0.0
flux,EX_ttdca_e,0.0
flux,AMANK,0.0
flux,EX_glyclt_e,0.0
flux,EX_g6p_e,0.0
flux,EX_2ddglcn_e,0.0
flux,EX_galct__D_e,0.0
flux,EX_idon__L_e,0.0
flux,EX_indole_e,0.0
flux,EX_3hcinnm_e,0.0
flux,EX_acmana_e,0.0
flux,EX_galur_e,0.0
flux,EX_but_e,0.0
flux,EX_cbl1_e,0.0
flux,ACNML,0.0
flux,CAT,5.398500821534484e-05
flux,SERASr,0.0
flux,DMSOR2,0.0
flux,ACMAMUT,0.0
flux,DDGALK,0.0
flux,AB6PGH,0.0
flux,AMALT1,0.0
flux,MLTP2,0.0
flux,PACCOAL,0.0
flux,GP4GH,0.0
flux,ACGAMT,0.0
flux,AADDGT,0.0
flux,EX_gbbtn_e,0.0
flux,EX_tma_e,0.0
flux,GMHEPK,0.0
flux,EX_malttr_e,0.0
flux,TRE6PS,0.0
flux,UDCPDP,0.013454129222313921
flux,TREH,0.0
flux,CYTK1,0.08763630889687932
flux,CYTK2,0.0
flux,GK1,0.11776381684486001
flux,HACD1,0.0
flux,HACD2,0.0
flux,EX_hdcea_e,0.0
flux,ACACCT,0.0
flux,BUTCT,0.0
flux,2DGULRx,0.0
flux,G1PTT,0.0
flux,TDPGDH,0.0
flux,UDPGALM,0.0
flux,TDPDRE,0.0
flux,TDPDRR,0.0
flux,G3PD6,0.0
flux,ALLTN,0.0
flux,UAPGR,0.013454129222313923
flux,NDPK7,0.013080833784340553
flux,AOBUTDs,0.0
flux,GLYAT,0.0
flux,ADNUC,0.0
flux,GMHEPPA,0.0
flux,S7PI,0.0
flux,TRPS3,0.027521702439325977
flux,CRNBTCT,0.0
flux,CRNCBCT,0.0
flux,CRNCDH,0.0
flux,FADRx,0.0
flux,GTPDPK,0.0
flux,NADN,0.0
flux,NDPK2,0.19324066837563944
flux,NDPK3,0.07455547511253877
flux,NDPK4,0.012668804708185767
flux,FCLT,0.00010797001643068967
flux,HBZOPT,0.0001079700164306897
flux,PNTK,0.00032633090167827095
flux,DPCOAK,0.00032633090167827095
flux,HETZK,0.0
flux,KDOPS,0.018840041611439446
flux,KDOPP,0.018840041611439446
flux,AST,0.0
flux,SGDS,0.0
flux,CYNTAH,0.0
flux,GSPMDA,0.0
flux,GSPMDS,0.0
flux,GUAD,0.0
flux,TMAOR1,0.0
flux,TMAOR2,0.0
flux,DGK1,0.0
flux,DTMPK,0.01266880470818577
flux,NDPK1,0.3694206216437516
flux,TRDR,0.1713227550402094
flux,PGMT,0.0
flux,FRUK,0.0
flux,RHCCE,0.00021690837381606947
flux,KG6PDC,0.0
flux,X5PL3E,0.0
flux,DOGULNR,0.0
flux,BETALDHx,0.0
flux,BETALDHy,0.0
flux,MLTG3,0.0
flux,DKGLCNR1,0.0
flux,NADTRHD,0.0
flux,FMNRx2,0.0
flux,ACPS1,0.0
flux,EX_nmn_e,0.0
flux,EX_urea_e,0.0
flux,GMPS2,0.0
flux,AMPN,0.0
flux,GSNK,0.0
flux,EX_f6p_e,0.0
flux,ADCS,0.00032391004929204853
flux,ADCL,0.0003239100492920485
flux,DHAPT,3.0930629993717123
flux,EX_lac__D_e,0.0
flux,UMPK,0.18303532305579157
flux,DDPGALA,0.0
flux,DURIK1,0.0
flux,UPPRT,0.0
flux,CTPS2,0.07772146586339228
flux,NTD1,0.0
flux,NTD7,0.0
flux,PAPPT3,0.013454129222313921
flux,UAGPT3,0.013454129222313923
flux,EX_ttdcea_e,0.0
flux,F6PA,3.0930629993717123
flux,AGMHE,0.0
flux,GMHEPAT,0.0
flux,EX_h2s_e,0.0
flux,EX_gthrd_e,0.0
flux,IDOND,0.0
flux,IDOND2,0.0
flux,GLYCLTDx,0.0
flux,HPYRRy,0.00010797001643067935
flux,ACODA,0.14321375381195767
flux,ADA,0.0
flux,DADA,0.0
flux,ADD,0.0
flux,ADSS,0.14491416052807538
flux,AGDC,0.0
flux,ASNN,0.0
flux,ASNS2,0.11671171439775739
flux,ASPCT,0.16016117302775787
flux,DMPPS,0.00013459939268040997
flux,MCOATA,1.3407745690591684
flux,IPDPS,0.001022083877512031
flux,DAPE,0.17960255437196365
flux,DHDPRy,0.17960255437196365
flux,HSK,0.2634933204567005
flux,SDPTA,-0.17960255437196365
flux,THRS,0.2634933204567005
flux,HSST,0.07451916232674391
flux,PPNDH,0.08969984347099427
flux,DDPA,0.1845265681257759
flux,NMNDA,0.0
flux,NNAM,0.0
flux,P5CD,0.0
flux,SPMDAT1,0.0
flux,SPMDAT2,0.0
flux,TDPADGAT,0.0
flux,MALS,0.0
flux,TRE6PP,0.0
flux,EX_met__D_e,0.0
flux,EX_tartr__L_e,0.0
flux,EX_taur_e,0.0
flux,EX_maltpt_e,0.0
flux,EX_glcur_e,0.0
flux,ADPRDP,0.0
flux,ARAI,0.0
flux,M1PD,0.0
flux,G3PD2,0.0
flux,GALS3,0.0
flux,FCI,0.0
flux,FCLK,0.0
flux,FCLPA,0.0
flux,ACCOAL,0.0
flux,GALUi,0.0
flux,U23GAAT,0.01884004161143945
flux,UAAGDS,0.013454129222313921
flux,UAMAS,0.013454129222313921
flux,UAMAGS,0.013454129222313921
flux,UGLYCH,0.0
flux,OP4ENH,0.0
flux,HOPNTAL,0.0
flux,3HPPPNH,0.0
flux,AKGDH,2.5370274877035928
flux,HPYRRx,0.0
flux,GLYCDx,0.0
flux,ASP1DC,0.00032633090167827095
flux,UGMDDS,0.013454129222313921
flux,UHGADA,0.018840041611439453
flux,UAGAAT,0.018840041611439453
flux,ATPPRT,0.04586934267538419
flux,HISTD,0.04586934267538421
flux,IGPDH,0.04586934267538421
flux,PRPPS,0.0
flux,PRATPP,0.04586934267538421
flux,PRMICI,0.04586934267538421
flux,SERAT,0.11982347805515675
flux,CYSS,0.11982347805515677
flux,BPNT,0.11982347805515679
flux,PAPSR,0.11982347805515678
flux,ASPK,0.5176150371554079
flux,ASAD,-0.5176150371554079
flux,DAPDC,0.16614842514964975
flux,EX_mmet_e,0.0
flux,METAT,0.00043478508858641666
flux,ASCBPL,0.0
flux,ACBIPGT,0.0
flux,ADOCBLS,0.0
flux,ADOCBIK,0.0
flux,TMPK,0.00010797001643068968
flux,HPPPNDO,0.0
flux,DHCINDO,0.0
flux,HKNDDH,0.0
flux,HKNTDH,0.0
flux,GLYCK2,0.00010797001643067937
flux,ENTCS,0.0
flux,SULR,0.11982347805515677
flux,MANPGH,0.0
flux,URDGLYCD,0.0
flux,CBMKr,0.30337492683971556
flux,AMANAPEr,0.0
flux,ACM6PH,0.0
flux,NNATr,0.0011029403472137375
flux,CYTDH,0.0
flux,PSERT,0.8052626543819911
flux,AIRC2,0.216808634697551
flux,GAPD,18.55506099446157
flux,HEX1,0.0
flux,GND,0.8402226678635789
flux,TAUDO,0.0
flux,DM_amob_c,9.683409545353333e-07
flux,ME2,2.8222434209102776
flux,ARGSL,0.14321375381195764
flux,CBPS,0.0
flux,GLU5K,0.10702830485240404
flux,IPPS,0.2181338092938791
flux,EX_mg2_e,-0.004200178890297009
flux,ACOATA,0.0
flux,MLTG2,0.0
flux,MLTG1,0.0
flux,AMALT3,0.0
flux,MLTP3,0.0
flux,SPODM,0.0
flux,AHCYSNS,0.00021690837381606947
flux,TMK,0.0
flux,NTPP4,0.0
flux,NTPP3,0.0
flux,NTPP6,0.0
flux,NTPP7,0.0
flux,NTPP8,0.0
flux,P5CR,0.10702830485240405
flux,CYANST,0.0
flux,DHPPDA2,0.00021594003286137925
flux,G5SADs,0.10702830485240404
flux,GMAND,0.0
flux,PPCSCT,0.0
flux,CYTD,0.0
flux,DCYTD,0.0
flux,DBTS,9.683409545353335e-07
flux,DCTPD,0.0
flux,DHDPS,0.17960255437196368
flux,G1PACT,0.04574830005606729
flux,GART,0.2169166047139817
flux,CSND,0.0
flux,GF6PTA,0.045748300056067295
flux,H2SO,0.0
flux,GLUCYS,0.0
flux,GLUN,0.0
flux,GLUPRT,0.2169166047139817
flux,GMPR,0.0
flux,NADS1,0.0011029403472137375
flux,NTRIR2x,0.0
flux,OCBT,0.14321375381195767
flux,GARFT,0.0
flux,GPDDA1,0.0
flux,GPDDA2,3.2185258908196874e-33
flux,PHETA1,-0.08969984347099427
flux,PPND,0.06687314214973283
flux,TRPS1,0.0
flux,PRAMPC,0.04586934267538421
flux,MCITL2,0.0
flux,DXYLK,0.0
flux,MDH3,0.0
flux,SOTA,0.0
flux,SGSAD,0.0
flux,PTA2,0.0
flux,MDH2,0.0
flux,ACOTA,-0.14321375381195764
flux,GPDDA5,0.0
flux,PDX5PS,0.00010797001643068967
flux,PPBNGS,0.0008637601314455173
flux,PPNCL2,0.0003263309016782709
flux,PRAGSr,0.2169166047139817
flux,PRFGS,0.2169166047139817
flux,EX_acac_e,0.0
flux,ETHAAL,0.0
flux,MAN1PT2,0.0
flux,AP4AH,0.0
flux,AP5AH,0.0
flux,ADNCYC,0.0
flux,MI1PP,0.0
flux,MCITS,0.0
flux,PPAKr,0.0
flux,NTP3,0.0
flux,PPM2,0.0
flux,MOAT2,0.009420020805719725
flux,EX_adn_e,0.0
flux,EX_ins_e,0.0
flux,G6PDH2r,0.840222667863579
flux,NADH5,0.0
flux,MOHMT,0.00032633090167827084
flux,EX_glyc3p_e,0.0
flux,EX_lcts_e,0.0
flux,EX_nac_e,0.0
flux,EX_ocdca_e,0.0
flux,GMPS,0.11776381684486
flux,FTHFLi,0.0
flux,UDPGD,0.0
flux,GLCRD,0.0
flux,PPPNDO,0.0
flux,CHRPL,0.00010797001643068969
flux,TDPAGTA,0.0
flux,UACMAMO,0.0
flux,FBA3,0.18452656812577584
flux,PMPK,0.00010797001643068969
flux,LCADi,0.0
flux,ADK3,0.0
flux,GLUDC,0.0
flux,BSORy,0.0
flux,ADSK,0.11982347805515678
flux,HSDy,-0.3380124827834443
flux,CYSTL,0.07451916232674392
flux,SHSL1,0.07451916232674391
flux,SSALy,0.0
flux,EX_dad_2_e,0.0
flux,EX_ser__D_e,0.0
flux,EX_gam6p_e,0.0
flux,EX_15dap_e,0.0
flux,EX_ocdcea_e,0.0
flux,EX_cynt_e,0.0
flux,EX_galctn__D_e,0.0
flux,EX_glyb_e,0.0
flux,3HCINNMH,0.0
flux,BSORx,0.0
flux,NMNt7pp,0.0
flux,GLUtex,0.0
flux,GLYtex,0.0
flux,GLYALDtex,0.0
flux,GLYBtex,0.0
flux,GLYCtex,0.0
flux,GLYC3Ptex,0.0
flux,GLYCLTtex,0.0
flux,GTPtex,0.0
flux,GUAtex,0.0
flux,Htex,-18.940043339415205
flux,H2tex,0.0
flux,H2Otex,-28.52621290231075
flux,FACOAL160t2pp,0.0
flux,FACOAL180t2pp,-2.9776013054814314e-18
flux,SPODMpp,0.0
flux,NO3R1bpp,0.0
flux,O2tpp,12.055065159839042
flux,PHYTSpp,0.0
flux,PPTHpp,0.0
flux,PYRt2rpp,-9.897015249577036
flux,NO3R2pp,0.0
flux,NTP3pp,0.0
flux,NO3R2bpp,0.0
flux,THD2pp,0.0
flux,TMAOR1pp,0.0
flux,TMAOR2pp,0.0
flux,XANtpp,0.0
flux,DAPtex,0.0
flux,12PPDStex,0.0
flux,DDGLCNtex,0.0
flux,26DAHtex,0.0
flux,HCINNMtex,0.0
flux,HPPPNtex,0.0
flux,ACtex,0.0
flux,ACALDtex,0.0
flux,ACMANAtex,0.0
flux,ACMUMtex,0.0
flux,ACACT7r,-1.547551943802923e-17
flux,PSP_L,0.8052626543819913
flux,ACACT2r,0.0
flux,ACACT3r,0.0
flux,ACACT4r,0.0
flux,SUCCt2_2pp,0.0
flux,SUCFUMtpp,0.0
flux,SUCptspp,0.0
flux,SULabcpp,0.12192380958554391
flux,TSULabcpp,0.0
flux,TARTRt7pp,0.0
flux,AHGDx,0.0
flux,TAURabcpp,0.0
flux,THMDt2pp_copy1,0.0
flux,EX_ca2_e,-0.0025201073341782052
flux,EX_so3_e,0.0
flux,Kt2pp,0.09450668796930767
flux,AKGt2rpp,0.0
flux,XYLt2pp,0.0
flux,EX_ascb__L_e,0.0
flux,EX_ala_B_e,0.0
flux,EX_agm_e,0.0
flux,EX_minohp_e,0.0
flux,EX_ppt_e,0.0
flux,EX_hxa_e,0.0
flux,EX_lyx__L_e,0.0
flux,EX_acmum_e,0.0
flux,EX_dca_e,0.0
flux,EX_all__D_e,0.0
flux,EX_octa_e,0.0
flux,EX_xylu__L_e,0.0
flux,EX_gdp_e,0.0
flux,EX_gtp_e,0.0
flux,THMabcpp,0.0
flux,THMDt2pp_copy2,0.0
flux,THRabcpp,0.0
flux,TREptspp,0.0
flux,TRPt2rpp,0.0
flux,TYRt2rpp,0.0
flux,URIt2pp_copy1,0.0
flux,URIt2pp_copy2,0.0
flux,VALabcpp,0.0
flux,XTSNt2rpp,0.0
flux,XYLabcpp,0.0
flux,XYLUt2pp,0.0
flux,THRt4pp,0.0
flux,EX_fruur_e,0.0
flux,GALtex,0.0
flux,GALCTtex,0.0
flux,GALCTNtex,0.0
flux,GALTtex,0.0
flux,GALURtex,0.0
flux,GTPCI,0.00032391004929204826
flux,FDMO,0.0
flux,FEOXAMabcpp,0.0
flux,CBL1abcpp,0.0
flux,ACACt2pp,0.0
flux,ACGAptspp,0.0
flux,ACMANAptspp,0.0
flux,ACNAMt2pp,0.0
flux,CHOLD,0.0
flux,DRPA,0.0
flux,TKT2,0.0
flux,EX_ch4_e,0.0
flux,FEENTERabcpp,0.0
flux,FECRMabcpp,0.0
flux,GAMtex,0.0
flux,GBBTNtex,0.0
flux,ARBt2rpp,0.0
flux,DAPabcpp,0.0
flux,CO2tpp,-5.845484281008235
flux,DHAtpp,0.0
flux,DMSOR1pp,0.0
flux,ARGabcpp,0.0
flux,ARGAGMt7pp,0.0
flux,ASCBptspp,0.0
flux,ASNt2rpp,0.0
flux,ASPabcpp,0.0
flux,ASPt2pp,0.0
flux,ASPt2_2pp,0.0
flux,ASPt2_3pp,0.0
flux,HIStex,0.0
flux,HXAtex,0.0
flux,HYXNtex,0.0
flux,IDONtex,0.0
flux,ILEtex,0.0
flux,INSTtex,0.0
flux,INStex,0.0
flux,Ktex,0.09450668796930765
flux,D_LACtex,0.0
flux,NTD8pp,0.0
flux,FRULYStex,0.0
flux,EX_fad_e,0.0
flux,GALCTt2rpp,0.0
flux,GALt2pp,0.0
flux,ASPtex,0.0
flux,ABUTt2pp,0.0
flux,CYSabcpp,0.0
flux,SBTptspp,0.0
flux,TREHpp,0.0
flux,CYTBDpp,0.0
flux,CYTBD2pp,0.0
flux,ACALDtpp,0.0
flux,ACt2rpp,0.0
flux,EX_fe3dcit_e,0.0
flux,EX_fe3hox_e,0.0
flux,EX_fecrm_e,0.0
flux,EX_feenter_e,0.0
flux,EX_feoxam_e,0.0
flux,EX_cbi_e,0.0
flux,EX_arbtn_fe3_e,0.0
flux,EX_cpgn_e,0.0
flux,EX_adocbl_e,0.0
flux,ATPS4rpp,37.76758077996846
flux,INDOLEtex,0.0
flux,L_LACtex,0.0
flux,ACt4pp,0.0
flux,ADEt2rpp,0.0
flux,ADNt2pp_copy1,0.0
flux,ADNt2pp_copy2,0.0
flux,ALAabcpp,0.0
flux,ALLabcpp,0.0
flux,ALLTNt2rpp,0.0
flux,ARBabcpp,0.0
flux,ECOAH8,2.977601305481432e-18
flux,GLCDpp,0.0
flux,GUAtpp,0.0
flux,HYD2pp,0.0
flux,HYXNtpp,0.0
flux,NACtpp,0.0
flux,FE3DCITabcpp,0.0
flux,CPGNtonex,0.0
flux,GLCRtex,0.0
flux,GLCNtex,0.0
flux,GLCURtex,0.0
flux,GLNtex,0.0
flux,O2tex,12.055065159839042
flux,EX_ppa_e,0.0
flux,OCTAtex,0.0
flux,ORNtex,0.0
flux,ECOAH5,0.0
flux,DHFS,0.0003239100492920485
flux,CITt7pp,0.0
flux,CRNt7pp,0.0
flux,EX_ni2_e,-0.00015638706415745636
flux,EX_no_e,0.0
flux,CHLabcpp,0.0
flux,DGSNt2pp,0.0
flux,DINSt2pp,0.0
flux,DURIt2pp,0.0
flux,FE2abcpp,0.0
flux,FRUptspp,0.0
flux,FUCtpp,0.0
flux,FUMt2_2pp,0.0
flux,FUMt2_3pp,0.0
flux,FEENTERtonex,0.0
flux,CSNt2pp,0.0
flux,CYNTt2pp,0.0
flux,CYTDt2pp_copy1,0.0
flux,CYTDt2pp_copy2,0.0
flux,DADNt2pp,0.0
flux,DCYTt2pp,0.0
flux,DDGLCNt2rpp,0.0
flux,RMNtex,0.0
flux,EX_meoh_e,9.683409545353335e-07
flux,MALTTRtexi,0.0
flux,MALTTTRtexi,0.0
flux,MALTPTtexi,0.0
flux,MALTtexi,0.0
flux,GLCtex_copy1,10.0
flux,FE3DCITtonex,0.0
flux,PHEtex,0.0
flux,PItex,0.4670337473951291
flux,ACGAMK,0.0
flux,METS,0.0747360707005598
