Variable,Index,Value
flux,PNTK,0.00032633090167787256
flux,DPCOAK,0.00032633090167787256
flux,HETZK,0.0
flux,KDOPS,0.01884004161143779
flux,KDOPP,0.01884004161143779
flux,AST,0.0
flux,SGDS,0.0
flux,CYNTAH,0.0
flux,GSPMDA,0.0
flux,GSPMDS,0.0
flux,GUAD,0.0
flux,TMAOR1,0.0
flux,TMAOR2,0.0
flux,DGK1,-0.012668804708184657
flux,DTMPK,0.012668804708184657
flux,NDPK1,0.0
flux,TRDR,0.17132275504019379
flux,PGMT,0.0
flux,FRUK,0.0
flux,RHCCE,0.0002169083738159767
flux,KG6PDC,0.0
flux,X5PL3E,0.0
flux,DOGULNR,0.0
flux,BETALDHx,0.0
flux,BETALDHy,0.0
flux,MLTG3,0.0
flux,DKGLCNR1,0.0
flux,NADTRHD,0.0
flux,FMNRx2,0.0
flux,ACPS1,0.0
flux,EX_nmn_e,0.0
flux,EX_urea_e,0.0
flux,GMPS2,0.0
flux,AMPN,0.0
flux,GSNK,0.012668804708184659
flux,EX_f6p_e,0.0
flux,ADCS,0.0003239100492919807
flux,ADCL,0.00032391004929198077
flux,DHAPT,0.0
flux,EX_lac__D_e,0.0
flux,UMPK,0.17036651834759073
flux,DDPGALA,0.0
flux,DURIK1,0.012668804708184657
flux,UPPRT,0.0
flux,CTPS2,0.07772146586338535
flux,NTD1,0.0
flux,NTD7,0.0
flux,PAPPT3,0.013454129222312742
flux,UAGPT3,0.013454129222312742
flux,EX_ttdcea_e,0.0
flux,F6PA,0.0
flux,AGMHE,0.0
flux,GMHEPAT,0.0
flux,EX_h2s_e,0.0
flux,EX_gthrd_e,0.0
flux,IDOND,0.0
flux,IDOND2,0.0
flux,GLYCLTDx,0.0
flux,HPYRRy,0.0
flux,ACODA,0.1432137538119451
flux,ADA,0.0
flux,DADA,0.0
flux,ADD,0.0
flux,ADSS,0.1449141605281529
flux,AGDC,0.0
flux,ASNN,0.0
flux,ASNS2,0.11671171439774715
flux,ASPCT,0.16016117302774377
flux,DMPPS,0.00013459939268042285
flux,MCOATA,0.037682019904784675
flux,IPDPS,0.0010220838775121138
flux,DAPE,0.17960255437194791
flux,DHDPRy,0.1796025543719479
flux,HSK,0.2634933204566774
flux,SDPTA,-0.17960255437194786
flux,THRS,0.2634933204566774
flux,HSST,0.0745191623267373
flux,PPNDH,0.08969984347098642
flux,DDPA,0.18452656812575968
flux,NMNDA,0.0
flux,NNAM,0.0
flux,P5CD,0.0
flux,SPMDAT1,0.0
flux,SPMDAT2,0.0
flux,TDPADGAT,0.0
flux,MALS,0.0
flux,TRE6PP,0.0
flux,EX_met__D_e,0.0
flux,EX_tartr__L_e,0.0
flux,EX_taur_e,0.0
flux,EX_maltpt_e,0.0
flux,EX_glcur_e,0.0
flux,ADPRDP,0.0
flux,ARAI,0.0
flux,M1PD,0.0
flux,G3PD2,0.0
flux,GALS3,0.0
flux,FCI,0.0
flux,FCLK,0.0
flux,FCLPA,0.0
flux,ACCOAL,0.0
flux,GALUi,0.0
flux,U23GAAT,0.018840041611437795
flux,UAAGDS,0.013454129222312742
flux,UAMAS,0.013454129222312743
flux,UAMAGS,0.013454129222312742
flux,UGLYCH,0.0
flux,OP4ENH,0.0
flux,HOPNTAL,0.0
flux,3HPPPNH,0.0
flux,AKGDH,0.2541691654054574
flux,HPYRRx,0.0
flux,GLYCDx,0.0
flux,ASP1DC,0.00032633090167787256
flux,UGMDDS,0.013454129222312742
flux,UHGADA,0.018840041611437798
flux,UAGAAT,0.018840041611437798
flux,ATPPRT,0.045869342675380176
flux,HISTD,0.04586934267538018
flux,IGPDH,0.04586934267538019
flux,PRPPS,-0.8186480313965492
flux,PRATPP,0.04586934267538018
flux,PRMICI,0.04586934267538019
flux,SERAT,0.11982347805514564
flux,CYSS,0.11982347805514565
flux,BPNT,0.11982347805514566
flux,PAPSR,0.11982347805514566
flux,ASPK,0.5176150371553626
flux,ASAD,-0.5176150371553626
flux,DAPDC,0.1661484251496352
flux,EX_mmet_e,0.0
flux,METAT,0.00043478508858640766
flux,ASCBPL,0.0
flux,ACBIPGT,0.0
flux,ADOCBLS,0.0
flux,ADOCBIK,0.0
flux,TMPK,0.0001079700164306802
flux,HPPPNDO,0.0
flux,DHCINDO,0.0
flux,HKNDDH,0.0
flux,HKNTDH,0.0
flux,GLYCK2,0.0
flux,ENTCS,0.0
flux,SULR,0.11982347805514565
flux,MANPGH,0.0
flux,URDGLYCD,0.0
flux,CBMKr,0.30337492683968886
flux,AMANAPEr,0.0
flux,ACM6PH,0.0
flux,NNATr,0.0011029403472141005
flux,CYTDH,0.0
flux,PSERT,0.8054785944148747
flux,AIRC2,0.21680863469762224
flux,GAPD,17.893256761372673
flux,HEX1,0.0
flux,GND,2.8264991272615747
flux,TAUDO,0.0
flux,DM_amob_c,9.683409545352482e-07
flux,ME2,0.0
flux,ARGSL,0.1432137538119451
flux,CBPS,0.0
flux,GLU5K,0.10702830485239467
flux,IPPS,0.21813380929386
flux,EX_mg2_e,-0.004200178890296641
flux,ACOATA,0.0
flux,MLTG2,0.0
flux,MLTG1,0.0
flux,AMALT3,0.0
flux,MLTP3,0.0
flux,SPODM,4.675811973070343
flux,AHCYSNS,0.0002169083738159767
flux,TMK,0.0
flux,NTPP4,0.0
flux,NTPP3,0.0
flux,NTPP6,0.0
flux,NTPP7,0.0
flux,NTPP8,0.0
flux,P5CR,0.10702830485239467
flux,CYANST,0.0
flux,DHPPDA2,0.00021594003286134152
flux,G5SADs,0.10702830485239467
flux,GMAND,0.0
flux,PPCSCT,0.0
flux,CYTD,0.0
flux,DCYTD,0.0
flux,DBTS,9.683409545352486e-07
flux,DCTPD,0.0
flux,DHDPS,0.17960255437194791
flux,G1PACT,0.04574830005606328
flux,GART,0.05367998081470486
flux,CSND,0.0
flux,GF6PTA,0.045748300056063285
flux,H2SO,0.0
flux,GLUCYS,0.0
flux,GLUN,0.0
flux,GLUPRT,0.21691660471405297
flux,GMPR,0.0
flux,NADS1,0.0011029403472141
flux,NTRIR2x,0.0
flux,OCBT,0.14321375381194512
flux,GARFT,0.16323662389934807
flux,GPDDA1,0.0
flux,GPDDA2,0.0
flux,PHETA1,-0.08969984347098642
flux,PPND,0.06687314214972698
flux,TRPS1,0.0
flux,PRAMPC,0.04586934267538018
flux,MCITL2,0.0
flux,DXYLK,0.0
flux,MDH3,0.0
flux,SOTA,0.0
flux,SGSAD,0.0
flux,PTA2,0.0
flux,MDH2,0.0
flux,ACOTA,-0.1432137538119451
flux,GPDDA5,0.0
flux,PDX5PS,0.0001079700164306802
flux,PPBNGS,0.0008637601314454416
flux,PPNCL2,0.0003263309016778725
flux,PRAGSr,0.21691660471405294
flux,PRFGS,0.21691660471405294
flux,EX_acac_e,0.0
flux,ETHAAL,0.0
flux,MAN1PT2,0.0
flux,AP4AH,0.0
flux,AP5AH,0.0
flux,ADNCYC,0.0
flux,MI1PP,0.0
flux,MCITS,0.0
flux,PPAKr,0.0
flux,NTP3,0.0
flux,PPM2,0.0
flux,MOAT2,0.009420020805718897
flux,EX_adn_e,0.0
flux,EX_ins_e,0.0
flux,G6PDH2r,2.8264991272615743
flux,NADH5,0.0
flux,MOHMT,0.0003263309016778725
flux,EX_glyc3p_e,0.0
flux,EX_lcts_e,0.0
flux,EX_nac_e,0.0
flux,EX_ocdca_e,0.0
flux,GMPS,0.11776381684484963
flux,FTHFLi,0.0
flux,UDPGD,0.0
flux,GLCRD,0.0
flux,PPPNDO,0.0
flux,CHRPL,0.00010797001643070487
flux,TDPAGTA,0.0
flux,UACMAMO,0.0
flux,FBA3,0.0
flux,PMPK,0.0001079700164306802
flux,LCADi,0.0
flux,ADK3,0.0
flux,GLUDC,0.0
flux,BSORy,0.0
flux,ADSK,0.11982347805514566
flux,HSDy,-0.3380124827834146
flux,CYSTL,0.07451916232673732
flux,SHSL1,0.0745191623267373
flux,SSALy,0.0
flux,EX_dad_2_e,0.0
flux,EX_ser__D_e,0.0
flux,EX_gam6p_e,0.0
flux,EX_15dap_e,0.0
flux,EX_ocdcea_e,0.0
flux,EX_cynt_e,0.0
flux,EX_galctn__D_e,0.0
flux,EX_glyb_e,0.0
flux,3HCINNMH,0.0
flux,BSORx,0.0
flux,NMNt7pp,0.0
flux,GLUtex,0.0
flux,GLYtex,0.0
flux,GLYALDtex,0.0
flux,GLYBtex,0.0
flux,GLYCtex,0.0
flux,GLYC3Ptex,0.0
flux,GLYCLTtex,0.0
flux,GTPtex,0.0
flux,GUAtex,0.0
flux,Htex,-14.398191352015536
flux,H2tex,0.0
flux,H2Otex,-28.30883329725252
flux,FACOAL160t2pp,0.0
flux,FACOAL180t2pp,0.0
flux,SPODMpp,0.0
flux,NO3R1bpp,0.0
flux,O2tpp,14.49
flux,PHYTSpp,0.0
flux,PPTHpp,0.0
flux,PYRt2rpp,0.0
flux,NO3R2pp,0.0
flux,NTP3pp,0.0
flux,NO3R2bpp,0.0
flux,THD2pp,0.0
flux,TMAOR1pp,0.0
flux,TMAOR2pp,0.0
flux,XANtpp,0.0
flux,DAPtex,0.0
flux,12PPDStex,0.0
flux,DDGLCNtex,0.0
flux,26DAHtex,0.0
flux,HCINNMtex,0.0
flux,HPPPNtex,0.0
flux,ACtex,-9.949439822859867
flux,ACALDtex,0.0
flux,ACMANAtex,0.0
flux,ACMUMtex,0.0
flux,ACACT7r,0.13462650622712652
flux,PSP_L,0.8054785944148747
flux,ACACT2r,0.17230658945000213
flux,ACACT3r,0.1723065894500021
flux,ACACT4r,0.1723065894500021
flux,SUCCt2_2pp,0.0
flux,SUCFUMtpp,0.0
flux,SUCptspp,0.0
flux,SULabcpp,0.0
flux,TSULabcpp,0.0
flux,TARTRt7pp,0.0
flux,AHGDx,0.0
flux,TAURabcpp,0.0
flux,THMDt2pp_copy1,0.0
flux,EX_ca2_e,-0.002520107334177984
flux,EX_so3_e,0.0
flux,Kt2pp,0.09450668796929938
flux,AKGt2rpp,0.0
flux,XYLt2pp,0.0
flux,EX_ascb__L_e,0.0
flux,EX_ala_B_e,0.0
flux,EX_agm_e,0.0
flux,EX_minohp_e,0.0
flux,EX_ppt_e,0.0
flux,EX_hxa_e,0.0
flux,EX_lyx__L_e,0.0
flux,EX_acmum_e,0.0
flux,EX_dca_e,0.0
flux,EX_all__D_e,0.0
flux,EX_octa_e,0.0
flux,EX_xylu__L_e,0.0
flux,EX_gdp_e,0.0
flux,EX_gtp_e,0.0
flux,THMabcpp,0.0
flux,THMDt2pp_copy2,0.0
flux,THRabcpp,0.0
flux,TREptspp,0.0
flux,TRPt2rpp,0.0
flux,TYRt2rpp,0.0
flux,URIt2pp_copy1,0.0
flux,URIt2pp_copy2,0.0
flux,VALabcpp,0.0
flux,XTSNt2rpp,0.0
flux,XYLabcpp,0.0
flux,XYLUt2pp,0.0
flux,THRt4pp,0.0
flux,EX_fruur_e,0.0
flux,GALtex,0.0
flux,GALCTtex,0.0
flux,GALCTNtex,0.0
flux,GALTtex,0.0
flux,GALURtex,0.0
flux,GTPCI,0.0003239100492919806
flux,FDMO,0.0
flux,FEOXAMabcpp,0.0
flux,CBL1abcpp,0.0
flux,ACACt2pp,0.0
flux,ACGAptspp,0.0
flux,ACMANAptspp,0.0
flux,ACNAMt2pp,0.0
flux,CHOLD,0.0
flux,DRPA,0.0
flux,TKT2,0.6622361131545671
flux,EX_ch4_e,0.0
flux,FEENTERabcpp,0.0
flux,FECRMabcpp,0.0
flux,GAMtex,0.0
flux,GBBTNtex,0.0
flux,ARBt2rpp,0.0
flux,DAPabcpp,0.0
flux,CO2tpp,-3.267092809063639
flux,DHAtpp,0.0
flux,DMSOR1pp,0.0
flux,ARGabcpp,0.0
flux,ARGAGMt7pp,0.0
flux,ASCBptspp,0.0
flux,ASNt2rpp,0.0
flux,ASPabcpp,0.0
flux,ASPt2pp,0.0
flux,ASPt2_2pp,0.0
flux,ASPt2_3pp,0.0
flux,HIStex,0.0
flux,HXAtex,0.0
flux,HYXNtex,0.0
flux,IDONtex,0.0
flux,ILEtex,0.0
flux,INSTtex,0.0
flux,INStex,0.0
flux,Ktex,0.09450668796929938
flux,D_LACtex,0.0
flux,NTD8pp,0.0
flux,FRULYStex,0.0
flux,EX_fad_e,0.0
flux,GALCTt2rpp,0.0
flux,GALt2pp,0.0
flux,ASPtex,0.0
flux,ABUTt2pp,0.0
flux,CYSabcpp,0.0
flux,SBTptspp,0.0
flux,TREHpp,0.0
flux,CYTBDpp,0.0
flux,CYTBD2pp,0.0
flux,ACALDtpp,0.0
flux,ACt2rpp,-9.949439822859867
flux,EX_fe3dcit_e,0.0
flux,EX_fe3hox_e,0.0
flux,EX_fecrm_e,0.0
flux,EX_feenter_e,0.0
flux,EX_feoxam_e,0.0
flux,EX_cbi_e,0.0
flux,EX_arbtn_fe3_e,0.0
flux,EX_cpgn_e,0.0
flux,EX_adocbl_e,0.0
flux,ATPS4rpp,26.692901672881813
flux,INDOLEtex,0.0
flux,L_LACtex,0.0
flux,ACt4pp,0.0
flux,ADEt2rpp,0.0
flux,ADNt2pp_copy1,0.0
flux,ADNt2pp_copy2,0.0
flux,ALAabcpp,0.0
flux,ALLabcpp,0.0
flux,ALLTNt2rpp,0.0
flux,ARBabcpp,0.0
flux,ECOAH8,0.0
flux,GLCDpp,0.0
flux,GUAtpp,0.0
flux,HYD2pp,0.0
flux,HYXNtpp,0.0
flux,NACtpp,0.0
flux,FE3DCITabcpp,0.0
flux,CPGNtonex,0.0
flux,GLCRtex,0.0
flux,GLCNtex,0.0
flux,GLCURtex,0.0
flux,GLNtex,0.0
flux,O2tex,14.49
flux,EX_ppa_e,0.0
flux,OCTAtex,0.0
flux,ORNtex,0.0
flux,ECOAH5,0.17230658945000216
flux,DHFS,0.00032391004929198077
flux,CITt7pp,0.0
flux,CRNt7pp,0.0
flux,EX_ni2_e,-0.00015638706415744262
flux,EX_no_e,0.0
flux,CHLabcpp,0.0
flux,DGSNt2pp,0.0
flux,DINSt2pp,0.0
flux,DURIt2pp,0.0
flux,FE2abcpp,0.0
flux,FRUptspp,0.0
flux,FUCtpp,0.0
flux,FUMt2_2pp,0.0
flux,FUMt2_3pp,0.0
flux,FEENTERtonex,0.0
flux,CSNt2pp,0.0
flux,CYNTt2pp,0.0
flux,CYTDt2pp_copy1,0.0
flux,CYTDt2pp_copy2,0.0
flux,DADNt2pp,0.0
flux,DCYTt2pp,0.0
flux,DDGLCNt2rpp,0.0
flux,RMNtex,0.0
flux,EX_meoh_e,9.683409545352486e-07
flux,MALTTRtexi,0.0
flux,MALTTTRtexi,0.0
flux,MALTPTtexi,0.0
flux,MALTtexi,0.0
flux,GLCtex_copy1,10.0
flux,FE3DCITtonex,0.0
flux,PHEtex,0.0
flux,PItex,0.46703374739533715
flux,ACGAMK,0.0
