Reactions,Min Solutions,Max Solutions,Solution Biomass
FMNAT,9.735123035690293e-05,0.05830390678568278,0.48505844721925984
NADDP,0.0,14.201605421538309,0.48505844721925984
NMNAT,0.0,14.201605421534547,0.48505844721925984
HMPK1,0.0,0.0,0.48505844721925984
NDPK6,0.0,1000.0,0.48505844721925984
NDPK8,0.0,1000.0,0.48505844721925984
PYNP2r,0.0,1000.0,0.48505844721925984
DURIPP,0.0,1000.0,0.48505844721925984
PTRCTA,0.0,6.134906284471278,0.48505844721925984
CYSDS,0.0,10.925668507872196,0.48505844721925984
TRPAS2,0.0,1000.0,0.48505844721925984
NDP3,0.0,28.403210843077485,0.48505844721925984
CDPPH,0.0,28.403210843067075,0.48505844721925984
NDP7,0.0,28.403210843066898,0.48505844721925984
EX_co2_e,0.0,1000.0,0.48505844721925984
PMDPHT,0.00019470246071372124,0.1311594524604094,0.48505844721925984
ILETA,0.0,999.8731688089491,0.48505844721925984
VALTA,0.0,1000.0,0.48505844721925984
ORPT,0.0,999.855590581857,0.48505844721925984
RBFSa,0.0003894049214274425,0.26231890492070553,0.48505844721925984
DHAD2,0.12683119105094787,0.6506901910495293,0.48505844721925984
G1PP,0.0,28.40321084307199,0.48505844721925984
PFL,0.0,50.906014077868534,0.48505844721925984
FRD2,0.0,36.237080836404076,0.48505844721925984
FRD3,0.0,36.09167695143234,0.48505844721925984
POX,0.0,16.007540819856303,0.48505844721925984
PTAr,0.0,1000.0,0.48505844721925984
ACKr,0.0,1000.0,0.48505844721925984
EX_hxan_e,0.0,0.13096475000008184,0.48505844721925984
EX_ile__L_e,0.0,0.52385900000049,0.48505844721925984
EX_lac__L_e,0.0,8.246711355332486,0.48505844721925984
EX_leu__L_e,0.0,0.5238589999991848,0.48505844721925984
EX_no3_e,0.0,0.0,0.48505844721925984
EX_orn_e,0.0,0.26192950000001824,0.48505844721925984
EX_pro__L_e,0.0,0.5238589999993316,0.48505844721925984
EX_pyr_e,0.0,12.63999205960475,0.48505844721925984
EX_succ_e,0.0,8.63245053358319,0.48505844721925984
EX_thymd_e,0.0,0.26192949999984544,0.48505844721925984
EX_tyr__L_e,0.0,0.5238590000001132,0.48505844721925984
MOAT,0.008493567434188127,0.18311323410081773,0.48505844721925984
UDCPDPS,2.401039313735134e-05,2.66782145970565e-05,0.48505844721925984
USHD,0.008493567434188129,0.18311323410198618,0.48505844721925984
LPADSS,0.008493567434188129,0.18311323410086838,0.48505844721925984
TDSK,0.008493567434188127,0.18311323410086836,0.48505844721925984
EX_btn_e,0.0,0.0,0.48505844721925984
EX_ptrc_e,0.0,0.26192949999989107,0.48505844721925984
EX_spmd_e,0.0,0.06536432363912498,0.48505844721925984
EX_thym_e,0.0,0.261929499999881,0.48505844721925984
EX_xtsn_e,0.0,0.13096474999994498,0.48505844721925984
NTPP1,0.0,14.201605421535671,0.48505844721925984
NTPP2,0.0,14.201605421536023,0.48505844721925984
NTPTP1,0.0,8.508193397665973,0.48505844721925984
NTPTP2,0.0,9.46773694769115,0.48505844721925984
IPMD,0.19668048055572637,0.7205394805556646,0.48505844721925984
AIRC3,0.0,999.8045143639172,0.48505844721925984
ADSL2r,0.19548563608266994,1000.0,0.48505844721925984
EX_fe2_e,0.0,1000.0,0.48505844721925984
PUNP5,0.0,1000.0,0.48505844721925984
PUNP6,0.0,1000.0,0.48505844721925984
PUNP7,0.0,1000.0,0.48505844721925984
RNDR1,0.0,14.448551614381284,0.48505844721925984
RNDR3,0.0,7.899777881790271,0.48505844721925984
RNDR4,0.0,7.891771169975773,0.48505844721925984
TMDS,0.011422835396945235,0.27335233539643966,0.48505844721925984
TMDK1,0.0,28.403210843067964,0.48505844721925984
PPCDC,0.0002942364540830582,0.0003269293934260336,0.48505844721925984
FTHFD,0.0,28.40321084307166,0.48505844721925984
EX_glc__D_e,0.0,4.878618492044753,0.48505844721925984
EDD,0.0,18.25433449347319,0.48505844721925984
DHQTi,0.16637849131118151,2.1167423629534183,0.48505844721925984
PUNP1,0.0,1000.0,0.48505844721925984
PUNP2,0.0,1000.0,0.48505844721925984
PUNP3,0.0,1000.0,0.48505844721925984
LYSAM,0.0,1000.0,0.48505844721925984
DHAD1,0.3817071893877866,0.9055661893879409,0.48505844721925984
IPPMIa,0.0,999.8033195194444,0.48505844721925984
EX_alltn_e,0.0,0.13096474999992141,0.48505844721925984
G3PD7,0.0,22.722568674456326,0.48505844721925984
NADH9,0.0,30.870142259877454,0.48505844721925984
NADH10,0.0,30.870142259877717,0.48505844721925984
MDH,0.0,1000.0,0.48505844721925984
FUM,0.0,1000.0,0.48505844721925984
PYDXNK,0.0,28.40321084307265,0.48505844721925984
PYAM5PO,0.0,12.624027997224456,0.48505844721925984
OHPBAT,0.0,1000.0,0.48505844721925984
EX_dgsn_e,0.0,0.0,0.48505844721925984
EX_arab__L_e,0.0,0.0,0.48505844721925984
EX_fru_e,0.0,0.0,0.48505844721925984
EX_gal_e,0.0,0.0,0.48505844721925984
EX_xyl__D_e,0.0,0.0,0.48505844721925984
EX_duri_e,0.0,0.0,0.48505844721925984
EX_for_e,0.0,50.896954585977724,0.48505844721925984
EX_gly_e,0.0,0.5238589999999189,0.48505844721925984
EX_h2_e,0.0,0.0,0.48505844721925984
EX_lys__L_e,0.0,0.2619294999999829,0.48505844721925984
EX_ser__L_e,0.0,0.5238589999998426,0.48505844721925984
EX_thm_e,0.0,0.0,0.48505844721925984
EX_trp__L_e,0.0,0.2619294999998536,0.48505844721925984
GLUTRR,0.0015576196857104865,1.0492756196855229,0.48505844721925984
GLCS1,0.0,28.403210843070994,0.48505844721925984
GLCP,0.0,28.403210843071786,0.48505844721925984
EX_din_e,0.0,0.0,0.48505844721925984
EX_fmn_e,0.0,0.13096475000008612,0.48505844721925984
EX_gthox_e,0.0,0.0,0.48505844721925984
HEMEOS,0.0,-1.3677356583777142e-35,0.48505844721925984
ADMDC,0.0,0.06536432363912144,0.48505844721925984
AGMT,0.0,0.26192950000005827,0.48505844721925984
ARGDC,0.0,0.2619294999999234,0.48505844721925984
ARGSS,0.1291287673978914,4.186730316408082,0.48505844721925984
AGPR,0.0,999.8708712326019,0.48505844721925984
SPMS,0.0,0.06536432363912162,0.48505844721925984
G1SAT,0.0015576196857104872,1000.0,0.48505844721925984
KDOCT2,0.01698713486837625,0.36622646819891497,0.48505844721925984
OAADC,0.0,21.23635302869729,0.48505844721925984
MNNH,0.0,0.0,0.48505844721925984
ALTRH,0.0,0.0,0.48505844721925984
GUI1,0.0,1000.0,0.48505844721925984
PGAMT,0.0,999.9587510176952,0.48505844721925984
UAGDP,0.0412489823047681,4.875838061973769,0.48505844721925984
UAGCVT,0.012130923718195923,2.429425463552716,0.48505844721925984
GLUR,0.0,999.9878690762819,0.48505844721925984
UAG2E,0.0,1000.0,0.48505844721925984
EX_acald_e,0.0,12.63999205960081,0.48505844721925984
EX_melib_e,0.0,0.0,0.48505844721925984
MACPD,0.0,28.403210843070482,0.48505844721925984
DMQMT,-5.816320117748668e-18,-7.356230467967025e-15,0.48505844721925984
ICHORS_copy1,0.0,1000.0,0.48505844721925984
EX_sucr_e,0.0,0.0,0.48505844721925984
EX_tre_e,0.0,0.0,0.48505844721925984
EX_zn2_e,0.0,999.9998511355625,0.48505844721925984
HACD5,0.0,1000.0,0.48505844721925984
DNMPPA,0.00029205369107072573,0.0003245041011900175,0.48505844721925984
HPPK2,0.0002920536910706981,0.00032450410118965657,0.48505844721925984
PTPATi,0.00029423645408325875,0.00032692939342496817,0.48505844721925984
HEX7,0.0,35.90319584307139,0.48505844721925984
DXPRIi,0.0010429241673659767,0.0011588046303478957,0.48505844721925984
OPHBDC,9.735123035687672e-05,0.00010816803372621987,0.48505844721925984
OHPHM,-2.8735275265496166e-17,-3.678115233983512e-15,0.48505844721925984
GHMT2r,0.0,1000.0,0.48505844721925984
DHORD2,0.0,3.1448690815327494,0.48505844721925984
ADK4,0.0,1000.0,0.48505844721925984
INSK,0.0,28.403210843072543,0.48505844721925984
ABTA,0.0,10.05379023590027,0.48505844721925984
SSALx,0.0,8.99549652685876,0.48505844721925984
ASPT,0.0,56.80642168615135,0.48505844721925984
SERD_L,0.0,16.989082422960387,0.48505844721925984
THRD,0.0,8.089714248923753,0.48505844721925984
HEX4,0.0,28.403210843076,0.48505844721925984
KARA1,0.0,999.618292810613,0.48505844721925984
KARA2,0.12683119105094787,1000.0,0.48505844721925984
ACCOAC,0.0339768890523676,28.437187732129225,0.48505844721925984
NADK,0.00019513901331422984,28.403405982106516,0.48505844721925984
ICHORS_copy2,0.0,1000.0,0.48505844721925984
SUCBZS,0.0,0.0,0.48505844721925984
DHBD,0.0,1000.0,0.48505844721925984
ICHORT,0.0,0.5238590000420194,0.48505844721925984
RBK_L1,0.0,0.0,0.48505844721925984
RBP4E,0.0,1000.0,0.48505844721925984
NTD2,0.0,28.414633678468935,0.48505844721925984
NTD4,0.0,28.403210843072117,0.48505844721925984
NTD5,0.0,28.403210843071733,0.48505844721925984
NTD6,0.0,15.460429617192952,0.48505844721925984
LGTHL,0.0,13.353594842957406,0.48505844721925984
PYDXPP,0.0,28.40321084307182,0.48505844721925984
PDXPP,0.0,28.403210843071232,0.48505844721925984
HACD6,0.0,1000.0,0.48505844721925984
ECOAH1,0.0,1000.0,0.48505844721925984
ECOAH2,0.0,1000.0,0.48505844721925984
ECOAH3,0.0,1000.0,0.48505844721925984
UGLT,0.0,1000.0,0.48505844721925984
DXPS,0.0012376266280800638,0.0013751406978662235,0.48505844721925984
CDPMEK,0.0010429241673659709,0.0011588046304059929,0.48505844721925984
MECDPS,0.001042924167365971,0.0011588046304058116,0.48505844721925984
DDGLK,0.0,0.0,0.48505844721925984
XYLI2,0.0,1000.0,0.48505844721925984
PMANM,0.0,1000.0,0.48505844721925984
ICL,0.0,15.156827291046502,0.48505844721925984
GLYCL,0.0,9.395767128597676,0.48505844721925984
CMPN,0.0,9.47154455948938,0.48505844721925984
HCYSMT,0.0,6.613676141941383,0.48505844721925984
UDPG4E,0.0,1000.0,0.48505844721925984
LACZ,0.0,0.0,0.48505844721925984
TRE6PH,0.0,14.201605421535747,0.48505844721925984
XYLI1,0.0,1000.0,0.48505844721925984
PPC,0.0,32.365685093987686,0.48505844721925984
ALDD4,0.0,0.0,0.48505844721925984
G3PT,0.0,28.403210843071676,0.48505844721925984
CINNDO,0.0,0.0,0.48505844721925984
DHPPD,0.0,0.0,0.48505844721925984
DHCIND,0.0,0.0,0.48505844721925984
CITL,0.0,28.4032108430726,0.48505844721925984
GOFUCR,0.0,0.0,0.48505844721925984
PYDXK,0.0,28.403210843071967,0.48505844721925984
GTPCII2,0.00019470246071379377,0.1311594524607099,0.48505844721925984
URIC,0.0,1.9932675785089125,0.48505844721925984
SADT2,0.10803891117124487,2.3343824891015514,0.48505844721925984
LCARS,0.0,1000.0,0.48505844721925984
ALCD19,0.0,1000.0,0.48505844721925984
RMPA,0.0,999.9999999999999,0.48505844721925984
SBTPD,0.0,999.9999999999999,0.48505844721925984
PFK_2,0.0,0.0,0.48505844721925984
GLTPD,0.0,999.9999999999999,0.48505844721925984
TGBPA,0.0,1000.0,0.48505844721925984
MANAO,0.0,999.9999999999999,0.48505844721925984
TAGURr,0.0,1000.0,0.48505844721925984
PGLYCP,0.0,0.0,0.48505844721925984
GLXCL,0.0,7.578413645508995,0.48505844721925984
TARTD,0.0,0.0,0.48505844721925984
GLCRAL,0.0,0.0,0.48505844721925984
KAS14,0.0,1.7352491384804314,0.48505844721925984
EDTXS1,0.0,0.1746196666666319,0.48505844721925984
EDTXS2,0.0,0.17461966666668102,0.48505844721925984
EDTXS3,0.0,0.0,0.48505844721925984
EDTXS4,0.0,0.0,0.48505844721925984
EX_tmao_e,0.0,0.0,0.48505844721925984
NNDPR,0.0009944668284891255,0.0011049631427611404,0.48505844721925984
HACD4,0.0,1000.0,0.48505844721925984
HACD7,0.0,1000.0,0.48505844721925984
AACPS1,0.0,14.215534505421445,0.48505844721925984
SDPDS,0.1619387513437835,0.4238682513425604,0.48505844721925984
DMSOR1,0.0,0.0,0.48505844721925984
DKGLCNR2y,0.0,0.0,0.48505844721925984
2DGULRy,0.0,0.0,0.48505844721925984
RZ5PP,0.0,0.0,0.48505844721925984
NTD9,0.0,28.40321084306356,0.48505844721925984
NTD10,0.0,14.201605421535914,0.48505844721925984
ADPT,0.0,14.207463739185172,0.48505844721925984
ADK1,0.0,1000.0,0.48505844721925984
OCTDPS,9.735123035695698e-05,0.00010816803372624041,0.48505844721925984
EX_26dap__M_e,0.0,0.0,0.48505844721925984
EX_acnam_e,0.0,0.0,0.48505844721925984
EX_amp_e,0.0,0.0,0.48505844721925984
EX_dha_e,0.0,9.6567394411247,0.48505844721925984
EX_fuc__L_e,0.0,0.0,0.48505844721925984
EX_glyald_e,0.0,8.956978749132169,0.48505844721925984
AACPS2,0.0,14.218022855265826,0.48505844721925984
AACPS3,0.0,14.25732175708432,0.48505844721925984
AACPS4,0.0,14.267275156419583,0.48505844721925984
EX_rmn_e,0.0,0.0,0.48505844721925984
EX_ttdca_e,0.0,0.0,0.48505844721925984
AMANK,0.0,0.0,0.48505844721925984
EX_glyclt_e,0.0,13.773397201363515,0.48505844721925984
EX_g6p_e,0.0,0.0,0.48505844721925984
EX_2ddglcn_e,0.0,0.0,0.48505844721925984
EX_galct__D_e,0.0,0.0,0.48505844721925984
EX_idon__L_e,0.0,5.090732339525334,0.48505844721925984
EX_indole_e,0.0,0.5238589999999611,0.48505844721925984
EX_3hcinnm_e,0.0,0.0,0.48505844721925984
EX_acmana_e,0.0,0.0,0.48505844721925984
EX_galur_e,0.0,0.0,0.48505844721925984
EX_but_e,0.0,0.0,0.48505844721925984
EX_cbl1_e,0.0,0.0,0.48505844721925984
ACNML,0.0,0.0,0.48505844721925984
CAT,0.0,14.201605421536131,0.48505844721925984
SERASr,0.0,1000.0,0.48505844721925984
DMSOR2,0.0,0.0,0.48505844721925984
ACMAMUT,0.0,0.14967399999959943,0.48505844721925984
DDGALK,0.0,0.0,0.48505844721925984
AB6PGH,0.0,0.0,0.48505844721925984
AMALT1,0.0,0.0,0.48505844721925984
MLTP2,0.0,1000.0000000000001,0.48505844721925984
PACCOAL,0.0,14.20160542153498,0.48505844721925984
GP4GH,0.0,0.0,0.48505844721925984
ACGAMT,0.0,0.14967399999999748,0.48505844721925984
AADDGT,0.0,0.1496739999999742,0.48505844721925984
EX_gbbtn_e,0.0,0.0,0.48505844721925984
EX_tma_e,0.0,0.0,0.48505844721925984
GMHEPK,0.0,0.1496739999999522,0.48505844721925984
EX_malttr_e,0.0,0.0,0.48505844721925984
TRE6PS,0.0,14.201605421535568,0.48505844721925984
UDCPDP,0.012130923718195899,2.4294254635538066,0.48505844721925984
TREH,0.0,9.46773694769081,0.48505844721925984
CYTK1,0.0,1000.0,0.48505844721925984
CYTK2,0.0,1000.0,0.48505844721925984
GK1,0.10618181640022081,1000.0,0.48505844721925984
HACD1,0.0,1000.0,0.48505844721925984
HACD2,0.0,1000.0,0.48505844721925984
EX_hdcea_e,0.0,0.0,0.48505844721925984
ACACCT,0.0,0.0,0.48505844721925984
BUTCT,0.0,0.0,0.48505844721925984
2DGULRx,0.0,0.0,0.48505844721925984
G1PTT,0.0,0.18709250000009078,0.48505844721925984
TDPGDH,0.0,0.1870924999998783,0.48505844721925984
UDPGALM,0.0,0.0,0.48505844721925984
TDPDRE,0.0,0.037418499999975645,0.48505844721925984
TDPDRR,0.0,0.0374184999999764,0.48505844721925984
G3PD6,0.0,22.722568674456717,0.48505844721925984
ALLTN,0.0,1.9932675785088922,0.48505844721925984
UAPGR,0.012130923718195913,2.4294254635540162,0.48505844721925984
NDPK7,0.0,1000.0,0.48505844721925984
AOBUTDs,0.0,5.989992332797042,0.48505844721925984
GLYAT,0.0,1000.0,0.48505844721925984
ADNUC,0.0,28.403210843071264,0.48505844721925984
GMHEPPA,0.0,0.14967400000006995,0.48505844721925984
S7PI,0.0,0.14967399999999365,0.48505844721925984
TRPS3,0.0,0.5486739595837345,0.48505844721925984
CRNBTCT,0.0,1000.0,0.48505844721925984
CRNCBCT,0.0,1000.0,0.48505844721925984
CRNCDH,0.0,1000.0,0.48505844721925984
FADRx,0.0,14.219229367485898,0.48505844721925984
GTPDPK,0.0,14.201605421535513,0.48505844721925984
NADN,0.0,4.057601549010326,0.48505844721925984
NDPK2,0.0,1000.0,0.48505844721925984
NDPK3,0.0,1000.0,0.48505844721925984
NDPK4,0.0,1000.0,0.48505844721925984
FCLT,9.735123035690546e-05,0.13106210123201054,0.48505844721925984
HBZOPT,9.735123035688871e-05,0.000108168033722666,0.48505844721925984
PNTK,0.0002942364540833498,0.0003269293934257056,0.48505844721925984
DPCOAK,0.0002942364540833028,0.00032692939342592427,0.48505844721925984
HETZK,0.0,0.0,0.48505844721925984
KDOPS,0.016987134868376257,0.36622646820200827,0.48505844721925984
KDOPP,0.01698713486837625,0.36622646820156096,0.48505844721925984
AST,0.0,4.057601549010255,0.48505844721925984
SGDS,0.0,4.05760154901011,0.48505844721925984
CYNTAH,0.0,0.0,0.48505844721925984
GSPMDA,0.0,28.403210843070735,0.48505844721925984
GSPMDS,0.0,28.403210843071665,0.48505844721925984
GUAD,0.0,7.103658419617111,0.48505844721925984
TMAOR1,0.0,0.0,0.48505844721925984
TMAOR2,0.0,0.0,0.48505844721925984
DGK1,0.0,1000.0,0.48505844721925984
DTMPK,0.01142283539694524,1000.0,0.48505844721925984
NDPK1,0.0,1000.0,0.48505844721925984
TRDR,0.0,14.575890357363527,0.48505844721925984
PGMT,0.0,1000.0,0.48505844721925984
FRUK,0.0,0.0,0.48505844721925984
RHCCE,0.0001955755659189857,6.613871717510654,0.48505844721925984
KG6PDC,0.0,0.0,0.48505844721925984
X5PL3E,0.0,0.0,0.48505844721925984
DOGULNR,0.0,0.0,0.48505844721925984
BETALDHx,0.0,0.0,0.48505844721925984
BETALDHy,0.0,0.0,0.48505844721925984
MLTG3,0.0,28.40321084307167,0.48505844721925984
DKGLCNR1,0.0,0.0,0.48505844721925984
NADTRHD,0.0,56.80642168614612,0.48505844721925984
FMNRx2,0.0,5.979812960048195,0.48505844721925984
ACPS1,0.0,0.0,0.48505844721925984
EX_nmn_e,0.0,0.0,0.48505844721925984
EX_urea_e,0.0,0.26192950000007437,0.48505844721925984
GMPS2,0.0,8.191047252592103,0.48505844721925984
AMPN,0.0,28.403210843072344,0.48505844721925984
GSNK,0.0,28.414633678468856,0.48505844721925984
EX_f6p_e,0.0,0.0,0.48505844721925984
ADCS,0.0002920536910707585,0.26222155369111144,0.48505844721925984
ADCL,0.0002920536910709169,0.2622215536911305,0.48505844721925984
DHAPT,0.0,26.046411142065377,0.48505844721925984
EX_lac__D_e,0.0,10.644258528098558,0.48505844721925984
UMPK,0.1536110738985441,1000.0,0.48505844721925984
DDPGALA,0.0,1000.0,0.48505844721925984
DURIK1,0.0,28.41463367846688,0.48505844721925984
UPPRT,0.0,14.201605421521666,0.48505844721925984
CTPS2,0.07007760651588452,9.545429777795643,0.48505844721925984
NTD1,0.0,28.403210843074834,0.48505844721925984
NTD7,0.0,28.4032108430402,0.48505844721925984
PAPPT3,0.012130923718195914,2.42942546355281,0.48505844721925984
UAGPT3,0.012130923718195916,2.429425463554511,0.48505844721925984
EX_ttdcea_e,0.0,0.0,0.48505844721925984
F6PA,0.0,1000.0,0.48505844721925984
AGMHE,0.0,0.14967400000000058,0.48505844721925984
GMHEPAT,0.0,0.14967399999971123,0.48505844721925984
EX_h2s_e,0.0,0.06536432363911882,0.48505844721925984
EX_gthrd_e,0.0,0.06536432363912166,0.48505844721925984
IDOND,0.0,1000.0,0.48505844721925984
IDOND2,0.0,56.806421686121254,0.48505844721925984
GLYCLTDx,0.0,30.870142259879835,0.48505844721925984
HPYRRy,0.0,56.806421686109,0.48505844721925984
ACODA,0.12912876739789136,6.275542965873385,0.48505844721925984
ADA,0.0,11.365970991346291,0.48505844721925984
DADA,0.0,11.365970991346746,0.48505844721925984
ADD,0.0,11.365970991347,0.48505844721925984
ADSS,0.13066194013787735,11.496632931484626,0.48505844721925984
AGDC,0.0,4.834589079671164,0.48505844721925984
ASNN,0.0,14.20160542153413,0.48505844721925984
ASNS2,0.0,16.335639383633794,0.48505844721925984
ASPCT,0.14440941814310562,3.1448690815344893,0.48505844721925984
DMPPS,0.0,0.0011588046303565736,0.48505844721925984
MCOATA,0.033976015947162534,1000.0,0.48505844721925984
IPDPS,0.0,0.0011588046303479065,0.48505844721925984
DAPE,0.1619387513437835,1000.0,0.48505844721925984
DHDPRy,0.1619387513437835,0.4238682513438431,0.48505844721925984
HSK,0.23757891112068902,8.327293160043705,0.48505844721925984
SDPTA,0.0,999.8380612486563,0.48505844721925984
THRS,0.23757891112068902,8.327293160043649,0.48505844721925984
HSST,0.06719024760296716,0.13255457124208847,0.48505844721925984
PPNDH,0.08087791790166858,0.6047369179019956,0.48505844721925984
DDPA,0.16637849131118157,2.1167423629540947,0.48505844721925984
NMNDA,0.0,7.100802710768173,0.48505844721925984
NNAM,0.0,4.05760154901037,0.48505844721925984
P5CD,0.0,18.935473895382138,0.48505844721925984
SPMDAT1,0.0,0.0,0.48505844721925984
SPMDAT2,0.0,0.0,0.48505844721925984
