Reactions,Min Solutions,Max Solutions,Solution Biomass
EX_xtsn_e,0.0,0.129829366000149,0.194394396420314
NTPP1,0.0,0.877239886738549,0.194394396420314
NTPP2,0.0,0.582999096560115,0.194394396420314
NTPTP1,0.0,0.385843681059833,0.194394396420314
NTPTP2,0.0,0.608050434848521,0.194394396420314
IPMD,0.0788226316322764,0.879423457203566,0.194394396420314
AIRC3,0.0,345.52127781671,0.194394396420314
ADSL2r,0.0783437799155661,26.0319623809126,0.194394396420314
EX_fe2_e,0.0,1000.0,0.194394396420314
PUNP5,0.0,40.6809705066808,0.194394396420314
PUNP6,0.0,23.6397683132404,0.194394396420314
PUNP7,0.0,62.9176317255295,0.194394396420314
RNDR1,0.0,0.408875594892848,0.194394396420314
RNDR3,0.0,0.291316845987766,0.194394396420314
RNDR4,0.0,0.279057348629947,0.194394396420314
TMDS,0.00457787139906054,0.227521755710631,0.194394396420314
TMDK1,0.0,1.14582376358587,0.194394396420314
PPCDC,0.000117919640868718,0.00012929422054209,0.194394396420314
FTHFD,0.0,2.05274856171921,0.194394396420314
EX_glc__D_e,0.0,1.70635473816065,0.194394396420314
EDD,0.0,2.03177796518433,0.194394396420314
DHQTi,0.0666786581723823,0.421656968372212,0.194394396420314
PUNP1,0.0,115.104974410766,0.194394396420314
PUNP2,0.0,78.9588068068456,0.194394396420314
PUNP3,0.0,40.6809705066808,0.194394396420314
LYSAM,0.0,28.9221967009816,0.194394396420314
DHAD1,0.152974840693357,1.39035594012268,0.194394396420314
IPPMIa,0.0,35.8716316230902,0.194394396420314
EX_alltn_e,0.0,0.141685010400888,0.194394396420314
G3PD7,0.0,1.15898280017479,0.194394396420314
NADH9,0.0,2.73078897948755,0.194394396420314
NADH10,0.0,12.9915908749797,0.194394396420314
MDH,0.0,12.4583743364117,0.194394396420314
FUM,0.0,7.25117564410843,0.194394396420314
PYDXNK,0.0,1.64672963229837,0.194394396420314
PYAM5PO,0.0,2.58681015780452,0.194394396420314
OHPBAT,0.0,132.200359612492,0.194394396420314
EX_dgsn_e,0.0,0.0,0.194394396420314
EX_arab__L_e,0.0,0.0,0.194394396420314
EX_fru_e,0.0,0.0,0.194394396420314
EX_gal_e,0.0,0.0,0.194394396420314
EX_xyl__D_e,0.0,0.0,0.194394396420314
EX_duri_e,0.0,0.0,0.194394396420314
EX_for_e,0.0,2.26558881274206,0.194394396420314
EX_gly_e,0.0,1.05712834048548,0.194394396420314
EX_h2_e,0.0,0.0,0.194394396420314
EX_lys__L_e,0.0,0.463487443063557,0.194394396420314
EX_ser__L_e,0.0,1.26900767727902,0.194394396420314
EX_thm_e,0.0,0.0,0.194394396420314
EX_trp__L_e,0.0,0.202702506128919,0.194394396420314
GLUTRR,0.000624239285784913,0.374761478532196,0.194394396420314
GLCS1,0.0,0.980190056617443,0.194394396420314
GLCP,0.0,0.98019005661751,0.194394396420314
EX_din_e,0.0,0.0,0.194394396420314
EX_fmn_e,0.0,0.0665745239097283,0.194394396420314
EX_gthox_e,0.0,0.0,0.194394396420314
HEMEOS,0.0,0.0,0.194394396420314
ADMDC,0.0,0.0853138282933311,0.194394396420314
AGMT,0.0,0.238929332818384,0.194394396420314
ARGDC,0.0,0.239706929832495,0.194394396420314
ARGSS,0.0517502765753618,0.340867104989445,0.194394396420314
AGPR,0.0,122.211446603259,0.194394396420314
SPMS,0.0,0.0853138282933374,0.194394396420314
G1SAT,0.000624239285784913,4.73405467450026,0.194394396420314
KDOCT2,0.00680784727815653,0.0323514667584632,0.194394396420314
OAADC,0.0,2.29192981447185,0.194394396420314
MNNH,0.0,0.0,0.194394396420314
ALTRH,0.0,0.0,0.194394396420314
GUI1,0.0,91.7592837436217,0.194394396420314
PGAMT,0.0,11.4021781769017,0.194394396420314
UAGDP,0.0165311439560664,0.360403031610134,0.194394396420314
UAGCVT,0.00486164833895492,0.176797592165965,0.194394396420314
GLUR,0.0,167.351863758583,0.194394396420314
UAG2E,0.0,12.4647844997197,0.194394396420314
EX_acald_e,0.0,4.89768202857442,0.194394396420314
EX_melib_e,0.0,0.0,0.194394396420314
MACPD,0.0,0.152505681586273,0.194394396420314
DMQMT,0.0,0.0,0.194394396420314
ICHORS_copy1,0.0,24.8998030489931,0.194394396420314
EX_sucr_e,0.0,0.0,0.194394396420314
EX_tre_e,0.0,0.0,0.194394396420314
EX_zn2_e,0.0,999.99994034036,0.194394396420314
HACD5,0.0,5.69301950217713,0.194394396420314
DNMPPA,0.00011704486608471,0.000126979982930164,0.194394396420314
HPPK2,0.000117044866084666,0.000128335064602994,0.194394396420314
PTPATi,0.000117919640868575,0.000129294220541972,0.194394396420314
HEX7,0.0,11.5160061861008,0.194394396420314
DXPRIi,0.000417967391743327,0.000462034799611406,0.194394396420314
OPHBDC,3.9014955361557e-05,4.23167786561269e-05,0.194394396420314
OHPHM,0.0,0.0,0.194394396420314
GHMT2r,0.0,19.7718030815703,0.194394396420314
DHORD2,0.0,0.460957030985367,0.194394396420314
ADK4,0.0,49.3860566372228,0.194394396420314
INSK,0.0,1.76212702428733,0.194394396420314
ABTA,0.0,0.859708098324185,0.194394396420314
SSALx,0.0,0.800781702444633,0.194394396420314
ASPT,0.0,3.69749572298006,0.194394396420314
SERD_L,0.0,1.00399787003245,0.194394396420314
THRD,0.0,0.575462774779314,0.194394396420314
HEX4,0.0,2.11266283359563,0.194394396420314
KARA1,0.0,5.57569257398445,0.194394396420314
KARA2,0.0508294886378377,2.44111379395488,0.194394396420314
ACCOAC,0.0136167442860537,0.171953667318568,0.194394396420314
NADK,7.82048656796747e-05,2.12894184354483,0.194394396420314
ICHORS_copy2,0.0,20.943923132178,0.194394396420314
SUCBZS,0.0,0.0,0.194394396420314
DHBD,0.0,70.2958560652746,0.194394396420314
ICHORT,0.0,0.169962856859148,0.194394396420314
RBK_L1,0.0,0.0,0.194394396420314
RBP4E,0.0,52.9885212009587,0.194394396420314
NTD2,0.0,1.56360836794945,0.194394396420314
NTD4,0.0,1.97045610349922,0.194394396420314
NTD5,0.0,1.14582376358587,0.194394396420314
NTD6,0.0,0.56364353818616,0.194394396420314
LGTHL,0.0,1.1447454841787,0.194394396420314
PYDXPP,0.0,1.23815250255004,0.194394396420314
PDXPP,0.0,1.64672963229819,0.194394396420314
HACD6,0.0,5.67940380762003,0.194394396420314
ECOAH1,0.032365566430623,4.68160453249467,0.194394396420314
ECOAH2,0.032365566430623,6.73584621380005,0.194394396420314
ECOAH3,0.032365566430623,10.0245327857913,0.194394396420314
UGLT,0.0,34.184304015537,0.194394396420314
DXPS,0.000495997302466441,0.000551108005988393,0.194394396420314
CDPMEK,0.000417967391743329,0.000462034799684371,0.194394396420314
MECDPS,0.000417967391743329,0.000462034799675805,0.194394396420314
DDGLK,0.0,0.0,0.194394396420314
XYLI2,0.0,64.1502192413493,0.194394396420314
PMANM,0.0,46.6213293900331,0.194394396420314
ICL,0.0,1.05958055032433,0.194394396420314
GLYCL,0.0,0.577331264156734,0.194394396420314
CMPN,0.0,0.663922561214893,0.194394396420314
HCYSMT,0.0,0.331741555900835,0.194394396420314
UDPG4E,0.0,91.8471309573106,0.194394396420314
LACZ,0.0,0.0,0.194394396420314
TRE6PH,0.0,0.905296507018944,0.194394396420314
XYLI1,0.0,151.925891709049,0.194394396420314
PPC,0.0,3.23466740248345,0.194394396420314
ALDD4,0.0,0.0,0.194394396420314
G3PT,0.0,1.98014626835987,0.194394396420314
CINNDO,0.0,0.0,0.194394396420314
DHPPD,0.0,0.0,0.194394396420314
DHCIND,0.0,0.0,0.194394396420314
CITL,0.0,2.354587523514,0.194394396420314
GOFUCR,0.0,0.0,0.194394396420314
PYDXK,0.0,1.23815250255004,0.194394396420314
GTPCII2,7.80299107231189e-05,0.0666525538204595,0.194394396420314
URIC,0.0,0.153107154551635,0.194394396420314
SADT2,0.0432982026134032,0.43896723267252,0.194394396420314
LCARS,0.0,84.811759761227,0.194394396420314
ALCD19,0.0,8.38098313895884,0.194394396420314
RMPA,0.0,193.917059682997,0.194394396420314
SBTPD,0.0,33.0748314816902,0.194394396420314
PFK_2,0.0,0.0,0.194394396420314
GLTPD,0.0,53.4678562137682,0.194394396420314
TGBPA,0.0,0.577920615095948,0.194394396420314
MANAO,0.0,122.272809709466,0.194394396420314
TAGURr,0.0,69.9313740536276,0.194394396420314
PGLYCP,0.0,0.0,0.194394396420314
GLXCL,0.0,0.515270337962763,0.194394396420314
TARTD,0.0,0.0,0.194394396420314
GLCRAL,0.0,0.0,0.194394396420314
KAS14,0.0,0.0294252321264899,0.194394396420314
EDTXS1,0.0,0.0127718097401545,0.194394396420314
EDTXS2,0.0,0.0127718097401537,0.194394396420314
EDTXS3,0.0,0.0,0.194394396420314
EDTXS4,0.0,0.0,0.194394396420314
EX_tmao_e,0.0,0.0,0.194394396420314
NNDPR,0.000398547391540129,0.000436991445688506,0.194394396420314
HACD4,0.0,5.69301950217671,0.194394396420314
HACD7,0.0,5.67940380762074,0.194394396420314
AACPS1,0.0,0.452416064938324,0.194394396420314
SDPDS,0.0648993662619472,0.528386809325453,0.194394396420314
DMSOR1,0.0,0.0,0.194394396420314
DKGLCNR2y,0.0,0.0,0.194394396420314
2DGULRy,0.0,0.0,0.194394396420314
RZ5PP,0.0,0.0,0.194394396420314
NTD9,0.0,1.08097161403945,0.194394396420314
NTD10,0.0,0.945012294511249,0.194394396420314
ADPT,0.0,0.88028264505062,0.194394396420314
ADK1,0.0,49.510126436004,0.194394396420314
OCTDPS,3.9014955361557e-05,4.23167786492762e-05,0.194394396420314
EX_26dap__M_e,0.0,0.0,0.194394396420314
EX_acnam_e,0.0,0.0,0.194394396420314
EX_amp_e,0.0,0.0,0.194394396420314
EX_dha_e,0.0,3.0475466488349,0.194394396420314
EX_fuc__L_e,0.0,0.0,0.194394396420314
EX_glyald_e,0.0,1.17079855395221,0.194394396420314
AACPS2,0.0,0.452416064938323,0.194394396420314
AACPS3,0.0,0.587422011248075,0.194394396420314
AACPS4,0.0,0.478734189176567,0.194394396420314
EX_rmn_e,0.0,0.0,0.194394396420314
EX_ttdca_e,0.0,0.0,0.194394396420314
AMANK,0.0,0.0,0.194394396420314
EX_glyclt_e,0.0,1.04778726449717,0.194394396420314
EX_g6p_e,0.0,0.0,0.194394396420314
EX_2ddglcn_e,0.0,0.0,0.194394396420314
EX_galct__D_e,0.0,0.0,0.194394396420314
EX_idon__L_e,0.0,0.90897039997918,0.194394396420314
EX_indole_e,0.0,0.202478657905662,0.194394396420314
EX_3hcinnm_e,0.0,0.0,0.194394396420314
EX_acmana_e,0.0,0.0,0.194394396420314
EX_galur_e,0.0,0.0,0.194394396420314
EX_but_e,0.0,0.0,0.194394396420314
EX_cbl1_e,0.0,0.0,0.194394396420314
ACNML,0.0,0.0,0.194394396420314
CAT,0.0,12.7310038087646,0.194394396420314
SERASr,0.0,1000.0,0.194394396420314
DMSOR2,0.0,0.0,0.194394396420314
ACMAMUT,0.0,0.0291402087385982,0.194394396420314
DDGALK,0.0,0.0,0.194394396420314
AB6PGH,0.0,0.0,0.194394396420314
AMALT1,0.0,0.0,0.194394396420314
MLTP2,0.0,11.7010979699553,0.194394396420314
PACCOAL,0.0,0.873067319286039,0.194394396420314
GP4GH,0.0,0.0,0.194394396420314
ACGAMT,0.0,0.0291402087385978,0.194394396420314
AADDGT,0.0,0.029140208738609,0.194394396420314
EX_gbbtn_e,0.0,0.0,0.194394396420314
EX_tma_e,0.0,0.0,0.194394396420314
GMHEPK,0.0,0.0291402087386024,0.194394396420314
EX_malttr_e,0.0,0.0,0.194394396420314
TRE6PS,0.0,0.905296507019019,0.194394396420314
UDCPDP,0.00486164833895492,0.176797592165989,0.194394396420314
TREH,0.0,0.638605467851125,0.194394396420314
CYTK1,0.0,47.6913530675601,0.194394396420314
CYTK2,0.0,47.65968569552,0.194394396420314
GK1,0.0425539442272681,476.744799949626,0.194394396420314
HACD1,0.032365566430623,9.68442362165186,0.194394396420314
HACD2,0.032365566430623,5.69301950217707,0.194394396420314
EX_hdcea_e,0.0,0.0,0.194394396420314
ACACCT,0.0,0.0,0.194394396420314
BUTCT,0.0,0.0,0.194394396420314
2DGULRx,0.0,0.0,0.194394396420314
G1PTT,0.0,0.0364252609232524,0.194394396420314
TDPGDH,0.0,0.0364252609232522,0.194394396420314
UDPGALM,0.0,0.0,0.194394396420314
TDPDRE,0.0,0.00728505218465055,0.194394396420314
TDPDRR,0.0,0.00728505218465223,0.194394396420314
G3PD6,0.0,4.3460174994649,0.194394396420314
ALLTN,0.0,0.153107154551628,0.194394396420314
UAPGR,0.00486164833895492,0.176797592165991,0.194394396420314
NDPK7,0.0,31.1838360628469,0.194394396420314
AOBUTDs,0.0,0.789045362183363,0.194394396420314
GLYAT,0.0,6.61378683624929,0.194394396420314
ADNUC,0.0,1.927900779465,0.194394396420314
GMHEPPA,0.0,0.0291402087386011,0.194394396420314
S7PI,0.0,0.029140208738602,0.194394396420314
TRPS3,0.0,0.212647470737067,0.194394396420314
CRNBTCT,0.0,17.8058192218299,0.194394396420314
CRNCBCT,0.0,20.3355045167585,0.194394396420314
CRNCDH,0.0,33.0020870162277,0.194394396420314
FADRx,0.0,12.4881846455738,0.194394396420314
GTPDPK,0.0,0.794842866786238,0.194394396420314
NADN,0.0,0.245889969568391,0.194394396420314
NDPK2,0.0,58.4028965050722,0.194394396420314
NDPK3,0.0,31.1838360628488,0.194394396420314
NDPK4,0.0,31.1884139342474,0.194394396420314
FCLT,3.9014955361557e-05,0.0468061698611593,0.194394396420314
HBZOPT,3.9014955361557e-05,4.23167786641201e-05,0.194394396420314
PNTK,0.000117919640868164,0.000129294220540977,0.194394396420314
DPCOAK,0.000117919640868164,0.000129294220540977,0.194394396420314
HETZK,0.0,0.0,0.194394396420314
KDOPS,0.00680784727815653,0.0323514667584717,0.194394396420314
KDOPP,0.00680784727815653,0.032351466758469,0.194394396420314
AST,0.0,0.289116828414089,0.194394396420314
SGDS,0.0,0.289116828414051,0.194394396420314
CYNTAH,0.0,0.0,0.194394396420314
GSPMDA,0.0,1.89158852450042,0.194394396420314
GSPMDS,0.0,1.89158852450076,0.194394396420314
GUAD,0.0,0.370120438047601,0.194394396420314
TMAOR1,0.0,0.0,0.194394396420314
TMAOR2,0.0,0.0,0.194394396420314
DGK1,0.0,360.091909162316,0.194394396420314
DTMPK,0.00457787139906054,40.8440309837588,0.194394396420314
NDPK1,0.0,31.1983791255847,0.194394396420314
TRDR,0.0,5.68477447746947,0.194394396420314
PGMT,0.0,19.2891468744289,0.194394396420314
FRUK,0.0,0.0,0.194394396420314
RHCCE,7.83798206366706e-05,0.33181993572145,0.194394396420314
KG6PDC,0.0,0.0,0.194394396420314
X5PL3E,0.0,0.0,0.194394396420314
DOGULNR,0.0,0.0,0.194394396420314
BETALDHx,0.0,0.0,0.194394396420314
BETALDHy,0.0,0.0,0.194394396420314
MLTG3,0.0,2.1084148241609,0.194394396420314
DKGLCNR1,0.0,0.0,0.194394396420314
NADTRHD,0.0,10.0169919263402,0.194394396420314
FMNRx2,0.0,0.630782893857926,0.194394396420314
ACPS1,0.0,0.0,0.194394396420314
EX_nmn_e,0.0,0.0,0.194394396420314
EX_urea_e,0.0,0.238929332818364,0.194394396420314
GMPS2,0.0,0.609163902612576,0.194394396420314
AMPN,0.0,2.05875672009138,0.194394396420314
GSNK,0.0,1.08313958152334,0.194394396420314
EX_f6p_e,0.0,0.0,0.194394396420314
ADCS,0.000117044866084686,0.203264690150985,0.194394396420314
ADCL,0.000117044866084658,0.203264690151014,0.194394396420314
DHAPT,3.60256884020945,11.7060890180668,0.194394396420314
EX_lac__D_e,0.0,15.4465565098146,0.194394396420314
UMPK,0.0615619255064423,32.2167456379234,0.194394396420314
DDPGALA,0.0,95.388630459027,0.194394396420314
DURIK1,0.0,1.14616798080631,0.194394396420314
UPPRT,0.0,0.844542767445387,0.194394396420314
CTPS2,0.0280846444368314,0.693535967198953,0.194394396420314
NTD1,0.0,1.14368362573409,0.194394396420314
NTD7,0.0,1.59273423943803,0.194394396420314
PAPPT3,0.00486164833895492,0.176797592165984,0.194394396420314
UAGPT3,0.00486164833895492,0.17679759216598,0.194394396420314
EX_ttdcea_e,0.0,0.0,0.194394396420314
F6PA,3.60256884020945,19.8117680047454,0.194394396420314
AGMHE,0.0,0.0291402087386021,0.194394396420314
GMHEPAT,0.0,0.0291402087386005,0.194394396420314
EX_h2s_e,0.0,0.131239842784093,0.194394396420314
EX_gthrd_e,0.0,0.131239842784092,0.194394396420314
IDOND,0.0,165.98118237118,0.194394396420314
IDOND2,0.0,9.62304601422275,0.194394396420314
GLYCLTDx,0.0,5.63688699698298,0.194394396420314
HPYRRy,0.0,9.1915123837444,0.194394396420314
ACODA,0.0517502765753618,0.537831769955187,0.194394396420314
ADA,0.0,0.488149490147334,0.194394396420314
DADA,0.0,0.478305454431265,0.194394396420314
ADD,0.0,0.496546238072433,0.194394396420314
ADSS,0.052364718383559,0.548910956456,0.194394396420314
AGDC,0.0,0.343871887654068,0.194394396420314
ASNN,0.0,0.84238481136135,0.194394396420314
ASNS2,0.0,0.884558578467582,0.194394396420314
ASPCT,0.0578742249274696,0.460958066229904,0.194394396420314
DMPPS,0.0,0.000458284707528501,0.194394396420314
MCOATA,0.0136163943761402,0.21203297154202,0.194394396420314
IPDPS,0.0,0.000458284673182962,0.194394396420314
DAPE,0.0648993662619471,321.070412008847,0.194394396420314
DHDPRy,0.0648993662619471,0.528386809325518,0.194394396420314
HSK,0.0952132867580498,0.670676061537358,0.194394396420314
SDPTA,0.0,2.84157281772846,0.194394396420314
THRS,0.0952132867580499,0.670676061537427,0.194394396420314
HSST,0.0269274923527023,0.158167335136794,0.194394396420314
PPNDH,0.0324130300675285,0.387391340267371,0.194394396420314
DDPA,0.0666786581723823,0.421656968372225,0.194394396420314
NMNDA,0.0,0.410147476987902,0.194394396420314
NNAM,0.0,0.245889969568396,0.194394396420314
P5CD,0.0,1.76432494819096,0.194394396420314
SPMDAT1,0.0,0.0,0.194394396420314
SPMDAT2,0.0,0.0,0.194394396420314
TDPADGAT,0.0,0.0291402087385997,0.194394396420314
MALS,0.0,1.00186294208499,0.194394396420314
TRE6PP,0.0,0.638605467851131,0.194394396420314
EX_met__D_e,0.0,0.0,0.194394396420314
EX_tartr__L_e,0.0,0.0,0.194394396420314
EX_taur_e,0.0,0.0,0.194394396420314
EX_maltpt_e,0.0,0.0,0.194394396420314
EX_glcur_e,0.0,0.0,0.194394396420314
ADPRDP,0.0,0.245889969568369,0.194394396420314
ARAI,0.0,2.41204848000621,0.194394396420314
M1PD,0.0,104.315375177657,0.194394396420314
G3PD2,0.0,65.2215317089809,0.194394396420314
GALS3,0.0,0.0,0.194394396420314
FCI,0.0,115.427814991547,0.194394396420314
