Reactions,Min Solutions,Max Solutions,Solution Biomass
EX_ac_e,0.0,2.56387964319634,0.108712116477291
EX_akg_e,0.0,0.496509104862179,0.108712116477291
EX_ala__L_e,0.0,1.25167209053483,0.108712116477291
EX_arg__L_e,0.0,0.115913554449545,0.108712116477291
EX_asp__L_e,0.0,0.744140678118731,0.108712116477291
EX_cytd_e,0.0,0.128709408522525,0.108712116477291
EX_dcyt_e,0.0,0.0,0.108712116477291
EX_fum_e,0.0,1.08805649243169,0.108712116477291
EX_glu__L_e,0.0,0.42871311260896,0.108712116477291
EX_gua_e,0.0,0.0614169371422081,0.108712116477291
HCO3E,0.0514275277601234,1000.0,0.108712116477291
IMPC,0.0,5.22075364286822,0.108712116477291
IMPD,0.0,0.473729555517779,0.108712116477291
ECOAH4,0.00382157727673452,3.94882380553292,0.108712116477291
GLUTRS,0.000349096348431877,0.188367392798821,0.108712116477291
TMPPP,2.18185217769923e-05,2.33909884049666e-05,0.108712116477291
URIK1,0.0,0.854930319004153,0.108712116477291
URIK2,0.0,0.844382991660675,0.108712116477291
CYTDK1,0.0,1.12456738764413,0.108712116477291
CYTDK2,0.0,1.10638857983444,0.108712116477291
XPPT,0.0,0.534841413719375,0.108712116477291
HXPRT,0.0,0.412871244144767,0.108712116477291
NDPK5,0.0,14.7608676512409,0.108712116477291
DHORTS,0.0,6.93806078542711,0.108712116477291
OMPDC,0.0323652821130949,0.240504846486877,0.108712116477291
CS,0.105197758145506,1.04390765411217,0.108712116477291
ICDHyr,0.105197758145506,167.780130200491,0.108712116477291
ACALD,0.0,7.4051157268285,0.108712116477291
ACS,0.0,0.695560592179732,0.108712116477291
PPA,0.326938926446122,1.15390142137214,0.108712116477291
PPCK,0.0,1.13585045629426,0.108712116477291
ME1,0.0,1.59830971552723,0.108712116477291
ALAR,0.00407820459510579,3.46160313435911,0.108712116477291
ALATA_L,0.0,16.772729689078,0.108712116477291
XYLK,0.0,0.0,0.108712116477291
RBK,0.0,1.18404500943483,0.108712116477291
GLYK,0.0,1.13124199597832,0.108712116477291
PPM,0.0,30.2613697811795,0.108712116477291
ASPTA,0.0,31.3562740709569,0.108712116477291
FBP,0.0,0.612125100970263,0.108712116477291
GLGC,0.0,0.506998990604783,0.108712116477291
PYK,0.0,11.0374018452484,0.108712116477291
A5PISO,0.00380718528872791,9.87954625517299,0.108712116477291
EX_met__L_e,0.0,0.083767603640393,0.108712116477291
EX_metsox_S__L_e,0.0,0.0,0.108712116477291
IPPMIb,0.0,16.9798355069395,0.108712116477291
ACHBS,0.0284256202392278,0.221078311997293,0.108712116477291
ACLS,0.0855488584331096,0.621763392646921,0.108712116477291
PSCVT,0.0372890278077378,83.6881071893491,0.108712116477291
ANS,0.00556157055322679,0.129457282691741,0.108712116477291
ANPRT,0.00556157055322679,0.129457282691704,0.108712116477291
CHORM,0.031640183167403,0.258443146421922,0.108712116477291
CHORS,0.0372890278077378,0.264091991062291,0.108712116477291
IGPS,0.00556157055322679,0.129457282691698,0.108712116477291
EX_crn_e,0.0,0.0,0.108712116477291
EX_fe3_e,0.0,1000.0,0.108712116477291
EX_glcn_e,0.0,1.78317707996516,0.108712116477291
EX_gln__L_e,0.0,0.0,0.108712116477291
EX_glyc_e,0.0,0.688031097851571,0.108712116477291
EX_man_e,0.0,0.0,0.108712116477291
EX_mn2_e,0.0,999.999932391935,0.108712116477291
EX_rib__D_e,0.0,0.0,0.108712116477291
EX_sbt__D_e,0.0,0.0,0.108712116477291
ECOAH6,0.0,3.94120943495547,0.108712116477291
ENO,14.559015776505,68.5495258977818,0.108712116477291
FBA,0.0,0.694421802418531,0.108712116477291
MGSA,0.0,0.732342619187681,0.108712116477291
PPS,0.0,1.02480008719218,0.108712116477291
PGI,0.0,50.1232860336484,0.108712116477291
PGK,0.0,38.9685274073041,0.108712116477291
EDA,0.0,1.86509902982473,0.108712116477291
PGL,0.0,3.1218754669974,0.108712116477291
RPE,0.0,37.8069683007709,0.108712116477291
TALA,0.0,7.40420991811513,0.108712116477291
TKT1,0.0,1000.0,0.108712116477291
G6PDA,0.0,1.01070812444403,0.108712116477291
ALCD2x,0.0,7.81811272142894,0.108712116477291
ALDD2y,0.0,1.28813420061005,0.108712116477291
RMI,0.0,161.745389441969,0.108712116477291
EX_ura_e,0.0,0.204169144707128,0.108712116477291
EX_val__L_e,0.0,0.536214534213716,0.108712116477291
EX_xan_e,0.0,0.0764263635543926,0.108712116477291
FMNAT,2.18185217769919e-05,0.0219521034540116,0.108712116477291
NADDP,0.0,0.360897345654055,0.108712116477291
NMNAT,0.0,0.360897345654055,0.108712116477291
HMPK1,0.0,0.0,0.108712116477291
NDPK6,0.0,24.8873576528185,0.108712116477291
NDPK8,0.0,14.7608676512418,0.108712116477291
PYNP2r,0.0,48.2443081717441,0.108712116477291
DURIPP,0.0,19.4732078513629,0.108712116477291
PTRCTA,0.0,0.20356552858779,0.108712116477291
CYSDS,0.0,0.39348849142046,0.108712116477291
TRPAS2,0.0,8.91069857983201,0.108712116477291
NDP3,0.0,1.23911053363836,0.108712116477291
CDPPH,0.0,1.2187396606002,0.108712116477291
NDP7,0.0,1.18778596669441,0.108712116477291
EX_co2_e,0.0,1000.0,0.108712116477291
PMDPHT,4.36370435539842e-05,0.036425567076179,0.108712116477291
ILETA,0.0,110.3428383347,0.108712116477291
VALTA,0.0,110.342838334736,0.108712116477291
ORPT,0.0,23.1805942634292,0.108712116477291
RBFSa,8.72740871079683e-05,0.0728511341524263,0.108712116477291
DHAD2,0.0284256202392278,0.221078311997225,0.108712116477291
G1PP,0.0,1.17536821016731,0.108712116477291
PFL,0.0,0.994882622044263,0.108712116477291
FRD2,0.0,1.58640308459446,0.108712116477291
FRD3,0.0,1.43275897274056,0.108712116477291
POX,0.0,2.79612078642695,0.108712116477291
PTAr,0.0,2.70397753665226,0.108712116477291
ACKr,0.0,26.7026099990103,0.108712116477291
EX_hxan_e,0.0,0.0774985613544903,0.108712116477291
EX_ile__L_e,0.0,0.192652691757979,0.108712116477291
EX_lac__L_e,0.0,0.664260784079576,0.108712116477291
EX_leu__L_e,0.0,0.320855515673362,0.108712116477291
EX_no3_e,0.0,0.0,0.108712116477291
EX_orn_e,0.0,0.218810479777472,0.108712116477291
EX_pro__L_e,0.0,0.332002865122296,0.108712116477291
EX_pyr_e,0.0,5.13636674502188,0.108712116477291
EX_succ_e,0.0,0.809125037380129,0.108712116477291
EX_thymd_e,0.0,0.0856746407613628,0.108712116477291
EX_tyr__L_e,0.0,0.226057762132574,0.108712116477291
MOAT,0.00190359264436396,0.0080470945944052,0.108712116477291
UDCPDPS,5.38124976562602e-06,5.73956234370516e-06,0.108712116477291
USHD,0.00190359264436396,0.00804709459440436,0.108712116477291
LPADSS,0.00190359264436396,0.00804709459440519,0.108712116477291
TDSK,0.00190359264436396,0.0080470945944052,0.108712116477291
EX_btn_e,0.0,0.0,0.108712116477291
EX_ptrc_e,0.0,0.195018077172701,0.108712116477291
EX_spmd_e,0.0,0.0476961718123981,0.108712116477291
EX_thym_e,0.0,0.115584009505231,0.108712116477291
EX_xtsn_e,0.0,0.0713264893809414,0.108712116477291
NTPP1,0.0,0.489614777862459,0.108712116477291
NTPP2,0.0,0.306246202542501,0.108712116477291
NTPTP1,0.0,0.235764039730833,0.108712116477291
NTPTP2,0.0,0.340930934854432,0.108712116477291
IPMD,0.0440803606937673,0.364935876367149,0.108712116477291
AIRC3,0.0,163.552484122273,0.108712116477291
ADSL2r,0.0438125701372385,12.3289569785422,0.108712116477291
EX_fe2_e,0.0,1000.0,0.108712116477291
PUNP5,0.0,19.2563358902647,0.108712116477291
PUNP6,0.0,11.1898834599596,0.108712116477291
PUNP7,0.0,29.7820586587986,0.108712116477291
RNDR1,0.0,0.230517607808057,0.108712116477291
RNDR3,0.0,0.16564158450736,0.108712116477291
RNDR4,0.0,0.156820926476679,0.108712116477291
TMDS,0.00256010511577032,0.118144114621032,0.108712116477291
TMDK1,0.0,0.602107503370038,0.108712116477291
PPCDC,6.59447698550271e-05,7.25037777292831e-05,0.108712116477291
FTHFD,0.0,1.18072093278482,0.108712116477291
EX_glc__D_e,0.0,2.39468465287058,0.108712116477291
EDD,0.0,1.86509902982502,0.108712116477291
DHQTi,0.0372890278077378,0.264091991062323,0.108712116477291
PUNP1,0.0,54.4849353957796,0.108712116477291
PUNP2,0.0,37.3751482924316,0.108712116477291
PUNP3,0.0,19.2563358902656,0.108712116477291
LYSAM,0.0,13.6903207426423,0.108712116477291
DHAD1,0.0855488584331096,0.621763392646843,0.108712116477291
IPPMIa,0.0,16.9798355069395,0.108712116477291
EX_alltn_e,0.0,0.0722769966792825,0.108712116477291
G3PD7,0.0,0.609437458813579,0.108712116477291
NADH9,0.0,1.34261756125394,0.108712116477291
NADH10,0.0,4.84260852537968,0.108712116477291
MDH,0.0,5.89717103305531,0.108712116477291
FUM,0.0,3.44801269826487,0.108712116477291
PYDXNK,0.0,0.909091017013547,0.108712116477291
PYAM5PO,0.0,1.00603583567515,0.108712116477291
OHPBAT,0.0,62.5770353510604,0.108712116477291
EX_dgsn_e,0.0,0.0,0.108712116477291
EX_arab__L_e,0.0,0.0,0.108712116477291
EX_fru_e,0.0,0.0,0.108712116477291
EX_gal_e,0.0,0.0,0.108712116477291
EX_xyl__D_e,0.0,0.0,0.108712116477291
EX_duri_e,0.0,0.0,0.108712116477291
EX_for_e,0.0,0.958832641494994,0.108712116477291
EX_gly_e,0.0,0.487334203607868,0.108712116477291
EX_h2_e,0.0,0.0,0.108712116477291
EX_lys__L_e,0.0,0.240912523503274,0.108712116477291
EX_ser__L_e,0.0,0.639521109782685,0.108712116477291
EX_thm_e,0.0,0.0,0.108712116477291
EX_trp__L_e,0.0,0.119904479746679,0.108712116477291
GLUTRR,0.000349096348431877,0.188367392798946,0.108712116477291
GLCS1,0.0,0.506998990604708,0.108712116477291
GLCP,0.0,0.506998990604783,0.108712116477291
EX_din_e,0.0,0.0,0.108712116477291
EX_fmn_e,0.0,0.0363819300326472,0.108712116477291
EX_gthox_e,0.0,0.0,0.108712116477291
HEMEOS,0.0,0.0,0.108712116477291
ADMDC,0.0,0.0476961718123842,0.108712116477291
AGMT,0.0,0.117397497461362,0.108712116477291
ARGDC,0.0,0.11739749746138,0.108712116477291
ARGSS,0.0289405569213458,0.191721474916275,0.108712116477291
AGPR,0.0,57.8487837462264,0.108712116477291
SPMS,0.0,0.0476961718124107,0.108712116477291
G1SAT,0.000349096348431877,2.24091821843285,0.108712116477291
KDOCT2,0.00380718528872791,0.0160941891888106,0.108712116477291
OAADC,0.0,1.51766121297456,0.108712116477291
MNNH,0.0,0.0,0.108712116477291
ALTRH,0.0,0.0,0.108712116477291
GUI1,0.0,43.4342535787633,0.108712116477291
PGAMT,0.0,5.39722061987228,0.108712116477291
UAGDP,0.00924479141553564,0.19619540963487,0.108712116477291
UAGCVT,0.00271880306340387,0.096194112173054,0.108712116477291
GLUR,0.0,79.2159985432995,0.108712116477291
UAG2E,0.0,5.90020528362178,0.108712116477291
EX_acald_e,0.0,1.56249947626222,0.108712116477291
EX_melib_e,0.0,0.0,0.108712116477291
MACPD,0.0,0.0731544787841709,0.108712116477291
DMQMT,0.0,0.0,0.108712116477291
ICHORS_copy1,0.0,11.7863208556966,0.108712116477291
EX_sucr_e,0.0,0.0,0.108712116477291
EX_tre_e,0.0,0.0,0.108712116477291
EX_zn2_e,0.0,999.999966636251,0.108712116477291
HACD5,0.0,2.70013801821733,0.108712116477291
DNMPPA,6.54555653309606e-05,7.19659158766885e-05,0.108712116477291
HPPK2,6.54555653309701e-05,7.19659158766985e-05,0.108712116477291
PTPATi,6.59447698550838e-05,7.25037777292332e-05,0.108712116477291
HEX7,0.0,10.6289547563347,0.108712116477291
DXPRIi,0.000233741921637825,0.000256990393168048,0.108712116477291
OPHBDC,2.18185217769923e-05,2.29436155565916e-05,0.108712116477291
OHPHM,0.0,0.0,0.108712116477291
GHMT2r,0.0,9.37044042319631,0.108712116477291
DHORD2,0.0,0.240504846486877,0.108712116477291
ADK4,0.0,23.3768880893802,0.108712116477291
INSK,0.0,0.984266120906951,0.108712116477291
ABTA,0.0,0.356420316545791,0.108712116477291
SSALx,0.0,0.332897650165507,0.108712116477291
ASPT,0.0,1.93822077031099,0.108712116477291
SERD_L,0.0,0.598433095444245,0.108712116477291
THRD,0.0,0.353465148439045,0.108712116477291
HEX4,0.0,1.22389512335192,0.108712116477291
KARA1,0.0,2.63925387443429,0.108712116477291
KARA2,0.0284256202392278,1.15986660808036,0.108712116477291
ACCOAC,0.0076149576228848,0.0842368395007166,0.108712116477291
NADK,4.37348844587733e-05,1.23544496626186,0.108712116477291
ICHORS_copy2,0.0,9.91380524284415,0.108712116477291
SUCBZS,0.0,0.0,0.108712116477291
DHBD,0.0,33.2745408781334,0.108712116477291
ICHORT,0.0,0.1003953363362,0.108712116477291
RBK_L1,0.0,0.0,0.108712116477291
RBP4E,0.0,25.0821145578753,0.108712116477291
NTD2,0.0,0.85556225276916,0.108712116477291
NTD4,0.0,1.12456738764381,0.108712116477291
NTD5,0.0,0.602107503369835,0.108712116477291
NTD6,0.0,0.332798184863115,0.108712116477291
LGTHL,0.0,0.73460713024411,0.108712116477291
PYDXPP,0.0,0.656449822169269,0.108712116477291
PDXPP,0.0,0.909091017013422,0.108712116477291
HACD6,0.0,2.69252364764029,0.108712116477291
ECOAH1,0.0202030697365549,2.22138477958871,0.108712116477291
ECOAH2,0.0202030697365549,3.19376000373691,0.108712116477291
ECOAH3,0.0202030697365581,4.75045967140264,0.108712116477291
UGLT,0.0,16.1811390460813,0.108712116477291
DXPS,0.000277378965191841,0.00030496767041918,0.108712116477291
CDPMEK,0.000233741921637827,0.00025699039316806,0.108712116477291
MECDPS,0.000233741921637824,0.000256990393168038,0.108712116477291
DDGLK,0.0,0.0,0.108712116477291
XYLI2,0.0,30.3655039139919,0.108712116477291
PMANM,0.0,22.0682045488012,0.108712116477291
ICL,0.0,0.459895655791257,0.108712116477291
GLYCL,0.0,0.284831773803821,0.108712116477291
CMPN,0.0,0.385036321025237,0.108712116477291
HCYSMT,0.0,0.201070602293219,0.108712116477291
UDPG4E,0.0,43.4758360541273,0.108712116477291
LACZ,0.0,0.0,0.108712116477291
TRE6PH,0.0,0.517714189173757,0.108712116477291
XYLI1,0.0,71.9141152420911,0.108712116477291
PPC,0.0,1.90115555288926,0.108712116477291
ALDD4,0.0,0.0,0.108712116477291
G3PT,0.0,1.13124199597832,0.108712116477291
CINNDO,0.0,0.0,0.108712116477291
DHPPD,0.0,0.0,0.108712116477291
DHCIND,0.0,0.0,0.108712116477291
CITL,0.0,0.938709895966453,0.108712116477291
GOFUCR,0.0,0.0,0.108712116477291
PYDXK,0.0,0.656449822169269,0.108712116477291
GTPCII2,4.36370435539842e-05,0.0364255670762132,0.108712116477291
URIC,0.0,0.0830562138803565,0.108712116477291
SADT2,0.0242138628090296,0.234217064714796,0.108712116477291
LCARS,0.0,40.1456433577192,0.108712116477291
ALCD19,0.0,3.96713805999061,0.108712116477291
RMPA,0.0,91.7906330552073,0.108712116477291
SBTPD,0.0,15.6559702630684,0.108712116477291
PFK_2,0.0,0.0,0.108712116477291
GLTPD,0.0,25.3090077685238,0.108712116477291
TGBPA,0.0,0.273558701859605,0.108712116477291
MANAO,0.0,57.8778299702884,0.108712116477291
TAGURr,0.0,33.1020133313513,0.108712116477291
PGLYCP,0.0,0.0,0.108712116477291
GLXCL,0.0,0.221017373856775,0.108712116477291
TARTD,0.0,0.0,0.108712116477291
GLCRAL,0.0,0.0,0.108712116477291
KAS14,0.0,0.0143792133300923,0.108712116477291
EDTXS1,0.0,0.00614350217240743,0.108712116477291
EDTXS2,0.0,0.00614350195004146,0.108712116477291
EDTXS3,0.0,0.0,0.108712116477291
EDTXS4,0.0,0.0,0.108712116477291
EX_tmao_e,0.0,0.0,0.108712116477291
NNDPR,0.000222881581201696,0.000245049860040549,0.108712116477291
HACD4,0.00382157727673452,2.70013801821734,0.108712116477291
HACD7,0.0,2.69252364764033,0.108712116477291
AACPS1,0.0,0.232353657550033,0.108712116477291
SDPDS,0.0362939858056212,0.277206509308934,0.108712116477291
DMSOR1,0.0,0.0,0.108712116477291
DKGLCNR2y,0.0,0.0,0.108712116477291
2DGULRy,0.0,0.0,0.108712116477291
RZ5PP,0.0,0.0,0.108712116477291
NTD9,0.0,0.564510277158965,0.108712116477291
NTD10,0.0,0.534841413719468,0.108712116477291
ADPT,0.0,0.491384686666949,0.108712116477291
ADK1,0.0,23.4597925967185,0.108712116477291
OCTDPS,2.18185217769923e-05,2.33909884049635e-05,0.108712116477291
EX_26dap__M_e,0.0,0.0,0.108712116477291
EX_acnam_e,0.0,0.0,0.108712116477291
EX_amp_e,0.0,0.0,0.108712116477291
EX_dha_e,0.0,4.88904820610252,0.108712116477291
EX_fuc__L_e,0.0,0.0,0.108712116477291
EX_glyald_e,0.0,0.764580422181057,0.108712116477291
AACPS2,0.0,0.232353657550033,0.108712116477291
AACPS3,0.0,0.308986600537171,0.108712116477291
AACPS4,0.0,0.247071669181734,0.108712116477291
EX_rmn_e,0.0,0.0,0.108712116477291
EX_ttdca_e,0.0,0.0,0.108712116477291
AMANK,0.0,0.0,0.108712116477291
EX_glyclt_e,0.0,0.459945761040175,0.108712116477291
EX_g6p_e,0.0,0.0,0.108712116477291
EX_2ddglcn_e,0.0,0.0,0.108712116477291
EX_galct__D_e,0.0,0.0,0.108712116477291
EX_idon__L_e,0.0,0.922874368889864,0.108712116477291
EX_indole_e,0.0,0.123895712138493,0.108712116477291
EX_3hcinnm_e,0.0,0.0,0.108712116477291
EX_acmana_e,0.0,0.0,0.108712116477291
EX_galur_e,0.0,0.0,0.108712116477291
EX_but_e,0.0,0.0,0.108712116477291
EX_cbl1_e,0.0,0.0,0.108712116477291
ACNML,0.0,0.0,0.108712116477291
CAT,0.0,1.37779555145381,0.108712116477291
SERASr,0.0,1000.0,0.108712116477291
DMSOR2,0.0,0.0,0.108712116477291
ACMAMUT,0.0,0.0154828324954516,0.108712116477291
DDGALK,0.0,0.0,0.108712116477291
AB6PGH,0.0,0.0,0.108712116477291
AMALT1,0.0,0.0,0.108712116477291
MLTP2,0.0,5.53871429289921,0.108712116477291
PACCOAL,0.0,0.486871160867962,0.108712116477291
GP4GH,0.0,0.0,0.108712116477291
ACGAMT,0.0,0.0154828324954539,0.108712116477291
AADDGT,0.0,0.0154828324954516,0.108712116477291
EX_gbbtn_e,0.0,0.0,0.108712116477291
EX_tma_e,0.0,0.0,0.108712116477291
GMHEPK,0.0,0.015482832495457,0.108712116477291
EX_malttr_e,0.0,0.0,0.108712116477291
TRE6PS,0.0,0.517714170435043,0.108712116477291
UDCPDP,0.00271880306340387,0.0961941121730712,0.108712116477291
TREH,0.0,0.367214140569532,0.108712116477291
CYTK1,0.0,22.5774199650332,0.108712116477291
CYTK2,0.0,22.5597104677408,0.108712116477291
GK1,0.0237976475998847,225.670788228034,0.108712116477291
HACD1,0.020203069736557,4.58946901109007,0.108712116477291
HACD2,0.0202030697365549,2.70013801821777,0.108712116477291
EX_hdcea_e,0.0,0.0,0.108712116477291
ACACCT,0.0,0.0,0.108712116477291
BUTCT,0.0,0.0,0.108712116477291
2DGULRx,0.0,0.0,0.108712116477291
G1PTT,0.0,0.0193535406193213,0.108712116477291
TDPGDH,0.0,0.0193535406193179,0.108712116477291
UDPGALM,0.0,0.0,0.108712116477291
TDPDRE,0.0,0.00387070812386252,0.108712116477291
TDPDRR,0.0,0.00387070812386425,0.108712116477291
G3PD6,0.0,2.24304100588161,0.108712116477291
ALLTN,0.0,0.0830562138803016,0.108712116477291
UAPGR,0.00271880306340387,0.0961941121730403,0.108712116477291
NDPK7,0.0,14.7608681855127,0.108712116477291
AOBUTDs,0.0,0.353633570418505,0.108712116477291
GLYAT,0.0,3.13063575522412,0.108712116477291
ADNUC,0.0,1.09541433638844,0.108712116477291
GMHEPPA,0.0,0.0154828324954564,0.108712116477291
S7PI,0.0,0.0154828324954547,0.108712116477291
TRPS3,0.0,0.129457282691733,0.108712116477291
CRNBTCT,0.0,8.42838387251837,0.108712116477291
CRNCBCT,0.0,9.62581031365224,0.108712116477291
CRNCDH,0.0,15.6215366730222,0.108712116477291
FADRx,0.0,1.54731732067528,0.108712116477291
GTPDPK,0.0,0.436286692668164,0.108712116477291
NADN,0.0,0.136774551569408,0.108712116477291
NDPK2,0.0,27.6097891299415,0.108712116477291
NDPK3,0.0,14.7697530893456,0.108712116477291
NDPK4,0.0,14.7621521403024,0.108712116477291
FCLT,2.18185217769923e-05,0.0235241055780906,0.108712116477291
HBZOPT,2.18185217769923e-05,2.33909884049675e-05,0.108712116477291
PNTK,6.59447698551459e-05,7.25037777292044e-05,0.108712116477291
DPCOAK,6.59447698551561e-05,7.25037777292044e-05,0.108712116477291
HETZK,0.0,0.0,0.108712116477291
KDOPS,0.00380718528872791,0.016094189188805,0.108712116477291
KDOPP,0.00380718528872791,0.0160941891888091,0.108712116477291
AST,0.0,0.162780917994916,0.108712116477291
SGDS,0.0,0.162780917994975,0.108712116477291
CYNTAH,0.0,0.0,0.108712116477291
GSPMDA,0.0,1.07074130569131,0.108712116477291
GSPMDS,0.0,1.07074130569185,0.108712116477291
GUAD,0.0,0.200853004536381,0.108712116477291
TMAOR1,0.0,0.0,0.108712116477291
TMAOR2,0.0,0.0,0.108712116477291
DGK1,0.0,170.44949157958,0.108712116477291
DTMPK,0.00256010511577032,19.3339137309389,0.108712116477291
NDPK1,0.0,14.7775377956992,0.108712116477291
TRDR,0.0,1.16608223804939,0.108712116477291
PGMT,0.0,9.13051696221627,0.108712116477291
FRUK,0.0,0.0,0.108712116477291
RHCCE,4.38327253636437e-05,0.201114435018576,0.108712116477291
KG6PDC,0.0,0.0,0.108712116477291
X5PL3E,0.0,0.0,0.108712116477291
DOGULNR,0.0,0.0,0.108712116477291
BETALDHx,0.0,0.0,0.108712116477291
BETALDHy,0.0,0.0,0.108712116477291
MLTG3,0.0,1.22088464362277,0.108712116477291
DKGLCNR1,0.0,0.0,0.108712116477291
NADTRHD,0.0,4.65899600259621,0.108712116477291
FMNRx2,0.0,0.241673075199257,0.108712116477291
ACPS1,0.0,0.0,0.108712116477291
EX_nmn_e,0.0,0.0,0.108712116477291
EX_urea_e,0.0,0.117397497461391,0.108712116477291
GMPS2,0.0,0.355985139815672,0.108712116477291
AMPN,0.0,1.18589280512918,0.108712116477291
GSNK,0.0,0.56552036775067,0.108712116477291
EX_f6p_e,0.0,0.0,0.108712116477291
ADCS,6.54555653309561e-05,0.109234171923628,0.108712116477291
ADCL,6.54555653309746e-05,0.109234167972267,0.108712116477291
DHAPT,0.0,10.1873295506687,0.108712116477291
EX_lac__D_e,10.1168636590827,18.5707986152541,0.108712116477291
UMPK,0.0344275727050924,15.2554757679341,0.108712116477291
DDPGALA,0.0,45.1522047127617,0.108712116477291
DURIK1,0.0,0.60206426226271,0.108712116477291
UPPRT,0.0,0.468239597769513,0.108712116477291
CTPS2,0.0157059112477654,0.401609396322305,0.108712116477291
NTD1,0.0,0.60085930817857,0.108712116477291
NTD7,0.0,0.874514387205018,0.108712116477291
PAPPT3,0.00271880306340387,0.0961941121730398,0.108712116477291
UAGPT3,0.00271880306340387,0.0961941121730324,0.108712116477291
EX_ttdcea_e,0.0,0.0,0.108712116477291
F6PA,0.0,14.8180487442756,0.108712116477291
AGMHE,0.0,0.0154828324954541,0.108712116477291
GMHEPAT,0.0,0.0154828324954583,0.108712116477291
EX_h2s_e,0.0,0.15065870334582,0.108712116477291
EX_gthrd_e,0.0,0.0727909132513062,0.108712116477291
IDOND,0.0,78.5671865590812,0.108712116477291
IDOND2,0.0,4.52328304140427,0.108712116477291
GLYCLTDx,0.0,2.70700980576909,0.108712116477291
HPYRRy,0.0,4.37127535496936,0.108712116477291
ACODA,0.0289405569213458,0.247751036698754,0.108712116477291
ADA,0.0,0.261914460709427,0.108712116477291
DADA,0.0,0.255924531133469,0.108712116477291
ADD,0.0,0.26703499517422,0.108712116477291
ADSS,0.0292841741790969,0.296319169353317,0.108712116477291
AGDC,0.0,0.186950618219335,0.108712116477291
ASNN,0.0,0.466838856385596,0.108712116477291
ASNS2,0.0,0.490423878802014,0.108712116477291
ASPCT,0.0323652821130949,0.240504846486877,0.108712116477291
DMPPS,0.0,0.000256990393168055,0.108712116477291
MCOATA,0.00761476194107515,0.101535241236394,0.108712116477291
IPDPS,0.0,0.000256990370473774,0.108712116477291
DAPE,0.0362939858056212,151.984241566293,0.108712116477291
DHDPRy,0.0362939858056212,0.277206509308973,0.108712116477291
HSK,0.0532465858627249,0.406711734301771,0.108712116477291
SDPTA,0.0,1.34505838856134,0.108712116477291
THRS,0.0532465858627249,0.406711734301673,0.108712116477291
HSST,0.0150587915032227,0.0988263951436093,0.108712116477291
PPNDH,0.0181264952332488,0.244929458487859,0.108712116477291
DDPA,0.0372890278077378,0.264091991062348,0.108712116477291
NMNDA,0.0,0.226285094168051,0.108712116477291
NNAM,0.0,0.136774551569376,0.108712116477291
P5CD,0.0,1.12953626194541,0.108712116477291
SPMDAT1,0.0,0.0,0.108712116477291
SPMDAT2,0.0,0.0,0.108712116477291
TDPADGAT,0.0,0.0154828324954563,0.108712116477291
MALS,0.0,0.345862203335845,0.108712116477291
TRE6PP,0.0,0.367214140569607,0.108712116477291
EX_met__D_e,0.0,0.0,0.108712116477291
EX_tartr__L_e,0.0,0.0,0.108712116477291
EX_taur_e,0.0,0.0,0.108712116477291
EX_maltpt_e,0.0,0.0,0.108712116477291
EX_glcur_e,0.0,0.0,0.108712116477291
ADPRDP,0.0,0.136774551569536,0.108712116477291
ARAI,0.0,1.14174305912825,0.108712116477291
M1PD,0.0,49.3776789963787,0.108712116477291
