rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
2HESR,0.0,0.0,,
2HPTCOAT,0.0,0.0,,
2MAHMP,0.0,0.637741171191607,,
34dhpactex,-41.560637194758,41.560637194758,,
3AMACHYD,0.0,0.233740344228137,,
3AMPtex,-112.128543133926,112.128543133926,,
3CMPtex,-19.2559701384527,19.2559701384527,,
3GMPtex,-11.3565936168377,11.3565936168377,,
3HAD100,0.0,0.0837536643237325,,
3HAD120,0.0,0.0986747094836797,,
3HAD121,0.0,0.0658832824473671,,
3HAD140,0.0,0.0942316581971703,,
3HAD141,0.0,0.0658832824473684,,
3HAD160,0.0,0.0889535614513507,,
3HAD161,0.0,0.103550452723217,,
3HAD180,0.0,0.0917467047525633,,
3HAD181,0.0,0.0860291212081463,,
3HAD40,0.0,0.0577240711931115,,
3HAD60,0.0,0.0577240711931146,,
3HAD80,0.0,0.0577240711931153,,
3HBZCT,0.0,0.0,,
3HCINNMH,0.0,0.0,,
3HPADHi,0.0,0.0,,
3HPPPNH,0.0,0.0,,
3HPPtex,-6.00720860336585,6.00720860336585,,
3HPPtpp,0.0,0.233740344228145,,
3KGK,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD7pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
3OAR100,-3.30639834265576,3.30639834265518,,
3OAR120,-3.30639834265533,3.30639834265518,,
3OAR121,0.0,0.0658832824473681,,
3OAR140,-3.2974134455932904,3.31538323971731,,
3OAR141,0.0,0.0658832824473629,,
3OAR160,-3.30639834265558,3.30639834265519,,
3OAR161,0.0,0.103550452723211,,
3OAR180,-3.3063983426556,3.30639834265551,,
3OAR181,0.0,0.0860291212081679,,
3OAR40,-3.30639834265574,3.30639834265537,,
3OAR60,-3.30639834265556,3.30639834265519,,
3OAR80,-3.30639834265534,3.30639834265567,,
3OAS100,0.0,0.0837536643237273,,
3OAS120,0.0,0.0986747094836819,,
3OAS121,0.0,0.0658832824473681,,
3OAS140,0.0089848970622396,0.103216555259395,,
3OAS141,0.0,0.0658832824473681,,
3OAS160,0.0,0.0889535614513417,,
3OAS161,0.0,0.103550452723199,,
3OAS180,0.0,0.0917467047525524,,
3OAS181,0.0,0.086029121208142,,
3OAS60,0.0,0.0577240711931127,,
3OAS80,0.0,0.0577240711931127,,
3OXCOAT,0.0,0.0,,
3PEPTabcpp,0.0,0.071177563799602,,
3PEPTtex,-1000.0,1000.0,,
3SLAR,0.0,0.0,,
3UMPtex,-22.8631682591227,22.8631682591203,,
42A12BOOXpp,0.0,0.0,,
4ABZGLUH,-2.62918289918582,2.62918289918582,,
4ABZGLUtex,-1000.0,1000.0,,
4ABZGLUtr,-3.35839073135574,3.35839073135574,,
4HBZt3pp,0.0,0.0,,
4HOXPACDtex,-25.2859870958821,25.2859870958821,,
4HTHRA,-0.962278586179326,0.962201349129827,,
4HTHRK,0.0,8.58183581421016e-05,,
4PCP,0.0,0.101878045144388,,
4PCPpp,0.0,0.0711775637995855,,
4PEPTabcpp,0.0,0.0866136075337529,,
4PEPTtex,-8.91191966112328,8.9119196611219,,
5DGLCNR,0.0,7.20716255037169,,
5DGLCNt2rpp,-10.1100107901259,10.1100107901265,,
5DGLCNtex,-33.062230153751,33.062230153751,,
5DKGR,-11.4661125868177,11.4661125868177,,
5DOAN,2.59765861302929e-05,0.140314936802555,,
5MTRtex,-3.53610927808759,3.53610927808759,,
5MTRtpp,0.0,0.0516105267094569,,
6D6SFK,0.0,0.0,,
6D6SPA,0.0,0.0,,
A5PISO,-4.99845308127242,5.00743797833416,,
AACPS1,0.0,0.252058914227949,,
AACPS2,0.0,0.259360474663103,,
AACPS3,0.0,0.339086322003929,,
AACPS4,0.0,0.269426051554206,,
AACPS5,0.0,0.24263111676463,,
AACPS6,0.0,0.324351478738875,,
AACPS7,0.0,0.261043811290194,,
AACPS8,0.0,0.253261183326416,,
AACPS9,0.0,0.319920041473909,,
AACTOOR,0.0,0.504257623198474,,
AADDGT,0.0,0.0209147503860116,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
AB6PGH,0.0,0.0,,
ABTA,0.0,0.480334684195327,,
ABUTD,0.0,0.1886381354267,,
ABUTt2pp,0.0,4.47782776961312,,
ABUTtex,-8.71916526037383,8.71916526036811,,
ACACCT,0.0,0.0,,
ACACT1r,-7.26512511640725,7.30621199405982,,
ACACT2r,-4.48358613398293,4.52467301163679,,
ACACT3r,-4.9286218432664,4.96970872091954,,
ACACT4r,-4.2248022308202,4.26588910847436,,
ACACT5r,-4.22480223082015,4.26588910847399,,
ACACT6r,-4.22480223082055,4.25690421141136,,
ACACT7r,-4.22480223082041,4.25690421141087,,
ACACT8r,-4.22480223082008,4.22480223081992,,
ACACt2pp,-2.95270734647957,2.95270734647957,,
ACACtex,-10.2044091963691,10.2044091963691,,
ACALD,-2.79052525859793,2.79052525859793,,
ACALDtex,-39.4011333418907,39.4011333418879,,
ACALDtpp,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ACCOAC,0.0089855897712031,0.405241632259162,,
ACCOAL,0.0,1.13179022591207,,
ACGAL1PPpp,0.0,0.0,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-16.184428809159,16.1844288091555,,
ACGAM1PPpp,0.0,0.0,,
ACGAM1Ptex,-26.7902609382772,26.7902609382772,,
ACGAMK,0.0,0.104349987816519,,
ACGAMT,0.0,0.0209147503860113,,
ACGAptspp,0.0,0.0,,
ACGAtex,-13.9776997282988,13.9776997282957,,
ACGK,0.0341496282873405,0.250903313812593,,
ACGS,0.0341496282873405,0.250903313812557,,
ACHBS,0.0335420070748794,0.237514719291638,,
ACKr,-16.1252576978513,14.0310641773754,,
ACLS,0.100946976377715,0.656150149212845,,
ACM6PH,0.0,0.104349987816521,,
ACMAMUT,0.0,0.0209147503860116,,
ACMANAptspp,0.0,0.0,,
ACMANAtex,-10.6842164138743,10.6842164138723,,
ACMUMptspp,0.0,0.0,,
ACMUMtex,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
ACNAMtex,-7.5765827384482,7.57658273844719,,
ACNML,0.0,0.0,,
ACOAD1f,0.0,1.82620188972242,,
ACOAD1fr,0.0,1.86728876737597,,
ACOAD2f,-2.55528029114971,2.51419341349616,,
ACOAD3f,-2.9610293339228,2.91994245626925,,
ACOAD4f,-2.81321710165015,2.77213022399631,,
ACOAD5f,-2.81321710164985,2.77213022399631,,
ACOAD6f,-2.80423220458791,2.77213022399634,,
ACOAD7f,-2.78686506726134,2.77213022399629,,
ACOAD8f,-2.77213022399685,2.77213022399633,,
ACOATA,-0.77775234247301,0.777752342472907,,
ACODA,0.0341496282873405,0.250903313812654,,
ACOLIPAabctex,0.0,0.0,,
ACONIs,-1000.0,1000.0,,
ACONMT,0.0,0.0,,
ACONTa,-1.717622166930155,1.96588721221523,,
ACONTb,-1.8444997206697449,2.09276476595472,,
ACOTA,-0.520116755883699,0.45181749930882054,,
ACOXT,-18.7043055129861,18.7043055129861,,
ACP1_FMN,0.0,0.828994205398368,,
ACP1p,0.0,0.0,,
ACPPAT120,0.0,0.252058914227955,,
ACPPAT140,0.0,0.252058914227949,,
ACPPAT141,0.0,0.25205891422795,,
ACPPAT160,0.0,0.331718900371489,,
ACPPAT161,0.0,0.260742482891078,,
ACPPAT180,0.0,0.324351478738875,,
ACPPAT181,0.0,0.24263111676463,,
ACPS1,0.0,0.0,,
ACS,0.0,0.756788174504718,,
ACSERtex,-5.62775552777734,5.62775552777734,,
ACSERtpp,0.0,0.614295228467545,,
ACt2rpp,-24.6923518392177,21.8536197752914,,
ACt4pp,0.0,3.63428089697122,,
ACtex,-16.8908622599842,14.0527311210807,,
ADA,0.0,0.266687739913067,,
ADCL,7.7237049427416e-05,0.137003236857661,,
ADCS,7.72370494273841e-05,0.137003236857662,,
ADD,0.0,0.269392152090779,,
ADEt2rpp,-0.972256284111174,0.972256284111174,,
ADEtex,-4.44266595162497,4.44266595162439,,
ADK1,-9.97183826884674,10.2636916962109,,
ADK3,-9.99441786854891,10.1661292328146,,
ADK4,-11.3387734139998,11.3387734139998,,
ADMDC,0.0,0.0516105267094557,,
ADNCYC,0.0,0.325648026648399,,
ADNK1,0.0,1.25289625354556,,
ADNUC,0.0,1.15694401422831,,
ADNt2pp_copy1,0.0,1.5257145035799,,
ADNt2pp_copy2,-2.96365583913789,2.96365583913789,,
ADNtex,-4.1628833204257,4.1628833204256,,
ADOCBIK,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBLabcpp,0.0,0.0,,
ADOCBLtonex,0.0,0.0,,
ADPRDP,0.0,0.15297838274109,,
ADPT,0.0,0.543690796459978,,
ADSK,0.0285721666164317,0.282565793507222,,
ADSL1r,-4.272733991603135,4.34184417947052,,
ADSL2r,-3.7191511277558136,3.82254810028544,,
ADSS,0.0345550939339724,0.303947246024751,,
AGDC,0.0,0.208699975633038,,
AGM3PA,0.0,0.100967650502227,,
AGM3PApp,0.0,0.071075402322424,,
AGM3PH,0.0,0.102373771769194,,
AGM3Pt2pp,0.0,0.0999072672512044,,
AGM4PA,0.0,0.102714967387803,,
AGM4PApp,0.0,0.0866136075337529,,
AGM4PCP,0.0,0.102373771769202,,
AGM4PCPpp,0.0,0.0999072672512043,,
AGM4PH,0.0,0.10434998781654,,
AGM4Pt2pp,0.0,0.104349987816519,,
AGMH,0.0,0.10271496738781,,
AGMHE,0.0,0.0209147503860113,,
AGMT,0.0,0.119917341005511,,
AGMt2pp,0.0,0.0866136075337529,,
AGMtex,-1.40648318065958,1.40648318065924,,
AGPAT120,0.0,0.0831362737485628,,
AGPAT140,0.0,0.0830530922686705,,
AGPAT141,0.0,0.0841162183034904,,
AGPAT160,0.0073674216325267,0.112957693859633,,
AGPAT161,0.0086835686631282,0.0973147472978819,,
AGPAT180,0.0,0.0979656112197705,,
AGPAT181,0.0,0.0862736531605292,,
AGPR,-19.6206600728218,19.55236081624716,,
AGt3,0.0,0.0,,
AHCYSNS,5.17222692728348e-05,0.231955988813272,,
AHGDx,-7.96422099366076,7.96422099366008,,
AI2K,0.0,0.198797076137883,,
AI2abcpp,0.0,0.519085017853155,,
AI2tex,-2.27397094981613,2.27397094981584,,
AI2tpp,0.0,0.519122045145565,,
AICART,-2.0944554048642208,2.21972766465453,,
AIRC2,0.0516984862650267,0.143109008364388,,
AIRC3,-35.4444330084,35.34103603586708,,
AKGDH,0.0,0.465425669390839,0.716639,0.984719
AKGt2rpp,-7.84928978291489,7.84928978291489,,
AKGtex,-70.4764997105193,70.4764997105154,,
ALAALAD,0.0,1.07865505048324,,
ALAALAabcpp,0.0,0.0795530612495674,,
ALAALAr,-2.439294686098582,2.44571101832426,,
ALAALAtex,-13.5234942519347,13.5234942519336,,
ALAGLUE,-1.22481402488815,1.22481402488821,,
ALAR,-1.815533721215643,1.82515821955386,,
ALATA_D2,0.0,0.892973220929578,,
ALATA_L,-3.74747381937668,6.01229456518935,0.339085,0.393947
ALATA_L2,0.0,1.1831589037512,,
ALAabcpp,0.0,0.589017594284576,,
ALAt2pp,0.0,1.71708772503758,,
ALAt4pp,0.0,1.93852088706204,,
ALAtex,-2.7756624060211,2.77566240602087,,
ALAtpp,0.0,1.93852089237936,,
ALCD19,-1.98934872732023,1.98934872732023,,
ALCD2x,-2.20729429295727,2.20729429295727,,
ALDD19xr,-1.9831207138382,1.9831207138382,,
ALDD2y,0.0,1.34029973404439,,
ALDD3y,0.0,0.0,,
ALDD4,0.0,0.0,,
ALKP,0.0,0.971703930994583,,
ALLK,0.0,0.0,,
ALLPI,-222.176710592999,222.176710592984,,
ALLTAMH2,0.0,0.0914105220993613,,
ALLTN,0.0,0.0914105220993733,,
ALLTNt2rpp,-16.5690851926421,16.5690851926414,,
ALLTNtex,-21.4164815529619,21.4164815529649,,
ALLULPE,-3.82233773929694,3.8223377392979,,
ALLabcpp,0.0,0.0,,
ALLtex,-7.43042324635516,7.43042324635515,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
ALR2,0.0,0.84132257524536,,
ALR2x,0.0,0.865582711783178,,
ALR4x,0.0,0.865582711783075,,
ALTRH,0.0,0.0,,
AM3PA,0.0,0.102803436775736,,
AM4PA,0.0,0.104349987816531,,
AM4PCP,0.0,0.102803436775736,,
AMALT1,0.0,0.0,,
AMALT2,0.0,0.0,,
AMALT3,0.0,0.0,,
AMALT4,0.0,0.0,,
AMANAPEr,-11.0477173596782,11.047717359671,,
AMANK,0.0,0.0,,
AMAOTr,-0.2385894606641292,0.238589922470079,,
AMMQLT8,0.0,0.0,,
AMPMS2,2.57456831424681e-05,2.6560278435394e-05,,
AMPN,0.0,1.25281855469015,,
AMPNTAT,0.0,0.0,,
AMPTASECG,0.0,0.197643222588484,,
AMPTASEPG,0.0,0.0,,
AMPtex,-1000.0,1000.0,,
ANHGMtex,-2.22433810001891,2.22433810001889,,
ANHMK,0.0,0.104349987816519,,
ANPRT,0.0065626092684633,0.149404559676145,,
ANS,0.0065626092684633,0.149404559676108,,
AOBUTDs,0.0,0.504257623198533,,
AOXSr2,2.30902987824826e-07,2.49690777017452e-07,,
AP4AH,0.0,0.603332250112291,,
AP4AS,0.0,0.603332250112305,,
AP5AH,0.0,0.0,,
APCS,0.0,0.0,,
APG3PAT120,0.0,0.0831362737485639,,
APG3PAT140,0.0,0.0830530922686687,,
APG3PAT141,0.0,0.0841162183034907,,
APG3PAT160,0.0,0.112957693859601,,
APG3PAT161,0.0,0.0973147472978848,,
APG3PAT180,0.0,0.0979656112197774,,
APG3PAT181,0.0,0.0862736531605314,,
APH120,0.0,0.252058914227961,,
APH140,0.0,0.252058914227984,,
APH141,0.0,0.252058914228023,,
APH160,0.0,0.324351478738963,,
APH161,0.0,0.252058914227961,,
APH180,0.0,0.324351478738916,,
APH181,0.0,0.242631116764657,,
APPLDHr,-38.3277639581409,38.3277639581373,,
APRAUR,5.14913662849417e-05,0.0440474720609813,,
ARABDI,-4.15417094156055,4.15417094156055,,
ARAI,-0.575337271687051,0.575337271687052,,
ARBTNR1,0.0,0.32885942691022,,
ARBTNR2,0.0,0.326003676645718,,
ARBTNR3,0.0,0.32885942691027,,
ARBTNabcpp,0.0,0.657718853820441,,
ARBTNexs,0.0,0.657718853820441,,
ARBTNtex,0.0,0.657718853820661,,
ARBTNtonex,0.0,0.657718853820424,,
ARBTNtpp,0.0,0.657718853820413,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
ARBabcpp,0.0,1.10977262710887,,
ARBt2rpp,-2.8566331901464,2.85663319014636,,
ARBt3ipp,0.0,1.96123311174827,,
ARBtex,-19.54157233515823,19.54157233515674,,
ARGAGMt7pp,-4.79836778550314,4.79836778550298,,
ARGDC,0.0,0.119917341005487,,
ARGDCpp,0.0,0.1180455240432,,
ARGORNt7pp,-8.67041516503174,8.67041516503092,,
ARGSL,-2.6138212747966896,2.68212053137108,,
ARGSS,0.0341496282873405,0.179155545171106,,
ARGabcpp,0.0,0.765888989946807,,
ARGt3pp,0.0,1.45314692894979,,
ARGtex,-11.3131505450982,11.3131505450976,,
ARHGDx,-7.9642209936603,7.96422099366008,,
ARMEPNS,0.0,0.0,,
ASAD,-50.8841263895415,50.63727354692969,,
ASCBPL,0.0,0.0,,
ASCBptspp,0.0,0.0,,
ASCBtex,-4.92288543340888,4.92288543340814,,
ASNN,0.0,0.522365779810209,,
ASNNpp,0.0,0.380590758176971,,
ASNS1,0.0,0.427862012894811,,
ASNS2,0.0,0.55019593967521,0.15912,0.184865
ASNt2rpp,-5.10573491279838,5.10573491279838,,
ASNtex,-10.4969296289534,10.4969296289526,,
ASO3t8pp,0.0,0.0,,
ASO3tex,-10.0175412732324,10.0175412732324,,
ASP1DC,7.78143068970102e-05,8.64597509533736e-05,,
ASPCT,0.0381907769287567,0.276719277884918,,
ASPK,-0.7539577383404921,1.00081058095245,,
ASPO3,0.0,0.0002922205143637,,
ASPO4,0.0,0.0002920689625212,,
ASPO5,0.0,0.0002920737334221,,
ASPO6,0.0,0.0002920736701675,,
ASPT,0.0,1.99891677783376,,
ASPTA,-8.97269910135844,8.296656022836144,1.27476,1.49874
ASPabcpp,0.0,0.869260882802355,,
ASPt2_2pp,0.0,2.07724572063107,,
ASPt2_3pp,0.0,0.917501525295673,,
ASPt2pp,0.0,2.715978352845,,
ASPtex,-3.13623382440218,3.1362338244019,,
ASPtpp,-2.71597835284533,2.06682331886471,,
ASR,0.0,0.0,,
AST,0.0,0.14500591688375,,
ATHRDHr,-31.633184038173,31.633184038173,,
ATPHs,0.0,0.237052412060464,,
ATPM,6.86,8.50895996656141,,
ATPPRT,0.0109376436302742,0.103355628744404,,
ATPS4rpp,5.22558418003511,16.3241953380248,,
BALAt2pp,0.0,0.0,,
BALAtex,-2.27779649021343,2.27779649021328,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
BGLA1,0.0,0.0,,
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.694846,0.807269
BIOMASS_Ec_iML1515_core_75p37M,0.115451493912413,0.128279437641357,,
BMOCOS,0.0,0.0,,
BMOGDS1,0.0,0.0,,
BMOGDS2,0.0,0.0,,
BPNT,0.0285721666164318,0.28256579350717,,
BSORx,0.0,0.0,,
BSORy,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-3.77353526884185,3.77353526884157,,
BTS5,2.30902987824826e-07,2.49140383292481e-07,,
BUTCT,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
BUTSO3tex,-3.36706773456539,3.36706773456499,,
BUTt2rpp,-2.95270734647957,2.95270734647957,,
BUTtex,-1000.0,1000.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
BWCOS,0.0,0.0,,
CA2t3pp,0.0,1.6912078485962,,
CA2tex,-13.260719310213286,13.2619211602627,,
CADVtpp,0.0,0.192234593768746,,
CAT,0.0,2.15085876636217,,
CAt6pp,-6.01677337009689,6.0155715200440065,,
CBIAT,-1.60565616352828,1.60565616352818,,
CBItonex,0.0,0.0,,
CBIuabcpp,0.0,0.0,,
CBL1abcpp,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBLAT,-1.60565616352831,1.60565616352818,,
CBMD,0.0,0.233740344228137,,
CBMKr,-13.4501097361597,13.5224501413758,,
CBPS,0.0,0.709441568506313,,
CCGS,0.0,0.0,,
CD2abcpp,0.0,0.867770487065814,,
CD2t3pp,0.0,2.16078064650921,,
CD2tex,-4.50764497648289,4.50764497648289,,
CD2tpp,0.0,2.16078064650955,,
CDAPPA120,0.0,0.612038501398726,,
CDAPPA140,0.0,0.609352444756724,,
CDAPPA141,0.0,0.610075444198517,,
CDAPPA160,0.0,0.609352444756881,,
CDAPPA161,0.0,0.610075444198624,,
CDAPPA180,0.0,0.611799528459341,,
CDAPPA181,0.0,0.610075444198615,,
CDGR,0.0,0.0,,
CDGS,0.0,0.0,,
CDGUNPD,0.0,0.123244984642904,,
CDPMEK,0.0002758136189549,0.0003064595297697,,
CDPPH,0.0,1.4166334368376,,
CELBpts,0.0,0.0,,
CFAS160E,0.0,0.0,,
CFAS160G,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
CGLYabcpp,0.0,0.197643222588461,,
CGLYtex,-3.23384972667803,3.23384972667803,,
CH4t2pp,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
CHLabcpp,0.0,0.889614854821991,,
CHLt2pp,0.0,1.84466098930942,,
CHLt3pp,0.0,1.84466098930985,,
CHLtex,-3.3355588249583,3.33555882495785,,
CHOLATEtpp,0.0,0.0,,
CHOLD,0.0,0.0,,
CHOLID,0.0,0.0,,
CHORM,0.0373351659073718,0.296746865421531,,
CHORS,0.0440007579084047,0.303412457422552,,
CHRPL,2.57456831424689e-05,2.86061193806971e-05,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
CINNDO,0.0,0.0,,
CITL,0.0,1.32005084334886,,
CITt3pp,0.0,2.45394660483622,,
CITt7pp,0.0,2.45394660483622,,
CITtex,-4.65388603075701,4.65388603075701,,
CLBtex,-12.9080197277718,12.9080197277718,,
CLIPAabctex,0.0,0.0,,
CLPNH120pp,0.0,0.237497365626179,,
CLPNH140pp,0.0,0.240601942240422,,
CLPNH141pp,0.0,0.239729034290966,,
CLPNH160pp,0.0,0.239257592831731,,
CLPNH161pp,0.0,0.239705821921034,,
CLPNH180pp,0.0,0.239614420380612,,
CLPNH181pp,0.0,0.241219758952474,,
CLPNS120pp,-4.82323372870487,4.82323372870487,,
CLPNS140pp,-2.4883717078457,2.4883717078457,,
CLPNS141pp,-6.40213473139448,6.40213473139448,,
CLPNS160pp,-5.79314397561959,5.79314397561871,,
CLPNS161pp,-1.98946554847046,1.9894655484703,,
CLPNS180pp,-5.79314397561871,5.79314397561871,,
CLPNS181pp,-2.48837170784653,2.4883717078457,,
CLt3_2pp,0.0,0.0003338471855272,,
CLtex,-4.629992853498046,4.63119470354868,,
CLtipp,0.0,0.0006676910978183,,
CMPN,0.0,0.42026937226976,,
CMPtex,-6.01417234417915,6.01417234417923,,
CMtex,-3.52848627587713,3.52848627587682,,
CMtpp,0.0,1.43443848407404,,
CO2tex,-16.6271010602531,8.049992024420595,,
CO2tpp,-1000.0,998.3092196922921,,
COBALT2abcpp,0.0,0.746794610989691,,
COBALT2t3pp,0.0,1.53970864183418,,
COBALT2tex,-8.078787098167242,8.07879287074134,,
COBALT2tpp,2.88628734781033e-06,1.53971152812155,,
COLIPAKpp,0.0,0.0,,
COLIPAPabctex,0.0,0.0,,
COLIPAabcpp,0.0,0.0052286875965032,,
COLIPAabctex,0.0,0.0,,
CPGNR1,0.0,0.256004620894663,,
CPGNR2,0.0,0.254270690978649,,
CPGNR3,0.0,0.256004620894666,,
CPGNUtex,0.0,0.512009241789325,,
CPGNUtpp,0.0,0.512009241789307,,
CPGNabcpp,0.0,0.512009241789325,,
CPGNexs,0.0,0.512009241789325,,
CPGNtonex,0.0,0.512009241789302,,
CPH4S,0.0,0.0,,
CPL,0.0,0.0,,
CPMPS,0.0,0.0,,
CPPPGO,0.0,0.0287537782964704,,
CPPPGO2,0.0,0.0236108818684446,,
CRNBTCT,-2.15316308597132,2.15316308597127,,
CRNCAL2,0.0,0.0,,
CRNCAR,-9.36152034638654,9.36152034638654,,
CRNCBCT,-2.32842265777934,2.32842265777934,,
CRNCDH,-16.4491084874951,16.4491084874939,,
CRNDCAL2,0.0,0.0,,
CRNDabcpp,0.0,0.800111062258348,,
CRNDt2rpp,-3.09070161320843,3.09070161320863,,
CRNDtex,-3.92286437203387,3.92286437203386,,
CRNabcpp,0.0,0.800111062258349,,
CRNt2rpp,-3.09070161320843,3.09070161320843,,
CRNt7pp,0.0,0.0,,
CRNt8pp,0.0,1.42036171859263,,
CRNtex,-21.1147061071971,21.1147061071971,,
CS,0.124132522642675,1.44418336599147,1.77298,2.03066
CS1tex,-1000.0,1000.0,,
CSND,0.0,0.420269372269681,,
CSNt2pp,0.0,0.0,,
CSNtex,-1.05078383934151,1.05078383934129,,
CTBTCAL2,0.0,0.0,,
CTBTabcpp,0.0,0.615088834631506,,
CTBTt2rpp,-2.9124615045237,2.91246150452346,,
CTECOAI6,-2.36193767841639,2.3619376784158,,
CTECOAI7,-8.48469680393334,8.46732966660524,,
CTECOAI8,-8.46732966660708,8.46732966660524,,
CTPS2,0.0185328510602901,0.448339812080378,,
CU1Opp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
CU2abcpp,0.0,0.871214293054442,,
CU2tex,-5.314032684529386,5.31419639474715,,
CU2tpp,8.18551091839009e-05,0.871296148163698,,
CURR,0.0,0.0,,
CUt2pp,0.0,0.0,,
CUt3,0.0,0.0,,
CUtex,-10.983634908653,10.9836349086521,,
CXSAMS,0.0,0.0,,
CYANST,0.0,0.0,,
CYANSTpp,0.0,0.0,,
CYANtex,-12.5850377352315,12.5850377352315,,
CYNTAH,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYNTtex,-4.56562835367677,4.56562835367637,,
CYSDDS,0.0,0.0,,
CYSDS,0.0,0.489031719395891,,
CYSDabcpp,0.0,0.0,,
CYSDtex,-10.6439955380784,10.6439955380784,,
CYSItex,-10.2120363251955,10.2120363251955,,
CYSItpp,0.0,0.0,,
CYSS,0.0285721666164319,0.517603886012323,,
CYSSADS,0.0,0.0,,
CYSTA,0.0,0.0,,
