rxn_id,fva_lb,fva_ub
PGI,-35.37946501796029,32.93073766757263
PGK,-18.10150010913316,-2.752978154374355
EDA,0.0,15.348130814000893
PGL,0.0,31.41182697730535
RPE,-8.934219846902648,20.3289943855519
TALA,-32.39981460412553,10.314729315049355
TKT1,-4.316877801177415,10.314729315049515
G6PDA,0.0,23.31399999999648
ALCD2x,-2.119454545454092,0.0
ALDD2y,0.0,23.6972623324174
RMI,0.0,0.0
EX_ura_e,0.0,1.5806101694915804
EX_val__L_e,0.0,1.0136521739129334
EX_xan_e,0.0,1.2033032258062426
FMNAT,0.0001760133409355,0.1782271328698236
NADDP,0.0,11.656999999997742
NMNAT,0.0,11.6569999999972
HMPK1,0.0,0.0
NDPK6,0.0,6.139605238663741
NDPK8,-12.68386549531977,11.675071163423134
PYNP2r,-23.313999999995143,11.677652758199503
DURIPP,-1.0626192386481017,6.613189488116489
PTRCTA,0.0,7.771333333332835
CYSDS,0.0,9.48080710795688
TRPAS2,-0.4953781146882992,14.46860428316453
NDP3,0.0,23.313999999997463
CDPPH,0.0,23.31399999999573
NDP7,0.0,23.31399999999601
EX_co2_e,16.017989680336438,27.60296394567767
PMDPHT,0.0003520266818709,0.27236015097671
ILETA,-0.9578763113391155,-0.2293138113392326
VALTA,-1000.0,999.2067512837656
ORPT,-1.8417058336830967,-0.2610956641917382
RBFSa,0.0007040533637421,0.5447203019533584
DHAD2,0.2293138113392326,0.9578763113390052
G1PP,0.0,23.313999999994916
PFL,0.0,33.00097463604076
FRD2,0.0,51.83328969713561
FRD3,0.0,51.57039601325575
POX,0.0,12.988714865767085
PTAr,-24.156780282670923,22.854482049744654
ACKr,-22.854482049746284,24.15678028267108
EX_hxan_e,0.0,1.1036213017749483
EX_ile__L_e,0.0,0.7285624999998673
EX_lac__L_e,0.0,1.759634379737712
EX_leu__L_e,0.0,0.8109217391303062
EX_no3_e,0.0,0.0
EX_orn_e,0.0,0.9614020618555146
EX_pro__L_e,0.0,1.0247912087910804
EX_pyr_e,0.0,2.520432432431802
EX_succ_e,0.0,1.7269629629626384
EX_thymd_e,0.0,0.5109917808218153
EX_tyr__L_e,0.0,0.5721226993863651
MOAT,0.0153565720235023,0.0553806063582679
UDCPDPS,4.341136211413108e-05,4.8234846793475095e-05
USHD,0.0153565720235023,0.0553806063582603
LPADSS,0.0153565720235023,0.0553806063582632
TDSK,0.0153565720235023,0.0553806063582632
EX_btn_e,0.0,0.0
EX_ptrc_e,0.0,0.971416666666542
EX_spmd_e,0.0,0.270699564586311
EX_thym_e,0.0,1.0419664804467828
EX_xtsn_e,0.0,0.58103426791264
NTPP1,0.0,11.656999999997474
NTPP2,0.0,11.656999999996811
NTPTP1,0.0,6.622315125461228
NTPTP2,0.0,7.771333333331842
IPMD,0.3556029888117051,1.1665247279421658
AIRC3,-2.2765009428028176,-0.3534426815733927
ADSL2r,0.3534426815734159,2.2765009428030263
EX_fe2_e,-1000.0,9.808646513865847
PUNP5,-23.31399999999324,11.656999999997904
PUNP6,0.0,10.371192869071
PUNP7,-23.313999999996334,11.656999999998003
RNDR1,0.0,12.100211974698986
RNDR3,0.0,6.154081564142034
RNDR4,0.0,6.139605238664239
TMDS,0.0206527582014269,1.062619238648099
TMDK1,0.0,23.313999999995776
PPCDC,0.0005319865102714,0.0005910961225243
FTHFD,0.0,23.314000000000835
EX_glc__D_e,-10.0,-9.028583333333296
EDD,0.0,15.348130814002111
DHQTi,0.3008162712286791,0.8729389706150084
PUNP1,-23.33518395540824,11.65673440139087
PUNP2,-10.36201386542655,12.68386549532015
PUNP3,-12.683865495320422,11.65699999999855
LYSAM,0.0,0.0
DHAD1,0.6901356810481942,1.7037878549610883
IPPMIa,-1.1665247279419384,-0.355602988811705
EX_alltn_e,0.0,1.3419902974047793
G3PD7,0.0,23.02481726217732
NADH9,0.0,31.08533333332904
NADH10,0.0,31.08533333332505
MDH,-22.489849154557504,64.76408889445527
FUM,-0.3149001199784239,64.76408889447441
PYDXNK,0.0,23.313999999996003
PYAM5PO,0.0,11.65854070870415
OHPBAT,-0.0003911407576337,0.0001955698251332
EX_dgsn_e,0.0,0.0
EX_arab__L_e,0.0,0.0
EX_fru_e,0.0,0.0
EX_gal_e,0.0,0.0
EX_xyl__D_e,0.0,0.0
EX_duri_e,0.0,0.0
EX_for_e,0.0,11.584974265342758
EX_gly_e,0.0,3.113463289603936
EX_h2_e,0.0,0.0
EX_lys__L_e,0.0,0.7771333333332722
EX_ser__L_e,0.0,2.168744186046573
EX_thm_e,0.0,0.0
EX_trp__L_e,0.0,0.4505120772946208
GLUTRR,0.0028162134549679,1.0747242594316604
GLCS1,0.0,23.313999999996224
GLCP,0.0,23.31399999999653
EX_din_e,0.0,0.0
EX_fmn_e,0.0,0.2720081242948506
EX_gthox_e,0.0,0.0
HEMEOS,0.0,0.0
ADMDC,0.0,0.2706995645862929
AGMT,0.0,3.453925925925162
ARGDC,0.0,3.453925925925162
ARGSS,0.2334678840448089,3.820237114813296
AGPR,-8.004801217376203,-0.233467884044809
SPMS,0.0,0.2706995645863083
G1SAT,0.0028162134549679,1.0747242594318185
KDOCT2,0.0307131440470046,0.1107612127165119
OAADC,0.0,18.94266289266062
MNNH,0.0,0.0
ALTRH,0.0,0.0
GUI1,0.0,0.0
PGAMT,-4.1291878371681525,-0.0745791415170995
UAGDP,0.0745791415171011,4.129187837168563
UAGCVT,0.0219329987350474,2.049237346560697
GLUR,-1.7488959616975452,-0.0219329987350474
UAG2E,0.0,0.0733721479150116
EX_acald_e,0.0,2.520432432431814
EX_melib_e,0.0,0.0
MACPD,0.0,23.313999999996177
DMQMT,0.0,-5.444198977855684e-17
ICHORS_copy1,0.0,1000.0
EX_sucr_e,0.0,0.0
EX_tre_e,0.0,0.0
EX_zn2_e,-0.0002990560501195,-0.0002691504451076
HACD5,-3.005217237067832,0.5210393978117449
DNMPPA,0.0005280400228067,0.0005867111364512
HPPK2,0.0005280400228067,0.0005867111364517
PTPATi,0.0005319865102714,0.0005910961225231
HEX7,0.0,30.81400000000872
DXPRIi,0.0018856317107383,0.0020951463452661
OPHBDC,0.0001760133409353,0.0001955703788172
OHPHM,0.0,0.0
GHMT2r,-4.507400244881273,9.46666623393174
DHORD2,0.0,1.8417058336829009
ADK4,-23.313999999995254,0.0
INSK,0.0,23.313999999994294
ABTA,0.0,11.671045630869385
SSALx,0.0,11.062022979171976
ASPT,0.0,63.94101578316212
SERD_L,0.0,14.513470320558138
THRD,0.0,6.7815980443512025
HEX4,0.0,23.313999999997424
KARA1,-1.7037878549609782,-0.6901356810481943
KARA2,0.2293138113392326,0.957876311339084
ACCOAC,0.0614310238789673,23.476367965872143
NADK,0.0003528159793618,23.31435281598084
ICHORS_copy2,-1000.0,0.5248930581612694
SUCBZS,0.0,4.8101123746617356e-35
DHBD,0.0,0.5248930581612135
ICHORT,0.0,0.5248930581612503
RBK_L1,0.0,0.0
RBP4E,0.0,0.0
NTD2,0.0,23.334652758196885
NTD4,0.0,23.31399999999663
NTD5,0.0,23.31399999999524
NTD6,0.0,12.683865495320678
LGTHL,0.0,10.745531005832026
PYDXPP,0.0,23.313999999997225
PDXPP,0.0,23.313999999994657
HACD6,-3.041004534477067,0.259492938043998
ECOAH1,-0.971821700970815,1.071200276548844
ECOAH2,-0.9718217009707992,1.071200276548825
ECOAH3,-0.9718217009707992,0.5210393978117929
UGLT,0.0,0.0
DXPS,0.002237658392613,0.0024862871029006
CDPMEK,0.001885631710742,0.0020951463452659
MECDPS,0.001885631710742,0.0020951463452661
DDGLK,0.0,0.0
XYLI2,-23.31399999999607,30.813999999996465
PMANM,-23.313999999991974,0.0
ICL,0.0,17.785948750239914
GLYCL,0.0,8.895551605005437
CMPN,0.0,7.778217586065304
HCYSMT,0.0,5.170311781619759
UDPG4E,0.0,0.0
LACZ,0.0,0.0
TRE6PH,0.0,11.656999999996954
XYLI1,0.0,0.0
PPC,0.0,26.0337589249936
ALDD4,0.0,0.0
G3PT,0.0,23.31399999999527
CINNDO,0.0,0.0
DHPPD,0.0,0.0
DHCIND,0.0,0.0
CITL,0.0,23.313999999995872
GOFUCR,0.0,0.0
PYDXK,0.0,23.31399999999617
GTPCII2,0.0003520266818711,0.2723601509767745
URIC,0.0,1.92305826122983
SADT2,0.1953369221587378,2.1795071349243007
LCARS,-63.94101578315703,1.3919495839716218
ALCD19,-1.7595471698110423,23.697262332419
RMPA,0.0,0.0
SBTPD,0.0,0.0
PFK_2,0.0,0.0
GLTPD,0.0,0.0
TGBPA,0.0,0.0
MANAO,0.0,0.0
TAGURr,0.0,0.0
PGLYCP,0.0,0.0
GLXCL,0.0,8.893077049569097
TARTD,0.0,0.0
GLCRAL,0.0,0.0
KAS14,0.0,1.2527168927740606
EDTXS1,0.0,0.0400240343347586
EDTXS2,0.0,0.0400240343347572
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
EX_tmao_e,0.0,0.0
NNDPR,0.0017980196890253,0.0019977996544636
HACD4,-1.964072705148313,0.5210393978118115
HACD7,-3.151391014694973,0.2438543374547068
AACPS1,0.0,11.694776172660754
SDPDS,0.2927891157250292,1.069922449058158
DMSOR1,0.0,0.0
DKGLCNR2y,0.0,0.0
2DGULRy,0.0,0.0
RZ5PP,0.0,0.0
NTD9,0.0,23.31399999999681
NTD10,0.0,11.656999999998265
ADPT,0.0,11.667591977704392
ADK1,-1000.0,1000.0
OCTDPS,0.0001760133409354,0.0001955703788172
EX_26dap__M_e,0.0,0.0
EX_acnam_e,0.0,0.0
EX_amp_e,0.0,0.0
EX_dha_e,0.0,1.942833333333803
EX_fuc__L_e,0.0,0.0
EX_glyald_e,0.0,1.7933846153851905
AACPS2,0.0,11.701524666226216
AACPS3,0.0,11.757736460432437
AACPS4,0.0,11.775732443271371
EX_rmn_e,0.0,0.0
EX_ttdca_e,0.0,0.0
AMANK,0.0,0.0
EX_glyclt_e,0.0,3.58676923076829
EX_g6p_e,0.0,0.0
EX_2ddglcn_e,0.0,0.0
EX_galct__D_e,0.0,0.0
EX_idon__L_e,0.0,1.013652173912908
EX_indole_e,0.0,0.5518106508874672
EX_3hcinnm_e,0.0,0.0
EX_acmana_e,0.0,0.0
EX_galur_e,0.0,0.0
EX_but_e,0.0,0.0
EX_cbl1_e,0.0,0.0
ACNML,0.0,0.0
CAT,0.0,11.656999999998934
SERASr,0.0,5.828499999998722
DMSOR2,0.0,0.0
ACMAMUT,0.0,0.0733721479150115
DDGALK,0.0,0.0
AB6PGH,0.0,0.0
AMALT1,0.0,0.0
MLTP2,-23.313999999997595,0.0
PACCOAL,0.0,11.65699999999723
GP4GH,0.0,0.0
ACGAMT,0.0,0.0733721479150301
AADDGT,0.0,0.0733721479150106
EX_gbbtn_e,0.0,0.0
EX_tma_e,0.0,0.0
GMHEPK,0.0,0.0733721479150256
EX_malttr_e,0.0,0.0
TRE6PS,0.0,11.65699999999835
UDCPDP,0.0219329987350474,2.049237346560748
TREH,0.0,7.771333333331397
CYTK1,-7.6353523719432,23.45686521411797
CYTK2,-6.628078685889628,11.65699999999778
GK1,0.1919792506235832,23.52663200882088
HACD1,-0.9718217009708224,1.0712002765488662
HACD2,-0.971821700970866,1.0712002765488533
EX_hdcea_e,0.0,0.0
ACACCT,0.0,0.0
BUTCT,0.0,0.0
2DGULRx,0.0,0.0
G1PTT,0.0,0.0917151848937671
TDPGDH,0.0,0.091715184893766
UDPGALM,0.0,0.0
TDPDRE,0.0,0.0183430369787532
TDPDRR,0.0,0.0183430369787541
G3PD6,0.0,23.024817262180115
ALLTN,0.0,1.92305826122955
UAPGR,0.0219329987350474,2.04923734656089
NDPK7,-6.62807868588964,11.67565889406963
AOBUTDs,0.0,5.997060512672051
GLYAT,-6.781598044349032,63.941015783154086
ADNUC,0.0,23.313999999992145
GMHEPPA,0.0,0.0733721479150089
S7PI,0.0,0.07337214791501
TRPS3,0.0,0.5966766882811478
CRNBTCT,0.0,0.0
CRNCBCT,0.0,0.0
CRNCDH,0.0,0.0
FADRx,0.0,10.203135678755952
GTPDPK,0.0,11.65699999999656
NADN,0.0,3.330571428570392
NDPK2,-35.24298023786051,11.99267480570528
NDPK3,-35.42686551894844,23.456865214115773
NDPK4,-35.53734952717039,11.677652758198189
FCLT,0.0001760133409354,0.1341645190880674
HBZOPT,0.0001760133409355,0.0001955703788172
PNTK,0.0005319865102715,0.0005910961225227
DPCOAK,0.0005319865102715,0.0005910961225229
HETZK,0.0,0.0
KDOPS,0.0307131440470046,0.1107612127165228
KDOPP,0.0307131440470046,0.1107612127165211
AST,0.0,3.5867692307687165
SGDS,0.0,3.586769230768612
CYNTAH,0.0,0.0
GSPMDA,0.0,23.313999999996238
GSPMDS,0.0,23.31399999999543
GUAD,0.0,5.833663189549218
TMAOR1,0.0,0.0
TMAOR2,0.0,0.0
DGK1,-12.683865495322465,11.656999999997574
DTMPK,0.0206527582014269,11.67765275819925
NDPK1,-1000.0,1000.0
TRDR,0.0,12.330443451998883
PGMT,-23.31399999998781,0.0
FRUK,0.0,0.0
RHCCE,0.0003536052768569,5.17066538689354
KG6PDC,0.0,0.0
X5PL3E,0.0,0.0
DOGULNR,0.0,0.0
BETALDHx,0.0,0.0
BETALDHy,0.0,0.0
MLTG3,0.0,23.31399999999216
DKGLCNR1,0.0,0.0
NADTRHD,0.0,63.94101578315799
FMNRx2,0.0,3.587256804116214
ACPS1,0.0,0.0
EX_nmn_e,0.0,0.0
EX_urea_e,0.0,3.453925925925142
GMPS2,0.0,7.306447173507689
AMPN,0.0,23.31399999999617
GSNK,0.0,23.334652758196228
EX_f6p_e,0.0,0.0
ADCS,0.0005280400228061,0.4599172025842923
ADCL,0.0005280400228071,0.4599172025842537
DHAPT,0.0,22.3388611242088
EX_lac__D_e,0.0,2.1194545454540346
UMPK,0.2777324767488612,23.61238523495169
DDPGALA,0.0,0.0
DURIK1,0.0,23.334652758195126
UPPRT,0.0,11.656999999997542
CTPS2,0.1267019800613031,7.911803818860585
NTD1,0.0,23.31399999999444
NTD7,0.0,23.313999999997005
PAPPT3,0.0219329987350474,2.049237346560812
UAGPT3,0.0219329987350474,2.049237346560822
EX_ttdcea_e,0.0,0.0
F6PA,-23.31399999999533,22.338861124211085
AGMHE,0.0,0.0733721479150083
GMHEPAT,0.0,0.0733721479150098
EX_h2s_e,0.0,1.9841702127654803
EX_gthrd_e,0.0,0.4480804989729184
IDOND,-63.94101578314529,1.0136521739128086
IDOND2,0.0,63.94101578315421
GLYCLTDx,0.0,31.085333333327547
HPYRRy,0.0,63.94101578315711
ACODA,0.2334678840448089,8.004801217377219
ADA,0.0,10.371192869070208
DADA,0.0,10.37119286907137
ADD,0.0,10.371192869072042
ADSS,0.2362398968401832,10.60743276591095
AGDC,0.0,4.054608695651324
ASNN,0.0,11.65699999999865
ASNS2,0.0,13.512549821454895
ASPCT,0.2610956641917381,1.841705833683076
DMPPS,0.0,0.002095146345266
MCOATA,0.0614294452839813,23.47636638727764
IPDPS,0.0,0.0020951463452659
DAPE,0.2927891157250292,1.069922449058306
DHDPRy,0.2927891157250292,1.069922449058236
HSK,0.4295483244419381,7.211146368793169
SDPTA,-1.069922449058204,-0.2927891157250291
THRS,0.4295483244419381,7.211146368792463
HSST,0.1214815664427049,0.7211986082431823
PPNDH,0.1462292000377344,0.6947939059199235
DDPA,0.3008162712286798,0.8729389706150873
NMNDA,0.0,5.828499999998786
NNAM,0.0,3.3305714285705643
P5CD,0.0,18.59696778868356
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
TDPADGAT,0.0,0.0733721479150107
MALS,0.0,11.409653499520733
TRE6PP,0.0,7.771333333331054
EX_met__D_e,0.0,0.0
EX_tartr__L_e,0.0,0.0
EX_taur_e,0.0,0.0
EX_maltpt_e,0.0,0.0
EX_glcur_e,0.0,0.0
ADPRDP,0.0,3.330571428570536
ARAI,0.0,0.0
M1PD,0.0,0.0
G3PD2,-23.134551714037503,23.58752788056248
GALS3,0.0,0.0
FCI,0.0,0.0
FCLK,0.0,0.0
FCLPA,0.0,0.0
ACCOAL,0.0,1000.0
GALUi,0.0,11.656999999987386
U23GAAT,0.0307131440470046,0.110761212716517
UAAGDS,0.0219329987350474,1.7488959616974673
UAMAS,0.0219329987350474,1.7488959616978743
UAMAGS,0.0219329987350474,1.7488959616978743
UGLYCH,0.0,1.923058261229742
OP4ENH,0.0,0.0
HOPNTAL,0.0,0.0
3HPPPNH,0.0,0.0
AKGDH,0.0,13.094861590505236
HPYRRx,0.0,1000.0
GLYCDx,0.0,23.314000000036334
ASP1DC,0.0005319865102717,0.0005910961225238
UGMDDS,0.0219329987350474,2.0492373465610987
UHGADA,0.0307131440470046,0.1107612127165253
UAGAAT,0.0307131440470046,0.1107612127165312
ATPPRT,0.0747764658903456,0.889239347986405
HISTD,0.0747764658903456,0.8892393479865935
IGPDH,0.0747764658903456,0.8892393479865934
PRPPS,-999.263313920708,12.403746859788791
PRATPP,0.0747764658903456,0.8892393479864164
PRMICI,0.0747764658903456,0.8892393479866838
SERAT,0.1953369221587378,9.676144030119968
CYSS,0.1953369221587376,9.676144030116776
BPNT,0.1953369221587385,2.1795071349243367
PAPSR,0.0,2.1795071349242705
ASPK,0.8438190066096721,7.625417050960504
ASAD,-7.625417050962085,-0.8438190066096722
DAPDC,0.2708561169899818,1.047989450323151
EX_mmet_e,0.0,0.0
METAT,0.0007087891486999,5.171020570766771
ASCBPL,0.0,0.0
ACBIPGT,0.0,0.0
ADOCBLS,0.0,0.0
ADOCBIK,0.0,0.0
TMPK,0.0001760133409354,23.314176013335377
HPPPNDO,0.0,0.0
DHCINDO,0.0,0.0
HKNDDH,0.0,0.0
HKNTDH,0.0,0.0
GLYCK2,0.0,23.313999999995527
ENTCS,0.0,1.942833333332938
SULR,0.1953369221587362,2.17950713492423
MANPGH,0.0,0.0
URDGLYCD,0.0,1.6220578377328283
CBMKr,-11.162436451761144,4.08133277900502
AMANAPEr,0.0,0.0
ACM6PH,0.0,2.027304347825744
NNATr,0.0017980196890239,5.830298019688057
CYTDH,0.0,5.833663189548731
PSERT,0.0,15.865460960183588
AIRC2,0.3534426815732909,2.276500942803272
GAPD,2.7529781543736878,18.101500109133244
HEX1,0.0,30.813999999995488
GND,0.0,31.411826977303768
TAUDO,0.0,0.0
DM_amob_c,1.578594985968579e-06,1.6157359519540622e-06
ME2,0.0,21.32471160249156
ARGSL,0.2334678840448089,3.820237114813258
CBPS,0.0,11.656999999997565
GLU5K,0.1744781573116421,18.77144594599277
IPPS,0.355602988811705,1.1665247279419737
EX_mg2_e,-0.0076079508351539,-0.0068471557516387
ACOATA,-23.3139999999992,1.252716892774116
MLTG2,0.0,0.0
MLTG1,0.0,0.0
AMALT3,0.0,0.0
MLTP3,-23.31399999999717,0.0
SPODM,9.691404494284098e-18,23.31708141740731
AHCYSNS,0.0003536052768569,5.170665386895128
TMK,0.0,0.0
NTPP4,0.0,11.65699999999652
NTPP3,0.0,11.656999999997469
NTPP6,0.0,11.65699999999866
NTPP7,0.0,11.656999999997836
NTPP8,0.0,11.656999999998227
P5CR,0.1744781573116421,23.19929541949057
CYANST,0.0,0.0
DHPPDA2,0.0003520266818709,0.2723601509766917
G5SADs,0.1744781573116422,18.77144594599929
GMAND,0.0,0.0
PPCSCT,0.0,1000.0
CYTD,0.0,7.778217586040055
DCYTD,0.0,6.62807868587491
DBTS,1.5785949859685791e-06,1.6006436508254397e-06
DCTPD,0.0,4.252051755215627
DHDPS,0.2927891157250292,1.0699224490591217
G1PACT,0.0745791415170995,4.1291878371808535
GART,0.0,23.36941943812513
CSND,0.0,7.77821758606941
GF6PTA,0.0745791415170995,23.38857914151711
H2SO,0.0,1.9428333333324632
GLUCYS,0.0,5.485647058834435
GLUN,0.0,23.31400000000162
GLUPRT,0.3536186949143697,2.276676956143854
GMPR,0.0,10.36177777777561
NADS1,0.0017980196890153,5.830298019687822
NTRIR2x,0.0,0.0
OCBT,0.2334678840448089,3.8202371148129672
GARFT,-23.01580074326684,2.2766769561438758
GPDDA1,0.0,0.0
GPDDA2,0.0,2.274536585365316
PHETA1,-0.6947939059199272,-0.1462292000377344
PPND,0.109016980433497,0.6811396798198803
TRPS1,0.0,0.5795308064340213
PRAMPC,0.0747764658903456,0.8892393479862309
MCITL2,0.0,10.744914722349638
DXYLK,0.0,0.0
MDH3,0.0,31.085333333323497
SOTA,0.0,3.586769230768412
SGSAD,0.0,3.586769230768441
PTA2,0.0,1000.0
MDH2,0.0,31.085333333345627
ACOTA,-8.004801217376592,-0.2334678840448089
GPDDA5,0.0,0.0
PDX5PS,0.0001760133409354,0.0001955703788172
PPBNGS,0.0014081067274839,0.5373621297158716
PPNCL2,0.0005319865102718,0.0005910961223318
PRAGSr,0.3536186949143586,2.2766769561441755
PRFGS,0.3536186949143585,2.2766769561454594
EX_acac_e,0.0,0.0
ETHAAL,0.0,2.2745365853659303
MAN1PT2,0.0,23.31399999999866
AP4AH,0.0,11.656999999997067
AP5AH,0.0,0.0
ADNCYC,0.0,11.65699999999745
MI1PP,0.0,0.0
MCITS,0.0,10.744914722349945
PPAKr,0.0,1000.0
NTP3,0.0,23.31400000001308
PPM2,0.0,12.663212737124418
MOAT2,0.0153565720235023,0.0553806063582863
EX_adn_e,0.0,0.5379869499809995
EX_ins_e,0.0,0.5501828908556929
G6PDH2r,0.0,31.41182697731111
NADH5,0.0,31.085333333330496
MOHMT,0.0005319865102704,0.000591096122524
EX_glyc3p_e,0.0,0.9614020618556598
EX_lcts_e,0.0,0.0
EX_nac_e,0.0,0.0
EX_ocdca_e,0.0,-2.77528332976574e-33
GMPS,0.0,10.553757028399737
FTHFLi,0.0,23.369419438180937
UDPGD,0.0,0.0
GLCRD,0.0,0.0
PPPNDO,0.0,0.0
CHRPL,0.0001760133409355,0.0001955703788172
TDPAGTA,0.0,0.0733721479150308
UACMAMO,0.0,0.0733721479150129
FBA3,0.0,32.320587393228884
PMPK,0.0001760133409354,23.31417601333762
LCADi,0.0,7.326498413067764
ADK3,-1000.0,1000.0
GLUDC,0.0,11.671045630867305
BSORy,0.0,0.0
ADSK,0.1953369221587383,2.179507134922773
HSDy,-7.332627935235106,-0.5510298908846428
CYSTL,0.1214815664428628,0.7211986082432001
SHSL1,0.1214815664428628,0.7211986082431148
SSALy,0.0,11.671045630868235
EX_dad_2_e,0.0,0.0
EX_ser__D_e,0.0,0.0
EX_gam6p_e,0.0,0.0
EX_15dap_e,0.0,0.7771333333333541
EX_ocdcea_e,0.0,0.0
EX_cynt_e,0.0,0.0
EX_galctn__D_e,0.0,0.0
EX_glyb_e,0.0,0.0
3HCINNMH,0.0,0.0
BSORx,0.0,0.0
NMNt7pp,0.0,0.0
GLUtex,-1.2952222222223508,0.0
GLYtex,-3.113463289603976,0.0
GLYALDtex,-1.7933846153841428,0.0
GLYBtex,0.0,0.0
GLYCtex,-1.580610169491284,0.0
GLYC3Ptex,-0.9614020618555116,0.0
GLYCLTtex,-3.586769230769397,0.0
GTPtex,0.0,0.0
GUAtex,-1.079059087084329,0.0
Htex,-18.84204680618243,996.7032832232568
H2tex,0.0,0.0
H2Otex,-553.8351160147696,-36.86007140231173
FACOAL160t2pp,0.0,5.0408648648639005
FACOAL180t2pp,0.0,5.040864864864041
SPODMpp,0.0,0.0
NO3R1bpp,0.0,0.0
O2tpp,18.74492993745907,25.918586915050703
PHYTSpp,0.0,0.0
PPTHpp,0.0,0.0
PYRt2rpp,-2.5204324324319725,0.0
NO3R2pp,0.0,0.0
NTP3pp,0.0,0.0
NO3R2bpp,0.0,0.0
