rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
MGSA,0.0,13.35359484294244,,
PPS,0.0,28.40321084303088,,
PGI,-1000.0,1000.0,7.05523,7.26009
PGK,-1000.0,998.6099613368941,,
EDA,0.0,18.25433449346441,0.108131,0.175658
PGL,0.0,29.8841546962326,,
RPE,-1000.0,1000.0,1.06981,1.25019
TALA,-1000.0,1000.0,-0.75413,-0.676459
TKT1,-1000.0,1000.0,-0.75413,-0.676459
G6PDA,0.0,28.40321084307137,,
ALCD2x,-1000.0,1000.0,,
ALDD2y,0.0,31.073392039362684,,
RMI,-1000.0,1000.0,,
EX_ura_e,0.0,0.2619294999997928,,
EX_val__L_e,0.0,0.5238590000003539,,
EX_xan_e,0.0,0.1309647499999424,,
FMNAT,9.735123035690728e-05,0.058303906785842,,
NADDP,0.0,14.20160542153395,,
NMNAT,0.0,14.201605421535437,,
HMPK1,0.0,0.0,,
NDPK6,-1000.0,1000.0,,
NDPK8,-1000.0,1000.0,,
PYNP2r,-1000.0,1000.0,,
DURIPP,-1000.0,1000.0,,
PTRCTA,0.0,6.134906284469373,,
CYSDS,0.0,10.925668507867108,,
TRPAS2,-1000.0,1000.0,,
NDP3,0.0,28.403210843073897,,
CDPPH,0.0,28.403210843062137,,
NDP7,0.0,28.4032108430618,,
EX_co2_e,-1000.0,1000.0,15.4698,16.5824
PMDPHT,0.0001947024607138,0.1311594524601365,,
ILETA,-1000.0,999.7463376178982,,
VALTA,-1000.0,1000.0,,
ORPT,-1000.0,999.7111811637141,,
RBFSa,0.0003894049214276,0.2623189049210346,,
DHAD2,0.1268311910509502,0.6506901910501968,,
G1PP,0.0,28.40321084306108,,
PFL,0.0,50.90601407786492,,
FRD2,0.0,36.23708083640392,,
FRD3,0.0,36.0916769514323,,
POX,0.0,16.00754081985379,,
PTAr,-1000.0,1000.0,,
ACKr,-1000.0,1000.0,,
EX_hxan_e,0.0,0.130964749999951,,
EX_ile__L_e,0.0,0.5238589999999234,,
EX_lac__L_e,0.0,8.2467113553376,,
EX_leu__L_e,0.0,0.5238590000043395,,
EX_no3_e,0.0,0.0,,
EX_orn_e,0.0,0.2619295000019777,,
EX_pro__L_e,0.0,0.5238590000040609,,
EX_pyr_e,0.0,12.639992059610798,,
EX_succ_e,0.0,8.632450533583121,,
EX_thymd_e,0.0,0.2619294999999842,,
EX_tyr__L_e,0.0,0.523858999999501,,
MOAT,0.0084935674341883,0.1831132341008934,,
UDCPDPS,2.4010393137348893e-05,2.667821459706873e-05,,
USHD,0.0084935674341882,0.1831132341007945,,
LPADSS,0.0084935674341882,0.1831132341013931,,
TDSK,0.0084935674341882,0.1831132341013931,,
EX_btn_e,0.0,0.0,,
EX_ptrc_e,0.0,0.2619295000010966,,
EX_spmd_e,0.0,0.0653643236396179,,
EX_thym_e,0.0,0.2619294999981497,,
EX_xtsn_e,0.0,0.130964749999774,,
NTPP1,0.0,14.201605421541773,,
NTPP2,0.0,14.2016054215316,,
NTPTP1,0.0,8.508193397662996,,
NTPTP2,0.0,9.467736947688898,,
IPMD,0.19668048055573,0.7205394805563172,,
AIRC3,-1000.0,999.6090287278339,,
ADSL2r,-999.6090287278341,1000.0,,
EX_fe2_e,-1000.0,1000.0,,
PUNP5,-1000.0,1000.0,,
PUNP6,-1000.0,1000.0,,
PUNP7,-1000.0,1000.0,,
RNDR1,0.0,14.448551614379932,,
RNDR3,0.0,7.8997778817904445,,
RNDR4,0.0,7.891771169973341,,
TMDS,0.0114228353969454,0.2733523353947665,,
TMDK1,0.0,28.40321084307892,,
PPCDC,0.0002942364540829,0.0003269293935411,,
FTHFD,0.0,28.403210843068123,,
EX_glc__D_e,-9.99998,-5.121361507954304,,
EDD,0.0,18.25433449346597,0.108131,0.175658
DHQTi,0.1663784913111761,2.11674236295114,,
PUNP1,-1000.0,1000.0,,
PUNP2,-1000.0,1000.0,,
PUNP3,-1000.0,1000.0,,
LYSAM,-1000.0,1000.0,,
DHAD1,0.3817071893877938,0.9055661893830108,,
IPPMIa,-1000.0,999.6066390388886,,
EX_alltn_e,0.0,0.1309647500003698,,
G3PD7,0.0,22.72256867449128,,
NADH9,0.0,30.87014225987513,,
NADH10,0.0,30.870142259876307,,
MDH,-1000.0,1000.0,0.935972,1.23497
FUM,-1000.0,1000.0,1.27153,1.47165
PYDXNK,0.0,28.403210842895103,,
PYAM5PO,0.0,12.6240279972216,,
OHPBAT,-1000.0,1000.0,,
EX_dgsn_e,0.0,0.0,,
EX_arab__L_e,0.0,0.0,,
EX_fru_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_xyl__D_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_for_e,0.0,50.89695458593596,,
EX_gly_e,0.0,0.5238589999976414,,
EX_h2_e,0.0,0.0,,
EX_lys__L_e,0.0,0.2619294999968236,,
EX_ser__L_e,0.0,0.5238589999967941,,
EX_thm_e,0.0,0.0,,
EX_trp__L_e,0.0,0.2619295000004153,,
GLUTRR,0.0015576196857105,1.049275619656162,,
GLCS1,0.0,28.40321084303316,,
GLCP,0.0,28.40321084307187,,
EX_din_e,0.0,0.0,,
EX_fmn_e,0.0,0.1309647499999587,,
EX_gthox_e,0.0,0.0,,
HEMEOS,0.0,5.519040420275287e-51,,
ADMDC,0.0,0.0653643236391192,,
AGMT,0.0,0.2619294999998037,,
ARGDC,0.0,0.2619294999999182,,
ARGSS,0.1291287673978938,4.186730316407923,,
AGPR,-1000.0,999.7417424652041,,
SPMS,0.0,0.0653643236391194,,
G1SAT,-999.9968847606286,1000.0,,
KDOCT2,0.0169871348683765,0.3662264681992794,,
OAADC,0.0,21.23635302869516,,
MNNH,0.0,0.0,,
ALTRH,0.0,0.0,,
GUI1,-1000.0,1000.0,,
PGAMT,-1000.0,999.9175020353905,,
UAGDP,0.0412489823047688,4.875838061973427,,
UAGCVT,0.0121309237181961,2.4294254635526045,,
GLUR,-1000.0,999.9757381525637,,
UAG2E,-1000.0,1000.0,,
EX_acald_e,0.0,12.639992059548817,,
EX_melib_e,0.0,0.0,,
MACPD,0.0,28.403210843052232,,
DMQMT,2.873527526549617e-17,-7.356230467967025e-15,,
ICHORS_copy1,0.0,1000.0,,
EX_sucr_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9997022711249,,
HACD5,-1000.0,1000.0,,
DNMPPA,0.0002920536910708,0.0003245041011894,,
HPPK2,0.0002920536910708,0.0003245041011896,,
PTPATi,0.0002942364540829,0.0003269293934243,,
HEX7,0.0,35.90319584305728,,
DXPRIi,0.0010429241673661,0.001158804630347,,
OPHBDC,9.735123035690728e-05,0.0001081680337225,,
OHPHM,0.0,-7.356230467967023e-15,,
GHMT2r,-1000.0,1000.0,0.424797,0.50344
DHORD2,0.0,3.144869081532852,,
ADK4,-1000.0,1000.0,,
INSK,0.0,28.40321084305386,,
ABTA,0.0,10.053790236007377,,
SSALx,0.0,8.995496526854557,,
ASPT,0.0,56.8064216861225,,
SERD_L,0.0,16.989082422948282,,
THRD,0.0,8.089714248916398,1e-09,0.0383585
HEX4,0.0,28.403210843047276,,
KARA1,-1000.0,999.236585621225,,
KARA2,-999.7463376178982,1000.0,,
ACCOAC,0.0339768890523683,28.43718773220917,,
NADK,0.0001951390133157,28.403405982172163,,
ICHORS_copy2,-1000.0,1000.0,,
SUCBZS,0.0,0.0,,
DHBD,-1000.0,1000.0,,
ICHORT,0.0,0.5238590000142099,,
RBK_L1,0.0,0.0,,
RBP4E,-1000.0,1000.0,,
NTD2,0.0,28.41463367844029,,
NTD4,0.0,28.4032108431243,,
NTD5,0.0,28.40321084318293,,
NTD6,0.0,15.460429617180244,,
LGTHL,0.0,13.35359484295348,,
PYDXPP,0.0,28.403210843058964,,
PDXPP,0.0,28.40321084304561,,
HACD6,-1000.0,1000.0,,
ECOAH1,-1000.0,1000.0,,
ECOAH2,-1000.0,1000.0,,
ECOAH3,-1000.0,1000.0,,
UGLT,-1000.0,1000.0,,
DXPS,0.0012376266280799,0.0013751406978758,,
CDPMEK,0.0010429241673661,0.0011588046304059,,
MECDPS,0.0010429241673661,0.0011588046304058,,
DDGLK,0.0,-1.6418968854456862e-13,,
XYLI2,-1000.0,1000.0,,
PMANM,-1000.0,1000.0,,
ICL,0.0,15.156827291015258,0.174945,0.312468
GLYCL,0.0,9.39576712859429,0.0340153,0.0569117
CMPN,0.0,9.47154455949847,,
HCYSMT,0.0,6.613676141939884,,
UDPG4E,-1000.0,1000.0,,
LACZ,0.0,0.0,,
TRE6PH,0.0,14.201605421530866,,
XYLI1,-1000.0,1000.0,,
PPC,0.0,32.36568509402863,2.44044,2.80106
ALDD4,0.0,0.0,,
G3PT,0.0,28.40321084314513,,
CINNDO,0.0,0.0,,
DHPPD,0.0,0.0,,
DHCIND,0.0,0.0,,
CITL,0.0,28.403210843004217,,
GOFUCR,0.0,0.0,,
PYDXK,0.0,28.40321084308047,,
GTPCII2,0.0001947024607137,0.1311594524658828,,
URIC,0.0,1.993267578510527,,
SADT2,0.108038911171247,2.334382489099874,,
LCARS,-1000.0,1000.0,,
ALCD19,-1000.0,1000.0,,
RMPA,-1000.0,1000.0,,
SBTPD,-1000.0,1000.0,,
PFK_2,0.0,0.0,,
GLTPD,-1000.0,1000.0,,
TGBPA,-1000.0,1000.0,,
MANAO,-1000.0,1000.0,,
TAGURr,-1000.0,1000.0,,
PGLYCP,0.0,0.0,,
GLXCL,0.0,7.578413645513111,,
TARTD,0.0,0.0,,
GLCRAL,0.0,0.0,,
KAS14,0.0,1.7352491384803586,,
EDTXS1,0.0,0.1746196666666369,,
EDTXS2,0.0,0.1746196666665907,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
NNDPR,0.0009944668285031,0.0011049631427706,,
HACD4,-1000.0,1000.0,,
HACD7,-1000.0,1000.0,,
AACPS1,0.0,14.215534505414585,,
SDPDS,0.1619387513437865,0.4238682513431023,,
DMSOR1,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
2DGULRy,0.0,0.0,,
RZ5PP,0.0,0.0,,
NTD9,0.0,28.403210843022823,,
NTD10,0.0,14.201605421524311,,
ADPT,0.0,14.207463739182822,,
ADK1,-1000.0,1000.0,,
OCTDPS,9.73512303569592e-05,0.0001081680337224,,
EX_26dap__M_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_amp_e,0.0,0.0,,
EX_dha_e,0.0,9.65673944112281,,
EX_fuc__L_e,0.0,0.0,,
EX_glyald_e,0.0,8.956978749129703,,
AACPS2,0.0,14.218022855252926,,
AACPS3,0.0,14.257321757068304,,
AACPS4,0.0,14.267275156401263,,
EX_rmn_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
AMANK,0.0,0.0,,
EX_glyclt_e,0.0,13.773397201375548,,
EX_g6p_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_idon__L_e,0.0,5.090732339523344,,
EX_indole_e,0.0,0.523858999987577,,
EX_3hcinnm_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
ACNML,0.0,0.0,,
CAT,0.0,14.20160542151015,,
SERASr,-1000.0,1000.0,,
DMSOR2,0.0,0.0,,
ACMAMUT,0.0,0.1496740000000462,,
DDGALK,0.0,0.0,,
AB6PGH,0.0,0.0,,
AMALT1,0.0,0.0,,
MLTP2,-1000.0,1000.0,,
PACCOAL,0.0,14.201605421548669,,
GP4GH,0.0,0.0,,
ACGAMT,0.0,0.14967399999827,,
AADDGT,0.0,0.1496739999996325,,
EX_gbbtn_e,0.0,0.0,,
EX_tma_e,0.0,0.0,,
GMHEPK,0.0,0.1496739999977353,,
EX_malttr_e,0.0,0.0,,
TRE6PS,0.0,14.201605421526446,,
UDCPDP,0.0121309237181961,2.42942546355212,,
TREH,0.0,9.46773694767951,,
CYTK1,-1000.0,1000.0,,
CYTK2,-1000.0,1000.0,,
GK1,-999.7876363671996,1000.0,,
HACD1,-1000.0,1000.0,,
HACD2,-1000.0,1000.0,,
EX_hdcea_e,0.0,0.0,,
ACACCT,0.0,0.0,,
BUTCT,0.0,0.0,,
2DGULRx,0.0,0.0,,
G1PTT,0.0,0.1870925000172124,,
TDPGDH,0.0,0.1870924999993704,,
UDPGALM,0.0,0.0,,
TDPDRE,0.0,0.037418499999874,,
TDPDRR,0.0,0.037418499999874,,
G3PD6,0.0,22.72256867441928,,
ALLTN,0.0,1.993267578507468,,
UAPGR,0.0121309237181961,2.429425463563567,,
NDPK7,-1000.0,1000.0,,
AOBUTDs,0.0,5.989992332770175,,
GLYAT,-1000.0,1000.0,,
ADNUC,0.0,28.40321084308752,,
GMHEPPA,0.0,0.1496740000015655,,
S7PI,0.0,0.1496739999956801,,
TRPS3,0.0,0.5486739595686216,,
CRNBTCT,-1000.0,1000.0,,
CRNCBCT,-1000.0,1000.0,,
CRNCDH,-1000.0,1000.0,,
FADRx,0.0,14.219229367442038,,
GTPDPK,0.0,14.20160542146572,,
NADN,0.0,4.057601549003546,,
NDPK2,-1000.0,1000.0,,
NDPK3,-1000.0,1000.0,,
NDPK4,-1000.0,1000.0,,
FCLT,9.735123035690728e-05,0.1310621012245841,,
HBZOPT,9.735123035687852e-05,0.0001081680337221,,
PNTK,0.0002942364540828,0.0003269293951669,,
DPCOAK,0.0002942364540828,0.0003269293951658,,
HETZK,0.0,0.0,,
KDOPS,0.0169871348683765,0.3662264681851445,,
KDOPP,0.0169871348683765,0.3662264681931811,,
AST,0.0,4.057601549002229,,
SGDS,0.0,4.057601549015221,,
CYNTAH,0.0,0.0,,
GSPMDA,0.0,28.403210843106542,,
GSPMDS,0.0,28.403210842999822,,
GUAD,0.0,7.103658419616944,,
TMAOR1,0.0,0.0,,
TMAOR2,0.0,0.0,,
DGK1,-1000.0,1000.0,,
DTMPK,-999.9771543292062,1000.0,,
NDPK1,-1000.0,1000.0,,
TRDR,0.0,14.575890357373376,,
PGMT,-1000.0,1000.0,,
FRUK,0.0,0.0,,
RHCCE,0.0001955755659187,6.613871717511178,,
KG6PDC,0.0,0.0,,
X5PL3E,0.0,0.0,,
DOGULNR,0.0,0.0,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
MLTG3,0.0,28.403210843076742,,
DKGLCNR1,0.0,0.0,,
NADTRHD,0.0,56.806421686170665,4.32626,6.82591
FMNRx2,0.0,5.9798129600507055,,
ACPS1,0.0,0.0,,
EX_nmn_e,0.0,0.0,,
EX_urea_e,0.0,0.2619295000011315,,
GMPS2,0.0,8.191047252594876,,
AMPN,0.0,28.403210843080306,,
GSNK,0.0,28.414633678476957,,
EX_f6p_e,0.0,0.0,,
ADCS,0.0002920536910707,0.2622215536924592,,
ADCL,0.0002920536910707,0.2622215536918618,,
DHAPT,0.0,26.046411142069672,,
EX_lac__D_e,0.0,10.64425852810065,,
UMPK,-999.692777852203,1000.0,,
DDPGALA,-1000.0,1000.0,,
DURIK1,0.0,28.414633678465982,,
UPPRT,0.0,14.201605421502824,,
CTPS2,0.0700776065158858,9.545429777802836,,
NTD1,0.0,28.40321084307279,,
NTD7,0.0,28.40321084309632,,
PAPPT3,0.0121309237181961,2.4294254635485384,,
UAGPT3,0.0121309237181961,2.429425463552582,,
EX_ttdcea_e,0.0,0.0,,
F6PA,-1000.0,1000.0,,
AGMHE,0.0,0.1496740000002023,,
GMHEPAT,0.0,0.149674000003773,,
EX_h2s_e,0.0,0.0653643236391183,,
EX_gthrd_e,0.0,0.065364323639101,,
IDOND,-1000.0,1000.0,,
IDOND2,0.0,56.80642168626541,,
GLYCLTDx,0.0,30.870142259898078,,
HPYRRy,0.0,56.80642168624194,,
ACODA,0.1291287673978938,6.275542965886415,,
ADA,0.0,11.365970991356464,,
DADA,0.0,11.365970991381008,,
ADD,0.0,11.365970991376122,,
ADSS,0.1306619401378559,11.496632931503273,,
AGDC,0.0,4.8345890796801,,
ASNN,0.0,14.201605421526065,,
ASNS2,0.0,16.33563938364665,0.15912,0.184865
ASPCT,0.1444094181431084,3.1448690815336278,,
DMPPS,0.0,0.0011588046304027,,
MCOATA,-999.9320479681053,1000.0,,
IPDPS,0.0,0.001158804630347,,
DAPE,-999.6761224973125,1000.0,,
DHDPRy,0.1619387513437865,0.4238682513430159,,
HSK,0.2375789111206934,8.327293160049155,,
SDPTA,-1000.0,999.6761224973126,,
THRS,0.2375789111206934,8.327293160049294,,
HSST,0.0671902476029684,0.1325545712422736,,
PPNDH,0.08087791790167,0.6047369179159218,,
DDPA,0.1663784913111845,2.116742362959264,,
NMNDA,0.0,7.100802710778068,,
NNAM,0.0,4.057601549011133,,
P5CD,0.0,18.935473895387226,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
TDPADGAT,0.0,0.149674000000574,,
MALS,0.0,10.205859072172002,0.174945,0.312468
TRE6PP,0.0,9.46773694769443,,
EX_met__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
ADPRDP,0.0,4.05760154901028,,
ARAI,-1000.0,1000.0,,
M1PD,-1000.0,1000.0,,
G3PD2,-1000.0,1000.0,,
GALS3,0.0,0.0,,
FCI,-1000.0,1000.0,,
FCLK,0.0,0.0,,
FCLPA,-1000.0,1000.0,,
ACCOAL,0.0,1000.0,,
GALUi,0.0,14.20160542152741,,
U23GAAT,0.0169871348683765,0.3662264682027062,,
UAAGDS,0.0121309237181961,2.077818985032772,,
UAMAS,0.0121309237181961,2.0778189850304543,,
UAMAGS,0.0121309237181961,2.0778189850304543,,
UGLYCH,0.0,1.993267578506924,,
OP4ENH,0.0,0.0,,
HOPNTAL,0.0,0.0,,
3HPPPNH,0.0,0.0,,
AKGDH,0.0,11.394295600680222,0.716639,0.984719
HPYRRx,0.0,1000.0,,
GLYCDx,0.0,28.403210843071008,,
ASP1DC,0.0002942364540828,0.0003269293935646,,
UGMDDS,0.0121309237181961,2.4294254635532395,,
UHGADA,0.0169871348683765,0.3662264682021062,,
UAGAAT,-999.9660257302633,1000.0,,
ATPPRT,0.0413581204553931,0.2159777871265342,,
HISTD,0.0413581204553931,0.2159777871220697,,
IGPDH,0.0413581204553931,0.2159777871220196,,
PRPPS,-1000.0,1000.0,,
PRATPP,0.0413581204553931,0.2159777871228853,,
PRMICI,-999.9172837590893,1000.0,,
SERAT,-999.7839221776568,1000.0,,
CYSS,0.108038911171248,11.033707419049,,
BPNT,0.108038911171248,2.33438248910148,,
PAPSR,0.0,2.3343824891016025,,
ASPK,-999.0665841798651,1000.0,,
ASAD,-1000.0,999.0665841798651,,
DAPDC,0.1498078276255904,0.4117373276228236,,
EX_mmet_e,0.0,0.0,,
METAT,0.0003920242370423,6.614068166172522,,
ASCBPL,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBIK,0.0,0.0,,
TMPK,9.735123035690728e-05,28.403308194264724,,
HPPPNDO,0.0,0.0,,
DHCINDO,0.0,0.0,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
GLYCK2,0.0,28.403210843039567,,
ENTCS,0.0,2.366934236920452,,
SULR,0.1080389111712468,2.3343824890998017,,
MANPGH,0.0,0.0,,
URDGLYCD,0.0,0.5238589999934468,,
CBMKr,-1000.0,1000.0,,
AMANAPEr,-1000.0,1000.0,,
ACM6PH,0.0,2.417294539840648,,
NNATr,-999.9980110663417,1000.0,,
CYTDH,0.0,7.103658419624181,,
PSERT,0.0,17.725022800255505,,
AIRC2,0.1954856360827126,2.1979437233643115,,
GAPD,-998.6099613368854,1000.0,,
HEX1,0.0,35.903195843067394,,
GND,0.0,29.884154696277687,2.44507,2.65122
TAUDO,0.0,0.0,,
DM_amob_c,8.73105204994684e-07,9.701168944432796e-07,,
ME2,0.0,22.57144362684637,1e-09,0.668272
ARGSL,-999.7417424652043,1000.0,,
CBPS,0.0,14.201605421549536,,
GLU5K,0.0965021355450499,19.031976030951498,,
IPPS,0.19668048055573,0.7205394805797459,,
EX_mg2_e,-1000.0,999.9924258123467,,
ACOATA,-1000.0,1000.0,,
MLTG2,0.0,0.0,,
MLTG1,0.0,0.0,,
AMALT3,0.0,0.0,,
MLTP3,-1000.0,1000.0,,
SPODM,0.0,28.40406299414187,,
AHCYSNS,0.0001955755658967,6.613871717518938,,
TMK,0.0,0.0,,
NTPP4,0.0,14.20160542157914,,
NTPP3,0.0,14.201605421554056,,
NTPP6,0.0,14.201605421557094,,
NTPP7,0.0,14.201605421559709,,
NTPP8,0.0,14.201605421549443,,
P5CR,0.0965021355450499,22.81907081003949,,
CYANST,0.0,0.0,,
DHPPDA2,0.0001947024607138,0.1311594524672355,,
G5SADs,0.0965021355450499,19.03197603099702,,
GMAND,0.0,0.0,,
PPCSCT,0.0,1000.0,,
CYTD,0.0,9.471544559490868,,
DCYTD,0.0,8.511457064951092,,
DBTS,8.731052049946842e-07,9.70116894439891e-07,,
DCTPD,0.0,5.418458647788869,,
DHDPS,0.1619387513437865,0.4238682513503081,,
G1PACT,0.0412489823047688,4.875838061982656,,
GART,0.0,28.451611430112376,,
CSND,0.0,9.47154455950111,,
GF6PTA,0.0412489823047688,28.444459825399804,,
H2SO,0.0,2.1848623725441807,,
GLUCYS,0.0,6.683108433669755,,
GLUN,0.0,28.40321084310861,,
GLUPRT,0.195582987313061,2.19804107459237,,
GMPR,0.0,11.361284337238962,,
NADS1,0.0009944668284886,7.101797177606263,,
NTRIR2x,0.0,0.0,,
OCBT,-999.7417424652041,1000.0,,
GARFT,-1000.0,1000.0,,
GPDDA1,0.0,0.0,,
GPDDA2,0.0,2.705067699339463,,
PHETA1,-1000.0,999.8382441641967,,
PPND,0.0602962089043303,2.010660080547023,,
TRPS1,0.0,0.5486739595849388,,
PRAMPC,0.0413581204553931,0.2159777871158134,,
MCITL2,-1000.0,1000.0,,
DXYLK,0.0,0.0,,
MDH3,0.0,30.87014225987135,,
SOTA,0.0,4.057601549015109,,
SGSAD,0.0,4.057601549006457,,
PTA2,0.0,1000.0,,
MDH2,0.0,28.560800000006644,,
ACOTA,-1000.0,999.7417424652041,,
GPDDA5,0.0,0.0,,
PDX5PS,9.735123035690728e-05,0.0001081680337301,,
PPBNGS,0.0007788098428552,0.5246378098399272,,
PPNCL2,0.0002942364540833,0.0003269293933636,,
PRAGSr,-999.6088340253733,1000.0,,
PRFGS,0.1955829873130511,2.1980410745792653,,
EX_acac_e,0.0,0.0,,
ETHAAL,0.0,2.7050676993312743,,
MAN1PT2,0.0,28.403210843059952,,
AP4AH,0.0,14.2016054215276,,
AP5AH,0.0,0.0,,
ADNCYC,0.0,14.201605421535763,,
MI1PP,0.0,0.0,,
MCITS,0.0,13.353594842956465,,
PPAKr,-1000.0,1000.0,,
NTP3,0.0,28.40321084306649,,
PPM2,-1000.0,1000.0,,
MOAT2,0.0084935674341882,0.1831132341006601,,
EX_adn_e,0.0,0.1047717999999451,,
EX_ins_e,0.0,0.1309647499999346,,
G6PDH2r,-1000.0,1000.0,2.58343,2.79442
