Variable,Index,Value
flux,ORPT,-0.0930218022346025
flux,RBFSa,0.000250836462440391
flux,DHAD2,0.0816987293679277
flux,G1PP,0.0
flux,PFL,0.0
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,0.0
flux,PTAr,8.24899864083409
flux,ACKr,-8.24899864083386
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,0.0
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.00547115943188164
flux,UDCPDPS,1.54663738051753e-05
flux,USHD,0.00547115943188164
flux,LPADSS,0.00547115943188164
flux,TDSK,0.00547115943188164
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.126692379214899
flux,AIRC3,-0.12592271622168
flux,ADSL2r,0.125922716221567
flux,EX_fe2_e,-0.00451646235774206
flux,PUNP5,0.0
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.0
flux,RNDR3,0.0
flux,RNDR4,0.0
flux,TMDS,0.00735805703630686
flux,TMDK1,0.0
flux,PPCDC,0.000189533383360242
flux,FTHFD,0.0
flux,EX_glc__D_e,-10.0
flux,EDD,0.0
flux,DHQTi,0.107173253058677
flux,PUNP1,-0.000189252173868226
flux,PUNP2,0.0
flux,PUNP3,0.0
flux,LYSAM,0.0
flux,DHAD1,0.24587794300096
flux,IPPMIa,-0.126692379214887
flux,EX_alltn_e,0.0
flux,G3PD7,0.0
flux,NADH9,0.0
flux,NADH10,0.0
flux,MDH,-21.0586353995077
flux,FUM,0.293240197709679
flux,PYDXNK,0.0
flux,PYAM5PO,0.0
flux,OHPBAT,-0.000125418230709329
flux,EX_dgsn_e,0.0
flux,EX_arab__L_e,0.0
flux,EX_fru_e,0.0
flux,EX_gal_e,0.0
flux,EX_xyl__D_e,0.0
flux,EX_duri_e,0.0
flux,EX_for_e,0.0
flux,EX_gly_e,0.0
flux,EX_h2_e,0.0
flux,EX_lys__L_e,0.0
flux,EX_ser__L_e,0.0
flux,EX_thm_e,0.0
flux,EX_trp__L_e,0.0
flux,GLUTRR,0.00100334584976119
flux,GLCS1,0.0
flux,GLCP,0.0
flux,EX_din_e,0.0
flux,EX_fmn_e,0.0
flux,EX_gthox_e,0.0
flux,HEMEOS,0.0
flux,ADMDC,0.0
flux,AGMT,0.0
flux,ARGDC,0.0
flux,ARGSS,0.0831787207376245
flux,AGPR,-0.0831787207376919
flux,SPMS,0.0
flux,G1SAT,0.00100334584976736
flux,KDOCT2,0.0109423188637633
flux,OAADC,0.0
flux,MNNH,0.0
flux,ALTRH,0.0
flux,GUI1,0.0
flux,PGAMT,-0.026570667783858
flux,UAGDP,0.0265706677839787
flux,UAGCVT,0.00781417445996746
flux,GLUR,-0.00781417446000887
flux,UAG2E,0.0
flux,EX_acald_e,0.0
flux,EX_melib_e,0.0
flux,MACPD,0.0
flux,DMQMT,0.0
flux,ICHORS_copy1,0.0
flux,EX_sucr_e,0.0
flux,EX_tre_e,0.0
flux,EX_zn2_e,-9.58915175033326e-05
flux,HACD5,0.10007587472353
flux,DNMPPA,0.000188127346205941
flux,HPPK2,0.000188127346189448
flux,PTPATi,0.000189533383360242
flux,HEX7,0.0
flux,DXPRIi,0.000671803036737522
flux,OPHBDC,6.27091156100743e-05
flux,OHPHM,0.0
flux,GHMT2r,0.313695320683564
flux,DHORD2,0.0929942439701929
flux,ADK4,0.0
flux,INSK,0.0
flux,ABTA,0.0
flux,SSALx,0.0
flux,ASPT,0.0
flux,SERD_L,0.0
flux,THRD,0.0
flux,HEX4,0.0
flux,KARA1,-0.245877943000892
flux,KARA2,0.0816987293679858
flux,ACCOAC,0.0218863249683053
flux,NADK,0.000125699440783216
flux,ICHORS_copy2,0.0
flux,SUCBZS,0.0
flux,DHBD,0.0
flux,ICHORT,0.0
flux,RBK_L1,0.0
flux,RBP4E,0.0
flux,NTD2,0.0
flux,NTD4,0.0
flux,NTD5,0.0
flux,NTD6,0.0
flux,LGTHL,0.0
flux,PYDXPP,0.0
flux,PDXPP,0.0
flux,HACD6,0.0781912369959628
flux,ECOAH1,0.100075874723302
flux,ECOAH2,0.10007587472353
flux,ECOAH3,0.100075874723416
flux,UGLT,0.0
flux,DXPS,0.000797221267957671
flux,CDPMEK,0.000671803036737522
flux,MECDPS,0.000671803036737522
flux,DDGLK,0.0
flux,XYLI2,0.0
flux,PMANM,0.0
flux,ICL,0.0
flux,GLYCL,0.0152437986318973
flux,CMPN,0.0
flux,HCYSMT,0.0
flux,UDPG4E,0.0
flux,LACZ,0.0
flux,TRE6PH,0.0
flux,XYLI1,0.0
flux,PPC,0.832434826629879
flux,ALDD4,0.0
flux,G3PT,0.0
flux,CINNDO,0.0
flux,DHPPD,0.0
flux,DHCIND,0.0
flux,CITL,0.0
flux,GOFUCR,0.0
flux,PYDXK,0.0
flux,GTPCII2,0.000125418231220196
flux,URIC,0.0
flux,SADT2,0.0695936204035002
flux,LCARS,0.0
flux,ALCD19,0.0
flux,RMPA,0.0
flux,SBTPD,0.0
flux,PFK_2,0.0
flux,GLTPD,0.0
flux,TGBPA,0.0
flux,MANAO,0.0
flux,TAGURr,0.0
flux,PGLYCP,0.0
flux,GLXCL,0.0
flux,TARTD,0.0
flux,GLCRAL,0.0
flux,KAS14,0.0
flux,EDTXS1,0.0
flux,EDTXS2,0.0
flux,EDTXS3,0.0
flux,EDTXS4,0.0
flux,EX_tmao_e,0.0
flux,NNDPR,0.000640589082704955
flux,HACD4,0.10007587472353
flux,HACD7,0.0781912369961901
flux,AACPS1,0.0
flux,SDPDS,0.104313379939191
flux,DMSOR1,0.0
flux,DKGLCNR2y,0.0
flux,2DGULRy,0.0
flux,RZ5PP,0.0
flux,NTD9,0.0
flux,NTD10,0.0
flux,ADPT,0.0
flux,ADK1,0.000207546912633916
flux,OCTDPS,6.27091156100743e-05
flux,EX_26dap__M_e,0.0
flux,EX_acnam_e,0.0
flux,EX_amp_e,0.0
flux,EX_dha_e,0.0
flux,EX_fuc__L_e,0.0
flux,EX_glyald_e,0.0
flux,AACPS2,0.0
flux,AACPS3,0.0358898610183074
flux,AACPS4,0.0423013759775437
flux,EX_rmn_e,0.0
flux,EX_ttdca_e,0.0
flux,AMANK,0.0
flux,EX_glyclt_e,0.0
flux,EX_g6p_e,0.0
flux,EX_2ddglcn_e,0.0
flux,EX_galct__D_e,0.0
flux,EX_idon__L_e,0.0
flux,EX_indole_e,0.0
flux,EX_3hcinnm_e,0.0
flux,EX_acmana_e,0.0
flux,EX_galur_e,0.0
flux,EX_but_e,0.0
flux,EX_cbl1_e,0.0
flux,ACNML,0.0
flux,CAT,0.0
flux,SERASr,0.0
flux,DMSOR2,0.0
flux,ACMAMUT,0.0
flux,DDGALK,0.0
flux,AB6PGH,0.0
flux,AMALT1,0.0
flux,MLTP2,0.0
flux,PACCOAL,0.0
flux,GP4GH,0.0
flux,ACGAMT,0.0
flux,AADDGT,0.0
flux,EX_gbbtn_e,0.0
flux,EX_tma_e,0.0
flux,GMHEPK,0.0
flux,EX_malttr_e,0.0
flux,TRE6PS,0.0
flux,UDCPDP,0.00781417445996746
flux,TREH,0.0
flux,CYTK1,0.0508992737818517
flux,CYTK2,0.0
flux,GK1,0.0683973666882594
flux,HACD1,0.100075874723416
flux,HACD2,0.100075874723416
flux,EX_hdcea_e,0.0
flux,ACACCT,0.0
flux,BUTCT,0.0
flux,2DGULRx,0.0
flux,G1PTT,0.0
flux,TDPGDH,0.0
flux,UDPGALM,0.0
flux,TDPDRE,0.0
flux,TDPDRR,0.0
flux,G3PD6,0.0
flux,ALLTN,0.0
flux,UAPGR,0.00781417445996746
flux,NDPK7,0.0
flux,AOBUTDs,0.0
flux,GLYAT,0.0
flux,ADNUC,0.0
flux,GMHEPPA,0.0
flux,S7PI,0.0
flux,TRPS3,0.0159846379309288
flux,CRNBTCT,0.0
flux,CRNCBCT,0.0
flux,CRNCDH,0.0
flux,FADRx,0.614687124309858
flux,GTPDPK,0.0
flux,NADN,0.0
flux,NDPK2,-7.90010582285129
flux,NDPK3,0.0508992737818517
flux,NDPK4,0.00735805703618553
flux,FCLT,6.27091156100742e-05
flux,HBZOPT,6.27091156100743e-05
flux,PNTK,0.000189533383360242
flux,DPCOAK,0.000189533383360242
flux,HETZK,0.0
flux,KDOPS,0.0109423188637633
flux,KDOPP,0.0109423188637633
flux,AST,0.0
flux,SGDS,0.0
flux,CYNTAH,0.0
flux,GSPMDA,0.0
flux,GSPMDS,0.0
flux,GUAD,0.0
flux,TMAOR1,0.0
flux,TMAOR2,0.0
flux,DGK1,0.0
flux,DTMPK,0.0073580570364129
flux,NDPK1,0.222357641276517
flux,TRDR,0.0695936204035002
flux,PGMT,0.0
flux,FRUK,0.0
flux,RHCCE,0.000125980644813064
flux,KG6PDC,0.0
flux,X5PL3E,0.0
flux,DOGULNR,0.0
flux,BETALDHx,0.0
flux,BETALDHy,0.0
flux,MLTG3,0.0
flux,DKGLCNR1,0.0
flux,NADTRHD,0.0
flux,FMNRx2,0.0
flux,ACPS1,0.0
flux,EX_nmn_e,0.0
flux,EX_urea_e,0.0
flux,GMPS2,0.0
flux,AMPN,0.0
flux,GSNK,0.0
flux,EX_f6p_e,0.0
flux,ADCS,0.000188127346189448
flux,ADCL,0.000188127346189448
flux,DHAPT,9.18450434432525
flux,EX_lac__D_e,6.76956719552167
flux,UMPK,0.106307136126475
flux,DDPGALA,0.0
flux,DURIK1,0.0
flux,UPPRT,0.0
flux,CTPS2,0.0451407210013775
flux,NTD1,0.0
flux,NTD7,0.0
flux,PAPPT3,0.00781417445996746
flux,UAGPT3,0.00781417445996746
flux,EX_ttdcea_e,0.0
flux,F6PA,9.18450434432521
flux,AGMHE,0.0
flux,GMHEPAT,0.0
flux,EX_h2s_e,0.0
flux,EX_gthrd_e,0.0
flux,IDOND,0.0
flux,IDOND2,0.0
flux,GLYCLTDx,0.0
flux,HPYRRy,0.0
flux,ACODA,0.0831787207374255
flux,ADA,0.0
flux,DADA,0.0
flux,ADD,0.0
flux,ADSS,0.0841663190163736
flux,AGDC,0.0
flux,ASNN,0.0
flux,ASNS2,0.0677863043201186
flux,ASPCT,0.0930218022346035
flux,DMPPS,0.000671803036737522
flux,MCOATA,0.0218857625549163
flux,IPDPS,0.0
flux,DAPE,0.104313379939185
flux,DHDPRy,0.104313379939199
flux,HSK,0.153037237940879
flux,SDPTA,-0.104313379939299
flux,THRS,0.153037237940879
flux,HSST,0.043280819249606
flux,PPNDH,0.0520977771458244
flux,DDPA,0.107173253058489
flux,NMNDA,0.0
flux,NNAM,0.0
flux,P5CD,0.0
flux,SPMDAT1,0.0
flux,SPMDAT2,0.0
flux,TDPADGAT,0.0
flux,MALS,0.0
flux,TRE6PP,0.0
flux,EX_met__D_e,0.0
flux,EX_tartr__L_e,0.0
flux,EX_taur_e,0.0
flux,EX_maltpt_e,0.0
flux,EX_glcur_e,0.0
flux,ADPRDP,0.0
flux,ARAI,0.0
flux,M1PD,0.0
flux,G3PD2,-0.0390956184968445
flux,GALS3,0.0
flux,FCI,0.0
flux,FCLK,0.0
flux,FCLPA,0.0
flux,ACCOAL,0.0
flux,GALUi,0.0
flux,U23GAAT,0.0109423188637633
flux,UAAGDS,0.00781417445996746
flux,UAMAS,0.00781417445996746
flux,UAMAGS,0.00781417445996746
flux,UGLYCH,0.0
flux,OP4ENH,0.0
flux,HOPNTAL,0.0
flux,3HPPPNH,0.0
flux,AKGDH,0.0
flux,HPYRRx,0.0
flux,GLYCDx,0.0
flux,ASP1DC,0.000189533383360242
flux,UGMDDS,0.00781417445996746
flux,UHGADA,0.0109423188637633
flux,UAGAAT,0.0109423188637265
flux,ATPPRT,0.0266409694828126
flux,HISTD,0.0266409694828126
flux,IGPDH,0.0266409694828126
flux,PRPPS,-0.47506388075999
flux,PRATPP,0.0266409694828126
flux,PRMICI,0.0266409694828553
flux,SERAT,0.0695936204035661
flux,CYSS,0.0695936204035002
flux,BPNT,0.0695936204035002
flux,PAPSR,0.0695936204035002
flux,ASPK,0.300631437129823
flux,ASAD,-0.300631437129823
flux,DAPDC,0.0964992054792318
flux,EX_mmet_e,0.0
flux,METAT,0.000252523703219043
flux,ASCBPL,0.0
flux,ACBIPGT,0.0
flux,ADOCBLS,0.0
flux,ADOCBIK,0.0
flux,TMPK,6.27091156100743e-05
flux,HPPPNDO,0.0
flux,DHCINDO,0.0
flux,HKNDDH,0.0
flux,HKNTDH,0.0
flux,GLYCK2,0.0
flux,ENTCS,0.0
flux,SULR,0.0695936204035002
flux,MANPGH,0.0
flux,URDGLYCD,0.0
flux,CBMKr,0.176200522972181
flux,AMANAPEr,0.0
flux,ACM6PH,0.0
flux,NNATr,0.000640589082649967
flux,CYTDH,0.0
flux,PSERT,0.483066736606339
flux,AIRC2,0.125922716221597
flux,GAPD,18.752807199872
flux,HEX1,9.99999999999997
flux,GND,1.71241546570763
flux,TAUDO,0.0
flux,DM_amob_c,5.62413592915464e-07
flux,ME2,0.0
flux,ARGSL,0.0831787207375783
flux,CBPS,0.0
flux,GLU5K,0.062162168390964
flux,IPPS,0.126692379214899
flux,EX_mg2_e,-0.00243946895943736
flux,ACOATA,0.0
flux,MLTG2,0.0
flux,MLTG1,0.0
flux,AMALT3,0.0
flux,MLTP3,0.0
flux,SPODM,0.0
flux,AHCYSNS,0.000125980644813064
flux,TMK,0.0
flux,NTPP4,0.0
flux,NTPP3,0.0
flux,NTPP6,0.0
flux,NTPP7,0.0
flux,NTPP8,0.0
flux,P5CR,0.062162168390964
flux,CYANST,0.0
flux,DHPPDA2,0.000125418231220196
flux,G5SADs,0.062162168390964
flux,GMAND,0.0
flux,PPCSCT,0.0
flux,CYTD,0.0
flux,DCYTD,0.0
flux,DBTS,5.62413592915464e-07
flux,DCTPD,0.0
flux,DHDPS,0.104313379939199
flux,G1PACT,0.0265706677839787
flux,GART,0.000689800271164341
flux,CSND,0.0
flux,GF6PTA,0.0265706677839787
flux,H2SO,0.0
flux,GLUCYS,0.0
flux,GLUN,0.0
flux,GLUPRT,0.125985425337125
flux,GMPR,0.0
flux,NADS1,0.000640589082704955
flux,NTRIR2x,0.0
flux,OCBT,0.0831787207375783
flux,GARFT,0.125295625065974
flux,GPDDA1,0.0
flux,GPDDA2,0.0
flux,PHETA1,-0.0520977771457183
flux,PPND,0.038840001519799
flux,TRPS1,0.0
flux,PRAMPC,0.0266409694828126
flux,MCITL2,0.0
flux,DXYLK,0.0
flux,MDH3,13.5410800509083
flux,SOTA,0.0
flux,SGSAD,0.0
flux,PTA2,0.0
flux,MDH2,7.80969771497578
flux,ACOTA,-0.0831787207378056
flux,GPDDA5,0.0
flux,PDX5PS,6.27091156100743e-05
flux,PPBNGS,0.000501672924880594
flux,PPNCL2,0.000189533383360242
flux,PRAGSr,0.125985425337035
flux,PRFGS,0.125985425337207
flux,EX_acac_e,0.0
flux,ETHAAL,0.0
flux,MAN1PT2,0.0
flux,AP4AH,0.0
flux,AP5AH,0.0
flux,ADNCYC,0.0
flux,MI1PP,0.0
flux,MCITS,0.0
flux,PPAKr,0.0
flux,NTP3,0.0
flux,PPM2,0.0
flux,MOAT2,0.00547115943188164
flux,EX_adn_e,0.0
flux,EX_ins_e,0.0
flux,G6PDH2r,1.71241546570741
flux,NADH5,0.0
flux,MOHMT,0.000189533383360242
flux,EX_glyc3p_e,0.0
flux,EX_lcts_e,0.0
flux,EX_nac_e,0.0
flux,EX_ocdca_e,0.0
flux,GMPS,0.0683973666883695
flux,FTHFLi,0.0
flux,UDPGD,0.0
flux,GLCRD,0.0
flux,PPPNDO,0.0
flux,CHRPL,6.27091156100743e-05
flux,TDPAGTA,0.0
flux,UACMAMO,0.0
flux,FBA3,0.0
flux,PMPK,6.27091156100743e-05
flux,LCADi,0.0
flux,ADK3,0.000200335168301535
flux,GLUDC,0.0
flux,BSORy,0.0
flux,ADSK,0.0695936204035002
flux,HSDy,-0.196318057190638
flux,CYSTL,0.043280819249606
flux,SHSL1,0.043280819249606
flux,SSALy,0.0
flux,EX_dad_2_e,0.0
flux,EX_ser__D_e,0.0
flux,EX_gam6p_e,0.0
flux,EX_15dap_e,0.0
flux,EX_ocdcea_e,0.0
flux,EX_cynt_e,0.0
flux,EX_galctn__D_e,0.0
flux,EX_glyb_e,0.0
flux,3HCINNMH,0.0
flux,BSORx,0.0
flux,NMNt7pp,0.0
flux,GLUtex,0.0
flux,GLYtex,0.0
flux,GLYALDtex,0.0
flux,GLYBtex,0.0
flux,GLYCtex,0.0
flux,GLYC3Ptex,0.0
flux,GLYCLTtex,0.0
flux,GTPtex,0.0
flux,GUAtex,0.0
flux,Htex,-17.7661207437283
flux,H2tex,0.0
flux,H2Otex,-18.7495186388796
flux,FACOAL160t2pp,0.0
flux,FACOAL180t2pp,0.0
flux,SPODMpp,0.0
flux,NO3R1bpp,0.0
flux,O2tpp,10.7235236127066
flux,PHYTSpp,0.0
flux,PPTHpp,0.0
flux,PYRt2rpp,0.0
flux,NO3R2pp,0.0
flux,NTP3pp,0.0
flux,NO3R2bpp,0.0
flux,THD2pp,0.0
flux,TMAOR1pp,0.0
flux,TMAOR2pp,0.0
flux,XANtpp,0.0
flux,DAPtex,0.0
flux,12PPDStex,0.0
flux,DDGLCNtex,0.0
flux,26DAHtex,0.0
flux,HCINNMtex,0.0
flux,HPPPNtex,0.0
flux,ACtex,-8.41271330083829
flux,ACALDtex,0.0
flux,ACMANAtex,0.0
flux,ACMUMtex,0.0
flux,ACACT7r,0.0781912369964175
flux,PSP_L,0.483066736606339
flux,ACACT2r,0.100075874723416
flux,ACACT3r,0.100075874723302
flux,ACACT4r,0.100075874723643
flux,SUCCt2_2pp,0.0
flux,SUCFUMtpp,0.0
flux,SUCptspp,0.0
flux,SULabcpp,0.0
flux,TSULabcpp,0.0
flux,TARTRt7pp,0.0
flux,AHGDx,0.0
flux,TAURabcpp,0.0
flux,THMDt2pp_copy1,0.0
flux,EX_ca2_e,-0.00146368137552599
flux,EX_so3_e,0.0
flux,Kt2pp,0.0548895982209741
flux,AKGt2rpp,0.0
flux,XYLt2pp,0.0
flux,EX_ascb__L_e,0.0
flux,EX_ala_B_e,0.0
flux,EX_agm_e,0.0
flux,EX_minohp_e,0.0
flux,EX_ppt_e,0.0
flux,EX_hxa_e,0.0
flux,EX_lyx__L_e,0.0
flux,EX_acmum_e,0.0
flux,EX_dca_e,0.0
flux,EX_all__D_e,0.0
flux,EX_octa_e,0.0
flux,EX_xylu__L_e,0.0
flux,EX_gdp_e,0.0
flux,EX_gtp_e,0.0
flux,THMabcpp,0.0
flux,THMDt2pp_copy2,0.0
flux,THRabcpp,0.0
flux,TREptspp,0.0
flux,TRPt2rpp,0.0
flux,TYRt2rpp,0.0
flux,URIt2pp_copy1,0.0
flux,URIt2pp_copy2,0.0
flux,VALabcpp,0.0
flux,XTSNt2rpp,0.0
flux,XYLabcpp,0.0
flux,XYLUt2pp,0.0
flux,THRt4pp,0.0
flux,EX_fruur_e,0.0
flux,GALtex,0.0
flux,GALCTtex,0.0
flux,GALCTNtex,0.0
flux,GALTtex,0.0
flux,GALURtex,0.0
flux,GTPCI,0.000188127346248028
flux,FDMO,0.0
flux,FEOXAMabcpp,0.0
flux,CBL1abcpp,0.0
flux,ACACt2pp,0.0
flux,ACGAptspp,0.0
flux,ACMANAptspp,0.0
flux,ACNAMt2pp,0.0
flux,CHOLD,0.0
flux,DRPA,0.0
flux,TKT2,0.408221321494352
flux,EX_ch4_e,0.0
flux,FEENTERabcpp,0.0
flux,FECRMabcpp,0.0
flux,GAMtex,0.0
flux,GBBTNtex,0.0
flux,ARBt2rpp,0.0
flux,DAPabcpp,0.0
flux,CO2tpp,-11.3236246810751
flux,DHAtpp,0.0
flux,DMSOR1pp,0.0
flux,ARGabcpp,0.0
flux,ARGAGMt7pp,0.0
flux,ASCBptspp,0.0
flux,ASNt2rpp,0.0
flux,ASPabcpp,0.0
flux,ASPt2pp,0.0
flux,ASPt2_2pp,0.0
flux,ASPt2_3pp,0.0
flux,HIStex,0.0
flux,HXAtex,0.0
flux,HYXNtex,0.0
flux,IDONtex,0.0
flux,ILEtex,0.0
flux,INSTtex,0.0
flux,INStex,0.0
flux,Ktex,0.0548895982209388
flux,D_LACtex,-6.76956719552167
flux,NTD8pp,0.0
flux,FRULYStex,0.0
flux,EX_fad_e,0.0
flux,GALCTt2rpp,0.0
flux,GALt2pp,0.0
flux,ASPtex,0.0
flux,ABUTt2pp,0.0
flux,CYSabcpp,0.0
flux,SBTptspp,0.0
flux,TREHpp,0.0
flux,CYTBDpp,7.90333254802868
flux,CYTBD2pp,13.5410800509083
flux,ACALDtpp,0.0
flux,ACt2rpp,-8.41271330083839
flux,EX_fe3dcit_e,0.0
flux,EX_fe3hox_e,0.0
flux,EX_fecrm_e,0.0
flux,EX_feenter_e,0.0
flux,EX_feoxam_e,0.0
flux,EX_cbi_e,0.0
flux,EX_arbtn_fe3_e,0.0
flux,EX_cpgn_e,0.0
flux,EX_adocbl_e,0.0
flux,ATPS4rpp,7.47779886660192
flux,INDOLEtex,0.0
flux,L_LACtex,0.0
flux,ACt4pp,0.0
flux,ADEt2rpp,0.0
flux,ADNt2pp_copy1,0.0
flux,ADNt2pp_copy2,0.0
flux,ALAabcpp,0.0
flux,ALLabcpp,0.0
flux,ALLTNt2rpp,0.0
flux,ARBabcpp,0.0
flux,ECOAH8,0.0
flux,GLCDpp,0.0
flux,GUAtpp,0.0
flux,HYD2pp,0.0
flux,HYXNtpp,0.0
flux,NACtpp,0.0
flux,FE3DCITabcpp,0.0
flux,CPGNtonex,0.0
flux,GLCRtex,0.0
flux,GLCNtex,0.0
flux,GLCURtex,0.0
flux,GLNtex,0.0
flux,O2tex,10.7235236127066
flux,EX_ppa_e,0.0
flux,OCTAtex,0.0
flux,ORNtex,0.0
flux,ECOAH5,0.10007587472353
flux,DHFS,0.000188127346189448
flux,CITt7pp,0.0
flux,CRNt7pp,0.0
flux,EX_ni2_e,-9.08297952558475e-05
flux,EX_no_e,0.0
flux,CHLabcpp,0.0
flux,DGSNt2pp,0.0
flux,DINSt2pp,0.0
flux,DURIt2pp,0.0
flux,FE2abcpp,0.0
flux,FRUptspp,0.0
flux,FUCtpp,0.0
flux,FUMt2_2pp,0.0
flux,FUMt2_3pp,0.0
flux,FEENTERtonex,0.0
flux,CSNt2pp,0.0
flux,CYNTt2pp,0.0
flux,CYTDt2pp_copy1,0.0
flux,CYTDt2pp_copy2,0.0
flux,DADNt2pp,0.0
flux,DCYTt2pp,0.0
flux,DDGLCNt2rpp,0.0
flux,RMNtex,0.0
flux,EX_meoh_e,5.62413554916464e-07
flux,MALTTRtexi,0.0
flux,MALTTTRtexi,0.0
flux,MALTPTtexi,0.0
flux,MALTtexi,0.0
flux,GLCtex_copy1,0.0
flux,FE3DCITtonex,0.0
flux,PHEtex,0.0
flux,PItex,0.271253763137224
flux,ACGAMK,0.0
flux,METS,0.0434067998944191
flux,EX_cu2_e,-0.000199375618535669
flux,CYSabc2pp,0.0
flux,PRASCSi,0.125922716221597
flux,TRSARr,0.0
flux,LYXI,0.0
flux,EX_pheme_e,0.0
flux,PNTOtex,0.0
flux,PPPNtex,0.0
flux,PPTtex,0.0
