Variable,Index,Value,Bounds
flux,EX_ile__L_e,0.0,"[0, 1000.0]"
flux,EX_lac__L_e,0.0,"[0, 1000.0]"
flux,EX_leu__L_e,0.0,"[0, 1000.0]"
flux,EX_no3_e,0.0,"[0, 1000.0]"
flux,EX_orn_e,0.0,"[0, 1000.0]"
flux,EX_pro__L_e,0.0,"[0, 1000.0]"
flux,EX_pyr_e,0.0,"[0, 1000.0]"
flux,EX_succ_e,0.0,"[0, 1000.0]"
flux,EX_thymd_e,0.0,"[0, 1000.0]"
flux,EX_tyr__L_e,0.0,"[0, 1000.0]"
flux,MOAT,0.0144843083553359,"[0.0, 1000.0]"
flux,UDCPDPS,4.09455674107466e-05,"[0.0, 1000.0]"
flux,USHD,0.0144843083553359,"[0.0, 1000.0]"
flux,LPADSS,0.0144843083553359,"[0.0, 1000.0]"
flux,TDSK,0.0144843083553359,"[0.0, 1000.0]"
flux,EX_btn_e,0.0,"[0, 1000.0]"
flux,EX_ptrc_e,0.0,"[0, 1000.0]"
flux,EX_spmd_e,0.0,"[0, 1000.0]"
flux,EX_thym_e,0.0,"[0, 1000.0]"
flux,EX_xtsn_e,0.0,"[0, 1000.0]"
flux,NTPP1,0.0,"[0.0, 1000.0]"
flux,NTPP2,0.0,"[0.0, 1000.0]"
flux,NTPTP1,0.0,"[0.0, 1000.0]"
flux,NTPTP2,0.0,"[0.0, 1000.0]"
flux,IPMD,0.335404498747832,"[0.0, 1000.0]"
flux,AIRC3,0.0,"[0, 1000.0]"
flux,ADSL2r,0.333366898420469,"[0, 1000.0]"
flux,EX_fe2_e,0.0,"[0, 1000.0]"
flux,PUNP5,0.0,"[0, 1000.0]"
flux,PUNP6,0.0,"[0, 1000.0]"
flux,PUNP7,0.0,"[0, 1000.0]"
flux,RNDR1,0.0,"[0.0, 1000.0]"
flux,RNDR3,0.0,"[0.0, 1000.0]"
flux,RNDR4,0.0,"[0.0, 1000.0]"
flux,TMDS,0.0194796675794469,"[0.0, 1000.0]"
flux,TMDK1,0.0,"[0.0, 1000.0]"
flux,PPCDC,0.000501769316997511,"[0.0, 1000.0]"
flux,FTHFD,0.0,"[0.0, 1000.0]"
flux,EX_glc__D_e,0.0,"[0, 1000.0]"
flux,EDD,0.0,"[0.0, 1000.0]"
flux,DHQTi,0.283729703745747,"[0.0, 1000.0]"
flux,PUNP1,0.0,"[0, 1000.0]"
flux,PUNP2,0.0,"[0, 1000.0]"
flux,PUNP3,0.0,"[0, 1000.0]"
flux,LYSAM,0.0,"[0, 1000.0]"
flux,DHAD1,0.650935508004212,"[0.0, 1000.0]"
flux,IPPMIa,0.0,"[0, 1000.0]"
flux,EX_alltn_e,0.0,"[0, 1000.0]"
flux,G3PD7,0.0,"[0.0, 1000.0]"
flux,NADH9,0.0,"[0.0, 1000.0]"
flux,NADH10,0.0,"[0.0, 1000.0]"
flux,MDH,0.0,"[0, 1000.0]"
flux,FUM,9.53215824034778,"[0, 1000.0]"
flux,PYDXNK,0.0,"[0.0, 1000.0]"
flux,PYAM5PO,0.0,"[0.0, 1000.0]"
flux,OHPBAT,0.0,"[0, 1000.0]"
flux,EX_dgsn_e,0.0,"[0, 1000.0]"
flux,EX_arab__L_e,0.0,"[0, 1000.0]"
flux,EX_fru_e,0.0,"[0, 1000.0]"
flux,EX_gal_e,0.0,"[0, 1000.0]"
flux,EX_xyl__D_e,0.0,"[0, 1000.0]"
flux,EX_duri_e,0.0,"[0, 1000.0]"
flux,EX_for_e,0.0,"[0, 1000.0]"
flux,EX_gly_e,0.0,"[0, 1000.0]"
flux,EX_h2_e,0.0,"[0, 1000.0]"
flux,EX_lys__L_e,0.0,"[0, 1000.0]"
flux,EX_ser__L_e,0.0,"[0, 1000.0]"
flux,EX_thm_e,0.0,"[0, 1000.0]"
flux,EX_trp__L_e,0.0,"[0, 1000.0]"
flux,GLUTRR,0.00265625062766439,"[0.0, 1000.0]"
flux,GLCS1,0.0,"[0.0, 1000.0]"
flux,GLCP,0.0,"[0.0, 1000.0]"
flux,EX_din_e,0.0,"[0, 1000.0]"
flux,EX_fmn_e,0.0,"[0, 1000.0]"
flux,EX_gthox_e,0.0,"[0, 1000.0]"
flux,HEMEOS,0.0,"[0.0, 1000.0]"
flux,ADMDC,0.0,"[0.0, 1000.0]"
flux,AGMT,0.0,"[0.0, 1000.0]"
flux,ARGDC,0.0,"[0.0, 1000.0]"
flux,ARGSS,0.220206750464716,"[0.0, 1000.0]"
flux,AGPR,0.0,"[0, 1000.0]"
flux,SPMS,0.0,"[0.0, 1000.0]"
flux,G1SAT,0.00265625062766439,"[0, 1000.0]"
flux,KDOCT2,0.0289686167106717,"[0.0, 1000.0]"
flux,OAADC,0.0,"[0.0, 1000.0]"
flux,MNNH,0.0,"[0.0, 1000.0]"
flux,ALTRH,0.0,"[0.0, 1000.0]"
flux,GUI1,0.0,"[0, 1000.0]"
flux,PGAMT,0.0,"[0, 1000.0]"
flux,UAGDP,0.0703429958819375,"[0.0, 1000.0]"
flux,UAGCVT,0.0206871895856329,"[0.0, 1000.0]"
flux,GLUR,0.0,"[0, 1000.0]"
flux,UAG2E,0.0,"[0, 1000.0]"
flux,EX_acald_e,0.0,"[0, 1000.0]"
flux,EX_melib_e,0.0,"[0, 1000.0]"
flux,MACPD,0.0,"[0.0, 1000.0]"
flux,DMQMT,0.0,"[0.0, 1000.0]"
flux,ICHORS_copy1,0.0,"[0.0, 1000.0]"
flux,EX_sucr_e,0.0,"[0, 1000.0]"
flux,EX_tre_e,0.0,"[0, 1000.0]"
flux,EX_zn2_e,0.0,"[0, 1000.0]"
flux,HACD5,0.264940155093386,"[0, 1000.0]"
flux,DNMPPA,0.000498046992687168,"[0.0, 1000.0]"
flux,HPPK2,0.000498046992687168,"[0.0, 1000.0]"
flux,PTPATi,0.000501769316997511,"[0.0, 1000.0]"
flux,HEX7,0.0,"[0.0, 1000.0]"
flux,DXPRIi,0.00177852655535041,"[0.0, 1000.0]"
flux,OPHBDC,0.000166015664229024,"[0.0, 1000.0]"
flux,OHPHM,0.0,"[0.0, 1000.0]"
flux,GHMT2r,0.831387834837355,"[0, 1000.0]"
flux,DHORD2,0.246265254029776,"[0.0, 1000.0]"
flux,ADK4,0.0,"[0, 1000.0]"
flux,INSK,0.0,"[0.0, 1000.0]"
flux,ABTA,6.55205423073463,"[0.0, 1000.0]"
flux,SSALx,4.03831464674268,"[0.0, 1000.0]"
flux,ASPT,0.0,"[0.0, 1000.0]"
flux,SERD_L,0.0,"[0.0, 1000.0]"
flux,THRD,0.0,"[0.0, 1000.0]"
flux,HEX4,0.0,"[0.0, 1000.0]"
flux,KARA1,0.0,"[0, 1000.0]"
flux,KARA2,0.216288631895938,"[0, 1000.0]"
flux,ACCOAC,0.0579417002105156,"[0.0, 1000.0]"
flux,NADK,0.000332775793319442,"[0.0, 1000.0]"
flux,ICHORS_copy2,0.0,"[0, 1000.0]"
flux,SUCBZS,0.0,"[0.0, 1000.0]"
flux,DHBD,0.0,"[0, 1000.0]"
flux,ICHORT,0.0,"[0.0, 1000.0]"
flux,RBK_L1,0.0,"[0.0, 1000.0]"
flux,RBP4E,0.0,"[0, 1000.0]"
flux,NTD2,0.0,"[0.0, 1000.0]"
flux,NTD4,0.0,"[0.0, 1000.0]"
flux,NTD5,0.0,"[0.0, 1000.0]"
flux,NTD6,0.0,"[0.0, 1000.0]"
flux,LGTHL,0.0,"[0.0, 1000.0]"
flux,PYDXPP,0.0,"[0.0, 1000.0]"
flux,PDXPP,0.0,"[0.0, 1000.0]"
flux,HACD6,0.207002921672043,"[0, 1000.0]"
flux,ECOAH1,0.264940155093386,"[0, 1000.0]"
flux,ECOAH2,0.264940155093386,"[0, 1000.0]"
flux,ECOAH3,0.264940155093386,"[0, 1000.0]"
flux,UGLT,0.0,"[0, 1000.0]"
flux,DXPS,0.00211055788380846,"[0.0, 1000.0]"
flux,CDPMEK,0.00177852655535041,"[0.0, 1000.0]"
flux,MECDPS,0.00177852655535041,"[0.0, 1000.0]"
flux,DDGLK,0.0,"[0.0, 1000.0]"
flux,XYLI2,0.0,"[0, 1000.0]"
flux,PMANM,0.0,"[0, 1000.0]"
flux,ICL,2.20378200722437,"[0.0, 1000.0]"
flux,GLYCL,0.0412694096257059,"[0.0, 1000.0]"
flux,CMPN,0.0,"[0.0, 1000.0]"
flux,HCYSMT,0.0,"[0.0, 1000.0]"
flux,UDPG4E,0.0,"[0, 1000.0]"
flux,LACZ,0.0,"[0.0, 1000.0]"
flux,TRE6PH,0.0,"[0.0, 1000.0]"
flux,XYLI1,0.0,"[0, 1000.0]"
flux,PPC,0.0,"[0.0, 1000.0]"
flux,ALDD4,0.0,"[0.0, 1000.0]"
flux,G3PT,0.0,"[0.0, 1000.0]"
flux,CINNDO,0.0,"[0.0, 1000.0]"
flux,DHPPD,0.0,"[0.0, 1000.0]"
flux,DHCIND,0.0,"[0.0, 1000.0]"
flux,CITL,0.0,"[0.0, 1000.0]"
flux,GOFUCR,0.0,"[0.0, 1000.0]"
flux,PYDXK,0.0,"[0.0, 1000.0]"
flux,GTPCII2,0.000332031328458013,"[0.0, 1000.0]"
flux,URIC,0.0,"[0.0, 1000.0]"
flux,SADT2,0.184241652980841,"[0.0, 1000.0]"
flux,LCARS,0.0,"[0, 1000.0]"
flux,ALCD19,0.0,"[0, 1000.0]"
flux,RMPA,0.0,"[0, 1000.0]"
flux,SBTPD,0.0,"[0, 1000.0]"
flux,PFK_2,0.0,"[0.0, 1000.0]"
flux,GLTPD,0.0,"[0, 1000.0]"
flux,TGBPA,0.0,"[0, 1000.0]"
flux,MANAO,0.0,"[0, 1000.0]"
flux,TAGURr,0.0,"[0, 1000.0]"
flux,PGLYCP,0.0,"[0.0, 1000.0]"
flux,GLXCL,0.0,"[0.0, 1000.0]"
flux,TARTD,0.0,"[0.0, 1000.0]"
flux,GLCRAL,0.0,"[0.0, 1000.0]"
flux,KAS14,0.0,"[0.0, 1000.0]"
flux,EDTXS1,0.0,"[0.0, 1000.0]"
flux,EDTXS2,0.0,"[0.0, 1000.0]"
flux,EDTXS3,0.0,"[0.0, 1000.0]"
flux,EDTXS4,0.0,"[0.0, 1000.0]"
flux,EX_tmao_e,0.0,"[0, 1000.0]"
flux,NNDPR,0.00169589095566628,"[0.0, 1000.0]"
flux,HACD4,0.264940155093386,"[0, 1000.0]"
flux,HACD7,0.207002921672043,"[0, 1000.0]"
flux,AACPS1,0.0,"[0.0, 1000.0]"
flux,SDPDS,0.276158496099069,"[0.0, 1000.0]"
flux,DMSOR1,0.0,"[0.0, 1000.0]"
flux,DKGLCNR2y,0.0,"[0.0, 1000.0]"
flux,2DGULRy,0.0,"[0.0, 1000.0]"
flux,RZ5PP,0.0,"[0.0, 1000.0]"
flux,NTD9,0.0,"[0.0, 1000.0]"
flux,NTD10,0.0,"[0.0, 1000.0]"
flux,ADPT,0.0,"[0.0, 1000.0]"
flux,ADK1,0.0,"[0, 1000.0]"
flux,OCTDPS,0.000166015664229024,"[0.0, 1000.0]"
flux,EX_26dap__M_e,0.0,"[0, 1000.0]"
flux,EX_acnam_e,0.0,"[0, 1000.0]"
flux,EX_amp_e,0.0,"[0, 1000.0]"
flux,EX_dha_e,0.0,"[0, 1000.0]"
flux,EX_fuc__L_e,0.0,"[0, 1000.0]"
flux,EX_glyald_e,0.0,"[0, 1000.0]"
flux,AACPS2,0.0,"[0.0, 1000.0]"
flux,AACPS3,0.0950145614090669,"[0.0, 1000.0]"
flux,AACPS4,0.111988360262976,"[0.0, 1000.0]"
flux,EX_rmn_e,0.0,"[0, 1000.0]"
flux,EX_ttdca_e,0.0,"[0, 1000.0]"
flux,AMANK,0.0,"[0.0, 1000.0]"
flux,EX_glyclt_e,0.0,"[0, 1000.0]"
flux,EX_g6p_e,0.0,"[0, 1000.0]"
flux,EX_2ddglcn_e,0.0,"[0, 1000.0]"
flux,EX_galct__D_e,0.0,"[0, 1000.0]"
flux,EX_idon__L_e,0.0,"[0, 1000.0]"
flux,EX_indole_e,0.0,"[0, 1000.0]"
flux,EX_3hcinnm_e,0.0,"[0, 1000.0]"
flux,EX_acmana_e,0.0,"[0, 1000.0]"
flux,EX_galur_e,0.0,"[0, 1000.0]"
flux,EX_but_e,0.0,"[0, 1000.0]"
flux,EX_cbl1_e,0.0,"[0, 1000.0]"
flux,ACNML,0.0,"[0.0, 1000.0]"
flux,CAT,0.0,"[0.0, 1000.0]"
flux,SERASr,0.0,"[0, 1000.0]"
flux,DMSOR2,0.0,"[0.0, 1000.0]"
flux,ACMAMUT,0.0,"[0.0, 1000.0]"
flux,DDGALK,0.0,"[0.0, 1000.0]"
flux,AB6PGH,0.0,"[0.0, 1000.0]"
flux,AMALT1,0.0,"[0.0, 1000.0]"
flux,MLTP2,0.0,"[0, 1000.0]"
flux,PACCOAL,0.0,"[0.0, 1000.0]"
flux,GP4GH,0.0,"[0.0, 1000.0]"
flux,ACGAMT,0.0,"[0.0, 1000.0]"
flux,AADDGT,0.0,"[0.0, 1000.0]"
flux,EX_gbbtn_e,0.0,"[0, 1000.0]"
flux,EX_tma_e,0.0,"[0, 1000.0]"
flux,GMHEPK,0.0,"[0.0, 1000.0]"
flux,EX_malttr_e,0.0,"[0, 1000.0]"
flux,TRE6PS,0.0,"[0.0, 1000.0]"
flux,UDCPDP,0.0206871895856329,"[0.0, 1000.0]"
flux,TREH,0.0,"[0.0, 1000.0]"
flux,CYTK1,0.134750373419041,"[0, 1000.0]"
flux,CYTK2,0.0,"[0, 1000.0]"
flux,GK1,0.181074699457835,"[0, 1000.0]"
flux,HACD1,0.264940155093386,"[0, 1000.0]"
flux,HACD2,0.264940155093386,"[0, 1000.0]"
flux,EX_hdcea_e,0.0,"[0, 1000.0]"
flux,ACACCT,0.0,"[0.0, 1000.0]"
flux,BUTCT,0.0,"[0.0, 1000.0]"
flux,2DGULRx,0.0,"[0.0, 1000.0]"
flux,G1PTT,0.0,"[0.0, 1000.0]"
flux,TDPGDH,0.0,"[0.0, 1000.0]"
flux,UDPGALM,0.0,"[0.0, 1000.0]"
flux,TDPDRE,0.0,"[0.0, 1000.0]"
flux,TDPDRR,0.0,"[0.0, 1000.0]"
flux,G3PD6,0.0,"[0.0, 1000.0]"
flux,ALLTN,0.0,"[0.0, 1000.0]"
flux,UAPGR,0.0206871895856329,"[0.0, 1000.0]"
flux,NDPK7,0.0,"[0, 1000.0]"
flux,AOBUTDs,0.0,"[0.0, 1000.0]"
flux,GLYAT,0.0,"[0, 1000.0]"
flux,ADNUC,0.0,"[0.0, 1000.0]"
flux,GMHEPPA,0.0,"[0.0, 1000.0]"
flux,S7PI,0.0,"[0.0, 1000.0]"
flux,TRPS3,0.0423176161514369,"[0.0, 1000.0]"
flux,CRNBTCT,0.0,"[0, 1000.0]"
flux,CRNCBCT,0.0,"[0, 1000.0]"
flux,CRNCDH,0.0,"[0, 1000.0]"
flux,FADRx,1.62731829722682,"[0.0, 1000.0]"
flux,GTPDPK,0.0,"[0.0, 1000.0]"
flux,NADN,0.0,"[0.0, 1000.0]"
flux,NDPK2,0.0,"[0, 1000.0]"
flux,NDPK3,0.0,"[0, 1000.0]"
flux,NDPK4,0.0,"[0, 1000.0]"
flux,FCLT,0.000166015664229024,"[0.0, 1000.0]"
flux,HBZOPT,0.000166015664229024,"[0.0, 1000.0]"
flux,PNTK,0.000501769316997511,"[0.0, 1000.0]"
flux,DPCOAK,0.000501769316997511,"[0.0, 1000.0]"
flux,HETZK,0.0,"[0.0, 1000.0]"
flux,KDOPS,0.0289686167106717,"[0.0, 1000.0]"
flux,KDOPP,0.0289686167106717,"[0.0, 1000.0]"
flux,AST,0.0,"[0.0, 1000.0]"
flux,SGDS,0.0,"[0.0, 1000.0]"
flux,CYNTAH,0.0,"[0.0, 1000.0]"
flux,GSPMDA,0.0,"[0.0, 1000.0]"
flux,GSPMDS,0.0,"[0.0, 1000.0]"
flux,GUAD,0.0,"[0.0, 1000.0]"
flux,TMAOR1,0.0,"[0.0, 1000.0]"
flux,TMAOR2,0.0,"[0.0, 1000.0]"
flux,DGK1,0.0,"[0, 1000.0]"
flux,DTMPK,0.0194796675794469,"[0, 1000.0]"
flux,NDPK1,0.0,"[0, 1000.0]"
flux,TRDR,0.184241652980841,"[0.0, 1000.0]"
flux,PGMT,0.0,"[0, 1000.0]"
flux,FRUK,0.0,"[0.0, 1000.0]"
flux,RHCCE,0.000333520258182076,"[0.0, 1000.0]"
flux,KG6PDC,0.0,"[0.0, 1000.0]"
flux,X5PL3E,0.0,"[0.0, 1000.0]"
flux,DOGULNR,0.0,"[0.0, 1000.0]"
flux,BETALDHx,0.0,"[0.0, 1000.0]"
flux,BETALDHy,0.0,"[0.0, 1000.0]"
flux,MLTG3,0.0,"[0.0, 1000.0]"
flux,DKGLCNR1,0.0,"[0.0, 1000.0]"
flux,NADTRHD,0.0,"[0.0, 1000.0]"
flux,FMNRx2,0.0,"[0.0, 1000.0]"
flux,ACPS1,0.0,"[0.0, 1000.0]"
flux,EX_nmn_e,0.0,"[0, 1000.0]"
flux,EX_urea_e,0.0,"[0, 1000.0]"
flux,GMPS2,0.0,"[0.0, 1000.0]"
flux,AMPN,0.0,"[0.0, 1000.0]"
flux,GSNK,0.0,"[0.0, 1000.0]"
flux,EX_f6p_e,0.0,"[0, 1000.0]"
flux,ADCS,0.000498046992687168,"[0.0, 1000.0]"
flux,ADCL,0.000498046992687168,"[0.0, 1000.0]"
flux,DHAPT,0.0,"[0.0, 1000.0]"
flux,EX_lac__D_e,0.0,"[0, 1000.0]"
flux,UMPK,0.281436751970745,"[0, 1000.0]"
flux,DDPGALA,0.0,"[0, 1000.0]"
flux,DURIK1,0.0,"[0.0, 1000.0]"
flux,UPPRT,0.0,"[0.0, 1000.0]"
flux,CTPS2,0.119505221974727,"[0.0, 1000.0]"
flux,NTD1,0.0,"[0.0, 1000.0]"
flux,NTD7,0.0,"[0.0, 1000.0]"
flux,PAPPT3,0.0206871895856329,"[0.0, 1000.0]"
flux,UAGPT3,0.0206871895856329,"[0.0, 1000.0]"
flux,EX_ttdcea_e,0.0,"[0, 1000.0]"
flux,F6PA,0.0,"[0, 1000.0]"
flux,AGMHE,0.0,"[0.0, 1000.0]"
flux,GMHEPAT,0.0,"[0.0, 1000.0]"
flux,EX_h2s_e,0.0,"[0, 1000.0]"
flux,EX_gthrd_e,0.0,"[0, 1000.0]"
flux,IDOND,0.0,"[0, 1000.0]"
flux,IDOND2,0.0,"[0.0, 1000.0]"
flux,GLYCLTDx,0.0,"[0.0, 1000.0]"
flux,HPYRRy,0.0,"[0.0, 1000.0]"
flux,ACODA,0.220206750464716,"[0.0, 1000.0]"
flux,ADA,0.0,"[0.0, 1000.0]"
flux,DADA,0.0,"[0.0, 1000.0]"
flux,ADD,0.0,"[0.0, 1000.0]"
flux,ADSS,0.222821311060075,"[0.0, 1000.0]"
flux,AGDC,0.0,"[0.0, 1000.0]"
flux,ASNN,0.0,"[0.0, 1000.0]"
flux,ASNS2,0.179456977312679,"[0.0, 1000.0]"
flux,ASPCT,0.246265254029776,"[0.0, 1000.0]"
flux,DMPPS,0.000206961231639771,"[0.0, 1000.0]"
flux,MCOATA,0.0579402112807915,"[0, 1000.0]"
flux,IPDPS,0.00157156532371064,"[0.0, 1000.0]"
flux,DAPE,0.276158496099069,"[0, 1000.0]"
flux,DHDPRy,0.276158496099069,"[0.0, 1000.0]"
flux,HSK,0.405149689345573,"[0.0, 1000.0]"
flux,SDPTA,0.0,"[0, 1000.0]"
flux,THRS,0.405149689345573,"[0.0, 1000.0]"
flux,HSST,0.114581331377369,"[0.0, 1000.0]"
flux,PPNDH,0.137923282660943,"[0.0, 1000.0]"
flux,DDPA,0.283729703745747,"[0.0, 1000.0]"
flux,NMNDA,0.0,"[0.0, 1000.0]"
