Reactions,Min Solutions,Max Solutions,Solution Biomass
2AGPG120tipp,0.0,0.190379096897831,0.161105639369242
2AGPG140tipp,0.0,0.260339115929893,0.161105639369242
2AGPG141tipp,0.0,0.210355232040574,0.161105639369242
2AGPG160tipp,0.0,0.262457846611254,0.161105639369242
2AGPG161tipp,0.0,0.190889262142148,0.161105639369242
2AGPG180tipp,0.0,0.262457846611304,0.161105639369242
2AGPG181tipp,0.0,0.208565976381416,0.161105639369242
2AGPGAT120,0.0,0.190379096897853,0.161105639369242
2AGPGAT140,0.0,0.260339115929923,0.161105639369242
2AGPGAT141,0.0,0.210355232040617,0.161105639369242
2AGPGAT160,0.0,0.262457846611329,0.161105639369242
2AGPGAT161,0.0,0.190889262142149,0.161105639369242
2AGPGAT180,0.0,0.262457846611325,0.161105639369242
2AGPGAT181,0.0,0.208565976381561,0.161105639369242
2DDARAA,0.0,15.8577665608894,0.161105639369242
2DDARAA_reverse,0.0,15.8577665608895,0.161105639369242
2DGLCptspp,0.0,0.0,0.161105639369242
2DGLCtex,0.0,1000.0,0.161105639369242
2DGLCtex_reverse,0.0,1000.0,0.161105639369242
2DGULRGx,0.0,0.0,0.161105639369242
2DGULRGy,0.0,0.0,0.161105639369242
2DGULRx,0.0,0.0,0.161105639369242
2DGULRy,0.0,0.0,0.161105639369242
2DOXG6PP,0.0,0.0,0.161105639369242
2HESR,0.0,0.0,0.161105639369242
2HPTCOAT,0.0,0.0,0.161105639369242
2MAHMP,0.0,0.738350494610698,0.161105639369242
34dhpactex,0.0,288.033727838971,0.161105639369242
34dhpactex_reverse,0.0,288.033727838971,0.161105639369242
3AMACHYD,0.0,0.291605482908746,0.161105639369242
3AMPtex,0.0,308.660866404676,0.161105639369242
3AMPtex_reverse,0.0,308.660866404676,0.161105639369242
3CMPtex,0.0,71.5357031927255,0.161105639369242
3CMPtex_reverse,0.0,71.535703192713,0.161105639369242
3GMPtex,0.0,72.6217666692061,0.161105639369242
3GMPtex_reverse,0.0,72.6217666691992,0.161105639369242
3HAD100,0.0,0.0971952882114763,0.161105639369242
3HAD120,0.0,0.113932792851043,0.161105639369242
3HAD121,0.0,0.0766709136198145,0.161105639369242
3HAD140,0.0,0.108173685973308,0.161105639369242
3HAD141,0.0,0.0766709136198149,0.161105639369242
3HAD160,0.0,0.102036149767036,0.161105639369242
3HAD161,0.0,0.119971855081179,0.161105639369242
3HAD180,0.0,0.104712942681725,0.161105639369242
3HAD181,0.0,0.0978742200286997,0.161105639369242
3HAD40,0.0,0.0676201420953114,0.161105639369242
3HAD60,0.0,0.0676201420953102,0.161105639369242
3HAD80,0.0,0.0676201420953146,0.161105639369242
3HBZCT,0.0,0.0,0.161105639369242
3HCINNMH,0.0,0.0,0.161105639369242
3HPADHi,0.0,0.0,0.161105639369242
3HPPPNH,0.0,0.0,0.161105639369242
3HPPtex,0.0,39.9705419914175,0.161105639369242
3HPPtex_reverse,0.0,39.9705419914142,0.161105639369242
3HPPtpp,0.0,0.291605482908746,0.161105639369242
3KGK,0.0,0.0,0.161105639369242
3NTD2pp,0.0,0.0,0.161105639369242
3NTD4pp,0.0,0.0,0.161105639369242
3NTD7pp,0.0,0.0,0.161105639369242
3NTD9pp,0.0,0.0,0.161105639369242
3OAR100,0.0,3.55761949370625,0.161105639369242
3OAR100_reverse,0.0,3.55761949370604,0.161105639369242
3OAR120,0.0,3.55761949370615,0.161105639369242
3OAR120_reverse,0.0,3.55761949370627,0.161105639369242
3OAR121,0.0,0.0766709136198058,0.161105639369242
3OAR140,0.0112840967504447,3.56890359045669,0.161105639369242
3OAR140_reverse,0.0,3.55761949370623,0.161105639369242
3OAR141,0.0,0.0766709136198105,0.161105639369242
3OAR160,0.0,3.55761949370623,0.161105639369242
3OAR160_reverse,0.0,3.55761949370576,0.161105639369242
3OAR161,0.0,0.119971855081196,0.161105639369242
3OAR180,0.0,3.55761949370581,0.161105639369242
3OAR180_reverse,0.0,3.55761949370616,0.161105639369242
3OAR181,0.0,0.0978742200286908,0.161105639369242
3OAR40,0.0,3.5576194937056,0.161105639369242
3OAR40_reverse,0.0,3.55761949370584,0.161105639369242
3OAR60,0.0,3.55761949370625,0.161105639369242
3OAR60_reverse,0.0,3.55761949370631,0.161105639369242
3OAR80,0.0,3.55761949370602,0.161105639369242
3OAR80_reverse,0.0,3.55761949370619,0.161105639369242
3OAS100,0.0,0.0971952882114835,0.161105639369242
3OAS120,0.0,0.11393279285106,0.161105639369242
3OAS121,0.0,0.0766709136198149,0.161105639369242
3OAS140,0.0112840967504447,0.11945778272377,0.161105639369242
3OAS141,0.0,0.0766709136198149,0.161105639369242
3OAS160,0.0,0.102036149767032,0.161105639369242
3OAS161,0.0,0.119971855081196,0.161105639369242
3OAS180,0.0,0.104712942681733,0.161105639369242
3OAS181,0.0,0.0978742200286998,0.161105639369242
3OAS60,0.0,0.0676201420953198,0.161105639369242
3OAS80,0.0,0.0676201420953198,0.161105639369242
3OXCOAT,0.0,0.0,0.161105639369242
3PEPTabcpp,0.0,0.0839252108327672,0.161105639369242
3PEPTtex,0.0,1000.0,0.161105639369242
3PEPTtex_reverse,0.0,1000.0,0.161105639369242
3SLAR,0.0,0.0,0.161105639369242
3UMPtex,0.0,61.6517156804921,0.161105639369242
3UMPtex_reverse,0.0,61.6517156804849,0.161105639369242
42A12BOOXpp,0.0,0.0,0.161105639369242
4ABZGLUH,0.0,2.82894901500229,0.161105639369242
4ABZGLUH_reverse,0.0,2.82894901500187,0.161105639369242
4ABZGLUtex,0.0,1000.0,0.161105639369242
4ABZGLUtex_reverse,0.0,1000.0,0.161105639369242
4ABZGLUtr,0.0,3.61356227990328,0.161105639369242
4ABZGLUtr_reverse,0.0,3.61356227990328,0.161105639369242
4HBZt3pp,0.0,0.0,0.161105639369242
4HOXPACDtex,0.0,109.058444721043,0.161105639369242
4HOXPACDtex_reverse,0.0,109.058444721043,0.161105639369242
4HTHRA,0.0,1.03530970009674,0.161105639369242
4HTHRA_reverse,0.0,1.0354067018021,0.161105639369242
4HTHRK,0.0,0.000106708383372075,0.161105639369242
4PCP,0.0,0.123286097356354,0.161105639369242
4PCPpp,0.0,0.0839252108327672,0.161105639369242
4PEPTabcpp,0.0,0.103993398853687,0.161105639369242
4PEPTtex,0.0,176.32771708871,0.161105639369242
4PEPTtex_reverse,0.0,176.327717088678,0.161105639369242
5DGLCNR,0.0,7.75476495155803,0.161105639369242
5DGLCNt2rpp,0.0,10.8781724828868,0.161105639369242
5DGLCNt2rpp_reverse,0.0,10.8781724828863,0.161105639369242
5DGLCNtex,0.0,405.782917377803,0.161105639369242
5DGLCNtex_reverse,0.0,405.782917377803,0.161105639369242
5DKGR,0.0,12.3373113062761,0.161105639369242
5DKGR_reverse,0.0,12.3373113062761,0.161105639369242
5DOAN,3.26238919722715e-05,0.167418237650635,0.161105639369242
5MTRtex,0.0,24.5933234023746,0.161105639369242
5MTRtex_reverse,0.0,24.5933234023746,0.161105639369242
5MTRtpp,0.0,0.0610902629628339,0.161105639369242
6D6SFK,0.0,0.0,0.161105639369242
6D6SPA,0.0,0.0,0.161105639369242
A5PISO,0.00564204837522235,5.38871290017097,0.161105639369242
A5PISO_reverse,0.0,5.38307085179572,0.161105639369242
AACPS1,0.0,0.287249068690792,0.161105639369242
AACPS2,0.0,0.296316427518135,0.161105639369242
AACPS3,0.0,0.394517448820815,0.161105639369242
AACPS4,0.0,0.309060387897916,0.161105639369242
AACPS5,0.0,0.27589479143035,0.161105639369242
AACPS6,0.0,0.37601201733354,0.161105639369242
AACPS7,0.0,0.298533165441229,0.161105639369242
AACPS8,0.0,0.288847789440886,0.161105639369242
AACPS9,0.0,0.370482937121425,0.161105639369242
AACTOOR,0.0,0.582359372910703,0.161105639369242
AADDGT,0.0,0.0237953866815699,0.161105639369242
AAMYL,0.0,0.0,0.161105639369242
AAMYLpp,0.0,0.0,0.161105639369242
AB6PGH,0.0,0.0,0.161105639369242
ABTA,0.0,0.491017912698462,0.161105639369242
ABUTD,0.0,0.211334272847859,0.161105639369242
ABUTt2pp,0.0,4.81805448457909,0.161105639369242
ABUTtex,0.0,57.5234218697393,0.161105639369242
ABUTtex_reverse,0.0,57.5234218697342,0.161105639369242
ACACCT,0.0,0.0,0.161105639369242
ACACT1r,0.0,7.86873237842237,0.161105639369242
ACACT1r_reverse,0.0,7.81713153097622,0.161105639369242
ACACT2r,0.0,4.87585121866741,0.161105639369242
ACACT2r_reverse,0.0,4.82425037122283,0.161105639369242
ACACT3r,0.0,5.35470087641206,0.161105639369242
ACACT3r_reverse,0.0,5.30310002896612,0.161105639369242
ACACT4r,0.0,4.59740483588575,0.161105639369242
ACACT4r_reverse,0.0,4.54580398844002,0.161105639369242
ACACT5r,0.0,4.59740483588617,0.161105639369242
ACACT5r_reverse,0.0,4.5458039884421,0.161105639369242
ACACT6r,0.0,4.58612073913491,0.161105639369242
ACACT6r_reverse,0.0,4.54580398844026,0.161105639369242
ACACT7r,0.0,4.58612073913557,0.161105639369242
ACACT7r_reverse,0.0,4.54580398844102,0.161105639369242
ACACT8r,0.0,4.54580398844074,0.161105639369242
ACACT8r_reverse,0.0,4.54580398844079,0.161105639369242
ACACt2pp,0.0,3.1770549481372,0.161105639369242
ACACt2pp_reverse,0.0,3.1770549481372,0.161105639369242
ACACtex,0.0,67.8603720322174,0.161105639369242
ACACtex_reverse,0.0,67.8603720322203,0.161105639369242
ACALD,0.0,3.00255021592323,0.161105639369242
ACALD_reverse,0.0,3.00255021592322,0.161105639369242
ACALDtex,0.0,136.662608568849,0.161105639369242
ACALDtex_reverse,0.0,136.662608568831,0.161105639369242
ACALDtpp,0.0,1000.0,0.161105639369242
ACALDtpp_reverse,0.0,1000.0,0.161105639369242
ACANTHAT,0.0,0.0,0.161105639369242
ACBIPGT,0.0,0.0,0.161105639369242
ACCOAC,0.0112849667208973,0.469694290989471,0.161105639369242
ACCOAL,0.0,1.2799931765069,0.161105639369242
ACGAL1PPpp,0.0,0.0,0.161105639369242
ACGAL1Ptex,0.0,1000.0,0.161105639369242
ACGAL1Ptex_reverse,0.0,1000.0,0.161105639369242
ACGALtex,0.0,76.6098564368705,0.161105639369242
ACGALtex_reverse,0.0,76.6098564368706,0.161105639369242
ACGAM1PPpp,0.0,0.0,0.161105639369242
ACGAM1Ptex,0.0,188.375510645599,0.161105639369242
ACGAM1Ptex_reverse,0.0,188.375510645582,0.161105639369242
ACGAMK,0.0,0.126660655406688,0.161105639369242
ACGAMT,0.0,0.0237953866815679,0.161105639369242
ACGAptspp,0.0,0.0,0.161105639369242
ACGAtex,0.0,63.1029345894257,0.161105639369242
ACGAtex_reverse,0.0,63.1029345894202,0.161105639369242
ACGK,0.0428883833522762,0.28939111107641,0.161105639369242
ACGS,0.0428883833522762,0.289391111076416,0.161105639369242
ACHBS,0.0421252742702758,0.279233632766887,0.161105639369242
ACKr,0.0,15.0971486982987,0.161105639369242
ACKr_reverse,0.0,15.097148698299,0.161105639369242
ACLS,0.126778909120529,0.7432950393193,0.161105639369242
ACM6PH,0.0,0.12666065540668,0.161105639369242
ACMAMUT,0.0,0.0237953866815676,0.161105639369242
ACMANAptspp,0.0,0.0,0.161105639369242
ACMANAtex,0.0,30.6405072033184,0.161105639369242
ACMANAtex_reverse,0.0,30.6405072033184,0.161105639369242
ACMUMptspp,0.0,0.0,0.161105639369242
ACMUMtex,0.0,0.0,0.161105639369242
ACNAMt2pp,0.0,0.0,0.161105639369242
ACNAMtex,0.0,8.52244328805687,0.161105639369242
ACNAMtex_reverse,0.0,8.52244328805678,0.161105639369242
ACNML,0.0,0.0,0.161105639369242
ACOAD1f,0.0,1.96495726437559,0.161105639369242
ACOAD1fr,0.0,2.01655811182044,0.161105639369242
ACOAD2f,0.0,2.70522259323987,0.161105639369242
ACOAD2f_reverse,0.0,2.75682344068472,0.161105639369242
ACOAD3f,0.0,3.14180057160983,0.161105639369242
ACOAD3f_reverse,0.0,3.19340141905469,0.161105639369242
ACOAD4f,0.0,2.98275752100138,0.161105639369242
ACOAD4f_reverse,0.0,3.03435836844591,0.161105639369242
ACOAD5f,0.0,2.98275752100138,0.161105639369242
ACOAD5f_reverse,0.0,3.03435836844624,0.161105639369242
ACOAD6f,0.0,2.98275752100145,0.161105639369242
ACOAD6f_reverse,0.0,3.02307427169558,0.161105639369242
ACOAD7f,0.0,2.98275752100224,0.161105639369242
ACOAD7f_reverse,0.0,3.00126295248951,0.161105639369242
ACOAD8f,0.0,2.98275752100146,0.161105639369242
ACOAD8f_reverse,0.0,2.98275752100138,0.161105639369242
ACOATA,0.0,0.836846201850959,0.161105639369242
ACOATA_reverse,0.0,0.836846201850982,0.161105639369242
ACODA,0.0428883833522761,0.289391111076401,0.161105639369242
ACOLIPAabctex,0.0,0.0,0.161105639369242
ACONIs,0.0,1000.0,0.161105639369242
ACONIs_reverse,0.0,1000.0,0.161105639369242
ACONMT,0.0,0.0,0.161105639369242
ACONTa,0.155897545144225,2.13758931582979,0.161105639369242
ACONTa_reverse,0.0,1.98169177068568,0.161105639369242
ACONTb,0.155897545144225,2.2741070646667,0.161105639369242
ACONTb_reverse,0.0,2.11820951952203,0.161105639369242
ACOTA,0.0,0.522891057660084,0.161105639369242
ACOTA_reverse,0.0428883833522762,0.56577944101231,0.161105639369242
ACOXT,0.0,20.1254643310142,0.161105639369242
ACOXT_reverse,0.0,20.1254643310142,0.161105639369242
ACP1_FMN,0.0,0.982161674281779,0.161105639369242
ACP1p,0.0,0.0,0.161105639369242
ACPPAT120,0.0,0.287249068690784,0.161105639369242
ACPPAT140,0.0,0.287249068690792,0.161105639369242
ACPPAT141,0.0,0.287249068690783,0.161105639369242
ACPPAT160,0.0,0.385264733077147,0.161105639369242
ACPPAT161,0.0,0.298154728294349,0.161105639369242
ACPPAT180,0.0,0.37601201733354,0.161105639369242
ACPPAT181,0.0,0.27589479143035,0.161105639369242
ACPS1,0.0,0.0,0.161105639369242
ACS,0.0,0.895604121241089,0.161105639369242
ACSERtex,0.0,60.868289899971,0.161105639369242
ACSERtex_reverse,0.0,60.868289899971,0.161105639369242
ACSERtpp,0.0,0.71175277606571,0.161105639369242
ACt2rpp,0.0,23.5140644482014,0.161105639369242
ACt2rpp_reverse,0.0,26.7133800860318,0.161105639369242
ACt4pp,0.0,4.13398833613144,0.161105639369242
ACtex,0.0,122.12662727036,0.161105639369242
ACtex_reverse,0.0,125.309669818585,0.161105639369242
ADA,0.0,0.301678137854156,0.161105639369242
ADCL,9.70017054642462e-05,0.165080518554348,0.161105639369242
ADCS,9.70017054641728e-05,0.165080518554357,0.161105639369242
ADD,0.0,0.30489606410101,0.161105639369242
ADEt2rpp,0.0,1.04612861209416,0.161105639369242
ADEt2rpp_reverse,0.0,1.04612861209416,0.161105639369242
ADEtex,0.0,54.1017408717198,0.161105639369242
ADEtex_reverse,0.0,54.1017408717176,0.161105639369242
ADK1,0.0,11.1399622363121,0.161105639369242
ADK1_reverse,0.0,10.7295015714418,0.161105639369242
ADK3,0.0,10.8276499745083,0.161105639369242
ADK3_reverse,0.0,10.8017822991713,0.161105639369242
ADK4,0.0,12.200296864403,0.161105639369242
ADK4_reverse,0.0,12.2002968644014,0.161105639369242
ADMDC,0.0,0.0610902629628436,0.161105639369242
ADNCYC,0.0,0.377631925305278,0.161105639369242
ADNK1,0.0,1.56529250963714,0.161105639369242
ADNUC,0.0,1.42781051528294,0.161105639369242
ADNt2pp_copy1,0.0,1.64163875530113,0.161105639369242
ADNt2pp_copy2,0.0,3.18883531059547,0.161105639369242
ADNt2pp_copy2_reverse,0.0,3.18883531059547,0.161105639369242
ADNtex,0.0,4.47918046041529,0.161105639369242
ADNtex_reverse,0.0,4.47918046041508,0.161105639369242
ADOCBIK,0.0,0.0,0.161105639369242
ADOCBLS,0.0,0.0,0.161105639369242
ADOCBLabcpp,0.0,0.0,0.161105639369242
ADOCBLtonex,0.0,0.0,0.161105639369242
ADPRDP,0.0,0.186751489284991,0.161105639369242
ADPT,0.0,0.665098027487369,0.161105639369242
ADSK,0.0358836712581408,0.353692517085066,0.161105639369242
ADSL1r,0.0433976060571913,4.67795582550794,0.161105639369242
ADSL1r_reverse,0.0,4.63455821945087,0.161105639369242
ADSL2r,0.0649279248081371,4.12228783864736,0.161105639369242
ADSL2r_reverse,0.0,4.05735991383864,0.161105639369242
ADSS,0.0433976060571922,0.348293670158206,0.161105639369242
AGDC,0.0,0.253321310813377,0.161105639369242
AGM3PA,0.0,0.122048416221415,0.161105639369242
AGM3PApp,0.0,0.0837932266913286,0.161105639369242
AGM3PH,0.0,0.123961197943415,0.161105639369242
AGM3Pt2pp,0.0,0.121013957710334,0.161105639369242
AGM4PA,0.0,0.124426328356817,0.161105639369242
AGM4PApp,0.0,0.103993398853687,0.161105639369242
AGM4PCP,0.0,0.123961197943418,0.161105639369242
AGM4PCPpp,0.0,0.121013957710334,0.161105639369242
AGM4PH,0.0,0.12666065540668,0.161105639369242
AGM4Pt2pp,0.0,0.126660655406688,0.161105639369242
AGMH,0.0,0.124426328356821,0.161105639369242
AGMHE,0.0,0.0237953866815681,0.161105639369242
AGMT,0.0,0.143028804317459,0.161105639369242
AGMt2pp,0.0,0.103993398853687,0.161105639369242
AGMtex,0.0,3.78225172880105,0.161105639369242
AGMtex_reverse,0.0,3.78225172880066,0.161105639369242
AGPAT120,0.0,0.0958695711050579,0.161105639369242
AGPAT140,0.0,0.0957667761948345,0.161105639369242
AGPAT141,0.0,0.0970816893758964,0.161105639369242
AGPAT160,0.00925271574363793,0.133420973019288,0.161105639369242
AGPAT161,0.0109056596035663,0.113598621459497,0.161105639369242
AGPAT180,0.0,0.114434382137646,0.161105639369242
AGPAT181,0.0,0.0997575186789457,0.161105639369242
AGPR,0.0,21.0746994614119,0.161105639369242
AGPR_reverse,0.0428883833522762,21.1175878447642,0.161105639369242
AGt3,0.0,0.0,0.161105639369242
AHCYSNS,6.49577937936784e-05,0.280617039199848,0.161105639369242
AHGDx,0.0,8.56934492547448,0.161105639369242
AHGDx_reverse,0.0,8.56934492547448,0.161105639369242
AI2K,0.0,0.239955769263083,0.161105639369242
AI2abcpp,0.0,0.592595373952336,0.161105639369242
AI2tex,0.0,18.6544404078635,0.161105639369242
AI2tex_reverse,0.0,18.6544404078617,0.161105639369242
AI2tpp,0.0,0.592643732549033,0.161105639369242
AICART,0.0786644682644417,2.39965247348003,0.161105639369242
AICART_reverse,0.0,2.32098800521511,0.161105639369242
AIRC2,0.0649279248081371,0.175841025650342,0.161105639369242
AIRC3,0.0,38.0818852487059,0.161105639369242
AIRC3_reverse,0.0649279248081355,38.1468131735146,0.161105639369242
AKGDH,0.0,0.454821369011336,0.161105639369242
AKGt2rpp,0.0,8.44568120640365,0.161105639369242
AKGt2rpp_reverse,0.0,8.44568120640365,0.161105639369242
AKGtex,0.0,437.905390805948,0.161105639369242
AKGtex_reverse,0.0,437.905390805899,0.161105639369242
ALAALAD,0.0,1.31808321266915,0.161105639369242
ALAALAabcpp,0.0,0.0934673209323809,0.161105639369242
ALAALAr,0.00402912315611325,2.63211408447458,0.161105639369242
ALAALAr_reverse,0.0,2.62808496131847,0.161105639369242
ALAALAtex,0.0,235.280826479746,0.161105639369242
ALAALAtex_reverse,0.0,235.280826479731,0.161105639369242
ALAGLUE,0.0,1.31787576678008,0.161105639369242
ALAGLUE_reverse,0.0,1.31787576678013,0.161105639369242
ALAR,0.00604368473416987,1.96507210071211,0.161105639369242
ALAR_reverse,0.0,1.95865641050646,0.161105639369242
ALATA_D2,0.0,0.993388071145793,0.161105639369242
ALATA_L,0.0,6.46911053368266,0.161105639369242
ALATA_L2,0.0,1.33086893937096,0.161105639369242
ALATA_L_reverse,0.0,4.03965788129332,0.161105639369242
ALAabcpp,0.0,0.678003375109334,0.161105639369242
ALAt2pp,0.0,1.94704075157573,0.161105639369242
ALAt4pp,0.0,2.28339526419464,0.161105639369242
ALAtex,0.0,30.0630164599234,0.161105639369242
ALAtex_reverse,0.0,30.0630164599211,0.161105639369242
ALAtpp,0.0,2.28339526419457,0.161105639369242
ALCD19,0.0,2.14050004828237,0.161105639369242
ALCD19_reverse,0.0,2.14050004828237,0.161105639369242
ALCD2x,0.0,2.3750051842408,0.161105639369242
ALCD2x_reverse,0.0,2.3750051842408,0.161105639369242
ALDD19xr,0.0,2.13379882844298,0.161105639369242
ALDD19xr_reverse,0.0,2.13379882844298,0.161105639369242
ALDD2y,0.0,1.44213611521969,0.161105639369242
ALDD3y,0.0,0.0,0.161105639369242
ALDD4,0.0,0.0,0.161105639369242
ALKP,0.0,1.44210809523621,0.161105639369242
ALLK,0.0,0.0,0.161105639369242
ALLPI,0.0,239.057764594167,0.161105639369242
ALLPI_reverse,0.0,239.057764594167,0.161105639369242
ALLTAMH2,0.0,0.110842369659174,0.161105639369242
ALLTN,0.0,0.110842369659174,0.161105639369242
ALLTNt2rpp,0.0,17.8280093217333,0.161105639369242
ALLTNt2rpp_reverse,0.0,17.8280093217309,0.161105639369242
ALLTNtex,0.0,425.444337796304,0.161105639369242
ALLTNtex_reverse,0.0,425.444337796304,0.161105639369242
ALLULPE,0.0,4.11276012252506,0.161105639369242
ALLULPE_reverse,0.0,4.11276012252426,0.161105639369242
ALLabcpp,0.0,0.0,0.161105639369242
ALLtex,0.0,44.4766349258489,0.161105639369242
ALLtex_reverse,0.0,44.4766349258489,0.161105639369242
ALPATE160pp,0.0,0.0,0.161105639369242
ALPATG160pp,0.0,0.0,0.161105639369242
ALR2,0.0,1.14465920170912,0.161105639369242
ALR2x,0.0,1.1868652266313,0.161105639369242
ALR4x,0.0,1.18686522663109,0.161105639369242
ALTRH,0.0,0.0,0.161105639369242
AM3PA,0.0,0.124546996569468,0.161105639369242
AM4PA,0.0,0.126660655406649,0.161105639369242
AM4PCP,0.0,0.124546996569468,0.161105639369242
AMALT1,0.0,0.0,0.161105639369242
AMALT2,0.0,0.0,0.161105639369242
AMALT3,0.0,0.0,0.161105639369242
AMALT4,0.0,0.0,0.161105639369242
AMANAPEr,0.0,11.8871262826001,0.161105639369242
AMANAPEr_reverse,0.0,11.8871262826001,0.161105639369242
AMANK,0.0,0.0,0.161105639369242
AMAOTr,2.89990150864636e-07,0.256718098841581,0.161105639369242
AMAOTr_reverse,0.0,0.256717808851407,0.161105639369242
AMMQLT8,0.0,0.0,0.161105639369242
AMPMS2,3.23339018214069e-05,3.5297237000975e-05,0.161105639369242
AMPN,0.0,1.56519492795137,0.161105639369242
AMPNTAT,0.0,0.0,0.161105639369242
AMPTASECG,0.0,0.234581132995632,0.161105639369242
AMPTASEPG,0.0,0.0,0.161105639369242
AMPtex,0.0,1000.0,0.161105639369242
AMPtex_reverse,0.0,1000.0,0.161105639369242
ANHGMtex,0.0,16.6392723027308,0.161105639369242
ANHGMtex_reverse,0.0,16.6392723027287,0.161105639369242
ANHMK,0.0,0.126660655406688,0.161105639369242
ANPRT,0.00824195507279924,0.193444099476648,0.161105639369242
ANS,0.00824195507279924,0.193444099476618,0.161105639369242
AOBUTDs,0.0,0.582359372910703,0.161105639369242
AOXSr2,2.89990150864636e-07,2.96038438583148e-07,0.161105639369242
AP4AH,0.0,0.74931879984748,0.161105639369242
AP4AS,0.0,0.749318799847432,0.161105639369242
AP5AH,0.0,0.0,0.161105639369242
APCS,0.0,0.0,0.161105639369242
APG3PAT120,0.0,0.095869571105061,0.161105639369242
APG3PAT140,0.0,0.0957667761948076,0.161105639369242
APG3PAT141,0.0,0.097081689375891,0.161105639369242
APG3PAT160,0.0,0.133420973019277,0.161105639369242
APG3PAT161,0.0,0.113598621459485,0.161105639369242
APG3PAT180,0.0,0.114434382137625,0.161105639369242
APG3PAT181,0.0,0.0997575186789914,0.161105639369242
APH120,0.0,0.287249068690792,0.161105639369242
APH140,0.0,0.287249068690755,0.161105639369242
APH141,0.0,0.287249068690755,0.161105639369242
APH160,0.0,0.37601201733357,0.161105639369242
APH161,0.0,0.287249068690726,0.161105639369242
APH180,0.0,0.376012017333531,0.161105639369242
APH181,0.0,0.275894791430306,0.161105639369242
APPLDHr,0.0,41.2399191133577,0.161105639369242
APPLDHr_reverse,0.0,41.2399191133577,0.161105639369242
APRAUR,6.46678036428269e-05,0.0543396468048345,0.161105639369242
ARABDI,0.0,4.46980611235595,0.161105639369242
ARABDI_reverse,0.0,4.46980611235596,0.161105639369242
