Reactions,Min Solutions,Max Solutions,Solution Biomass
PPA,1.3618332648846787,29.931827283517052,0.4850584472192529
PPCK,0.0,28.40321084305841,0.4850584472192529
ME1,0.0,21.236353028692648,0.4850584472192529
ALAR,0.01819638557729362,1000.0,0.4850584472192529
ALATA_L,0.0,1000.0,0.4850584472192529
XYLK,0.0,0.0,0.4850584472192529
RBK,0.0,28.40321084306093,0.4850584472192529
GLYK,0.0,31.0733920393543,0.4850584472192529
PPM,0.0,1000.0,0.4850584472192529
ASPTA,0.0,998.7218512496974,0.4850584472192529
FBP,0.0,28.40321084305481,0.4850584472192529
GLGC,0.0,28.403210843061164,0.4850584472192529
PYK,0.0,42.47270605738312,0.4850584472192529
A5PISO,0.01698713486837601,1000.0,0.4850584472192529
EX_met__L_e,0.0,0.06536432363912376,0.4850584472192529
EX_metsox_S__L_e,0.0,0.0,0.4850584472192529
IPPMIb,0.0,999.8033195194442,0.4850584472192529
ACHBS,0.12683119105094565,0.6506901910509434,0.4850584472192529
ACLS,0.3817071893877808,0.9055661893878523,0.4850584472192529
PSCVT,0.16637849131117907,1000.0,0.4850584472192529
ANS,0.024814959583755587,0.5486739595838794,0.4850584472192529
ANPRT,0.02481495958375559,0.5486739595837787,0.4850584472192529
CHORM,0.1411741268059958,2.0915379984488847,0.4850584472192529
CHORS,0.16637849131117904,2.1167423629539854,0.4850584472192529
IGPS,0.024814959583755597,0.5486739595838106,0.4850584472192529
EX_crn_e,0.0,0.0,0.4850584472192529
EX_fe3_e,0.0,1000.0,0.4850584472192529
EX_glcn_e,0.0,5.090732339525635,0.4850584472192529
EX_gln__L_e,0.0,0.0,0.4850584472192529
EX_glyc_e,0.0,7.914887009815407,0.4850584472192529
EX_man_e,0.0,0.0,0.4850584472192529
EX_mn2_e,0.0,999.9996983421516,0.4850584472192529
EX_rib__D_e,0.0,0.0,0.4850584472192529
EX_sbt__D_e,0.0,0.0,0.4850584472192529
ECOAH6,0.0,1000.0,0.4850584472192529
ENO,0.0,1000.0,0.4850584472192529
FBA,0.0,1000.0,0.4850584472192529
MGSA,0.0,13.353594842957234,0.4850584472192529
PPS,0.0,28.403210843073367,0.4850584472192529
PGI,0.0,1000.0,0.4850584472192529
PGK,0.0,999.3049806684515,0.4850584472192529
EDA,0.0,18.254334493479234,0.4850584472192529
PGL,0.0,29.884154696250132,0.4850584472192529
RPE,0.0,1000.0,0.4850584472192529
TALA,0.0,1000.0,0.4850584472192529
TKT1,0.0,1000.0,0.4850584472192529
G6PDA,0.0,28.403210843079695,0.4850584472192529
ALCD2x,0.0,999.9999999999999,0.4850584472192529
ALDD2y,0.0,31.07339203936437,0.4850584472192529
RMI,0.0,1000.0,0.4850584472192529
EX_ura_e,0.0,0.2619295000008997,0.4850584472192529
EX_val__L_e,0.0,0.5238589999992632,0.4850584472192529
EX_xan_e,0.0,0.13096475000002553,0.4850584472192529
FMNAT,9.73512303568846e-05,0.05830390678590751,0.4850584472192529
NADDP,0.0,14.201605421536078,0.4850584472192529
NMNAT,0.0,14.201605421536595,0.4850584472192529
HMPK1,0.0,0.0,0.4850584472192529
NDPK6,0.0,1000.0,0.4850584472192529
NDPK8,0.0,1000.0,0.4850584472192529
PYNP2r,0.0,1000.0,0.4850584472192529
DURIPP,0.0,1000.0,0.4850584472192529
PTRCTA,0.0,6.13490628447691,0.4850584472192529
CYSDS,0.0,10.925668507872942,0.4850584472192529
TRPAS2,0.0,1000.0,0.4850584472192529
NDP3,0.0,28.40321084307444,0.4850584472192529
CDPPH,0.0,28.40321084306983,0.4850584472192529
NDP7,0.0,28.403210843069893,0.4850584472192529
EX_co2_e,0.0,1000.0,0.4850584472192529
PMDPHT,0.0001947024607138808,0.13115945246068994,0.4850584472192529
ILETA,0.0,999.8731688089491,0.4850584472192529
VALTA,0.0,1000.0,0.4850584472192529
ORPT,0.0,999.855590581857,0.4850584472192529
RBFSa,0.0003894049214275766,0.26231890492132576,0.4850584472192529
DHAD2,0.1268311910509461,0.650690191050958,0.4850584472192529
G1PP,0.0,28.403210843070458,0.4850584472192529
PFL,0.0,50.906014077869614,0.4850584472192529
FRD2,0.0,36.237080836404175,0.4850584472192529
FRD3,0.0,36.091676951432234,0.4850584472192529
POX,0.0,16.007540819855468,0.4850584472192529
PTAr,0.0,1000.0,0.4850584472192529
ACKr,0.0,1000.0,0.4850584472192529
EX_hxan_e,0.0,0.13096474999999158,0.4850584472192529
EX_ile__L_e,0.0,0.5238589999999078,0.4850584472192529
EX_lac__L_e,0.0,8.246711355336071,0.4850584472192529
EX_leu__L_e,0.0,0.5238589999980507,0.4850584472192529
EX_no3_e,0.0,0.0,0.4850584472192529
EX_orn_e,0.0,0.26192949999959975,0.4850584472192529
EX_pro__L_e,0.0,0.5238589999988406,0.4850584472192529
EX_pyr_e,0.0,12.639992059618818,0.4850584472192529
EX_succ_e,0.0,8.632450533583896,0.4850584472192529
EX_thymd_e,0.0,0.26192950000004755,0.4850584472192529
EX_tyr__L_e,0.0,0.5238590000000073,0.4850584472192529
MOAT,0.008493567434187978,0.18311323410085245,0.4850584472192529
UDCPDPS,2.4010393137348893e-05,2.66782145970565e-05,0.4850584472192529
USHD,0.008493567434188005,0.18311323410094432,0.4850584472192529
LPADSS,0.008493567434188007,0.18311323410087352,0.4850584472192529
TDSK,0.008493567434188007,0.18311323410087352,0.4850584472192529
EX_btn_e,0.0,0.0,0.4850584472192529
EX_ptrc_e,0.0,0.26192950000003445,0.4850584472192529
EX_spmd_e,0.0,0.06536432363912305,0.4850584472192529
EX_thym_e,0.0,0.26192950000007603,0.4850584472192529
EX_xtsn_e,0.0,0.13096474999986957,0.4850584472192529
NTPP1,0.0,14.201605421536353,0.4850584472192529
NTPP2,0.0,14.201605421536058,0.4850584472192529
NTPTP1,0.0,8.50819339766625,0.4850584472192529
NTPTP2,0.0,9.46773694769085,0.4850584472192529
IPMD,0.19668048055572357,0.7205394805556262,0.4850584472192529
AIRC3,0.0,999.8045143639174,0.4850584472192529
ADSL2r,0.19548563608267364,1000.0,0.4850584472192529
EX_fe2_e,0.0,1000.0,0.4850584472192529
PUNP5,0.0,1000.0,0.4850584472192529
PUNP6,0.0,1000.0,0.4850584472192529
PUNP7,0.0,1000.0,0.4850584472192529
RNDR1,0.0,14.448551614383208,0.4850584472192529
RNDR3,0.0,7.899777881791526,0.4850584472192529
RNDR4,0.0,7.8917711699770035,0.4850584472192529
TMDS,0.011422835396945073,0.2733523353970542,0.4850584472192529
TMDK1,0.0,28.403210843072696,0.4850584472192529
PPCDC,0.00029423645408287744,0.00032692939342507556,0.4850584472192529
FTHFD,0.0,28.40321084307368,0.4850584472192529
EX_glc__D_e,0.0,4.878618492045301,0.4850584472192529
EDD,0.0,18.25433449347478,0.4850584472192529
DHQTi,0.16637849131117907,2.116742362953855,0.4850584472192529
PUNP1,0.0,1000.0,0.4850584472192529
PUNP2,0.0,1000.0,0.4850584472192529
PUNP3,0.0,1000.0,0.4850584472192529
LYSAM,0.0,1000.0,0.4850584472192529
DHAD1,0.3817071893877806,0.905566189386882,0.4850584472192529
IPPMIa,0.0,999.8033195194444,0.4850584472192529
EX_alltn_e,0.0,0.13096474999997976,0.4850584472192529
G3PD7,0.0,22.722568674457918,0.4850584472192529
NADH9,0.0,30.870142259878193,0.4850584472192529
NADH10,0.0,30.870142259878328,0.4850584472192529
MDH,0.0,1000.0,0.4850584472192529
FUM,0.0,1000.0,0.4850584472192529
PYDXNK,0.0,28.403210843064983,0.4850584472192529
PYAM5PO,0.0,12.624027997226555,0.4850584472192529
OHPBAT,0.0,1000.0,0.4850584472192529
EX_dgsn_e,0.0,0.0,0.4850584472192529
EX_arab__L_e,0.0,0.0,0.4850584472192529
EX_fru_e,0.0,0.0,0.4850584472192529
EX_gal_e,0.0,0.0,0.4850584472192529
EX_xyl__D_e,0.0,0.0,0.4850584472192529
EX_duri_e,0.0,0.0,0.4850584472192529
EX_for_e,0.0,50.89695458578778,0.4850584472192529
EX_gly_e,0.0,0.5238589999998218,0.4850584472192529
EX_h2_e,0.0,0.0,0.4850584472192529
EX_lys__L_e,0.0,0.2619295000000956,0.4850584472192529
EX_ser__L_e,0.0,0.5238590000000807,0.4850584472192529
EX_thm_e,0.0,0.0,0.4850584472192529
EX_trp__L_e,0.0,0.261929500000021,0.4850584472192529
GLUTRR,0.001557619685710459,1.0492756196857862,0.4850584472192529
GLCS1,0.0,28.40321084307277,0.4850584472192529
GLCP,0.0,28.403210843072895,0.4850584472192529
EX_din_e,0.0,0.0,0.4850584472192529
EX_fmn_e,0.0,0.1309647499999888,0.4850584472192529
EX_gthox_e,0.0,0.0,0.4850584472192529
HEMEOS,0.0,0.0,0.4850584472192529
ADMDC,0.0,0.06536432363912292,0.4850584472192529
AGMT,0.0,0.2619294999999775,0.4850584472192529
ARGDC,0.0,0.2619294999999612,0.4850584472192529
ARGSS,0.12912876739788953,4.186730316408225,0.4850584472192529
AGPR,0.0,999.8708712326021,0.4850584472192529
SPMS,0.0,0.0653643236391231,0.4850584472192529
G1SAT,0.001557619685710465,1000.0,0.4850584472192529
KDOCT2,0.01698713486837601,0.36622646820075755,0.4850584472192529
OAADC,0.0,21.236353028698634,0.4850584472192529
MNNH,0.0,0.0,0.4850584472192529
ALTRH,0.0,0.0,0.4850584472192529
GUI1,0.0,1000.0,0.4850584472192529
PGAMT,0.0,999.958751017695,0.4850584472192529
UAGDP,0.041248982304767486,4.875838061976653,0.4850584472192529
UAGCVT,0.012130923718195751,2.4294254635540975,0.4850584472192529
GLUR,0.0,999.9878690762819,0.4850584472192529
UAG2E,0.0,1000.0,0.4850584472192529
EX_acald_e,0.0,12.639992059601548,0.4850584472192529
EX_melib_e,0.0,0.0,0.4850584472192529
MACPD,0.0,28.40321084307044,0.4850584472192529
DMQMT,1.1272803809293735e-18,-6.231534648879011e-15,0.4850584472192529
ICHORS_copy1,0.0,1000.0,0.4850584472192529
EX_sucr_e,0.0,0.0,0.4850584472192529
EX_tre_e,0.0,0.0,0.4850584472192529
EX_zn2_e,0.0,999.9998511355625,0.4850584472192529
HACD5,0.0,1000.0,0.4850584472192529
DNMPPA,0.0002920536910707118,0.0003245041011895682,0.4850584472192529
HPPK2,0.0002920536910706979,0.00032450410118968617,0.4850584472192529
PTPATi,0.00029423645408305086,0.00032692939342552594,0.4850584472192529
HEX7,0.0,35.903195843072155,0.4850584472192529
DXPRIi,0.0010429241673660839,0.001158804630381493,0.4850584472192529
OPHBDC,9.73512303569052e-05,0.00010816803372355659,0.4850584472192529
OHPHM,1.1475225564095843e-18,-6.341771552342837e-15,0.4850584472192529
GHMT2r,0.0,1000.0,0.4850584472192529
DHORD2,0.0,3.1448690815344302,0.4850584472192529
ADK4,0.0,1000.0,0.4850584472192529
INSK,0.0,28.40321084307412,0.4850584472192529
ABTA,0.0,10.0537902358999,0.4850584472192529
SSALx,0.0,8.995496526857334,0.4850584472192529
ASPT,0.0,56.80642168613947,0.4850584472192529
SERD_L,0.0,16.989082422957402,0.4850584472192529
THRD,0.0,8.089714248923205,0.4850584472192529
HEX4,0.0,28.403210843072465,0.4850584472192529
KARA1,0.0,999.6182928106127,0.4850584472192529
KARA2,0.12683119105094606,1000.0,0.4850584472192529
ACCOAC,0.03397688905236702,28.437187732050376,0.4850584472192529
NADK,0.00019513901331534114,28.403405982086838,0.4850584472192529
ICHORS_copy2,0.0,1000.0,0.4850584472192529
SUCBZS,0.0,0.0,0.4850584472192529
DHBD,0.0,1000.0,0.4850584472192529
ICHORT,0.0,0.5238590000002731,0.4850584472192529
RBK_L1,0.0,0.0,0.4850584472192529
RBP4E,0.0,1000.0,0.4850584472192529
NTD2,0.0,28.414633678466036,0.4850584472192529
NTD4,0.0,28.40321084307362,0.4850584472192529
NTD5,0.0,28.403210843073307,0.4850584472192529
NTD6,0.0,15.46042961719365,0.4850584472192529
LGTHL,0.0,13.353594842957351,0.4850584472192529
PYDXPP,0.0,28.40321084307346,0.4850584472192529
PDXPP,0.0,28.40321084307242,0.4850584472192529
HACD6,0.0,1000.0,0.4850584472192529
ECOAH1,0.0,1000.0,0.4850584472192529
ECOAH2,0.0,1000.0,0.4850584472192529
ECOAH3,0.0,1000.0,0.4850584472192529
UGLT,0.0,1000.0,0.4850584472192529
DXPS,0.0012376266280798847,0.0013751406978665644,0.4850584472192529
CDPMEK,0.0010429241673660917,0.001158804630406788,0.4850584472192529
MECDPS,0.0010429241673660917,0.001158804630406798,0.4850584472192529
DDGLK,0.0,0.0,0.4850584472192529
XYLI2,0.0,1000.0,0.4850584472192529
PMANM,0.0,1000.0,0.4850584472192529
ICL,0.0,15.156827291046861,0.4850584472192529
GLYCL,0.0,9.395767128598132,0.4850584472192529
CMPN,0.0,9.471544559490205,0.4850584472192529
HCYSMT,0.0,6.613676141941518,0.4850584472192529
UDPG4E,0.0,1000.0,0.4850584472192529
LACZ,0.0,0.0,0.4850584472192529
TRE6PH,0.0,14.201605421516389,0.4850584472192529
XYLI1,0.0,1000.0,0.4850584472192529
PPC,0.0,32.3656850939881,0.4850584472192529
ALDD4,0.0,0.0,0.4850584472192529
G3PT,0.0,28.403210843072724,0.4850584472192529
CINNDO,0.0,0.0,0.4850584472192529
DHPPD,0.0,0.0,0.4850584472192529
DHCIND,0.0,0.0,0.4850584472192529
CITL,0.0,28.40321084307283,0.4850584472192529
GOFUCR,0.0,0.0,0.4850584472192529
PYDXK,0.0,28.403210843073186,0.4850584472192529
GTPCII2,0.00019470246071372758,0.13115945246068547,0.4850584472192529
URIC,0.0,1.9932675785089051,0.4850584472192529
SADT2,0.10803891117124338,2.334382489101595,0.4850584472192529
LCARS,0.0,1000.0,0.4850584472192529
ALCD19,0.0,1000.0,0.4850584472192529
RMPA,0.0,999.9999999999999,0.4850584472192529
SBTPD,0.0,999.9999999999999,0.4850584472192529
PFK_2,0.0,0.0,0.4850584472192529
GLTPD,0.0,999.9999999999999,0.4850584472192529
TGBPA,0.0,1000.0,0.4850584472192529
MANAO,0.0,999.9999999999999,0.4850584472192529
TAGURr,0.0,1000.0,0.4850584472192529
PGLYCP,0.0,0.0,0.4850584472192529
GLXCL,0.0,7.578413645518096,0.4850584472192529
TARTD,0.0,0.0,0.4850584472192529
GLCRAL,0.0,0.0,0.4850584472192529
KAS14,0.0,1.7352491384805013,0.4850584472192529
EDTXS1,0.0,0.17461966666672102,0.4850584472192529
EDTXS2,0.0,0.17461966666662068,0.4850584472192529
EDTXS3,0.0,0.0,0.4850584472192529
EDTXS4,0.0,0.0,0.4850584472192529
EX_tmao_e,0.0,0.0,0.4850584472192529
NNDPR,0.000994466828483352,0.0011049631427592877,0.4850584472192529
HACD4,0.0,1000.0,0.4850584472192529
HACD7,0.0,1000.0,0.4850584472192529
AACPS1,0.0,14.215534505424205,0.4850584472192529
SDPDS,0.16193875134378116,0.42386825134364886,0.4850584472192529
DMSOR1,0.0,0.0,0.4850584472192529
DKGLCNR2y,0.0,0.0,0.4850584472192529
2DGULRy,0.0,0.0,0.4850584472192529
RZ5PP,0.0,0.0,0.4850584472192529
NTD9,0.0,28.403210843070784,0.4850584472192529
NTD10,0.0,14.20160542152703,0.4850584472192529
ADPT,0.0,14.207463739178113,0.4850584472192529
ADK1,0.0,1000.0,0.4850584472192529
OCTDPS,9.735123035690371e-05,0.00010816803372313293,0.4850584472192529
EX_26dap__M_e,0.0,0.0,0.4850584472192529
EX_acnam_e,0.0,0.0,0.4850584472192529
EX_amp_e,0.0,0.0,0.4850584472192529
EX_dha_e,0.0,9.656739441120273,0.4850584472192529
EX_fuc__L_e,0.0,0.0,0.4850584472192529
EX_glyald_e,0.0,8.956978749130206,0.4850584472192529
AACPS2,0.0,14.218022855255327,0.4850584472192529
AACPS3,0.0,14.257321757082906,0.4850584472192529
AACPS4,0.0,14.267275156418117,0.4850584472192529
EX_rmn_e,0.0,0.0,0.4850584472192529
EX_ttdca_e,0.0,0.0,0.4850584472192529
AMANK,0.0,0.0,0.4850584472192529
EX_glyclt_e,0.0,13.773397201362874,0.4850584472192529
EX_g6p_e,0.0,0.0,0.4850584472192529
EX_2ddglcn_e,0.0,0.0,0.4850584472192529
EX_galct__D_e,0.0,0.0,0.4850584472192529
EX_idon__L_e,0.0,5.09073233952489,0.4850584472192529
EX_indole_e,0.0,0.523859000000086,0.4850584472192529
EX_3hcinnm_e,0.0,0.0,0.4850584472192529
EX_acmana_e,0.0,0.0,0.4850584472192529
EX_galur_e,0.0,0.0,0.4850584472192529
EX_but_e,0.0,0.0,0.4850584472192529
EX_cbl1_e,0.0,0.0,0.4850584472192529
ACNML,0.0,0.0,0.4850584472192529
CAT,0.0,14.201605421536575,0.4850584472192529
SERASr,0.0,1000.0,0.4850584472192529
DMSOR2,0.0,0.0,0.4850584472192529
ACMAMUT,0.0,0.14967399999979247,0.4850584472192529
DDGALK,0.0,0.0,0.4850584472192529
AB6PGH,0.0,0.0,0.4850584472192529
AMALT1,0.0,0.0,0.4850584472192529
MLTP2,0.0,1000.0000000000001,0.4850584472192529
PACCOAL,0.0,14.201605421533952,0.4850584472192529
GP4GH,0.0,0.0,0.4850584472192529
ACGAMT,0.0,0.1496739999999947,0.4850584472192529
AADDGT,0.0,0.14967399999999134,0.4850584472192529
EX_gbbtn_e,0.0,0.0,0.4850584472192529
EX_tma_e,0.0,0.0,0.4850584472192529
GMHEPK,0.0,0.1496740000000381,0.4850584472192529
EX_malttr_e,0.0,0.0,0.4850584472192529
TRE6PS,0.0,14.201605421535968,0.4850584472192529
UDCPDP,0.012130923718195737,2.429425463554159,0.4850584472192529
TREH,0.0,9.467736947691398,0.4850584472192529
CYTK1,0.0,1000.0,0.4850584472192529
CYTK2,0.0,1000.0,0.4850584472192529
GK1,0.10618181640022005,1000.0,0.4850584472192529
HACD1,0.0,1000.0,0.4850584472192529
HACD2,0.0,1000.0,0.4850584472192529
EX_hdcea_e,0.0,0.0,0.4850584472192529
ACACCT,0.0,0.0,0.4850584472192529
BUTCT,0.0,0.0,0.4850584472192529
2DGULRx,0.0,0.0,0.4850584472192529
G1PTT,0.0,0.18709250000197236,0.4850584472192529
TDPGDH,0.0,0.18709250007543868,0.4850584472192529
UDPGALM,0.0,0.0,0.4850584472192529
TDPDRE,0.0,0.037418500000004545,0.4850584472192529
TDPDRR,0.0,0.03741849999999831,0.4850584472192529
G3PD6,0.0,22.72256867445764,0.4850584472192529
ALLTN,0.0,1.9932675785089529,0.4850584472192529
UAPGR,0.012130923718195739,2.4294254635541264,0.4850584472192529
NDPK7,0.0,1000.0,0.4850584472192529
AOBUTDs,0.0,5.989992332797676,0.4850584472192529
GLYAT,0.0,1000.0,0.4850584472192529
ADNUC,0.0,28.403210843075357,0.4850584472192529
GMHEPPA,0.0,0.14967400000007666,0.4850584472192529
S7PI,0.0,0.14967400000021547,0.4850584472192529
TRPS3,0.0,0.5486739595845062,0.4850584472192529
CRNBTCT,0.0,1000.0,0.4850584472192529
CRNCBCT,0.0,1000.0,0.4850584472192529
CRNCDH,0.0,999.9999999999999,0.4850584472192529
FADRx,0.0,14.219229367487387,0.4850584472192529
GTPDPK,0.0,14.201605421537293,0.4850584472192529
NADN,0.0,4.057601549010773,0.4850584472192529
NDPK2,0.0,1000.0,0.4850584472192529
NDPK3,0.0,1000.0,0.4850584472192529
NDPK4,0.0,1000.0,0.4850584472192529
FCLT,9.735123035690374e-05,0.13106210123039017,0.4850584472192529
HBZOPT,9.735123035690519e-05,0.00010816803372992891,0.4850584472192529
PNTK,0.0002942364540830722,0.00032692939342581585,0.4850584472192529
DPCOAK,0.0002942364540830508,0.0003269293934258727,0.4850584472192529
HETZK,0.0,0.0,0.4850584472192529
KDOPS,0.016987134868376014,0.3662264682022341,0.4850584472192529
KDOPP,0.01698713486837601,0.3662264681997181,0.4850584472192529
AST,0.0,4.0576015490096555,0.4850584472192529
SGDS,0.0,4.057601549009739,0.4850584472192529
CYNTAH,0.0,0.0,0.4850584472192529
GSPMDA,0.0,28.403210843068123,0.4850584472192529
GSPMDS,0.0,28.403210843064215,0.4850584472192529
GUAD,0.0,7.103658419615307,0.4850584472192529
TMAOR1,0.0,0.0,0.4850584472192529
TMAOR2,0.0,0.0,0.4850584472192529
DGK1,0.0,1000.0,0.4850584472192529
DTMPK,0.011422835396945075,1000.0,0.4850584472192529
NDPK1,0.0,1000.0,0.4850584472192529
TRDR,0.0,14.575890357364957,0.4850584472192529
PGMT,0.0,1000.0,0.4850584472192529
FRUK,0.0,0.0,0.4850584472192529
RHCCE,0.00019557556591879425,6.613871717505946,0.4850584472192529
KG6PDC,0.0,0.0,0.4850584472192529
X5PL3E,0.0,0.0,0.4850584472192529
DOGULNR,0.0,0.0,0.4850584472192529
BETALDHx,0.0,0.0,0.4850584472192529
BETALDHy,0.0,0.0,0.4850584472192529
MLTG3,0.0,28.403210843064443,0.4850584472192529
DKGLCNR1,0.0,0.0,0.4850584472192529
NADTRHD,0.0,56.80642168612449,0.4850584472192529
FMNRx2,0.0,5.979812960046056,0.4850584472192529
ACPS1,0.0,0.0,0.4850584472192529
EX_nmn_e,0.0,0.0,0.4850584472192529
EX_urea_e,0.0,0.2619294999988256,0.4850584472192529
GMPS2,0.0,8.191047252589227,0.4850584472192529
AMPN,0.0,28.403210843070948,0.4850584472192529
GSNK,0.0,28.414633678469983,0.4850584472192529
EX_f6p_e,0.0,0.0,0.4850584472192529
ADCS,0.00029205369107070334,0.26222155369107353,0.4850584472192529
ADCL,0.0002920536910706747,0.26222155369104605,0.4850584472192529
DHAPT,0.0,26.04641114206597,0.4850584472192529
EX_lac__D_e,0.0,10.644258528098888,0.4850584472192529
UMPK,0.15361107389854223,1000.0,0.4850584472192529
DDPGALA,0.0,1000.0,0.4850584472192529
DURIK1,0.0,28.414633678473237,0.4850584472192529
UPPRT,0.0,14.201605421534484,0.4850584472192529
CTPS2,0.07007760651588356,9.545429777803669,0.4850584472192529
NTD1,0.0,28.403210843069694,0.4850584472192529
NTD7,0.0,28.403210843075502,0.4850584472192529
PAPPT3,0.01213092371819574,2.4294254635541366,0.4850584472192529
UAGPT3,0.012130923718195743,2.429425463554433,0.4850584472192529
EX_ttdcea_e,0.0,0.0,0.4850584472192529
F6PA,0.0,1000.0,0.4850584472192529
AGMHE,0.0,0.1496739999981638,0.4850584472192529
GMHEPAT,0.0,0.14967399999996955,0.4850584472192529
EX_h2s_e,0.0,0.06536432363912374,0.4850584472192529
EX_gthrd_e,0.0,0.06536432363912302,0.4850584472192529
IDOND,0.0,1000.0,0.4850584472192529
IDOND2,0.0,56.806421686154465,0.4850584472192529
GLYCLTDx,0.0,30.87014225987451,0.4850584472192529
HPYRRy,0.0,56.80642168615591,0.4850584472192529
ACODA,0.1291287673978891,6.275542965874011,0.4850584472192529
ADA,0.0,11.36597099134761,0.4850584472192529
DADA,0.0,11.365970991347883,0.4850584472192529
ADD,0.0,11.365970991347872,0.4850584472192529
ADSS,0.13066194013791516,11.496632931486074,0.4850584472192529
AGDC,0.0,4.834589079671857,0.4850584472192529
ASNN,0.0,14.201605421535486,0.4850584472192529
ASNS2,0.0,16.33563938363556,0.4850584472192529
ASPCT,0.14440941814310354,3.1448690815349756,0.4850584472192529
DMPPS,0.0,0.0011588046303768029,0.4850584472192529
MCOATA,0.03397601594716193,1000.0,0.4850584472192529
IPDPS,0.0,0.0011588046303570609,0.4850584472192529
DAPE,0.16193875134378113,1000.0,0.4850584472192529
DHDPRy,0.16193875134378108,0.42386825134387685,0.4850584472192529
HSK,0.2375789111206856,8.327293160043563,0.4850584472192529
SDPTA,0.0,999.8380612486561,0.4850584472192529
THRS,0.23757891112068563,8.327293160043638,0.4850584472192529
HSST,0.0671902476029662,0.13255457124208914,0.4850584472192529
PPNDH,0.08087791790166743,0.60473691790179,0.4850584472192529
DDPA,0.1663784913111789,2.1167423629540303,0.4850584472192529
NMNDA,0.0,7.100802710768089,0.4850584472192529
NNAM,0.0,4.057601549010294,0.4850584472192529
P5CD,0.0,18.93547389538214,0.4850584472192529
SPMDAT1,0.0,0.0,0.4850584472192529
SPMDAT2,0.0,0.0,0.4850584472192529
