Reactions,Min Solutions,Max Solutions,Solution Biomass
23PDE4pp,0.0,0.0,0.0229917133376614
23PDE7pp,0.0,0.0,0.0229917133376614
23PDE9pp,0.0,0.0,0.0229917133376614
26DAHtex,0.0,1.84013096751854,0.0229917133376614
26DAHtex_reverse,0.0,1.84013096751891,0.0229917133376614
2AGPA120tipp,0.0,0.0216316326863813,0.0229917133376614
2AGPA140tipp,0.0,0.0216173213114744,0.0229917133376614
2AGPA141tipp,0.0,0.021799504207762,0.0229917133376614
2AGPA160tipp,0.0,0.0251696087394011,0.0229917133376614
2AGPA161tipp,0.0,0.0225559995689697,0.0229917133376614
2AGPA180tipp,0.0,0.0240367267582892,0.0229917133376614
2AGPA181tipp,0.0,0.0221644199941631,0.0229917133376614
2AGPE120tipp,0.0,0.0436227068033866,0.0229917133376614
2AGPE140tipp,0.0,0.0416082007599107,0.0229917133376614
2AGPE141tipp,0.0,0.0402972457041198,0.0229917133376614
2AGPE160tipp,0.0,0.0418757541085137,0.0229917133376614
2AGPE161tipp,0.0,0.0371707465736628,0.0229917133376614
2AGPE180tipp,0.0,0.0439168866848835,0.0229917133376614
2AGPE181tipp,0.0,0.0402972457041595,0.0229917133376614
2AGPEAT120,0.0,0.0436227068033182,0.0229917133376614
2AGPEAT140,0.0,0.0416082007598709,0.0229917133376614
2AGPEAT141,0.0,0.0402972457040739,0.0229917133376614
2AGPEAT160,0.0,0.041875754108466,0.0229917133376614
2AGPEAT161,0.0,0.0371707465736819,0.0229917133376614
2AGPEAT180,0.0,0.0439168866848222,0.0229917133376614
2AGPEAT181,0.0,0.0402972457040694,0.0229917133376614
2AGPG120tipp,0.0,0.0372720287840048,0.0229917133376614
2AGPG140tipp,0.0,0.0435324170187187,0.0229917133376614
2AGPG141tipp,0.0,0.0392676158245611,0.0229917133376614
2AGPG160tipp,0.0,0.0436936381556086,0.0229917133376614
2AGPG161tipp,0.0,0.0373254128909796,0.0229917133376614
2AGPG180tipp,0.0,0.0436936381556483,0.0229917133376614
2AGPG181tipp,0.0,0.0390964717215045,0.0229917133376614
2AGPGAT120,0.0,0.0372720287839466,0.0229917133376614
2AGPGAT140,0.0,0.0435324170186672,0.0229917133376614
2AGPGAT141,0.0,0.039267615824492,0.0229917133376614
2AGPGAT160,0.0,0.0436936381555498,0.0229917133376614
2AGPGAT161,0.0,0.0373254128909326,0.0229917133376614
2AGPGAT180,0.0,0.0436936381555498,0.0229917133376614
2AGPGAT181,0.0,0.0390964717214445,0.0229917133376614
2DDARAA,0.0,5.80133304596574,0.0229917133376614
2DDARAA_reverse,0.0,5.80133304596838,0.0229917133376614
2DGLCptspp,0.0,0.0,0.0229917133376614
2DGLCtex,0.0,1000.0,0.0229917133376614
2DGLCtex_reverse,0.0,1000.0,0.0229917133376614
2DGULRGx,0.0,0.0,0.0229917133376614
2DGULRGy,0.0,0.0,0.0229917133376614
2DGULRx,0.0,0.0,0.0229917133376614
2DGULRy,0.0,0.0,0.0229917133376614
2DOXG6PP,0.0,0.0,0.0229917133376614
2HESR,0.0,0.0,0.0229917133376614
2HPTCOAT,0.0,0.0,0.0229917133376614
2MAHMP,0.0,0.16053802821205,0.0229917133376614
34dhpactex,0.0,1.05209432676445,0.0229917133376614
34dhpactex_reverse,0.0,1.05209432676556,0.0229917133376614
3AMACHYD,0.0,0.0444412844493399,0.0229917133376614
3AMPtex,0.0,1.91901168101552,0.0229917133376614
3AMPtex_reverse,0.0,1.91901168101309,0.0229917133376614
3CMPtex,0.0,0.600206405946971,0.0229917133376614
3CMPtex_reverse,0.0,0.600206405947779,0.0229917133376614
3GMPtex,0.0,0.548774460291612,0.0229917133376614
3GMPtex_reverse,0.0,0.548774460292154,0.0229917133376614
3HAD100,0.0,0.0216050902200286,0.0229917133376614
3HAD120,0.0,0.026043685566591,0.0229917133376614
3HAD121,0.0,0.0170760069452103,0.0229917133376614
3HAD140,0.0,0.0252477052749821,0.0229917133376614
3HAD141,0.0,0.0170760069452107,0.0229917133376614
3HAD160,0.0,0.0241385218131129,0.0229917133376614
3HAD161,0.0,0.0268121861973745,0.0229917133376614
3HAD180,0.0,0.0249069120705032,0.0229917133376614
3HAD181,0.0,0.0237840452188148,0.0229917133376614
3HAD40,0.0,0.0145191386757966,0.0229917133376614
3HAD60,0.0,0.0145191386758024,0.0229917133376614
3HAD80,0.0,0.0145191386758048,0.0229917133376614
3HBZCT,0.0,0.0,0.0229917133376614
3HCINNMH,0.0,0.0,0.0229917133376614
3HPADHi,0.0,0.0,0.0229917133376614
3HPPPNH,0.0,0.0,0.0229917133376614
3HPPtex,0.0,0.298268189183508,0.0229917133376614
3HPPtex_reverse,0.0,0.298268189183874,0.0229917133376614
3HPPtpp,0.0,0.0444412844493034,0.0229917133376614
3KGK,0.0,0.0,0.0229917133376614
3NTD2pp,0.0,0.0,0.0229917133376614
3NTD4pp,0.0,0.0,0.0229917133376614
3NTD7pp,0.0,0.0,0.0229917133376614
3NTD9pp,0.0,0.0,0.0229917133376614
3OAR100,0.0,1.30150330152407,0.0229917133376614
3OAR100_reverse,0.0,1.30150330152513,0.0229917133376614
3OAR120,0.0,1.30150330152408,0.0229917133376614
3OAR120_reverse,0.0,1.30150330152529,0.0229917133376614
3OAR121,0.0,0.017076006945206,0.0229917133376614
3OAR140,0.00161037638891115,1.303113677913,0.0229917133376614
3OAR140_reverse,0.0,1.30150330152508,0.0229917133376614
3OAR141,0.0,0.0170760069452048,0.0229917133376614
3OAR160,0.0,1.3015033015241,0.0229917133376614
3OAR160_reverse,0.0,1.30150330152528,0.0229917133376614
3OAR161,0.0,0.0268121861973778,0.0229917133376614
3OAR180,0.0,1.30150330152567,0.0229917133376614
3OAR180_reverse,0.0,1.30150330152556,0.0229917133376614
3OAR181,0.0,0.0237840452188208,0.0229917133376614
3OAR40,0.0,1.30150330152503,0.0229917133376614
3OAR40_reverse,0.0,1.30150330152562,0.0229917133376614
3OAR60,0.0,1.30150330152434,0.0229917133376614
3OAR60_reverse,0.0,1.30150330152546,0.0229917133376614
3OAR80,0.0,1.30150330152504,0.0229917133376614
3OAR80_reverse,0.0,1.30150330152508,0.0229917133376614
3OAS100,0.0,0.0216050902200411,0.0229917133376614
3OAS120,0.0,0.0260436855665663,0.0229917133376614
3OAS121,0.0,0.0170760069451909,0.0229917133376614
3OAS140,0.00161037638891115,0.02685808166389,0.0229917133376614
3OAS141,0.0,0.0170760069451909,0.0229917133376614
3OAS160,0.0,0.0241385218130943,0.0229917133376614
3OAS161,0.0,0.0268121861973451,0.0229917133376614
3OAS180,0.0,0.0249069120704483,0.0229917133376614
3OAS181,0.0,0.0237840452187841,0.0229917133376614
3OAS60,0.0,0.0145191386758038,0.0229917133376614
3OAS80,0.0,0.0145191386758047,0.0229917133376614
3OXCOAT,0.0,0.0,0.0229917133376614
3PEPTabcpp,0.0,0.0158685164963688,0.0229917133376614
3PEPTtex,0.0,1000.0,0.0229917133376614
3PEPTtex_reverse,0.0,1000.0,0.0229917133376614
3SLAR,0.0,0.0,0.0229917133376614
3UMPtex,0.0,0.803532345545771,0.0229917133376614
3UMPtex_reverse,0.0,0.803532345546526,0.0229917133376614
42A12BOOXpp,0.0,0.0,0.0229917133376614
4ABZGLUH,0.0,1.03492981455326,0.0229917133376614
4ABZGLUH_reverse,0.0,1.03492981455326,0.0229917133376614
4ABZGLUtex,0.0,1000.0,0.0229917133376614
4ABZGLUtex_reverse,0.0,1000.0,0.0229917133376614
4ABZGLUtr,0.0,1.32196915546347,0.0229917133376614
4ABZGLUtr_reverse,0.0,1.32196915546347,0.0229917133376614
4HBZt3pp,0.0,0.0,0.0229917133376614
4HOXPACDtex,0.0,0.963457002607134,0.0229917133376614
4HOXPACDtex_reverse,0.0,0.963457002605303,0.0229917133376614
4HTHRA,0.0,0.378752982200426,0.0229917133376614
4HTHRA_reverse,0.0,0.378766825511207,0.0229917133376614
4HTHRK,0.0,1.53814549634661e-05,0.0229917133376614
4PCP,0.0,0.020072130503164,0.0229917133376614
4PCPpp,0.0,0.0158685164963688,0.0229917133376614
4PEPTabcpp,0.0,0.0177114922246525,0.0229917133376614
4PEPTtex,0.0,0.742382119528926,0.0229917133376614
4PEPTtex_reverse,0.0,0.742382119528928,0.0229917133376614
5DGLCNR,0.0,1.89990664802366,0.0229917133376614
5DGLCNt2rpp,0.0,3.97962104324889,0.0229917133376614
5DGLCNt2rpp_reverse,0.0,3.97962104325096,0.0229917133376614
5DGLCNtex,0.0,2.25629892495865,0.0229917133376614
5DGLCNtex_reverse,0.0,2.25629892495865,0.0229917133376614
5DKGR,0.0,4.51342574029053,0.0229917133376614
5DKGR_reverse,0.0,4.51342574029053,0.0229917133376614
5DOAN,4.61443686686864e-06,0.0270617500439867,0.0229917133376614
5MTRtex,0.0,0.189543697413319,0.0229917133376614
5MTRtex_reverse,0.0,0.189543697413319,0.0229917133376614
5MTRtpp,0.0,0.011148247719034,0.0229917133376614
6D6SFK,0.0,0.0,0.0229917133376614
6D6SPA,0.0,0.0,0.0229917133376614
A5PISO,0.000805188194455572,1.97012329496679,0.0229917133376614
A5PISO_reverse,0.0,1.96931810677093,0.0229917133376614
AACPS1,0.0,0.0690233382032424,0.0229917133376614
AACPS2,0.0,0.0703585388382421,0.0229917133376614
AACPS3,0.0,0.0843266792234634,0.0229917133376614
AACPS4,0.0,0.0721333175385863,0.0229917133376614
AACPS5,0.0,0.067204037367245,0.0229917133376614
AACPS6,0.0,0.0816857314725886,0.0229917133376614
AACPS7,0.0,0.0706309562189353,0.0229917133376614
AACPS8,0.0,0.0692133198273449,0.0229917133376614
AACPS9,0.0,0.0809681723094307,0.0229917133376614
AACTOOR,0.0,0.0993059928256569,0.0229917133376614
AADDGT,0.0,0.00515112300881422,0.0229917133376614
AAMYL,0.0,0.0,0.0229917133376614
AAMYLpp,0.0,0.0,0.0229917133376614
AB6PGH,0.0,0.0,0.0229917133376614
ABTA,0.0,0.132056141483878,0.0229917133376614
ABUTD,0.0,0.0482517017901831,0.0229917133376614
ABUTt2pp,0.0,1.76261509408026,0.0229917133376614
ABUTtex,0.0,0.500126759755419,0.0229917133376614
ABUTtex_reverse,0.0,0.500126759755392,0.0229917133376614
ACACCT,0.0,0.0,0.0229917133376614
ACACT1r,0.0,2.86714783411916,0.0229917133376614
ACACT1r_reverse,0.0,2.85978377227298,0.0229917133376614
ACACT2r,0.0,1.77224583086202,0.0229917133376614
ACACT2r_reverse,0.0,1.76488176901397,0.0229917133376614
ACACT3r,0.0,1.94742600726621,0.0229917133376614
ACACT3r_reverse,0.0,1.94006194541837,0.0229917133376614
ACACT4r,0.0,1.67038027522038,0.0229917133376614
ACACT4r_reverse,0.0,1.6630162133721,0.0229917133376614
ACACT5r,0.0,1.6703802752198,0.0229917133376614
ACACT5r_reverse,0.0,1.66301621337237,0.0229917133376614
ACACT6r,0.0,1.66876989883125,0.0229917133376614
ACACT6r_reverse,0.0,1.66301621337189,0.0229917133376614
ACACT7r,0.0,1.66876989883027,0.0229917133376614
ACACT7r_reverse,0.0,1.66301621337305,0.0229917133376614
ACACT8r,0.0,1.66301621337232,0.0229917133376614
ACACT8r_reverse,0.0,1.66301621337227,0.0229917133376614
ACACt2pp,0.0,1.16227930261725,0.0229917133376614
ACACt2pp_reverse,0.0,1.16227930261725,0.0229917133376614
ACACtex,0.0,0.331744746641882,0.0229917133376614
ACACtex_reverse,0.0,0.331744746642305,0.0229917133376614
ACALD,0.0,1.09843928670258,0.0229917133376614
ACALD_reverse,0.0,1.09843928670258,0.0229917133376614
ACALDtex,0.0,1.24070236793619,0.0229917133376614
ACALDtex_reverse,0.0,1.24070236793826,0.0229917133376614
ACALDtpp,0.0,1000.0,0.0229917133376614
ACALDtpp_reverse,0.0,1000.0,0.0229917133376614
ACANTHAT,0.0,0.0,0.0229917133376614
ACBIPGT,0.0,0.0,0.0229917133376614
ACCOAC,0.00161037638891115,0.108706669039988,0.0229917133376614
ACCOAL,0.0,0.444221119201587,0.0229917133376614
ACGAL1PPpp,0.0,0.0,0.0229917133376614
ACGAL1Ptex,0.0,1000.0,0.0229917133376614
ACGAL1Ptex_reverse,0.0,1000.0,0.0229917133376614
ACGALtex,0.0,0.561730339888561,0.0229917133376614
ACGALtex_reverse,0.0,0.561730339889379,0.0229917133376614
ACGAM1PPpp,0.0,0.0,0.0229917133376614
ACGAM1Ptex,0.0,0.789679241614885,0.0229917133376614
ACGAM1Ptex_reverse,0.0,0.789679241615604,0.0229917133376614
ACGAMK,0.0,0.0203129781248248,0.0229917133376614
ACGAMT,0.0,0.00515112300881594,0.0229917133376614
ACGAptspp,0.0,0.0,0.0229917133376614
ACGAtex,0.0,0.561730339888563,0.0229917133376614
ACGAtex_reverse,0.0,0.56173033988957,0.0229917133376614
ACGK,0.00612068838441619,0.0543723901746419,0.0229917133376614
ACGS,0.00612068838441619,0.0543723901747405,0.0229917133376614
ACHBS,0.00601178353584968,0.0555027128025624,0.0229917133376614
ACKr,0.0,5.52307207366875,0.0229917133376614
ACKr_reverse,1.05248199453065,7.6809908861076,0.0229917133376614
ACLS,0.0180928758743199,0.166790633447238,0.0229917133376614
ACM6PH,0.0,0.0203129781248451,0.0229917133376614
ACMAMUT,0.0,0.00515112300881404,0.0229917133376614
ACMANAptspp,0.0,0.0,0.0229917133376614
ACMANAtex,0.0,0.561730339888565,0.0229917133376614
ACMANAtex_reverse,0.0,0.561730339888859,0.0229917133376614
ACMUMptspp,0.0,0.0,0.0229917133376614
ACMUMtex,0.0,0.0,0.0229917133376614
ACNAMt2pp,0.0,0.0,0.0229917133376614
ACNAMtex,0.0,0.349861384988564,0.0229917133376614
ACNAMtex_reverse,0.0,0.349861384989558,0.0229917133376614
ACNML,0.0,0.0,0.0229917133376614
ACOAD1f,0.0,0.718851010194555,0.0229917133376614
ACOAD1fr,0.0,0.726215072042902,0.0229917133376614
ACOAD2f,0.0,0.989666304304893,0.0229917133376614
ACOAD2f_reverse,0.0,0.997030366153239,0.0229917133376614
ACOAD3f,0.0,1.14938200218278,0.0229917133376614
ACOAD3f_reverse,0.0,1.15674606403112,0.0229917133376614
ACOAD4f,0.0,1.09119841739595,0.0229917133376614
ACOAD4f_reverse,0.0,1.09856247924469,0.0229917133376614
ACOAD5f,0.0,1.09119841739595,0.0229917133376614
ACOAD5f_reverse,0.0,1.0985624792443,0.0229917133376614
ACOAD6f,0.0,1.09119841739597,0.0229917133376614
ACOAD6f_reverse,0.0,1.09695210285672,0.0229917133376614
ACOAD7f,0.0,1.09119841739595,0.0229917133376614
ACOAD7f_reverse,0.0,1.09383936514683,0.0229917133376614
ACOAD8f,0.0,1.09119841739595,0.0229917133376614
ACOAD8f_reverse,0.0,1.09119841739653,0.0229917133376614
ACOATA,0.0,0.306148000510875,0.0229917133376614
ACOATA_reverse,0.0,0.306148000511332,0.0229917133376614
ACODA,0.00612068838441619,0.0543723901745613,0.0229917133376614
ACOLIPAabctex,0.0,0.0,0.0229917133376614
ACONIs,0.0,1000.0,0.0229917133376614
ACONIs_reverse,0.0,1000.0,0.0229917133376614
ACONMT,0.0,0.0,0.0229917133376614
ACONTa,0.0222484556222521,0.747221541336513,0.0229917133376614
ACONTa_reverse,0.0,0.724973085714943,0.0229917133376614
ACONTb,0.0222484556222521,0.797164572383578,0.0229917133376614
ACONTb_reverse,0.0,0.774916116762198,0.0229917133376614
ACOTA,0.0,0.191292081428525,0.0229917133376614
ACOTA_reverse,0.00612068838441619,0.197412769813169,0.0229917133376614
ACOXT,0.0,7.36260814790874,0.0229917133376614
ACOXT_reverse,0.0,7.36260814790874,0.0229917133376614
ACP1_FMN,0.0,0.188322520640764,0.0229917133376614
ACP1p,0.0,0.0,0.0229917133376614
ACPPAT120,0.0,0.0690205798300241,0.0229917133376614
ACPPAT140,0.0,0.0690205798300245,0.0229917133376614
ACPPAT141,0.0,0.0690205798300244,0.0229917133376614
ACPPAT160,0.0,0.0830062053481231,0.0229917133376614
ACPPAT161,0.0,0.0705769486843053,0.0229917133376614
ACPPAT180,0.0,0.0816857314725886,0.0229917133376614
ACPPAT181,0.0,0.067204037367245,0.0229917133376614
ACPS1,0.0,0.0,0.0229917133376614
ACS,0.0,0.178823437613326,0.0229917133376614
ACSERtex,0.0,0.287026426639601,0.0229917133376614
ACSERtex_reverse,0.0,0.287026426640086,0.0229917133376614
ACSERtpp,0.0,0.103360379047597,0.0229917133376614
ACt2rpp,0.0,8.60227817104258,0.0229917133376614
ACt2rpp_reverse,1.06453343125293,10.7723515136414,0.0229917133376614
ACt4pp,0.0,1.25422151807046,0.0229917133376614
ACtex,0.0,0.619510673024602,0.0229917133376614
ACtex_reverse,1.06452882001961,2.78947920852816,0.0229917133376614
ADA,0.0,0.0712468286975183,0.0229917133376614
ADCL,1.38433106006082e-05,0.0269884843032045,0.0229917133376614
ADCS,1.38433106005999e-05,0.0269884843032264,0.0229917133376614
ADD,0.0,0.0717352248351863,0.0229917133376614
ADEt2rpp,0.0,0.382710923657667,0.0229917133376614
ADEt2rpp_reverse,0.0,0.382710923657667,0.0229917133376614
ADEtex,0.0,0.283715753095716,0.0229917133376614
ADEtex_reverse,0.0,0.283715753096015,0.0229917133376614
ADK1,0.0,3.96216453834369,0.0229917133376614
ADK1_reverse,0.0,4.64573590018528,0.0229917133376614
ADK3,0.0,4.69399801117131,0.0229917133376614
ADK3_reverse,0.0,3.92523195458614,0.0229917133376614
ADK4,0.0,4.46330100132567,0.0229917133376614
ADK4_reverse,0.0,4.46330100133104,0.0229917133376614
ADMDC,0.0,0.0111482477190479,0.0229917133376614
ADNCYC,0.0,0.0818943410445753,0.0229917133376614
ADNK1,0.0,0.234196747313808,0.0229917133376614
ADNUC,0.0,0.225155643292812,0.0229917133376614
ADNt2pp_copy1,0.0,0.600569640377036,0.0229917133376614
ADNt2pp_copy2,0.0,1.16658897672931,0.0229917133376614
ADNt2pp_copy2_reverse,0.0,1.16658897672931,0.0229917133376614
ADNtex,0.0,1.63864296551776,0.0229917133376614
ADNtex_reverse,0.0,1.63864296552018,0.0229917133376614
ADOCBIK,0.0,0.0,0.0229917133376614
ADOCBLS,0.0,0.0,0.0229917133376614
ADOCBLabcpp,0.0,0.0,0.0229917133376614
ADOCBLtonex,0.0,0.0,0.0229917133376614
ADPRDP,0.0,0.0310939412834,0.0229917133376614
ADPT,0.0,0.109232967180776,0.0229917133376614
ADSK,0.00512094891003999,0.0592819897540293,0.0229917133376614
ADSL1r,0.00619331920684508,1.70167897595014,0.0229917133376614
ADSL1r_reverse,0.0,1.6954856567428,0.0229917133376614
ADSL2r,0.00926595476901931,1.49359201399859,0.0229917133376614
ADSL2r_reverse,0.0,1.48432605923196,0.0229917133376614
ADSS,0.00619331920686051,0.0779285440420517,0.0229917133376614
AGDC,0.0,0.0406259562496496,0.0229917133376614
AGM3PA,0.0,0.0199819509455219,0.0229917133376614
AGM3PApp,0.0,0.0158556086477374,0.0229917133376614
AGM3PH,0.0,0.0201208972351169,0.0229917133376614
AGM3Pt2pp,0.0,0.0197985738692673,0.0229917133376614
AGM4PA,0.0,0.0201543249360599,0.0229917133376614
AGM4PApp,0.0,0.0177114922246525,0.0229917133376614
AGM4PCP,0.0,0.0201208972351149,0.0229917133376614
AGM4PCPpp,0.0,0.0197985738692673,0.0229917133376614
AGM4PH,0.0,0.0203129781248147,0.0229917133376614
AGM4Pt2pp,0.0,0.0203129781248248,0.0229917133376614
AGMH,0.0,0.020154324936065,0.0229917133376614
AGMHE,0.0,0.00515112300881537,0.0229917133376614
AGMT,0.0,0.0257428232533213,0.0229917133376614
AGMt2pp,0.0,0.0177114922246525,0.0229917133376614
AGMtex,0.0,0.097138869188745,0.0229917133376614
AGMtex_reverse,0.0,0.0971388691888498,0.0229917133376614
AGPAT120,0.0,0.0216316326863914,0.0229917133376614
AGPAT140,0.0,0.0216173213114886,0.0229917133376614
AGPAT141,0.0,0.0217995042077469,0.0229917133376614
AGPAT160,0.00132047387543657,0.026490082614853,0.0229917133376614
AGPAT161,0.00155636885428098,0.0241123684232709,0.0229917133376614
AGPAT180,0.0,0.0240367267582925,0.0229917133376614
AGPAT181,0.0,0.0221644199941778,0.0229917133376614
AGPR,0.0,7.70987200181878,0.0229917133376614
AGPR_reverse,0.00612068838441619,7.71599269020319,0.0229917133376614
AGt3,0.0,0.0,0.0229917133376614
AHCYSNS,9.22887373373729e-06,0.0480926837542767,0.0229917133376614
AHGDx,0.0,3.13497009225815,0.0229917133376614
AHGDx_reverse,0.0,3.13497009225815,0.0229917133376614
AI2K,0.0,0.0480926837542282,0.0229917133376614
AI2abcpp,0.0,0.140063244482429,0.0229917133376614
AI2tex,0.0,0.204954910541852,0.0229917133376614
AI2tex_reverse,0.0,0.204957115924187,0.0229917133376614
AI2tpp,0.0,0.140067673602122,0.0229917133376614
AICART,0.011226324813376,0.860325998607098,0.0229917133376614
AICART_reverse,0.0,0.849099673793752,0.0229917133376614
AIRC2,0.00926595476901931,0.0278336719748167,0.0229917133376614
AIRC3,0.0,13.9317033390211,0.0229917133376614
AIRC3_reverse,0.00926595476900278,13.9409692937887,0.0229917133376614
AKGDH,0.0,0.176867781498772,0.0229917133376614
AKGt2rpp,0.0,3.0897295208772,0.0229917133376614
AKGt2rpp_reverse,0.0,3.0897295208772,0.0229917133376614
AKGtex,0.0,3.52116923534227,0.0229917133376614
AKGtex_reverse,0.0,3.52116923534234,0.0229917133376614
ALAALAD,0.0,0.217356082370517,0.0229917133376614
ALAALAabcpp,0.0,0.0176610796780851,0.0229917133376614
ALAALAr,0.000575004357204241,0.96202162895875,0.0229917133376614
ALAALAr_reverse,0.0,0.961446624601546,0.0229917133376614
ALAALAtex,0.0,0.647336692158482,0.0229917133376614
ALAALAtex_reverse,0.0,0.647336692159372,0.0229917133376614
ALAGLUE,0.0,0.482125664224799,0.0229917133376614
ALAGLUE_reverse,0.0,0.482125664225504,0.0229917133376614
ALAR,0.000862506535806362,0.717408441067145,0.0229917133376614
ALAR_reverse,0.0,0.716545934531982,0.0229917133376614
ALATA_D2,0.0,0.283104129418529,0.0229917133376614
ALATA_L,0.0,2.36662991430199,0.0229917133376614
ALATA_L2,0.0,0.352793170759926,0.0229917133376614
ALATA_L_reverse,0.0,1.4662468254417,0.0229917133376614
ALAabcpp,0.0,0.152472271185188,0.0229917133376614
ALAt2pp,0.0,0.596664796439783,0.0229917133376614
ALAt4pp,0.0,0.622937326182404,0.0229917133376614
ALAtex,0.0,0.231710085265236,0.0229917133376614
ALAtex_reverse,0.0,0.23171008526554,0.0229917133376614
ALAtpp,0.0,0.622937326183498,0.0229917133376614
ALCD19,0.0,0.783070782212795,0.0229917133376614
ALCD19_reverse,0.0,0.783070782212795,0.0229917133376614
ALCD2x,0.0,0.868861072381314,0.0229917133376614
ALCD2x_reverse,0.0,0.868861072381314,0.0229917133376614
ALDD19xr,0.0,0.780619238487774,0.0229917133376614
ALDD19xr_reverse,0.0,0.780619238487775,0.0229917133376614
ALDD2y,0.0,0.256276351596061,0.0229917133376614
ALDD3y,0.0,0.0,0.0229917133376614
ALDD4,0.0,0.0,0.0229917133376614
ALKP,0.0,0.208621400719883,0.0229917133376614
ALLK,0.0,0.0,0.0229917133376614
ALLPI,0.0,87.4558030798716,0.0229917133376614
ALLPI_reverse,0.0,87.4558030798846,0.0229917133376614
ALLTAMH2,0.0,0.0185677172057919,0.0229917133376614
ALLTN,0.0,0.0185677172058584,0.0229917133376614
ALLTNt2rpp,0.0,6.52211767809281,0.0229917133376614
ALLTNt2rpp_reverse,0.0,6.52211767809894,0.0229917133376614
ALLTNtex,0.0,1.64459238311672,0.0229917133376614
ALLTNtex_reverse,0.0,1.64459238311672,0.0229917133376614
ALLULPE,0.0,1.50459341908558,0.0229917133376614
ALLULPE_reverse,0.0,1.50459341908842,0.0229917133376614
ALLabcpp,0.0,0.0,0.0229917133376614
ALLtex,0.0,0.577397415930237,0.0229917133376614
ALLtex_reverse,0.0,0.577397415931218,0.0229917133376614
ALPATE160pp,0.0,0.0,0.0229917133376614
ALPATG160pp,0.0,0.0,0.0229917133376614
ALR2,0.0,0.13853034469285,0.0229917133376614
ALR2x,0.0,0.143659822260037,0.0229917133376614
ALR4x,0.0,0.143659822259919,0.0229917133376614
ALTRH,0.0,0.0,0.0229917133376614
AM3PA,0.0,0.0201629743047267,0.0229917133376614
AM4PA,0.0,0.0203129781248395,0.0229917133376614
AM4PCP,0.0,0.0201629743047267,0.0229917133376614
AMALT1,0.0,0.0,0.0229917133376614
AMALT2,0.0,0.0,0.0229917133376614
AMALT3,0.0,0.0,0.0229917133376614
AMALT4,0.0,0.0,0.0229917133376614
AMANAPEr,0.0,4.34873210296991,0.0229917133376614
AMANAPEr_reverse,0.0,4.34873210297557,0.0229917133376614
AMANK,0.0,0.0,0.0229917133376614
AMAOTr,0.0,0.0939164731841626,0.0229917133376614
AMAOTr_reverse,0.0,0.0939164731842732,0.0229917133376614
AMMQLT8,0.0,0.0,0.0229917133376614
AMPMS2,4.61443686686864e-06,5.12715165448803e-06,0.0229917133376614
AMPN,0.0,0.234009426090016,0.0229917133376614
AMPNTAT,0.0,0.0,0.0229917133376614
AMPTASECG,0.0,0.0453874859547743,0.0229917133376614
AMPTASEPG,0.0,0.0,0.0229917133376614
AMPtex,0.0,1000.0,0.0229917133376614
AMPtex_reverse,0.0,1000.0,0.0229917133376614
ANHGMtex,0.0,0.137126690910294,0.0229917133376614
ANHGMtex_reverse,0.0,0.137126690910415,0.0229917133376614
ANHMK,0.0,0.0203129781248248,0.0229917133376614
ANPRT,0.00117622616512742,0.025095381918272,0.0229917133376614
ANS,0.00117622616512742,0.0250953819182242,0.0229917133376614
AOBUTDs,0.0,0.0993059928257471,0.0229917133376614
AOXSr2,0.0,4.42862850278911e-08,0.0229917133376614
