rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
PSCVT,-176.6541931567716,176.787550473135,,
ANS,0.0099449646081479,0.212647470737074,,
ANPRT,0.0099449646081479,0.212647470737083,,
CHORM,0.0565776337427881,0.411555943942594,,
CHORS,0.0666786581723823,0.421656968372279,,
IGPS,0.0099449646081479,0.212647470737066,,
EX_crn_e,0.0,0.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_glcn_e,0.0,1.3836626633384,,
EX_gln__L_e,0.0,0.0,,
EX_glyc_e,0.0,1.0469651110988,,
EX_man_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.99975821225,,
EX_rib__D_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
ECOAH6,-8.26873241580386,8.31737969126529,,
ENO,-965.546537238894,1000.0,,
FBA,-1.30853595321179,1.3085359532119,8.20648,8.32198
MGSA,0.0,1.13811804394542,,
PPS,0.0,1.9583482471585,,
PGI,-151.528015005385,161.527995005377,7.05523,7.26009
PGK,-101.904122705524,66.3560692328811,,
EDA,0.0,2.03177796518451,0.108131,0.175658
PGL,0.0,5.50511900553102,,
RPE,-79.3242360092437,79.1885310889721,1.06981,1.25019
TALA,-15.6475970362879,15.6130448902817,-0.75413,-0.676459
TKT1,-1000.0,1000.0,-0.75413,-0.676459
G6PDA,0.0,1.80208005272258,,
ALCD2x,-16.5165592691571,16.5165592691571,,
ALDD2y,0.0,3.6116409871843,,
RMI,-341.703606281951,341.703606281951,,
EX_ura_e,0.0,0.401435154200298,,
EX_val__L_e,0.0,1.23738109942916,,
EX_xan_e,0.0,0.148157035819732,,
FMNAT,3.90149553615619e-05,0.0408209199121738,,
NADDP,0.0,0.673513895322866,,
NMNAT,0.0,0.673513895322866,,
HMPK1,0.0,0.0,,
NDPK6,-52.5770774062645,52.5770774062647,,
NDPK8,-31.1838361274577,31.1838360628481,,
PYNP2r,-101.921014106763,101.921013895594,,
DURIPP,-41.1391346093077,41.139134609312,,
PTRCTA,0.0,0.419750377819043,,
CYSDS,0.0,0.74935408566303,,
TRPAS2,-18.8347031213931,18.8247581567849,,
NDP3,0.0,2.13407455290512,,
CDPPH,0.0,2.10538576068952,,
NDP7,0.0,2.06145673185282,,
EX_co2_e,-997.9561780011998,1000.0,15.4698,16.5824
PMDPHT,7.80299107231189e-05,0.0666525538204697,,
ILETA,-233.161312059095,233.05965308180316,,
VALTA,-233.286313834724,233.110482570443,,
ORPT,-49.0292383930396,48.913489943184736,,
RBFSa,0.0001560598214462,0.133305107640919,,
DHAD2,0.0508294886378377,0.408481178650292,,
G1PP,0.0,2.04371856759319,,
PFL,0.0,2.28298974058165,,
FRD2,0.0,3.20496006125778,,
FRD3,0.0,2.73078897948733,,
POX,0.0,10.8669714834666,,
PTAr,-5.45589283945157,10.0470271971443,,
ACKr,-60.8765906583126,56.4119828409452,,
EX_hxan_e,0.0,0.150794959637255,,
EX_ile__L_e,0.0,0.357651690012396,,
EX_lac__L_e,0.0,0.986927663653457,,
EX_leu__L_e,0.0,0.800600825571283,,
EX_no3_e,0.0,0.0,,
EX_orn_e,0.0,0.486081493379791,,
EX_pro__L_e,0.0,0.630137867893246,,
EX_pyr_e,0.0,16.5762289140292,,
EX_succ_e,0.0,1.77185723047259,,
EX_thymd_e,0.0,0.150327725676285,,
EX_tyr__L_e,0.0,0.35010913018863,,
MOAT,0.0034039236390782,0.0161757333792322,,
UDCPDPS,9.62252262280662e-06,1.04368736593237e-05,,
USHD,0.0034039236390782,0.0161757333792358,,
LPADSS,0.0034039236390782,0.0161757333792358,,
TDSK,0.0034039236390782,0.0161757333792358,,
EX_btn_e,0.0,0.0,,
EX_ptrc_e,0.0,0.419232479408388,,
EX_spmd_e,0.0,0.0853138282933408,,
EX_thym_e,0.0,0.222943884311575,,
EX_xtsn_e,0.0,0.129829366000149,,
NTPP1,0.0,0.877239886738549,,
NTPP2,0.0,0.582999096560115,,
NTPTP1,0.0,0.385843681059833,,
NTPTP2,0.0,0.608050434848521,,
IPMD,0.0788226316322764,0.879423457203566,,
AIRC3,-345.599621596625,345.44293403679444,,
ADSL2r,-25.875274821082833,26.0319623809126,,
EX_fe2_e,-1000.0,1000.0,,
PUNP5,-40.6809705066808,40.6809705066808,,
PUNP6,-23.6397683132427,23.6397683132404,,
PUNP7,-62.9176317255259,62.9176317255295,,
RNDR1,0.0,0.408875594892848,,
RNDR3,0.0,0.291316845987766,,
RNDR4,0.0,0.279057348629947,,
TMDS,0.0045778713990605,0.227521755710631,,
TMDK1,0.0,1.14582376358587,,
PPCDC,0.0001179196408687,0.000129294220542,,
FTHFD,0.0,2.05274856171921,,
EX_glc__D_e,-9.99998,-8.29362526183935,,
EDD,0.0,2.03177796518433,0.108131,0.175658
DHQTi,0.0666786581723823,0.421656968372212,,
PUNP1,-115.105092155452,115.104974410766,,
PUNP2,-78.9588068068456,78.9588068068456,,
PUNP3,-40.6809705066808,40.6809705066808,,
LYSAM,-28.9221967009816,28.9221967009816,,
DHAD1,0.152974840693357,1.39035594012268,,
IPPMIa,-35.9504542547195,35.792808991457925,,
EX_alltn_e,0.0,0.141685010400888,,
G3PD7,0.0,1.15898280017479,,
NADH9,0.0,2.73078897948755,,
NADH10,0.0,12.9915908749797,,
MDH,-29.8734591066092,12.4583743364117,0.935972,1.23497
FUM,-7.06873401481914,7.25117564410843,1.27153,1.47165
PYDXNK,0.0,1.64672963229837,,
PYAM5PO,0.0,2.58681015780452,,
OHPBAT,-132.200437642413,132.200359612492,,
EX_dgsn_e,0.0,0.0,,
EX_arab__L_e,0.0,0.0,,
EX_fru_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_xyl__D_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_for_e,0.0,2.26558881274206,,
EX_gly_e,0.0,1.05712834048548,,
EX_h2_e,0.0,0.0,,
EX_lys__L_e,0.0,0.463487443063557,,
EX_ser__L_e,0.0,1.26900767727902,,
EX_thm_e,0.0,0.0,,
EX_trp__L_e,0.0,0.202702506128919,,
GLUTRR,0.0006242392857849,0.374761478532196,,
GLCS1,0.0,0.980190056617443,,
GLCP,0.0,0.98019005661751,,
EX_din_e,0.0,0.0,,
EX_fmn_e,0.0,0.0665745239097283,,
EX_gthox_e,0.0,0.0,,
HEMEOS,0.0,0.0,,
ADMDC,0.0,0.0853138282933311,,
AGMT,0.0,0.238929332818384,,
ARGDC,0.0,0.239706929832495,,
ARGSS,0.0517502765753618,0.340867104989445,,
AGPR,-122.263196879834,122.15969632668364,,
SPMS,0.0,0.0853138282933374,,
G1SAT,-4.732806195928375,4.73405467450026,,
KDOCT2,0.0068078472781565,0.0323514667584632,,
OAADC,0.0,2.29192981447185,,
MNNH,0.0,0.0,,
ALTRH,0.0,0.0,,
GUI1,-91.7592837436188,91.7592837436217,,
PGAMT,-11.4187093208571,11.385647032945633,,
UAGDP,0.0165311439560664,0.360403031610134,,
UAGCVT,0.0048616483389549,0.176797592165965,,
GLUR,-167.356725753664,167.34700211024403,,
UAG2E,-12.4647844997197,12.4647844997197,,
EX_acald_e,0.0,4.89768202857442,,
EX_melib_e,0.0,0.0,,
MACPD,0.0,0.152505681586273,,
DMQMT,0.0,0.0,,
ICHORS_copy1,0.0,24.8998030489931,,
EX_sucr_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9998806807198,,
HACD5,-5.63075653215867,5.69301950217713,,
DNMPPA,0.0001170448660847,0.0001269799829301,,
HPPK2,0.0001170448660846,0.0001283350646029,,
PTPATi,0.0001179196408685,0.0001292942205419,,
HEX7,0.0,11.5160061861008,,
DXPRIi,0.0004179673917433,0.0004620347996114,,
OPHBDC,3.9014955361557e-05,4.23167786561269e-05,,
OHPHM,0.0,0.0,,
GHMT2r,-19.5766351412482,19.7718030815703,0.424797,0.50344
DHORD2,0.0,0.460957030985367,,
ADK4,-49.3860566372221,49.3860566372228,,
INSK,0.0,1.76212702428733,,
ABTA,0.0,0.859708098324185,,
SSALx,0.0,0.800781702444633,,
ASPT,0.0,3.69749572298006,,
SERD_L,0.0,1.00399787003245,,
THRD,0.0,0.575462774779314,1e-09,0.0383585
HEX4,0.0,2.11266283359563,,
KARA1,-5.7286674146778,5.422717733291093,,
KARA2,-2.3394547434490325,2.44111379395488,,
ACCOAC,0.0136167442860537,0.171953667318568,,
NADK,7.82048656796747e-05,2.12894184354483,,
ICHORS_copy2,-24.8998030489919,20.943923132178,,
SUCBZS,0.0,0.0,,
DHBD,-70.2958560652746,70.2958560652746,,
ICHORT,0.0,0.169962856859148,,
RBK_L1,0.0,0.0,,
RBP4E,-52.9885212009587,52.9885212009587,,
NTD2,0.0,1.56360836794945,,
NTD4,0.0,1.97045610349922,,
NTD5,0.0,1.14582376358587,,
NTD6,0.0,0.56364353818616,,
LGTHL,0.0,1.1447454841787,,
PYDXPP,0.0,1.23815250255004,,
PDXPP,0.0,1.64672963229819,,
HACD6,-5.63075653215809,5.67940380762003,,
ECOAH1,-4.586975996045427,4.68160453249467,,
ECOAH2,-6.6412176773506575,6.73584621380005,,
ECOAH3,-9.929904249342226,10.0245327857913,,
UGLT,-34.1843040155347,34.184304015537,,
DXPS,0.0004959973024664,0.0005511080059883,,
CDPMEK,0.0004179673917433,0.0004620347996843,,
MECDPS,0.0004179673917433,0.0004620347996758,,
DDGLK,0.0,0.0,,
XYLI2,-64.150219241352,64.1502192413493,,
PMANM,-46.6213293900327,46.6213293900331,,
ICL,0.0,1.05958055032433,0.174945,0.312468
GLYCL,0.0,0.577331264156734,0.0340153,0.0569117
CMPN,0.0,0.663922561214893,,
HCYSMT,0.0,0.331741555900835,,
UDPG4E,-91.8471311476117,91.8471309573106,,
LACZ,0.0,0.0,,
TRE6PH,0.0,0.905296507018944,,
XYLI1,-151.92589170904,151.925891709049,,
PPC,0.0,3.23466740248345,2.44044,2.80106
ALDD4,0.0,0.0,,
G3PT,0.0,1.98014626835987,,
CINNDO,0.0,0.0,,
DHPPD,0.0,0.0,,
DHCIND,0.0,0.0,,
CITL,0.0,2.354587523514,,
GOFUCR,0.0,0.0,,
PYDXK,0.0,1.23815250255004,,
GTPCII2,7.80299107231189e-05,0.0666525538204595,,
URIC,0.0,0.153107154551635,,
SADT2,0.0432982026134032,0.43896723267252,,
LCARS,-84.8117597612222,84.811759761227,,
ALCD19,-8.38098313895884,8.38098313895884,,
RMPA,-193.917059682983,193.917059682997,,
SBTPD,-33.0748314816902,33.0748314816902,,
PFK_2,0.0,0.0,,
GLTPD,-53.4678562137715,53.4678562137682,,
TGBPA,-0.577920615095889,0.577920615095948,,
MANAO,-122.272809709466,122.272809709466,,
TAGURr,-69.9313740536276,69.9313740536276,,
PGLYCP,0.0,0.0,,
GLXCL,0.0,0.515270337962763,,
TARTD,0.0,0.0,,
GLCRAL,0.0,0.0,,
KAS14,0.0,0.0294252321264899,,
EDTXS1,0.0,0.0127718097401545,,
EDTXS2,0.0,0.0127718097401537,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
NNDPR,0.0003985473915401,0.0004369914456885,,
HACD4,-5.63075653215867,5.69301950217671,,
HACD7,-5.6307565321588,5.67940380762074,,
AACPS1,0.0,0.452416064938324,,
SDPDS,0.0648993662619472,0.528386809325453,,
DMSOR1,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
2DGULRy,0.0,0.0,,
RZ5PP,0.0,0.0,,
NTD9,0.0,1.08097161403945,,
NTD10,0.0,0.945012294511249,,
ADPT,0.0,0.88028264505062,,
ADK1,-144.592385669264,49.510126436004,,
OCTDPS,3.9014955361557e-05,4.23167786492762e-05,,
EX_26dap__M_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_amp_e,0.0,0.0,,
EX_dha_e,0.0,3.0475466488349,,
EX_fuc__L_e,0.0,0.0,,
EX_glyald_e,0.0,1.17079855395221,,
AACPS2,0.0,0.452416064938323,,
AACPS3,0.0,0.587422011248075,,
AACPS4,0.0,0.478734189176567,,
EX_rmn_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
AMANK,0.0,0.0,,
EX_glyclt_e,0.0,1.04778726449717,,
EX_g6p_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_idon__L_e,0.0,0.90897039997918,,
EX_indole_e,0.0,0.202478657905662,,
EX_3hcinnm_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
ACNML,0.0,0.0,,
CAT,0.0,12.7310038087646,,
SERASr,-1000.0,1000.0,,
DMSOR2,0.0,0.0,,
ACMAMUT,0.0,0.0291402087385982,,
DDGALK,0.0,0.0,,
AB6PGH,0.0,0.0,,
AMALT1,0.0,0.0,,
MLTP2,-11.7010979699553,11.7010979699553,,
PACCOAL,0.0,0.873067319286039,,
GP4GH,0.0,0.0,,
ACGAMT,0.0,0.0291402087385978,,
AADDGT,0.0,0.029140208738609,,
EX_gbbtn_e,0.0,0.0,,
EX_tma_e,0.0,0.0,,
GMHEPK,0.0,0.0291402087386024,,
EX_malttr_e,0.0,0.0,,
TRE6PS,0.0,0.905296507019019,,
UDCPDP,0.0048616483389549,0.176797592165989,,
TREH,0.0,0.638605467851125,,
CYTK1,-47.6596856955236,47.6913530675601,,
CYTK2,-47.6596856955173,47.65968569552,,
GK1,-476.65969206117074,476.744799949626,,
HACD1,-9.589795085203017,9.68442362165186,,
HACD2,-5.598390965728197,5.69301950217707,,
EX_hdcea_e,0.0,0.0,,
ACACCT,0.0,0.0,,
BUTCT,0.0,0.0,,
2DGULRx,0.0,0.0,,
G1PTT,0.0,0.0364252609232524,,
TDPGDH,0.0,0.0364252609232522,,
UDPGALM,0.0,0.0,,
TDPDRE,0.0,0.0072850521846505,,
TDPDRR,0.0,0.0072850521846522,,
G3PD6,0.0,4.3460174994649,,
ALLTN,0.0,0.153107154551628,,
UAPGR,0.0048616483389549,0.176797592165991,,
NDPK7,-31.1838360628488,31.1838360628469,,
AOBUTDs,0.0,0.789045362183363,,
GLYAT,-6.61378684995195,6.61378683624929,,
ADNUC,0.0,1.927900779465,,
GMHEPPA,0.0,0.0291402087386011,,
S7PI,0.0,0.029140208738602,,
TRPS3,0.0,0.212647470737067,,
CRNBTCT,-17.8058192218278,17.8058192218299,,
CRNCBCT,-20.3355045167585,20.3355045167585,,
CRNCDH,-33.0020870162288,33.0020870162277,,
FADRx,0.0,12.4881846455738,,
GTPDPK,0.0,0.794842866786238,,
NADN,0.0,0.245889969568391,,
NDPK2,-58.3284911361873,58.4028965050722,,
NDPK3,-39.907666785925,31.1838360628488,,
NDPK4,-31.183836062849,31.1884139342474,,
FCLT,3.9014955361557e-05,0.0468061698611593,,
HBZOPT,3.9014955361557e-05,4.23167786641201e-05,,
PNTK,0.0001179196408681,0.0001292942205409,,
DPCOAK,0.0001179196408681,0.0001292942205409,,
HETZK,0.0,0.0,,
KDOPS,0.0068078472781565,0.0323514667584717,,
KDOPP,0.0068078472781565,0.032351466758469,,
AST,0.0,0.289116828414089,,
SGDS,0.0,0.289116828414051,,
CYNTAH,0.0,0.0,,
GSPMDA,0.0,1.89158852450042,,
GSPMDS,0.0,1.89158852450076,,
GUAD,0.0,0.370120438047601,,
TMAOR1,0.0,0.0,,
TMAOR2,0.0,0.0,,
DGK1,-360.091909162311,360.091909162316,,
DTMPK,-40.83487524095784,40.8440309837588,,
NDPK1,-148.995629832869,31.1983791255847,,
TRDR,0.0,5.68477447746947,,
PGMT,-19.2891468744289,19.2891468744289,,
FRUK,0.0,0.0,,
RHCCE,7.83798206366706e-05,0.33181993572145,,
KG6PDC,0.0,0.0,,
X5PL3E,0.0,0.0,,
DOGULNR,0.0,0.0,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
MLTG3,0.0,2.1084148241609,,
DKGLCNR1,0.0,0.0,,
NADTRHD,0.0,10.0169919263402,4.32626,6.82591
FMNRx2,0.0,0.630782893857926,,
ACPS1,0.0,0.0,,
EX_nmn_e,0.0,0.0,,
EX_urea_e,0.0,0.238929332818364,,
GMPS2,0.0,0.609163902612576,,
AMPN,0.0,2.05875672009138,,
GSNK,0.0,1.08313958152334,,
EX_f6p_e,0.0,0.0,,
ADCS,0.0001170448660846,0.203264690150985,,
ADCL,0.0001170448660846,0.203264690151014,,
DHAPT,3.60256884020945,11.7060890180668,,
EX_lac__D_e,0.0,15.4465565098146,,
UMPK,-32.08904398212496,32.2167456379234,,
DDPGALA,-95.3886304590204,95.388630459027,,
DURIK1,0.0,1.14616798080631,,
UPPRT,0.0,0.844542767445387,,
CTPS2,0.0280846444368314,0.693535967198953,,
NTD1,0.0,1.14368362573409,,
NTD7,0.0,1.59273423943803,,
PAPPT3,0.0048616483389549,0.176797592165984,,
UAGPT3,0.0048616483389549,0.17679759216598,,
EX_ttdcea_e,0.0,0.0,,
F6PA,-6.361455228765129,19.8117680047454,,
AGMHE,0.0,0.0291402087386021,,
GMHEPAT,0.0,0.0291402087386005,,
EX_h2s_e,0.0,0.131239842784093,,
EX_gthrd_e,0.0,0.131239842784092,,
IDOND,-165.981182371181,165.98118237118,,
IDOND2,0.0,9.62304601422275,,
GLYCLTDx,0.0,5.63688699698298,,
HPYRRy,0.0,9.1915123837444,,
ACODA,0.0517502765753618,0.537831769955187,,
ADA,0.0,0.488149490147334,,
DADA,0.0,0.478305454431265,,
ADD,0.0,0.496546238072433,,
ADSS,0.052364718383559,0.548910956456,,
AGDC,0.0,0.343871887654068,,
ASNN,0.0,0.84238481136135,,
ASNS2,0.0,0.884558578467582,0.15912,0.184865
ASPCT,0.0578742249274696,0.460958066229904,,
DMPPS,0.0,0.0004582847075285,,
MCOATA,-0.1848001827897588,0.21203297154202,,
IPDPS,0.0,0.0004582846731829,,
DAPE,-320.94061327630106,321.070412008847,,
DHDPRy,0.0648993662619471,0.528386809325518,,
HSK,0.0952132867580498,0.670676061537358,,
SDPTA,-2.9064721839904,2.776673451466513,,
THRS,0.0952132867580499,0.670676061537427,,
HSST,0.0269274923527023,0.158167335136794,,
PPNDH,0.0324130300675285,0.387391340267371,,
DDPA,0.0666786581723823,0.421656968372225,,
NMNDA,0.0,0.410147476987902,,
NNAM,0.0,0.245889969568396,,
P5CD,0.0,1.76432494819096,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
TDPADGAT,0.0,0.0291402087385997,,
MALS,0.0,1.00186294208499,0.174945,0.312468
TRE6PP,0.0,0.638605467851131,,
EX_met__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
ADPRDP,0.0,0.245889969568369,,
ARAI,-2.41204848000621,2.41204848000621,,
M1PD,-104.315375177657,104.315375177657,,
G3PD2,-65.2458553467119,65.2215317089809,,
GALS3,0.0,0.0,,
FCI,-115.427814991548,115.427814991547,,
FCLK,0.0,0.0,,
FCLPA,-176.048789177069,176.048789177093,,
ACCOAL,0.0,2.37079636927072,,
GALUi,0.0,0.905296507019019,,
U23GAAT,0.0068078472781565,0.0323514667584658,,
UAAGDS,0.0048616483389549,0.148740721213162,,
UAMAS,0.0048616483389549,0.148740721213162,,
UAMAGS,0.0048616483389549,0.148740721213148,,
UGLYCH,0.0,0.147566152809387,,
OP4ENH,0.0,0.0,,
HOPNTAL,0.0,0.0,,
3HPPPNH,0.0,0.0,,
AKGDH,0.0,0.895083651543073,0.716639,0.984719
HPYRRx,0.0,90.8066242222146,,
GLYCDx,0.0,1.53079847314816,,
ASP1DC,0.0001179196408687,0.0001292942205421,,
UGMDDS,0.0048616483389549,0.176797592165989,,
UHGADA,0.0068078472781565,0.0323514667584639,,
UAGAAT,-4.239809737259264,4.25342543181514,,
ATPPRT,0.0165748826952609,0.170733817887889,,
HISTD,0.0165748826952609,0.170733817887905,,
IGPDH,0.0165748826952609,0.170733817887891,,
PRPPS,-144.955636947392,34.6859466001621,,
PRATPP,0.0165748826952609,0.170733817887905,,
PRMICI,-12.562026329138439,12.5951760945298,,
SERAT,-8.459109128572207,8.54570553379901,,
CYSS,0.0432982026134032,0.792652288276431,,
BPNT,0.0432982026134019,0.438967232672573,,
PAPSR,0.0,0.43896723267252,,
ASPK,-3.4088449348745513,3.78292522561976,,
ASAD,-335.184019974572,334.8099396838273,,
DAPDC,0.0600377179229922,0.523525160986563,,
EX_mmet_e,0.0,0.0,,
METAT,0.0001571095511868,0.331904265515699,,
ASCBPL,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBIK,0.0,0.0,,
TMPK,3.9014955361557e-05,1.85945443184695,,
HPPPNDO,0.0,0.0,,
DHCINDO,0.0,0.0,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
GLYCK2,0.0,1.79788613796073,,
ENTCS,0.0,0.141917999368155,,
SULR,0.043298202613403,0.438967232672451,,
MANPGH,0.0,0.0,,
URDGLYCD,0.0,0.153107154551637,,
CBMKr,-57.2230951733774,57.3327196748802,,
AMANAPEr,-44.3303939434469,44.3303939434469,,
ACM6PH,0.0,0.171935943827029,,
NNATr,-103.80589998669846,103.806697081487,,
CYTDH,0.0,0.439781321164517,,
PSERT,0.0,1.57723298581642,,
AIRC2,0.0783437799155661,0.231450934467204,,
GAPD,-233.9693011841735,269.517354656721,,
HEX1,0.0,12.1083948241612,,
GND,0.0,5.50511900553047,2.44507,2.65122
TAUDO,0.0,0.0,,
DM_amob_c,3.49909913556565e-07,3.68758328217579e-07,,
ME2,0.0,2.61350378336783,1e-09,0.668272
ARGSL,-11.443712052220238,11.5472126053715,,
CBPS,0.0,1.07383510616808,,
GLU5K,0.0386746679706233,1.80299961616155,,
IPPS,0.0788226316322764,0.879423457203566,,
EX_mg2_e,-1000.0,999.9969645315,,
ACOATA,-4.00464204596114,4.00464204596122,,
MLTG2,0.0,0.0,,
MLTG1,0.0,0.0,,
AMALT3,0.0,0.0,,
MLTP3,-11.7010979699553,11.7010979699553,,
SPODM,0.0,8.54008739079077,,
AHCYSNS,7.83798206366706e-05,0.331819935721443,,
TMK,0.0,0.0,,
NTPP4,0.0,0.69419019956186,,
NTPP3,0.0,0.66124689455239,,
NTPP6,0.0,0.764569239695544,,
NTPP7,0.0,0.659853711419313,,
NTPP8,0.0,0.491450624867538,,
P5CR,0.0386746679706233,9.85578564415973,,
CYANST,0.0,0.0,,
DHPPDA2,7.80299107231125e-05,0.066652553820466,,
G5SADs,0.0386746679706233,1.80299961616159,,
GMAND,0.0,0.0,,
PPCSCT,0.0,2.37079636927079,,
CYTD,0.0,0.658065625176444,,
DCYTD,0.0,0.358620530732162,,
DBTS,3.49909913556565e-07,3.77513910750057e-07,,
DCTPD,0.0,0.262437383885074,,
DHDPS,0.0648993662619471,0.528386809325516,,
G1PACT,0.0165311439560664,0.360403032322597,,
GART,0.0,2.03103896336775,,
CSND,0.0,0.663922561214903,,
GF6PTA,0.0165311439560666,1.81861119667839,,
H2SO,0.0,0.393538172810167,,
GLUCYS,0.0,0.334011365404615,,
GLUN,0.0,2.17284029258832,,
GLUPRT,0.0783827948709313,0.231489949422563,,
GMPR,0.0,0.770596835725454,,
NADS1,0.0003985473915401,0.410546024379496,,
NTRIR2x,0.0,0.0,,
OCBT,-46.78125486104174,46.8847554141862,,
GARFT,-23.5818838459633,23.6599372259447,,
GPDDA1,0.0,0.0,,
GPDDA2,0.0,0.133750311791805,,
PHETA1,-51.6169011485572,51.55207508842627,,
PPND,0.0241646036752596,0.3742737338639,,
TRPS1,0.0,0.12118026506379,,
PRAMPC,0.0165748826952609,0.170733817887905,,
MCITL2,-123.086071384221,123.086071384228,,
DXYLK,0.0,0.0,,
