rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
HMPK1,0.0,0.0,,
NDPK6,-24.8873576528058,24.8873576528185,,
NDPK8,-14.760867651242,14.7608676512418,,
PYNP2r,-48.2443100360461,48.2443081717441,,
DURIPP,-19.4732078513568,19.4732078513629,,
PTRCTA,0.0,0.20356552858779,,
CYSDS,0.0,0.39348849142046,,
TRPAS2,-8.91626015038523,8.91069857983201,,
NDP3,0.0,1.23911053363836,,
CDPPH,0.0,1.2187396606002,,
NDP7,0.0,1.18778596669441,,
EX_co2_e,-1000.0,1000.0,15.4698,16.5824
PMDPHT,4.36370435539842e-05,0.036425567076179,,
ILETA,-110.371263954942,110.31441271446077,,
VALTA,-110.441173024995,110.342838334736,,
ORPT,-23.2129595455411,23.148228981316105,,
RBFSa,8.72740871079683e-05,0.0728511341524263,,
DHAD2,0.0284256202392278,0.221078311997225,,
G1PP,0.0,1.17536821016731,,
PFL,0.0,0.994882622044263,,
FRD2,0.0,1.58640308459446,,
FRD3,0.0,1.43275897274056,,
POX,0.0,2.79612078642695,,
PTAr,-2.82696370957855,2.70397753665226,,
ACKr,-26.702610965513,26.7026099990103,,
EX_hxan_e,0.0,0.0774985613544903,,
EX_ile__L_e,0.0,0.192652691757979,,
EX_lac__L_e,0.0,0.664260784079576,,
EX_leu__L_e,0.0,0.320855515673362,,
EX_no3_e,0.0,0.0,,
EX_orn_e,0.0,0.218810479777472,,
EX_pro__L_e,0.0,0.332002865122296,,
EX_pyr_e,0.0,5.13636674502188,,
EX_succ_e,0.0,0.809125037380129,,
EX_thymd_e,0.0,0.0856746407613628,,
EX_tyr__L_e,0.0,0.226057762132574,,
MOAT,0.0019035926443639,0.0080470945944052,,
UDCPDPS,5.38124976562602e-06,5.73956234370516e-06,,
USHD,0.0019035926443639,0.0080470945944043,,
LPADSS,0.0019035926443639,0.0080470945944051,,
TDSK,0.0019035926443639,0.0080470945944052,,
EX_btn_e,0.0,0.0,,
EX_ptrc_e,0.0,0.195018077172701,,
EX_spmd_e,0.0,0.0476961718123981,,
EX_thym_e,0.0,0.115584009505231,,
EX_xtsn_e,0.0,0.0713264893809414,,
NTPP1,0.0,0.489614777862459,,
NTPP2,0.0,0.306246202542501,,
NTPTP1,0.0,0.235764039730833,,
NTPTP2,0.0,0.340930934854432,,
IPMD,0.0440803606937673,0.364935876367149,,
AIRC3,-163.596296692358,163.50867155213575,,
ADSL2r,-12.241332282927662,12.3289569785422,,
EX_fe2_e,-1000.0,1000.0,,
PUNP5,-19.2563358902647,19.2563358902647,,
PUNP6,-11.1898834599542,11.1898834599596,,
PUNP7,-29.7820586587893,29.7820586587986,,
RNDR1,0.0,0.230517607808057,,
RNDR3,0.0,0.16564158450736,,
RNDR4,0.0,0.156820926476679,,
TMDS,0.0025601051157703,0.118144114621032,,
TMDK1,0.0,0.602107503370038,,
PPCDC,6.59447698550271e-05,7.25037777292831e-05,,
FTHFD,0.0,1.18072093278482,,
EX_glc__D_e,-9.99998,-7.60529534712942,,
EDD,0.0,1.86509902982502,0.108131,0.175658
DHQTi,0.0372890278077378,0.264091991062323,,
PUNP1,-54.4850012427086,54.4849353957796,,
PUNP2,-37.3751482924316,37.3751482924316,,
PUNP3,-19.2563358902656,19.2563358902656,,
LYSAM,-13.6903207426423,13.6903207426423,,
DHAD1,0.0855488584331096,0.621763392646843,,
IPPMIa,-17.023915867628,16.935755146245736,,
EX_alltn_e,0.0,0.0722769966792825,,
G3PD7,0.0,0.609437458813579,,
NADH9,0.0,1.34261756125394,,
NADH10,0.0,4.84260852537968,,
MDH,-8.2300051379961,5.89717103305531,0.935972,1.23497
FUM,-3.34598498543497,3.44801269826487,1.27153,1.47165
PYDXNK,0.0,0.909091017013547,,
PYAM5PO,0.0,1.00603583567515,,
OHPBAT,-62.5770789881025,62.5770353510604,,
EX_dgsn_e,0.0,0.0,,
EX_arab__L_e,0.0,0.0,,
EX_fru_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_xyl__D_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_for_e,0.0,0.958832641494994,,
EX_gly_e,0.0,0.487334203607868,,
EX_h2_e,0.0,0.0,,
EX_lys__L_e,0.0,0.240912523503274,,
EX_ser__L_e,0.0,0.639521109782685,,
EX_thm_e,0.0,0.0,,
EX_trp__L_e,0.0,0.119904479746679,,
GLUTRR,0.0003490963484318,0.188367392798946,,
GLCS1,0.0,0.506998990604708,,
GLCP,0.0,0.506998990604783,,
EX_din_e,0.0,0.0,,
EX_fmn_e,0.0,0.0363819300326472,,
EX_gthox_e,0.0,0.0,,
HEMEOS,0.0,0.0,,
ADMDC,0.0,0.0476961718123842,,
AGMT,0.0,0.117397497461362,,
ARGDC,0.0,0.11739749746138,,
ARGSS,0.0289405569213458,0.191721474916275,,
AGPR,-57.8777243031478,57.819843189305054,,
SPMS,0.0,0.0476961718124107,,
G1SAT,-2.240220025735918,2.24091821843285,,
KDOCT2,0.0038071852887279,0.0160941891888106,,
OAADC,0.0,1.51766121297456,,
MNNH,0.0,0.0,,
ALTRH,0.0,0.0,,
GUI1,-43.4342535787633,43.4342535787633,,
PGAMT,-5.40646541128616,5.387975828456744,,
UAGDP,0.0092447914155356,0.19619540963487,,
UAGCVT,0.0027188030634038,0.096194112173054,,
GLUR,-79.2187173463492,79.2132797402361,,
UAG2E,-5.90020528362059,5.90020528362178,,
EX_acald_e,0.0,1.56249947626222,,
EX_melib_e,0.0,0.0,,
MACPD,0.0,0.0731544787841709,,
DMQMT,0.0,0.0,,
ICHORS_copy1,0.0,11.7863208556966,,
EX_sucr_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9999332725024,,
HACD5,-2.66531839700697,2.70013801821733,,
DNMPPA,6.54555653309606e-05,7.19659158766885e-05,,
HPPK2,6.54555653309701e-05,7.19659158766985e-05,,
PTPATi,6.59447698550838e-05,7.25037777292332e-05,,
HEX7,0.0,10.6289547563347,,
DXPRIi,0.0002337419216378,0.000256990393168,,
OPHBDC,2.18185217769923e-05,2.29436155565916e-05,,
OHPHM,0.0,0.0,,
GHMT2r,-9.2665995227191,9.37044042319631,0.424797,0.50344
DHORD2,0.0,0.240504846486877,,
ADK4,-23.3768880893721,23.3768880893802,,
INSK,0.0,0.984266120906951,,
ABTA,0.0,0.356420316545791,,
SSALx,0.0,0.332897650165507,,
ASPT,0.0,1.93822077031099,,
SERD_L,0.0,0.598433095444245,,
THRD,0.0,0.353465148439045,1e-09,0.0383585
HEX4,0.0,1.22389512335192,,
KARA1,-2.7248027328674,2.5537050160011803,,
KARA2,-1.1030154085544122,1.15986660808036,,
ACCOAC,0.0076149576228848,0.0842368395007166,,
NADK,4.37348844587733e-05,1.23544496626186,,
ICHORS_copy2,-11.7863212823043,9.91380524284415,,
SUCBZS,0.0,0.0,,
DHBD,-33.2745408781334,33.2745408781334,,
ICHORT,0.0,0.1003953363362,,
RBK_L1,0.0,0.0,,
RBP4E,-25.0821145578707,25.0821145578753,,
NTD2,0.0,0.85556225276916,,
NTD4,0.0,1.12456738764381,,
NTD5,0.0,0.602107503369835,,
NTD6,0.0,0.332798184863115,,
LGTHL,0.0,0.73460713024411,,
PYDXPP,0.0,0.656449822169269,,
PDXPP,0.0,0.909091017013422,,
HACD6,-2.665318397007,2.69252364764029,,
ECOAH1,-2.166362088641465,2.22138477958871,,
ECOAH2,-3.1387373127891554,3.19376000373691,,
ECOAH3,-4.695436980454672,4.75045967140264,,
UGLT,-16.1811390460768,16.1811390460813,,
DXPS,0.0002773789651918,0.0003049676704191,,
CDPMEK,0.0002337419216378,0.000256990393168,,
MECDPS,0.0002337419216378,0.000256990393168,,
DDGLK,0.0,0.0,,
XYLI2,-30.3655039139842,30.3655039139919,,
PMANM,-22.0682045488012,22.0682045488012,,
ICL,0.0,0.459895655791257,0.174945,0.312468
GLYCL,0.0,0.284831773803821,0.0340153,0.0569117
CMPN,0.0,0.385036321025237,,
HCYSMT,0.0,0.201070602293219,,
UDPG4E,-43.4758360541169,43.4758360541273,,
LACZ,0.0,0.0,,
TRE6PH,0.0,0.517714189173757,,
XYLI1,-71.9141152420911,71.9141152420911,,
PPC,0.0,1.90115555288926,2.44044,2.80106
ALDD4,0.0,0.0,,
G3PT,0.0,1.13124199597832,,
CINNDO,0.0,0.0,,
DHPPD,0.0,0.0,,
DHCIND,0.0,0.0,,
CITL,0.0,0.938709895966453,,
GOFUCR,0.0,0.0,,
PYDXK,0.0,0.656449822169269,,
GTPCII2,4.36370435539842e-05,0.0364255670762132,,
URIC,0.0,0.0830562138803565,,
SADT2,0.0242138628090296,0.234217064714796,,
LCARS,-40.1456433577161,40.1456433577192,,
ALCD19,-3.96713805999147,3.96713805999061,,
RMPA,-91.790633055204,91.7906330552073,,
SBTPD,-15.6559702630684,15.6559702630684,,
PFK_2,0.0,0.0,,
GLTPD,-25.3090077685207,25.3090077685238,,
TGBPA,-0.273558701859539,0.273558701859605,,
MANAO,-57.8778299702884,57.8778299702884,,
TAGURr,-33.1020133313513,33.1020133313513,,
PGLYCP,0.0,0.0,,
GLXCL,0.0,0.221017373856775,,
TARTD,0.0,0.0,,
GLCRAL,0.0,0.0,,
KAS14,0.0,0.0143792133300923,,
EDTXS1,0.0,0.0061435021724074,,
EDTXS2,0.0,0.0061435019500414,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
NNDPR,0.0002228815812016,0.0002450498600405,,
HACD4,-2.6614968197302353,2.70013801821734,,
HACD7,-2.66531839700704,2.69252364764033,,
AACPS1,0.0,0.232353657550033,,
SDPDS,0.0362939858056212,0.277206509308934,,
DMSOR1,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
2DGULRy,0.0,0.0,,
RZ5PP,0.0,0.0,,
NTD9,0.0,0.564510277158965,,
NTD10,0.0,0.534841413719468,,
ADPT,0.0,0.491384686666949,,
ADK1,-68.4428004283843,23.4597925967185,,
OCTDPS,2.18185217769923e-05,2.33909884049635e-05,,
EX_26dap__M_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_amp_e,0.0,0.0,,
EX_dha_e,0.0,4.88904820610252,,
EX_fuc__L_e,0.0,0.0,,
EX_glyald_e,0.0,0.764580422181057,,
AACPS2,0.0,0.232353657550033,,
AACPS3,0.0,0.308986600537171,,
AACPS4,0.0,0.247071669181734,,
EX_rmn_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
AMANK,0.0,0.0,,
EX_glyclt_e,0.0,0.459945761040175,,
EX_g6p_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_idon__L_e,0.0,0.922874368889864,,
EX_indole_e,0.0,0.123895712138493,,
EX_3hcinnm_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
ACNML,0.0,0.0,,
CAT,0.0,1.37779555145381,,
SERASr,-1000.0,1000.0,,
DMSOR2,0.0,0.0,,
ACMAMUT,0.0,0.0154828324954516,,
DDGALK,0.0,0.0,,
AB6PGH,0.0,0.0,,
AMALT1,0.0,0.0,,
MLTP2,-5.53871429289921,5.53871429289921,,
PACCOAL,0.0,0.486871160867962,,
GP4GH,0.0,0.0,,
ACGAMT,0.0,0.0154828324954539,,
AADDGT,0.0,0.0154828324954516,,
EX_gbbtn_e,0.0,0.0,,
EX_tma_e,0.0,0.0,,
GMHEPK,0.0,0.015482832495457,,
EX_malttr_e,0.0,0.0,,
TRE6PS,0.0,0.517714170435043,,
UDCPDP,0.0027188030634038,0.0961941121730712,,
TREH,0.0,0.367214140569532,,
CYTK1,-22.5597104677372,22.5774199650332,,
CYTK2,-22.5597104677397,22.5597104677408,,
GK1,-225.62319293283412,225.670788228034,,
HACD1,-4.534446320142763,4.58946901109007,,
HACD2,-2.645115327270465,2.70013801821777,,
EX_hdcea_e,0.0,0.0,,
ACACCT,0.0,0.0,,
BUTCT,0.0,0.0,,
2DGULRx,0.0,0.0,,
G1PTT,0.0,0.0193535406193213,,
TDPGDH,0.0,0.0193535406193179,,
UDPGALM,0.0,0.0,,
TDPDRE,0.0,0.0038707081238625,,
TDPDRR,0.0,0.0038707081238642,,
G3PD6,0.0,2.24304100588161,,
ALLTN,0.0,0.0830562138803016,,
UAPGR,0.0027188030634038,0.0961941121730403,,
NDPK7,-14.7608681855106,14.7608681855127,,
AOBUTDs,0.0,0.353633570418505,,
GLYAT,-3.13063587620164,3.13063575522412,,
ADNUC,0.0,1.09541433638844,,
GMHEPPA,0.0,0.0154828324954564,,
S7PI,0.0,0.0154828324954547,,
TRPS3,0.0,0.129457282691733,,
CRNBTCT,-8.42838387251837,8.42838387251837,,
CRNCBCT,-9.62581031365158,9.62581031365224,,
CRNCDH,-15.6215366730174,15.6215366730222,,
FADRx,0.0,1.54731732067528,,
GTPDPK,0.0,0.436286692668164,,
NADN,0.0,0.136774551569408,,
NDPK2,-41.2084031177846,27.6097891299415,,
NDPK3,-21.4529390032245,14.7697530893456,,
NDPK4,-21.4529390032249,14.7621521403024,,
FCLT,2.18185217769923e-05,0.0235241055780906,,
HBZOPT,2.18185217769923e-05,2.33909884049675e-05,,
PNTK,6.59447698551459e-05,7.25037777292044e-05,,
DPCOAK,6.59447698551561e-05,7.25037777292044e-05,,
HETZK,0.0,0.0,,
KDOPS,0.0038071852887279,0.016094189188805,,
KDOPP,0.0038071852887279,0.0160941891888091,,
AST,0.0,0.162780917994916,,
SGDS,0.0,0.162780917994975,,
CYNTAH,0.0,0.0,,
GSPMDA,0.0,1.07074130569131,,
GSPMDS,0.0,1.07074130569185,,
GUAD,0.0,0.200853004536381,,
TMAOR1,0.0,0.0,,
TMAOR2,0.0,0.0,,
DGK1,-170.449491579582,170.44949157958,,
DTMPK,-19.32879352070143,19.3339137309389,,
NDPK1,-68.44280290564,14.7775377956992,,
TRDR,0.0,1.16608223804939,,
PGMT,-9.13051696221267,9.13051696221627,,
FRUK,0.0,0.0,,
RHCCE,4.38327253636437e-05,0.201114435018576,,
KG6PDC,0.0,0.0,,
X5PL3E,0.0,0.0,,
DOGULNR,0.0,0.0,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
MLTG3,0.0,1.22088464362277,,
DKGLCNR1,0.0,0.0,,
NADTRHD,0.0,4.65899600259621,4.32626,6.82591
FMNRx2,0.0,0.241673075199257,,
ACPS1,0.0,0.0,,
EX_nmn_e,0.0,0.0,,
EX_urea_e,0.0,0.117397497461391,,
GMPS2,0.0,0.355985139815672,,
AMPN,0.0,1.18589280512918,,
GSNK,0.0,0.56552036775067,,
EX_f6p_e,0.0,0.0,,
ADCS,6.54555653309561e-05,0.109234171923628,,
ADCL,6.54555653309746e-05,0.109234167972267,,
DHAPT,0.0,10.1873295506687,,
EX_lac__D_e,10.1168636590827,18.5707986152541,,
UMPK,-15.184061068243807,15.2554757679341,,
DDPGALA,-45.1522047127486,45.1522047127617,,
DURIK1,0.0,0.60206426226271,,
UPPRT,0.0,0.468239597769513,,
CTPS2,0.0157059112477654,0.401609396322305,,
NTD1,0.0,0.60085930817857,,
NTD7,0.0,0.874514387205018,,
PAPPT3,0.0027188030634038,0.0961941121730398,,
UAGPT3,0.0027188030634038,0.0961941121730324,,
EX_ttdcea_e,0.0,0.0,,
F6PA,-5.4347307700114,14.8180487442756,,
AGMHE,0.0,0.0154828324954541,,
GMHEPAT,0.0,0.0154828324954583,,
EX_h2s_e,0.0,0.15065870334582,,
EX_gthrd_e,0.0,0.0727909132513062,,
IDOND,-78.567186559062,78.5671865590812,,
IDOND2,0.0,4.52328304140427,,
GLYCLTDx,0.0,2.70700980576909,,
HPYRRy,0.0,4.37127535496936,,
ACODA,0.0289405569213458,0.247751036698754,,
ADA,0.0,0.261914460709427,,
DADA,0.0,0.255924531133469,,
ADD,0.0,0.26703499517422,,
ADSS,0.0292841741790969,0.296319169353317,,
AGDC,0.0,0.186950618219335,,
ASNN,0.0,0.466838856385596,,
ASNS2,0.0,0.490423878802014,0.15912,0.184865
ASPCT,0.0323652821130949,0.240504846486877,,
DMPPS,0.0,0.000256990393168,,
MCOATA,-0.08630572098362979,0.101535241236394,,
IPDPS,0.0,0.0002569903704737,,
DAPE,-151.91165359467738,151.984241566293,,
DHDPRy,0.0362939858056212,0.277206509308973,,
HSK,0.0532465858627249,0.406711734301771,,
SDPTA,-1.38135237436678,1.3087644027557188,,
THRS,0.0532465858627249,0.406711734301673,,
HSST,0.0150587915032227,0.0988263951436093,,
PPNDH,0.0181264952332488,0.244929458487859,,
DDPA,0.0372890278077378,0.264091991062348,,
NMNDA,0.0,0.226285094168051,,
NNAM,0.0,0.136774551569376,,
P5CD,0.0,1.12953626194541,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
TDPADGAT,0.0,0.0154828324954563,,
MALS,0.0,0.345862203335845,0.174945,0.312468
TRE6PP,0.0,0.367214140569607,,
EX_met__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
ADPRDP,0.0,0.136774551569536,,
ARAI,-1.1417430591279,1.14174305912825,,
M1PD,-49.3776789963787,49.3776789963787,,
G3PD2,-30.8862122563826,30.8726096310684,,
GALS3,0.0,0.0,,
FCI,-54.6377519727832,54.6377519727962,,
FCLK,0.0,0.0,,
FCLPA,-83.3326878696378,83.3326878696744,,
ACCOAL,0.0,1.12259135280533,,
GALUi,0.0,0.517714170435042,,
U23GAAT,0.0038071852887279,0.0160941891888132,,
UAAGDS,0.0027188030634038,0.0812843302152427,,
UAMAS,0.0027188030634038,0.0812843302152273,,
UAMAGS,0.0027188030634038,0.0812843302152221,,
UGLYCH,0.0,0.0827437994611876,,
OP4ENH,0.0,0.0,,
HOPNTAL,0.0,0.0,,
3HPPPNH,0.0,0.0,,
AKGDH,0.0,0.340881859864455,0.716639,0.984719
HPYRRx,0.0,42.9833122294025,,
GLYCDx,0.0,0.70029779802445,,
ASP1DC,6.59447698550838e-05,7.25037777292314e-05,,
UGMDDS,0.0027188030634038,0.0961941121730712,,
UHGADA,0.0038071852887279,0.0160941891888102,,
UAGAAT,-2.006329091865622,2.01394346244374,,
ATPPRT,0.009269251641743,0.0928471780301498,,
HISTD,0.009269251641743,0.09284717501187,,
IGPDH,0.009269251641743,0.0928471750118489,,
PRPPS,-68.6855280587014,16.4185915450279,,
PRATPP,0.009269251641743,0.09284717501187,,
PRMICI,-5.944811168465447,5.96334967174894,,
SERAT,-4.0004003340984395,4.0488280597165,,
CYSS,0.0242138628090296,0.41770235422949,,
BPNT,0.0242138628090296,0.234217064714818,,
PAPSR,0.0,0.234217064714796,,
ASPK,-1.597512707056671,1.80671143340009,,
ASAD,-158.67540742087,158.46620869452244,,
DAPDC,0.0335751827422173,0.274487706245569,,
EX_mmet_e,0.0,0.0,,
METAT,8.78611325369466e-05,0.201165926569811,,
ASCBPL,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBIK,0.0,0.0,,
TMPK,2.18185217769923e-05,1.0490570052959,,
HPPPNDO,0.0,0.0,,
DHCINDO,0.0,0.0,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
GLYCK2,0.0,1.0079222996521,,
ENTCS,0.0,0.0787948665034688,,
SULR,0.0242138628090296,0.234217071803129,,
MANPGH,0.0,0.0,,
URDGLYCD,0.0,0.0830562138802984,,
CBMKr,-27.0865499916759,27.14785583071,,
AMANAPEr,-20.9837903395759,20.9837903395795,,
ACM6PH,0.0,0.093475309109657,,
NNATr,-49.1364847043196,49.1369304674971,,
CYTDH,0.0,0.247782050337074,,
PSERT,0.0,0.808726010454382,,
AIRC2,0.0438125701372385,0.126868784017587,,
GAPD,-9.069924858180801,40.2676168071877,,
HEX1,0.0,11.1919302133157,,
GND,0.0,2.97652335791725,2.44507,2.65122
TAUDO,0.0,0.0,,
DM_amob_c,1.95681809659124e-07,2.01970761699108e-07,,
ME2,0.0,1.48988002056793,1e-09,0.668272
ARGSL,-5.412436112810954,5.4703172266554,,
CBPS,0.0,0.62434780661031,,
GLU5K,0.0216282212170988,1.15116448316255,,
IPPS,0.0440803606937674,0.364935876367149,,
EX_mg2_e,-1000.0,999.9983024603016,,
ACOATA,-1.89559716488627,1.89559716488684,,
MLTG2,0.0,0.0,,
MLTG1,0.0,0.0,,
AMALT3,0.0,0.0,,
MLTP3,-5.53871429289921,5.53871429289921,,
SPODM,0.0,1.73489023098872,,
AHCYSNS,4.38327253636437e-05,0.201114435018527,,
TMK,0.0,0.0,,
NTPP4,0.0,0.368808227423612,,
NTPP3,0.0,0.353474212299759,,
NTPP6,0.0,0.41713392732226,,
NTPP7,0.0,0.356881536688871,,
NTPP8,0.0,0.256629258210433,,
P5CR,0.0216282212170988,4.61212418131856,,
CYANST,0.0,0.0,,
DHPPDA2,4.36370435539837e-05,0.0364255670762102,,
G5SADs,0.0216282212170988,1.15116448316212,,
GMAND,0.0,0.0,,
PPCSCT,0.0,1.12259139334865,,
CYTD,0.0,0.380885226328275,,
DCYTD,0.0,0.21664291922035,,
DBTS,1.95681809659124e-07,2.02048077483354e-07,,
DCTPD,0.0,0.155778997965449,,
DHDPS,0.0362939858056212,0.277206509308965,,
G1PACT,0.0092447914155356,0.196195416401559,,
GART,0.0,1.16410034891625,,
CSND,0.0,0.385036321025289,,
GF6PTA,0.0092447914155356,1.01995295244217,,
H2SO,0.0,0.183433034286298,,
GLUCYS,0.0,0.174897964555039,,
GLUN,0.0,1.26683468939252,,
GLUPRT,0.0438343886590363,0.126890602539371,,
GMPR,0.0,0.449931907917894,,
NADS1,0.0002228815812016,0.226507975749279,,
NTRIR2x,0.0,0.0,,
OCBT,-22.139460699189556,22.1973418130356,,
GARFT,-11.1624838495046,11.1979919021411,,
GPDDA1,0.0,0.0,,
GPDDA2,0.0,0.0737681448362707,,
PHETA1,-24.4356420452577,24.39938905479525,,
