rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_L,-1000.0,1000.0,0.339085,0.393947
XYLK,0.0,0.0,,
RBK,0.0,28.40321084307199,,
GLYK,0.0,31.07339203936496,,
PPM,-1000.0,1000.0,,
ASPTA,-1000.0,997.4437024993973,1.27476,1.49874
FBP,0.0,28.403210843062844,,
GLGC,0.0,28.403210843073712,,
PYK,0.0,42.47270605739457,2.28389,3.14417
A5PISO,-999.9660257302633,1000.0,,
EX_met__L_e,0.0,0.0653643236391211,,
EX_metsox_S__L_e,0.0,0.0,,
IPPMIb,-1000.0,999.6066390388885,,
ACHBS,0.1268311910509478,0.6506901910509023,,
ACLS,0.3817071893877845,0.90556618938777,,
PSCVT,-999.6672430173776,1000.0,,
ANS,0.0248149595837559,0.548673959583679,,
ANPRT,0.0248149595837559,0.5486739595833791,,
CHORM,0.1411741268059978,2.091537998448609,,
CHORS,0.1663784913111816,2.116742362954027,,
IGPS,0.0248149595837559,0.5486739595833954,,
EX_crn_e,0.0,0.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_glcn_e,0.0,5.090732339525355,,
EX_gln__L_e,0.0,0.0,,
EX_glyc_e,0.0,7.914887009815074,,
EX_man_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9993966843033,,
EX_rib__D_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
ECOAH6,-1000.0,1000.0,,
ENO,-1000.0,1000.0,,
FBA,-1000.0,1000.0,8.20648,8.32198
MGSA,0.0,13.353594842956229,,
PPS,0.0,28.403210843071417,,
PGI,-1000.0,1000.0,7.05523,7.26009
PGK,-1000.0,998.6099613369041,,
EDA,0.0,18.25433449347362,0.108131,0.175658
PGL,0.0,29.884154696246043,,
RPE,-1000.0,1000.0,1.06981,1.25019
TALA,-1000.0,1000.0,-0.75413,-0.676459
TKT1,-1000.0,1000.0,-0.75413,-0.676459
G6PDA,0.0,28.40321084307555,,
ALCD2x,-1000.0,1000.0,,
ALDD2y,0.0,31.07339203935724,,
RMI,-1000.0,1000.0,,
EX_ura_e,0.0,0.2619294999995377,,
EX_val__L_e,0.0,0.5238589999994382,,
EX_xan_e,0.0,0.1309647500000962,,
FMNAT,9.735123035690292e-05,0.0583039067856827,,
NADDP,0.0,14.201605421538307,,
NMNAT,0.0,14.201605421534548,,
HMPK1,0.0,0.0,,
NDPK6,-1000.0,1000.0,,
NDPK8,-1000.0,1000.0,,
PYNP2r,-1000.0,1000.0,,
DURIPP,-1000.0,1000.0,,
PTRCTA,0.0,6.134906284471278,,
CYSDS,0.0,10.925668507872196,,
TRPAS2,-1000.0,1000.0,,
NDP3,0.0,28.403210843077485,,
CDPPH,0.0,28.403210843067075,,
NDP7,0.0,28.403210843066898,,
EX_co2_e,-1000.0,1000.0,15.4698,16.5824
PMDPHT,0.0001947024607137,0.1311594524604094,,
ILETA,-1000.0,999.7463376178982,,
VALTA,-1000.0,1000.0,,
ORPT,-1000.0,999.7111811637138,,
RBFSa,0.0003894049214274,0.2623189049207055,,
DHAD2,0.1268311910509478,0.6506901910495293,,
G1PP,0.0,28.40321084307199,,
PFL,0.0,50.90601407786853,,
FRD2,0.0,36.23708083640408,,
FRD3,0.0,36.09167695143234,,
POX,0.0,16.007540819856303,,
PTAr,-1000.0,1000.0,,
ACKr,-1000.0,1000.0,,
EX_hxan_e,0.0,0.1309647500000818,,
EX_ile__L_e,0.0,0.52385900000049,,
EX_lac__L_e,0.0,8.246711355332486,,
EX_leu__L_e,0.0,0.5238589999991848,,
EX_no3_e,0.0,0.0,,
EX_orn_e,0.0,0.2619295000000182,,
EX_pro__L_e,0.0,0.5238589999993316,,
EX_pyr_e,0.0,12.63999205960475,,
EX_succ_e,0.0,8.63245053358319,,
EX_thymd_e,0.0,0.2619294999998454,,
EX_tyr__L_e,0.0,0.5238590000001132,,
MOAT,0.0084935674341881,0.1831132341008177,,
UDCPDPS,2.401039313735134e-05,2.66782145970565e-05,,
USHD,0.0084935674341881,0.1831132341019861,,
LPADSS,0.0084935674341881,0.1831132341008683,,
TDSK,0.0084935674341881,0.1831132341008683,,
EX_btn_e,0.0,0.0,,
EX_ptrc_e,0.0,0.261929499999891,,
EX_spmd_e,0.0,0.0653643236391249,,
EX_thym_e,0.0,0.261929499999881,,
EX_xtsn_e,0.0,0.1309647499999449,,
NTPP1,0.0,14.201605421535673,,
NTPP2,0.0,14.201605421536025,,
NTPTP1,0.0,8.508193397665973,,
NTPTP2,0.0,9.46773694769115,,
IPMD,0.1966804805557263,0.7205394805556646,,
AIRC3,-1000.0,999.6090287278345,,
ADSL2r,-999.6090287278345,1000.0,,
EX_fe2_e,-1000.0,1000.0,,
PUNP5,-1000.0,1000.0,,
PUNP6,-1000.0,1000.0,,
PUNP7,-1000.0,1000.0,,
RNDR1,0.0,14.448551614381284,,
RNDR3,0.0,7.899777881790271,,
RNDR4,0.0,7.891771169975773,,
TMDS,0.0114228353969452,0.2733523353964396,,
TMDK1,0.0,28.403210843067964,,
PPCDC,0.000294236454083,0.000326929393426,,
FTHFD,0.0,28.40321084307166,,
EX_glc__D_e,-9.99998,-5.121361507955248,,
EDD,0.0,18.25433449347319,0.108131,0.175658
DHQTi,0.1663784913111815,2.1167423629534183,,
PUNP1,-1000.0,1000.0,,
PUNP2,-1000.0,1000.0,,
PUNP3,-1000.0,1000.0,,
LYSAM,-1000.0,1000.0,,
DHAD1,0.3817071893877866,0.9055661893879408,,
IPPMIa,-1000.0,999.6066390388886,,
EX_alltn_e,0.0,0.1309647499999214,,
G3PD7,0.0,22.72256867445633,,
NADH9,0.0,30.87014225987745,,
NADH10,0.0,30.87014225987772,,
MDH,-1000.0,1000.0,0.935972,1.23497
FUM,-1000.0,1000.0,1.27153,1.47165
PYDXNK,0.0,28.40321084307265,,
PYAM5PO,0.0,12.624027997224456,,
OHPBAT,-1000.0,1000.0,,
EX_dgsn_e,0.0,0.0,,
EX_arab__L_e,0.0,0.0,,
EX_fru_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_xyl__D_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_for_e,0.0,50.89695458597773,,
EX_gly_e,0.0,0.5238589999999189,,
EX_h2_e,0.0,0.0,,
EX_lys__L_e,0.0,0.2619294999999829,,
EX_ser__L_e,0.0,0.5238589999998426,,
EX_thm_e,0.0,0.0,,
EX_trp__L_e,0.0,0.2619294999998536,,
GLUTRR,0.0015576196857104,1.0492756196855229,,
GLCS1,0.0,28.403210843070998,,
GLCP,0.0,28.403210843071783,,
EX_din_e,0.0,0.0,,
EX_fmn_e,0.0,0.1309647500000861,,
EX_gthox_e,0.0,0.0,,
HEMEOS,0.0,-1.3677356583777142e-35,,
ADMDC,0.0,0.0653643236391214,,
AGMT,0.0,0.2619295000000582,,
ARGDC,0.0,0.2619294999999234,,
ARGSS,0.1291287673978914,4.186730316408082,,
AGPR,-1000.0,999.7417424652041,,
SPMS,0.0,0.0653643236391216,,
G1SAT,-999.9968847606286,1000.0,,
KDOCT2,0.0169871348683762,0.3662264681989149,,
OAADC,0.0,21.23635302869729,,
MNNH,0.0,0.0,,
ALTRH,0.0,0.0,,
GUI1,-1000.0,1000.0,,
PGAMT,-1000.0,999.9175020353905,,
UAGDP,0.0412489823047681,4.875838061973769,,
UAGCVT,0.0121309237181959,2.429425463552716,,
GLUR,-1000.0,999.9757381525637,,
UAG2E,-1000.0,1000.0,,
EX_acald_e,0.0,12.63999205960081,,
EX_melib_e,0.0,0.0,,
MACPD,0.0,28.40321084307048,,
DMQMT,-5.816320117748668e-18,-7.356230467967025e-15,,
ICHORS_copy1,0.0,1000.0,,
EX_sucr_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9997022711249,,
HACD5,-1000.0,1000.0,,
DNMPPA,0.0002920536910707,0.00032450410119,,
HPPK2,0.0002920536910706,0.0003245041011896,,
PTPATi,0.0002942364540832,0.0003269293934249,,
HEX7,0.0,35.90319584307139,,
DXPRIi,0.0010429241673659,0.0011588046303478,,
OPHBDC,9.735123035687672e-05,0.0001081680337262,,
OHPHM,-2.873527526549617e-17,-3.678115233983512e-15,,
GHMT2r,-1000.0,1000.0,0.424797,0.50344
DHORD2,0.0,3.1448690815327494,,
ADK4,-1000.0,1000.0,,
INSK,0.0,28.403210843072543,,
ABTA,0.0,10.05379023590027,,
SSALx,0.0,8.99549652685876,,
ASPT,0.0,56.80642168615135,,
SERD_L,0.0,16.989082422960387,,
THRD,0.0,8.089714248923753,1e-09,0.0383585
HEX4,0.0,28.403210843076,,
KARA1,-1000.0,999.2365856212251,,
KARA2,-999.7463376178982,1000.0,,
ACCOAC,0.0339768890523676,28.437187732129225,,
NADK,0.0001951390133142,28.40340598210652,,
ICHORS_copy2,-1000.0,1000.0,,
SUCBZS,0.0,0.0,,
DHBD,-1000.0,1000.0,,
ICHORT,0.0,0.5238590000420194,,
RBK_L1,0.0,0.0,,
RBP4E,-1000.0,1000.0,,
NTD2,0.0,28.41463367846893,,
NTD4,0.0,28.40321084307212,,
NTD5,0.0,28.403210843071733,,
NTD6,0.0,15.460429617192952,,
LGTHL,0.0,13.353594842957406,,
PYDXPP,0.0,28.40321084307182,,
PDXPP,0.0,28.403210843071232,,
HACD6,-1000.0,1000.0,,
ECOAH1,-1000.0,1000.0,,
ECOAH2,-1000.0,1000.0,,
ECOAH3,-1000.0,1000.0,,
UGLT,-1000.0,1000.0,,
DXPS,0.00123762662808,0.0013751406978662,,
CDPMEK,0.0010429241673659,0.0011588046304059,,
MECDPS,0.0010429241673659,0.0011588046304058,,
DDGLK,0.0,0.0,,
XYLI2,-1000.0,1000.0,,
PMANM,-1000.0,1000.0,,
ICL,0.0,15.156827291046502,0.174945,0.312468
GLYCL,0.0,9.395767128597676,0.0340153,0.0569117
CMPN,0.0,9.47154455948938,,
HCYSMT,0.0,6.613676141941383,,
UDPG4E,-1000.0,1000.0,,
LACZ,0.0,0.0,,
TRE6PH,0.0,14.201605421535747,,
XYLI1,-1000.0,1000.0,,
PPC,0.0,32.365685093987686,2.44044,2.80106
ALDD4,0.0,0.0,,
G3PT,0.0,28.40321084307168,,
CINNDO,0.0,0.0,,
DHPPD,0.0,0.0,,
DHCIND,0.0,0.0,,
CITL,0.0,28.4032108430726,,
GOFUCR,0.0,0.0,,
PYDXK,0.0,28.403210843071967,,
GTPCII2,0.0001947024607137,0.1311594524607099,,
URIC,0.0,1.9932675785089125,,
SADT2,0.1080389111712448,2.3343824891015514,,
LCARS,-1000.0,1000.0,,
ALCD19,-1000.0,1000.0,,
RMPA,-1000.0,1000.0,,
SBTPD,-1000.0,1000.0,,
PFK_2,0.0,0.0,,
GLTPD,-1000.0,1000.0,,
TGBPA,-1000.0,1000.0,,
MANAO,-1000.0,1000.0,,
TAGURr,-1000.0,1000.0,,
PGLYCP,0.0,0.0,,
GLXCL,0.0,7.578413645508995,,
TARTD,0.0,0.0,,
GLCRAL,0.0,0.0,,
KAS14,0.0,1.7352491384804314,,
EDTXS1,0.0,0.1746196666666319,,
EDTXS2,0.0,0.174619666666681,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
NNDPR,0.0009944668284891,0.0011049631427611,,
HACD4,-1000.0,1000.0,,
HACD7,-1000.0,1000.0,,
AACPS1,0.0,14.215534505421443,,
SDPDS,0.1619387513437835,0.4238682513425604,,
DMSOR1,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
2DGULRy,0.0,0.0,,
RZ5PP,0.0,0.0,,
NTD9,0.0,28.40321084306356,,
NTD10,0.0,14.201605421535914,,
ADPT,0.0,14.207463739185172,,
ADK1,-1000.0,1000.0,,
OCTDPS,9.735123035695698e-05,0.0001081680337262,,
EX_26dap__M_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_amp_e,0.0,0.0,,
EX_dha_e,0.0,9.6567394411247,,
EX_fuc__L_e,0.0,0.0,,
EX_glyald_e,0.0,8.956978749132169,,
AACPS2,0.0,14.218022855265826,,
AACPS3,0.0,14.25732175708432,,
AACPS4,0.0,14.267275156419585,,
EX_rmn_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
AMANK,0.0,0.0,,
EX_glyclt_e,0.0,13.773397201363515,,
EX_g6p_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_idon__L_e,0.0,5.090732339525334,,
EX_indole_e,0.0,0.5238589999999611,,
EX_3hcinnm_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
ACNML,0.0,0.0,,
CAT,0.0,14.201605421536131,,
SERASr,-1000.0,1000.0,,
DMSOR2,0.0,0.0,,
ACMAMUT,0.0,0.1496739999995994,,
DDGALK,0.0,0.0,,
AB6PGH,0.0,0.0,,
AMALT1,0.0,0.0,,
MLTP2,-1000.0,1000.0,,
PACCOAL,0.0,14.20160542153498,,
GP4GH,0.0,0.0,,
ACGAMT,0.0,0.1496739999999974,,
AADDGT,0.0,0.1496739999999742,,
EX_gbbtn_e,0.0,0.0,,
EX_tma_e,0.0,0.0,,
GMHEPK,0.0,0.1496739999999522,,
EX_malttr_e,0.0,0.0,,
TRE6PS,0.0,14.201605421535568,,
UDCPDP,0.0121309237181958,2.4294254635538066,,
TREH,0.0,9.46773694769081,,
CYTK1,-1000.0,1000.0,,
CYTK2,-1000.0,1000.0,,
GK1,-999.7876363671994,1000.0,,
HACD1,-1000.0,1000.0,,
HACD2,-1000.0,1000.0,,
EX_hdcea_e,0.0,0.0,,
ACACCT,0.0,0.0,,
BUTCT,0.0,0.0,,
2DGULRx,0.0,0.0,,
G1PTT,0.0,0.1870925000000907,,
TDPGDH,0.0,0.1870924999998783,,
UDPGALM,0.0,0.0,,
TDPDRE,0.0,0.0374184999999756,,
TDPDRR,0.0,0.0374184999999764,,
G3PD6,0.0,22.72256867445672,,
ALLTN,0.0,1.993267578508892,,
UAPGR,0.0121309237181959,2.429425463554016,,
NDPK7,-1000.0,1000.0,,
AOBUTDs,0.0,5.989992332797042,,
GLYAT,-1000.0,1000.0,,
ADNUC,0.0,28.403210843071264,,
GMHEPPA,0.0,0.1496740000000699,,
S7PI,0.0,0.1496739999999936,,
TRPS3,0.0,0.5486739595837345,,
CRNBTCT,-1000.0,1000.0,,
CRNCBCT,-1000.0,1000.0,,
CRNCDH,-1000.0,1000.0,,
FADRx,0.0,14.219229367485898,,
GTPDPK,0.0,14.201605421535511,,
NADN,0.0,4.057601549010326,,
NDPK2,-1000.0,1000.0,,
NDPK3,-1000.0,1000.0,,
NDPK4,-1000.0,1000.0,,
FCLT,9.735123035690546e-05,0.1310621012320105,,
HBZOPT,9.735123035688873e-05,0.0001081680337226,,
PNTK,0.0002942364540833,0.0003269293934257,,
DPCOAK,0.0002942364540833,0.0003269293934259,,
HETZK,0.0,0.0,,
KDOPS,0.0169871348683762,0.3662264682020082,,
KDOPP,0.0169871348683762,0.3662264682015609,,
AST,0.0,4.057601549010255,,
SGDS,0.0,4.05760154901011,,
CYNTAH,0.0,0.0,,
GSPMDA,0.0,28.40321084307073,,
GSPMDS,0.0,28.403210843071665,,
GUAD,0.0,7.103658419617111,,
TMAOR1,0.0,0.0,,
TMAOR2,0.0,0.0,,
DGK1,-1000.0,1000.0,,
DTMPK,-999.9771543292062,1000.0,,
NDPK1,-1000.0,1000.0,,
TRDR,0.0,14.575890357363528,,
PGMT,-1000.0,1000.0,,
FRUK,0.0,0.0,,
RHCCE,0.0001955755659189,6.613871717510654,,
KG6PDC,0.0,0.0,,
X5PL3E,0.0,0.0,,
DOGULNR,0.0,0.0,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
MLTG3,0.0,28.40321084307167,,
DKGLCNR1,0.0,0.0,,
NADTRHD,0.0,56.80642168614612,4.32626,6.82591
FMNRx2,0.0,5.979812960048195,,
ACPS1,0.0,0.0,,
EX_nmn_e,0.0,0.0,,
EX_urea_e,0.0,0.2619295000000743,,
GMPS2,0.0,8.191047252592103,,
AMPN,0.0,28.403210843072344,,
GSNK,0.0,28.414633678468856,,
EX_f6p_e,0.0,0.0,,
ADCS,0.0002920536910707,0.2622215536911114,,
ADCL,0.0002920536910709,0.2622215536911305,,
DHAPT,0.0,26.046411142065377,,
EX_lac__D_e,0.0,10.644258528098558,,
UMPK,-999.6927778522029,1000.0,,
DDPGALA,-1000.0,1000.0,,
DURIK1,0.0,28.41463367846688,,
UPPRT,0.0,14.201605421521666,,
CTPS2,0.0700776065158845,9.545429777795643,,
NTD1,0.0,28.403210843074834,,
NTD7,0.0,28.4032108430402,,
PAPPT3,0.0121309237181959,2.42942546355281,,
UAGPT3,0.0121309237181959,2.429425463554511,,
EX_ttdcea_e,0.0,0.0,,
F6PA,-1000.0,1000.0,,
AGMHE,0.0,0.1496740000000005,,
GMHEPAT,0.0,0.1496739999997112,,
EX_h2s_e,0.0,0.0653643236391188,,
EX_gthrd_e,0.0,0.0653643236391216,,
IDOND,-1000.0,1000.0,,
IDOND2,0.0,56.80642168612125,,
GLYCLTDx,0.0,30.870142259879835,,
HPYRRy,0.0,56.806421686109,,
ACODA,0.1291287673978913,6.275542965873385,,
ADA,0.0,11.365970991346291,,
DADA,0.0,11.365970991346746,,
ADD,0.0,11.365970991347,,
ADSS,0.1306619401378773,11.496632931484626,,
AGDC,0.0,4.834589079671164,,
ASNN,0.0,14.20160542153413,,
ASNS2,0.0,16.335639383633794,0.15912,0.184865
ASPCT,0.1444094181431056,3.1448690815344893,,
DMPPS,0.0,0.0011588046303565,,
MCOATA,-999.9320479681053,1000.0,,
IPDPS,0.0,0.0011588046303479,,
DAPE,-999.6761224973125,1000.0,,
DHDPRy,0.1619387513437835,0.4238682513438431,,
HSK,0.237578911120689,8.327293160043705,,
SDPTA,-1000.0,999.6761224973126,,
THRS,0.237578911120689,8.327293160043649,,
HSST,0.0671902476029671,0.1325545712420884,,
PPNDH,0.0808779179016685,0.6047369179019956,,
DDPA,0.1663784913111815,2.1167423629540947,,
NMNDA,0.0,7.100802710768173,,
NNAM,0.0,4.05760154901037,,
P5CD,0.0,18.935473895382135,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
TDPADGAT,0.0,0.149674000000037,,
MALS,0.0,10.20585907217201,0.174945,0.312468
TRE6PP,0.0,9.46773694769048,,
EX_met__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
ADPRDP,0.0,4.057601549010305,,
ARAI,-1000.0,1000.0,,
M1PD,-1000.0,1000.0,,
G3PD2,-1000.0,1000.0,,
GALS3,0.0,0.0,,
FCI,-1000.0,1000.0,,
FCLK,0.0,0.0,,
FCLPA,-1000.0,1000.0,,
ACCOAL,0.0,1000.0,,
GALUi,-1.757793810465951e-18,14.201605421530136,,
U23GAAT,0.0169871348683762,0.3662264681971916,,
UAAGDS,0.0121309237181958,2.0778189850307065,,
UAMAS,0.0121309237181958,2.077818985031403,,
UAMAGS,0.0121309237181959,2.0778189850325166,,
UGLYCH,0.0,1.9932675785088565,,
OP4ENH,0.0,0.0,,
HOPNTAL,0.0,0.0,,
3HPPPNH,0.0,0.0,,
AKGDH,0.0,11.394295600686196,0.716639,0.984719
HPYRRx,0.0,1000.0,,
GLYCDx,0.0,28.40321084307586,,
ASP1DC,0.0002942364540829,0.000326929393426,,
UGMDDS,0.0121309237181959,2.429425463554094,,
UHGADA,0.0169871348683762,0.3662264682009404,,
UAGAAT,-999.9660257302633,1000.0,,
ATPPRT,0.0413581204553924,0.2159777871214263,,
HISTD,0.0413581204553924,0.2159777871220125,,
IGPDH,0.0413581204553924,0.2159777871220125,,
PRPPS,-1000.0,1000.0,,
PRATPP,0.0413581204553924,0.2159777871209664,,
PRMICI,-999.9172837590893,1000.0,,
SERAT,-999.7839221776576,1000.0,,
CYSS,0.1080389111712455,11.033707419048907,,
BPNT,0.1080389111712455,2.334382489101785,,
PAPSR,0.0,2.334382489101801,,
ASPK,-999.0665841798652,1000.0,,
ASAD,-1000.0,999.0665841798652,,
DAPDC,0.1498078276255876,0.4117373276240004,,
EX_mmet_e,0.0,0.0,,
METAT,0.0003920242370424,6.614068166170964,,
ASCBPL,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBIK,0.0,0.0,,
TMPK,9.735123035690546e-05,28.40330819440346,,
HPPPNDO,0.0,0.0,,
DHCINDO,0.0,0.0,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
GLYCK2,0.0,28.40321084307045,,
ENTCS,0.0,2.3669342369226287,,
SULR,0.1080389111712457,2.3343824891015523,,
MANPGH,0.0,0.0,,
URDGLYCD,0.0,0.5238589999998745,,
CBMKr,-1000.0,1000.0,,
AMANAPEr,-1000.0,1000.0,,
ACM6PH,0.0,2.4172945398229504,,
NNATr,-999.9980110663425,1000.0,,
CYTDH,0.0,7.103658419620516,,
PSERT,0.0,17.725022800251423,,
AIRC2,0.1954856360826221,2.197943723363485,,
GAPD,-998.6099613368984,1000.0,,
HEX1,0.0,35.903195843064914,,
GND,0.0,29.884154696258022,2.44507,2.65122
TAUDO,0.0,0.0,,
DM_amob_c,8.731052049946673e-07,9.701168944385165e-07,,
ME2,0.0,22.571443626844506,1e-09,0.668272
ARGSL,-999.7417424652043,1000.0,,
CBPS,0.0,14.201605421536094,,
GLU5K,0.0965021355450481,19.031976030926756,,
IPPS,0.1966804805557264,0.7205394805558594,,
EX_mg2_e,-1000.0,999.9924258123467,,
ACOATA,-1000.0,1000.0,,
MLTG2,0.0,0.0,,
MLTG1,0.0,0.0,,
AMALT3,0.0,0.0,,
MLTP3,-1000.0,1000.0,,
SPODM,0.0,28.404062993600032,,
AHCYSNS,0.0001955755659187,6.613871717508185,,
TMK,0.0,0.0,,
NTPP4,0.0,14.201605421538009,,
NTPP3,0.0,14.20160542153608,,
NTPP6,0.0,14.20160542153592,,
NTPP7,0.0,14.201605421535852,,
NTPP8,0.0,14.201605421536293,,
P5CR,0.0965021355450481,22.81907081000244,,
CYANST,0.0,0.0,,
DHPPDA2,0.0001947024607138,0.1311594524607282,,
G5SADs,0.0965021355450481,19.031976030926483,,
GMAND,0.0,0.0,,
PPCSCT,0.0,1000.0,,
CYTD,0.0,9.4715445594931,,
DCYTD,0.0,8.511457064926374,,
DBTS,8.731052049946679e-07,9.701168944376845e-07,,
DCTPD,0.0,5.418458647748396,,
DHDPS,0.1619387513437835,0.4238682513434396,,
G1PACT,0.041248982304768,4.875838061972355,,
GART,0.0,28.45161143010356,,
CSND,0.0,9.471544559489557,,
GF6PTA,0.041248982304768,28.444459825377287,,
H2SO,0.0,2.184862372543919,,
GLUCYS,0.0,6.6831084336638575,,
GLUN,0.0,28.403210843071957,,
GLUPRT,0.1955829873130909,2.1980410745938963,,
GMPR,0.0,11.361284337228293,,
NADS1,0.0009944668284892,7.101797177596362,,
NTRIR2x,0.0,0.0,,
OCBT,-999.7417424652041,1000.0,,
GARFT,-1000.0,1000.0,,
GPDDA1,0.0,0.0,,
GPDDA2,0.0,2.70506769933988,,
PHETA1,-1000.0,999.8382441641967,,
PPND,0.0602962089043292,2.0106600805463826,,
TRPS1,0.0,0.5486739595834603,,
PRAMPC,0.0413581204553924,0.2159777871219048,,
MCITL2,-1000.0,1000.0,,
DXYLK,0.0,0.0,,
MDH3,0.0,30.870142259878016,,
SOTA,0.0,4.057601549010264,,
SGSAD,0.0,4.057601549010286,,
PTA2,0.0,1000.0,,
MDH2,0.0,28.560800000000015,,
ACOTA,-1000.0,999.7417424652043,,
GPDDA5,0.0,0.0,,
PDX5PS,9.735123035690546e-05,0.0001081680337299,,
PPBNGS,0.0007788098428552,0.5246378098435023,,
PPNCL2,0.0002942364540831,0.0003269293933254,,
PRAGSr,-999.6088340253733,1000.0,,
PRFGS,0.1955829873130609,2.198041074594981,,
EX_acac_e,0.0,0.0,,
ETHAAL,0.0,2.7050676993374023,,
MAN1PT2,0.0,28.4032108430464,,
AP4AH,0.0,14.201605421536046,,
AP5AH,0.0,0.0,,
ADNCYC,0.0,14.201605421536058,,
MI1PP,0.0,0.0,,
MCITS,0.0,13.353594842956731,,
PPAKr,-1000.0,1000.0,,
NTP3,0.0,28.4032108430713,,
PPM2,-1000.0,1000.0,,
MOAT2,0.0084935674341881,0.1831132341007657,,
EX_adn_e,0.0,0.1047717999999654,,
EX_ins_e,0.0,0.1309647499999605,,
