rxn_id,fva_lb,fva_ub
2DGLCtex,-1000.0,1000.0
2DGULRGx,0.0,0.0
2DGULRGy,0.0,0.0
2DGULRx,0.0,0.0
2DGULRy,0.0,0.0
2DOXG6PP,0.0,0.0
2HESR,0.0,0.0
2HPTCOAT,0.0,0.0
2MAHMP,0.0,0.738350494610698
34dhpactex,-288.033727838971,288.033727838971
3AMACHYD,0.0,0.291605482908746
3AMPtex,-308.660866404676,308.660866404676
3CMPtex,-71.535703192713,71.5357031927255
3GMPtex,-72.6217666691992,72.6217666692061
3HAD100,0.0,0.0971952882114763
3HAD120,0.0,0.113932792851043
3HAD121,0.0,0.0766709136198145
3HAD140,0.0,0.108173685973308
3HAD141,0.0,0.0766709136198149
3HAD160,0.0,0.102036149767036
3HAD161,0.0,0.119971855081179
3HAD180,0.0,0.104712942681725
3HAD181,0.0,0.0978742200286997
3HAD40,0.0,0.0676201420953114
3HAD60,0.0,0.0676201420953102
3HAD80,0.0,0.0676201420953146
3HBZCT,0.0,0.0
3HCINNMH,0.0,0.0
3HPADHi,0.0,0.0
3HPPPNH,0.0,0.0
3HPPtex,-39.9705419914142,39.9705419914175
3HPPtpp,0.0,0.291605482908746
3KGK,0.0,0.0
3NTD2pp,0.0,0.0
3NTD4pp,0.0,0.0
3NTD7pp,0.0,0.0
3NTD9pp,0.0,0.0
3OAR100,-3.55761949370604,3.55761949370625
3OAR120,-3.55761949370627,3.55761949370615
3OAR121,0.0,0.0766709136198058
3OAR140,-3.546335396955785,3.56890359045669
3OAR141,0.0,0.0766709136198105
3OAR160,-3.55761949370576,3.55761949370623
3OAR161,0.0,0.119971855081196
3OAR180,-3.55761949370616,3.55761949370581
3OAR181,0.0,0.0978742200286908
3OAR40,-3.55761949370584,3.5576194937056
3OAR60,-3.55761949370631,3.55761949370625
3OAR80,-3.55761949370619,3.55761949370602
3OAS100,0.0,0.0971952882114835
3OAS120,0.0,0.11393279285106
3OAS121,0.0,0.0766709136198149
3OAS140,0.0112840967504447,0.11945778272377
3OAS141,0.0,0.0766709136198149
3OAS160,0.0,0.102036149767032
3OAS161,0.0,0.119971855081196
3OAS180,0.0,0.104712942681733
3OAS181,0.0,0.0978742200286998
3OAS60,0.0,0.0676201420953198
3OAS80,0.0,0.0676201420953198
3OXCOAT,0.0,0.0
3PEPTabcpp,0.0,0.0839252108327672
3PEPTtex,-1000.0,1000.0
3SLAR,0.0,0.0
3UMPtex,-61.6517156804849,61.6517156804921
42A12BOOXpp,0.0,0.0
4ABZGLUH,-2.82894901500187,2.82894901500229
4ABZGLUtex,-1000.0,1000.0
4ABZGLUtr,-3.61356227990328,3.61356227990328
4HBZt3pp,0.0,0.0
4HOXPACDtex,-109.058444721043,109.058444721043
4HTHRA,-1.0354067018021,1.03530970009674
4HTHRK,0.0,0.000106708383372
4PCP,0.0,0.123286097356354
4PCPpp,0.0,0.0839252108327672
4PEPTabcpp,0.0,0.103993398853687
4PEPTtex,-176.327717088678,176.32771708871
5DGLCNR,0.0,7.75476495155803
5DGLCNt2rpp,-10.8781724828863,10.8781724828868
5DGLCNtex,-405.782917377803,405.782917377803
5DKGR,-12.3373113062761,12.3373113062761
5DOAN,3.26238919722715e-05,0.167418237650635
5MTRtex,-24.5933234023746,24.5933234023746
5MTRtpp,0.0,0.0610902629628339
6D6SFK,0.0,0.0
6D6SPA,0.0,0.0
A5PISO,-5.377428803420498,5.38871290017097
AACPS1,0.0,0.287249068690792
AACPS2,0.0,0.296316427518135
AACPS3,0.0,0.394517448820815
AACPS4,0.0,0.309060387897916
AACPS5,0.0,0.27589479143035
AACPS6,0.0,0.37601201733354
AACPS7,0.0,0.298533165441229
AACPS8,0.0,0.288847789440886
AACPS9,0.0,0.370482937121425
AACTOOR,0.0,0.582359372910703
AADDGT,0.0,0.0237953866815699
AAMYL,0.0,0.0
AAMYLpp,0.0,0.0
AB6PGH,0.0,0.0
ABTA,0.0,0.491017912698462
ABUTD,0.0,0.211334272847859
ABUTt2pp,0.0,4.81805448457909
ABUTtex,-57.5234218697342,57.5234218697393
ACACCT,0.0,0.0
ACACT1r,-7.81713153097622,7.86873237842237
ACACT2r,-4.82425037122283,4.87585121866741
ACACT3r,-5.30310002896612,5.35470087641206
ACACT4r,-4.54580398844002,4.59740483588575
ACACT5r,-4.5458039884421,4.59740483588617
ACACT6r,-4.54580398844026,4.58612073913491
ACACT7r,-4.54580398844102,4.58612073913557
ACACT8r,-4.54580398844079,4.54580398844074
ACACt2pp,-3.1770549481372,3.1770549481372
ACACtex,-67.8603720322203,67.8603720322174
ACALD,-3.00255021592322,3.00255021592323
ACALDtex,-136.662608568831,136.662608568849
ACALDtpp,-1000.0,1000.0
ACANTHAT,0.0,0.0
ACBIPGT,0.0,0.0
ACCOAC,0.0112849667208973,0.469694290989471
ACCOAL,0.0,1.2799931765069
ACGAL1PPpp,0.0,0.0
ACGAL1Ptex,-1000.0,1000.0
ACGALtex,-76.6098564368706,76.6098564368705
ACGAM1PPpp,0.0,0.0
ACGAM1Ptex,-188.375510645582,188.375510645599
ACGAMK,0.0,0.126660655406688
ACGAMT,0.0,0.0237953866815679
ACGAptspp,0.0,0.0
ACGAtex,-63.1029345894202,63.1029345894257
ACGK,0.0428883833522762,0.28939111107641
ACGS,0.0428883833522762,0.289391111076416
ACHBS,0.0421252742702758,0.279233632766887
ACKr,-15.097148698299,15.0971486982987
ACLS,0.126778909120529,0.7432950393193
ACM6PH,0.0,0.12666065540668
ACMAMUT,0.0,0.0237953866815676
ACMANAptspp,0.0,0.0
ACMANAtex,-30.6405072033184,30.6405072033184
ACMUMptspp,0.0,0.0
ACMUMtex,0.0,0.0
ACNAMt2pp,0.0,0.0
ACNAMtex,-8.52244328805678,8.52244328805687
ACNML,0.0,0.0
ACOAD1f,0.0,1.96495726437559
ACOAD1fr,0.0,2.01655811182044
ACOAD2f,-2.75682344068472,2.70522259323987
ACOAD3f,-3.19340141905469,3.14180057160983
ACOAD4f,-3.03435836844591,2.98275752100138
ACOAD5f,-3.03435836844624,2.98275752100138
ACOAD6f,-3.02307427169558,2.98275752100145
ACOAD7f,-3.00126295248951,2.98275752100224
ACOAD8f,-2.98275752100138,2.98275752100146
ACOATA,-0.836846201850982,0.836846201850959
ACODA,0.0428883833522761,0.289391111076401
ACOLIPAabctex,0.0,0.0
ACONIs,-1000.0,1000.0
ACONMT,0.0,0.0
ACONTa,-1.825794225541455,2.13758931582979
ACONTb,-1.962311974377805,2.2741070646667
ACOTA,-0.56577944101231,0.48000267430780785
ACOXT,-20.1254643310142,20.1254643310142
ACP1_FMN,0.0,0.982161674281779
ACP1p,0.0,0.0
ACPPAT120,0.0,0.287249068690784
ACPPAT140,0.0,0.287249068690792
ACPPAT141,0.0,0.287249068690783
ACPPAT160,0.0,0.385264733077147
ACPPAT161,0.0,0.298154728294349
ACPPAT180,0.0,0.37601201733354
ACPPAT181,0.0,0.27589479143035
ACPS1,0.0,0.0
ACS,0.0,0.895604121241089
ACSERtex,-60.868289899971,60.868289899971
ACSERtpp,0.0,0.71175277606571
ACt2rpp,-26.7133800860318,23.5140644482014
ACt4pp,0.0,4.13398833613144
ACtex,-125.309669818585,122.12662727036
ADA,0.0,0.301678137854156
ADCL,9.70017054642462e-05,0.165080518554348
ADCS,9.70017054641728e-05,0.165080518554357
ADD,0.0,0.30489606410101
ADEt2rpp,-1.04612861209416,1.04612861209416
ADEtex,-54.1017408717176,54.1017408717198
ADK1,-10.7295015714418,11.1399622363121
ADK3,-10.8017822991713,10.8276499745083
ADK4,-12.2002968644014,12.200296864403
ADMDC,0.0,0.0610902629628436
ADNCYC,0.0,0.377631925305278
ADNK1,0.0,1.56529250963714
ADNUC,0.0,1.42781051528294
ADNt2pp_copy1,0.0,1.64163875530113
ADNt2pp_copy2,-3.18883531059547,3.18883531059547
ADNtex,-4.47918046041508,4.47918046041529
ADOCBIK,0.0,0.0
ADOCBLS,0.0,0.0
ADOCBLabcpp,0.0,0.0
ADOCBLtonex,0.0,0.0
ADPRDP,0.0,0.186751489284991
ADPT,0.0,0.665098027487369
ADSK,0.0358836712581408,0.353692517085066
ADSL1r,-4.591160613393678,4.67795582550794
ADSL2r,-3.992431989030503,4.12228783864736
ADSS,0.0433976060571922,0.348293670158206
AGDC,0.0,0.253321310813377
AGM3PA,0.0,0.122048416221415
AGM3PApp,0.0,0.0837932266913286
AGM3PH,0.0,0.123961197943415
AGM3Pt2pp,0.0,0.121013957710334
AGM4PA,0.0,0.124426328356817
AGM4PApp,0.0,0.103993398853687
AGM4PCP,0.0,0.123961197943418
AGM4PCPpp,0.0,0.121013957710334
AGM4PH,0.0,0.12666065540668
AGM4Pt2pp,0.0,0.126660655406688
AGMH,0.0,0.124426328356821
AGMHE,0.0,0.0237953866815681
AGMT,0.0,0.143028804317459
AGMt2pp,0.0,0.103993398853687
AGMtex,-3.78225172880066,3.78225172880105
AGPAT120,0.0,0.0958695711050579
AGPAT140,0.0,0.0957667761948345
AGPAT141,0.0,0.0970816893758964
AGPAT160,0.0092527157436379,0.133420973019288
AGPAT161,0.0109056596035663,0.113598621459497
AGPAT180,0.0,0.114434382137646
AGPAT181,0.0,0.0997575186789457
AGPR,-21.1175878447642,21.031811078059622
AGt3,0.0,0.0
AHCYSNS,6.49577937936784e-05,0.280617039199848
AHGDx,-8.56934492547448,8.56934492547448
AI2K,0.0,0.239955769263083
AI2abcpp,0.0,0.592595373952336
AI2tex,-18.6544404078617,18.6544404078635
AI2tpp,0.0,0.592643732549033
AICART,-2.242323536950668,2.39965247348003
AIRC2,0.0649279248081371,0.175841025650342
AIRC3,-38.1468131735146,38.01695732389776
AKGDH,0.0,0.454821369011336
AKGt2rpp,-8.44568120640365,8.44568120640365
AKGtex,-437.905390805899,437.905390805948
ALAALAD,0.0,1.31808321266915
ALAALAabcpp,0.0,0.0934673209323809
ALAALAr,-2.6240558381623567,2.63211408447458
ALAALAtex,-235.280826479731,235.280826479746
ALAGLUE,-1.31787576678013,1.31787576678008
ALAR,-1.9526127257722903,1.96507210071211
ALATA_D2,0.0,0.993388071145793
ALATA_L,-4.03965788129332,6.46911053368266
ALATA_L2,0.0,1.33086893937096
ALAabcpp,0.0,0.678003375109334
ALAt2pp,0.0,1.94704075157573
ALAt4pp,0.0,2.28339526419464
ALAtex,-30.0630164599211,30.0630164599234
ALAtpp,0.0,2.28339526419457
ALCD19,-2.14050004828237,2.14050004828237
ALCD2x,-2.3750051842408,2.3750051842408
ALDD19xr,-2.13379882844298,2.13379882844298
ALDD2y,0.0,1.44213611521969
ALDD3y,0.0,0.0
ALDD4,0.0,0.0
ALKP,0.0,1.44210809523621
ALLK,0.0,0.0
ALLPI,-239.057764594167,239.057764594167
ALLTAMH2,0.0,0.110842369659174
ALLTN,0.0,0.110842369659174
ALLTNt2rpp,-17.8280093217309,17.8280093217333
ALLTNtex,-425.444337796304,425.444337796304
ALLULPE,-4.11276012252426,4.11276012252506
ALLabcpp,0.0,0.0
ALLtex,-44.4766349258489,44.4766349258489
ALPATE160pp,0.0,0.0
ALPATG160pp,0.0,0.0
ALR2,0.0,1.14465920170912
ALR2x,0.0,1.1868652266313
ALR4x,0.0,1.18686522663109
ALTRH,0.0,0.0
AM3PA,0.0,0.124546996569468
AM4PA,0.0,0.126660655406649
AM4PCP,0.0,0.124546996569468
AMALT1,0.0,0.0
AMALT2,0.0,0.0
AMALT3,0.0,0.0
AMALT4,0.0,0.0
AMANAPEr,-11.8871262826001,11.8871262826001
AMANK,0.0,0.0
AMAOTr,-0.2567175188612561,0.256718098841581
AMMQLT8,0.0,0.0
AMPMS2,3.23339018214069e-05,3.5297237000975e-05
AMPN,0.0,1.56519492795137
AMPNTAT,0.0,0.0
AMPTASECG,0.0,0.234581132995632
AMPTASEPG,0.0,0.0
AMPtex,-1000.0,1000.0
ANHGMtex,-16.6392723027287,16.6392723027308
ANHMK,0.0,0.126660655406688
ANPRT,0.0082419550727992,0.193444099476648
ANS,0.0082419550727992,0.193444099476618
AOBUTDs,0.0,0.582359372910703
AOXSr2,2.89990150864636e-07,2.96038438583148e-07
AP4AH,0.0,0.74931879984748
AP4AS,0.0,0.749318799847432
AP5AH,0.0,0.0
APCS,0.0,0.0
APG3PAT120,0.0,0.095869571105061
APG3PAT140,0.0,0.0957667761948076
APG3PAT141,0.0,0.097081689375891
APG3PAT160,0.0,0.133420973019277
APG3PAT161,0.0,0.113598621459485
APG3PAT180,0.0,0.114434382137625
APG3PAT181,0.0,0.0997575186789914
APH120,0.0,0.287249068690792
APH140,0.0,0.287249068690755
APH141,0.0,0.287249068690755
APH160,0.0,0.37601201733357
APH161,0.0,0.287249068690726
APH180,0.0,0.376012017333531
APH181,0.0,0.275894791430306
APPLDHr,-41.2399191133577,41.2399191133577
APRAUR,6.46678036428269e-05,0.0543396468048345
ARABDI,-4.46980611235596,4.46980611235595
ARAI,-0.61905157246295,0.619051572462957
ARBTNR1,0.0,0.455637637972373
ARBTNR2,0.0,0.450554920960212
ARBTNR3,0.0,0.455637637972331
ARBTNabcpp,0.0,0.911275275944746
ARBTNexs,0.0,0.911275275944746
ARBTNtex,0.0,0.911275275944521
ARBTNtonex,0.0,0.911275275944668
ARBTNtpp,0.0,0.911275275944746
ARBTptspp,0.0,0.0
ARBTtex,0.0,0.0
ARBabcpp,0.0,1.31203503785169
ARBt2rpp,-3.0736810482042,3.0736810482042
ARBt3ipp,0.0,2.38911748036251
ARBtex,-291.177853928439,291.177853928439
ARGAGMt7pp,-5.16294922830404,5.16294922830404
ARGDC,0.0,0.145069390536864
ARGDCpp,0.0,0.147171330981509
ARGORNt7pp,-9.32919594463163,9.32919594463299
ARGSL,-2.8062761537951237,2.89205292050012
ARGSS,0.0428883833522761,0.212535057509562
ARGabcpp,0.0,0.923464763041254
ARGt3pp,0.0,1.71158480370446
ARGtex,-50.925862983837,50.9258629838352
ARHGDx,-8.56934492547447,8.56934492547447
ARMEPNS,0.0,0.0
ASAD,-54.7725241357424,54.46250262521662
ASCBPL,0.0,0.0
ASCBptspp,0.0,0.0
ASCBtex,-28.9036843503026,28.903684350302
ASNN,0.0,0.635602692808595
ASNNpp,0.0,0.447211335369683
ASNS1,0.0,0.533072142962566
ASNS2,0.0,0.670554480716938
ASNt2rpp,-5.49367020335525,5.49367020335525
ASNtex,-76.3680567288913,76.3680567288913
ASO3t8pp,0.0,0.0
ASO3tex,-112.12342076416,112.12342076416
ASP1DC,9.77266808413397e-05,0.0001075058430397
ASPCT,0.0479636459776336,0.349642524748555
ASPK,-0.789037319513559,1.0990588300393
ASPO3,0.0,0.0003663851427032
ASPO4,0.0,0.0003661634605742
ASPO5,0.0,0.0003661707136601
ASPO6,0.0,0.0003667833409499
ASPT,0.0,2.15079508218211
ASPTA,-9.71526290450356,8.8662230710286
ASPabcpp,0.0,1.03495055161177
ASPt2_2pp,0.0,2.55037712254403
ASPt2_3pp,0.0,1.07528953872972
ASPt2pp,0.0,3.17929672971868
ASPtex,-54.9308177001552,54.9308177001601
ASPtpp,-3.17929672971818,2.22386118284069
ASR,0.0,0.0
AST,0.0,0.169646674157286
ATHRDHr,-34.0366829762598,34.0366829762598
ATPHs,0.0,0.274159280116915
ATPM,6.86,9.03069630204183
ATPPRT,0.0137365434563069,0.128024321033806
ATPS4rpp,8.23539881391357,19.5802505540303
BALAt2pp,0.0,0.0
BALAtex,-58.2851891815706,58.2851891815706
BETALDHx,0.0,0.0
BETALDHy,0.0,0.0
BGLA1,0.0,0.0
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0
BIOMASS_Ec_iML1515_core_75p37M,0.144995075432318,0.161105639369239
BMOCOS,0.0,0.0
BMOGDS1,0.0,0.0
BMOGDS2,0.0,0.0
BPNT,0.0358836712581409,0.353692517085045
BSORx,0.0,0.0
BSORy,0.0,0.0
BTNt2ipp,0.0,0.0
BTNtex,-49.2178170228155,49.2178170228146
BTS5,2.89990150864636e-07,2.92641178218836e-07
BUTCT,0.0,0.0
BUTSO3abcpp,0.0,0.0
BUTSO3tex,-102.640065433211,102.640065433207
BUTt2rpp,-3.1770549481372,3.1770549481372
BUTtex,-1000.0,1000.0
BWCOGDS1,0.0,0.0
BWCOGDS2,0.0,0.0
BWCOS,0.0,0.0
CA2t3pp,0.0,1.81970633497328
CA2tex,-46.40226700639377,46.4037764051361
CADVtpp,0.0,0.222843856188263
CAT,0.0,2.74767560845631
CAt6pp,-6.47403775542218,6.472528356687516
CBIAT,-1.72765440687027,1.72765440687046
CBItonex,0.0,0.0
CBIuabcpp,0.0,0.0
CBL1abcpp,0.0,0.0
CBL1tonex,0.0,0.0
CBLAT,-1.72765440687015,1.72765440687046
CBMD,0.0,0.291605482908746
CBMKr,-14.472053162059,14.5629051913889
CBPS,0.0,0.905581823576432
CCGS,0.0,0.0
CD2abcpp,0.0,1.03298738624201
CD2t3pp,0.0,2.48472669189165
CD2tex,-60.5292030488827,60.5292030488827
CD2tpp,0.0,2.48472669189158
CDAPPA120,0.0,0.761827578629085
CDAPPA140,0.0,0.757962414814029
CDAPPA141,0.0,0.759002268612164
CDAPPA160,0.0,0.757962414813928
CDAPPA161,0.0,0.759002268612213
CDAPPA180,0.0,0.761483487320156
CDAPPA181,0.0,0.759002268612133
CDGR,0.0,0.0
CDGS,0.0,0.0
CDGUNPD,0.0,0.138875725091953
CDPMEK,0.0003463932352078,0.0003848813039137
CDPPH,0.0,1.80794348020306
CELBpts,0.0,0.0
CFAS160E,0.0,0.0
CFAS160G,0.0,0.0
CFAS180E,0.0,0.0
CFAS180G,0.0,0.0
CGLYabcpp,0.0,0.234581132995633
CGLYtex,-49.7370427476693,49.7370427476693
CH4t2pp,0.0,0.0
CH4tex,-1000.0,1000.0
CHLabcpp,0.0,1.09395899759421
CHLt2pp,0.0,2.22959973183997
CHLt3pp,0.0,2.22959973183986
CHLtex,-39.8903765865651,39.8903765865727
CHOLATEtpp,0.0,0.0
CHOLD,0.0,0.0
CHOLID,0.0,0.0
CHORM,0.0468890874736047,0.386465325695087
CHORS,0.0552603781536895,0.394836616375166
CHRPL,3.23339018214069e-05,3.33188899278503e-05
CHTBSptspp,0.0,0.0
CHTBStex,-1000.0,1000.0
CINNDO,0.0,0.0
CITL,0.0,1.42034870765441
CITt3pp,0.0,2.87013702274
CITt7pp,0.0,2.87013702274
CITtex,-74.638691991435,74.638691991435
CLBtex,-173.417937856891,173.417937856891
CLIPAabctex,0.0,0.0
CLPNH120pp,0.0,0.294242499433423
CLPNH140pp,0.0,0.298680137499734
CLPNH141pp,0.0,0.297430637080335
CLPNH160pp,0.0,0.296756384126206
CLPNH161pp,0.0,0.297397429375928
CLPNH180pp,0.0,0.29726667955501
CLPNH181pp,0.0,0.299565337131149
CLPNS120pp,-5.18970449342782,5.18970449342838
CLPNS140pp,-2.67743894654563,2.67743894654562
CLPNS141pp,-6.88857087420755,6.88857087420755
CLPNS160pp,-6.23330881570541,6.23330881570588
CLPNS161pp,-2.14062574553901,2.14062574553891
CLPNS180pp,-6.23330881570531,6.23330881570584
CLPNS181pp,-2.67743894654544,2.67743894654563
CLt3_2pp,0.0,0.0004185765293616
CLtex,-52.306378915827175,52.3078883145702
CLtipp,0.0,0.0008385510270589
CMPN,0.0,0.532213354293722
CMPtex,-23.2072330409726,23.2072330409739
CMtex,-76.72468484189672,76.7280160863199
CMtpp,0.0,2.13013809157394
CO2tex,-94.1335731914122,83.8466787931802
CO2tpp,-1000.0,997.3841407903361
COBALT2abcpp,0.0,0.875993020187315
COBALT2t3pp,0.0,1.73624878756906
COBALT2tex,-90.74426110102922,90.7442683507815
COBALT2tpp,3.62487688580795e-06,1.73625241244597
COLIPAKpp,0.0,0.0
COLIPAPabctex,0.0,0.0
COLIPAabcpp,0.0,0.0059488466703924
COLIPAabctex,0.0,0.0
CPGNR1,0.0,0.333436756260561
CPGNR2,0.0,0.330706616015756
CPGNR3,0.0,0.333436756260515
CPGNUtex,0.0,0.666873512520992
CPGNUtpp,0.0,0.666873512521123
CPGNabcpp,0.0,0.666873512521123
CPGNexs,0.0,0.666873512521122
CPGNtonex,0.0,0.666873512521123
CPH4S,0.0,0.0
CPL,0.0,0.0
CPMPS,0.0,0.0
CPPPGO,0.0,0.0332355812853387
CPPPGO2,0.0,0.0275523946292177
CRNBTCT,-2.31676107169478,2.31676107169489
CRNCAL2,0.0,0.0
CRNCAR,-10.0728115077287,10.0728115077287
CRNCBCT,-2.50533691903871,2.50533691903871
CRNCDH,-17.6989167500615,17.6989167500619
CRNDCAL2,0.0,0.0
CRNDabcpp,0.0,0.920564960072748
CRNDt2rpp,-3.32553406119532,3.32553406119525
CRNDtex,-75.4692095434653,75.4692095434653
CRNabcpp,0.0,0.920564960072748
CRNt2rpp,-3.32553406119532,3.32553406119532
CRNt7pp,0.0,0.0
CRNt8pp,0.0,1.5282812336883
CRNtex,-65.3377227925916,65.3377227925916
CS,0.155897545144225,1.57624625279873
CS1tex,-1000.0,1000.0
CSND,0.0,0.53221335429378
CSNt2pp,0.0,0.0
CSNtex,-24.7789141741642,24.7789141741653
CTBTCAL2,0.0,0.0
CTBTabcpp,0.0,0.696526121080228
CTBTt2rpp,-3.13375121487587,3.13375121487659
CTECOAI6,-2.54139842112994,2.54139842113016
CTECOAI7,-9.13249126751463,9.11067994830932
CTECOAI8,-9.11067994830821,9.11067994830932
CTPS2,0.0232753344837728,0.569466807720799
CU1Opp,0.0,0.0
CU1abcpp,0.0,0.0
CU2abcpp,0.0,1.03752469096402
CU2tex,-50.67564499461552,50.6758505976374
CU2tpp,0.0001028015084815,1.03762749247232
CURR,0.0,0.0
CUt2pp,0.0,0.0
CUt3,0.0,0.0
CUtex,-52.7393917798573,52.7393917798573
CXSAMS,0.0,0.0
CYANST,0.0,0.0
CYANSTpp,0.0,0.0
CYANtex,-56.9999981138197,56.9999981138197
CYNTAH,0.0,0.0
CYNTt2pp,0.0,0.0
CYNTtex,-42.8128238722282,42.8128238722318
CYSDDS,0.0,0.0
CYSDS,0.0,0.550838438796
CYSDabcpp,0.0,0.0
CYSDtex,-33.0202349836362,33.0202349836364
CYSItex,-74.0868350069714,74.0868350069714
CYSItpp,0.0,0.0
CYSS,0.0358836712581408,0.586722110054141
CYSSADS,0.0,0.0
CYSTA,0.0,0.0
CYSTL,0.0223163370548635,0.137995691156563
CYSabc2pp,0.0,0.600998233983786
CYSabcpp,0.0,1.33278515280693
CYStex,-63.9076836595456,63.9076836595552
CYStpp,0.0,1.33278515280671
CYTBD2pp,0.0,14.4359189762831
CYTBDpp,0.0,12.2800882157965
CYTBO3_4pp,7.94562740882199,21.0164127177437
CYTD,0.0,0.544584606752638
CYTDH,0.0,0.336166369161955
CYTDK1,0.0,1.62929910067651
CYTDK2,0.0,1.48683108393355
CYTDt2pp_copy1,0.0,1.64163875530113
CYTDt2pp_copy2,-3.18883531059547,3.18883531059547
CYTDtex,-18.7033983394773,18.7033983394775
CYTK1,-12.6415857283628,12.6678302720014
CYTK2,-12.6415857283619,12.6415857283642
DAAD,0.0,1.16218615802849
DADA,0.0,0.287423865011657
DADK,-9.15694981648789,9.15694981648879
DADNt2pp,0.0,0.0
DADNtex,-1.25304360493083,1.25304360493098
DAGK120,0.0,2.10313799991501
DAGK140,0.0,2.00716588205651
DAGK141,0.0,2.10777508937911
DAGK160,0.0,2.09646089157171
DAGK161,0.0,2.10777508937912
DAGK180,0.0,2.09646089157175
DAGK181,0.0,2.10777508937913
DALAt2pp,0.0,0.244042476998725
DALAtex,-29.9720052194346,29.9720052194375
DAMPtex,-20.6830873212663,20.6830873212702
DAPAL,0.0,0.0
DAPDC,0.0497566550804296,0.300158187795182
DAPE,-86.02334385568325,86.1309154121652
DAPabcpp,0.0,0.0
DAPtex,-46.0658135894617,46.0658135894617
DASYN120,0.0,0.761827578629157
DASYN140,0.0,0.757962414813958
DASYN141,0.0,0.759002268612217
DASYN160,0.0092527157436379,0.767215130557597
DASYN161,0.0109056596035663,0.769907928215787
DASYN180,0.0,0.761483487320171
DASYN181,0.0,0.759002268612218
DATPHs,0.0,0.150115591041711
DB4PS,0.0001293356072856,0.108679293609669
DBTS,2.89990150864636e-07,2.90715422660139e-07
DC6PDA,0.0,0.0
DCAtex,-1000.0,1000.0
DCMPtex,-14.1272803974824,14.127280397485
DCTPD,0.0,0.191791863650863
DCYTD,0.0,0.24598501353738
DCYTt2pp,0.0,0.0
DCYTtex,-1.54692013733759,1.54692013733776
DDCAtexi,0.0,0.0
DDGALK,0.0,0.0
DDGLCNt2rpp,-7.73974125691219,7.73974125691325
DDGLCNtex,-30.2814452651391,30.2814452651394
DDGLK,0.0,0.0
DDPA,0.0552603781536896,0.394836616375201
DDPGALA,-7.57749190728364,7.57749190728432
DGK1,-94.3437204611418,94.3437204613316
DGMPtex,-28.5516554644417,28.5516554644417
DGSNt2pp,0.0,0.0
DGSNtex,-67.6140683606129,67.6140683606187
DGUNC,0.0,0.138875725091952
DHACOAH,-8.69571913619902,8.69571913619866
DHAD1,0.126778909120529,0.743295039319133
DHAD2,0.0421252742702758,0.279233632766843
