rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
AADDGT,0.0,0.0051511230088142,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
AB6PGH,0.0,0.0,,
ABTA,0.0,0.132056141483878,,
ABUTD,0.0,0.0482517017901831,,
ABUTt2pp,0.0,1.76261509408026,,
ABUTtex,-0.500126759755392,0.500126759755419,,
ACACCT,0.0,0.0,,
ACACT1r,-2.85978377227298,2.86714783411916,,
ACACT2r,-1.76488176901397,1.77224583086202,,
ACACT3r,-1.94006194541837,1.94742600726621,,
ACACT4r,-1.6630162133721,1.67038027522038,,
ACACT5r,-1.66301621337237,1.6703802752198,,
ACACT6r,-1.66301621337189,1.66876989883125,,
ACACT7r,-1.66301621337305,1.66876989883027,,
ACACT8r,-1.66301621337227,1.66301621337232,,
ACACt2pp,-1.16227930261725,1.16227930261725,,
ACACtex,-0.331744746642305,0.331744746641882,,
ACALD,-1.09843928670258,1.09843928670258,,
ACALDtex,-1.24070236793826,1.24070236793619,,
ACALDtpp,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ACCOAC,0.0016103763889111,0.108706669039988,,
ACCOAL,0.0,0.444221119201587,,
ACGAL1PPpp,0.0,0.0,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-0.561730339889379,0.561730339888561,,
ACGAM1PPpp,0.0,0.0,,
ACGAM1Ptex,-0.789679241615604,0.789679241614885,,
ACGAMK,0.0,0.0203129781248248,,
ACGAMT,0.0,0.0051511230088159,,
ACGAptspp,0.0,0.0,,
ACGAtex,-0.56173033988957,0.561730339888563,,
ACGK,0.0061206883844161,0.0543723901746419,,
ACGS,0.0061206883844161,0.0543723901747405,,
ACHBS,0.0060117835358496,0.0555027128025624,,
ACKr,-7.6809908861076,4.4705900791381,,
ACLS,0.0180928758743199,0.166790633447238,,
ACM6PH,0.0,0.0203129781248451,,
ACMAMUT,0.0,0.005151123008814,,
ACMANAptspp,0.0,0.0,,
ACMANAtex,-0.561730339888859,0.561730339888565,,
ACMUMptspp,0.0,0.0,,
ACMUMtex,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
ACNAMtex,-0.349861384989558,0.349861384988564,,
ACNML,0.0,0.0,,
ACOAD1f,0.0,0.718851010194555,,
ACOAD1fr,0.0,0.726215072042902,,
ACOAD2f,-0.997030366153239,0.989666304304893,,
ACOAD3f,-1.15674606403112,1.14938200218278,,
ACOAD4f,-1.09856247924469,1.09119841739595,,
ACOAD5f,-1.0985624792443,1.09119841739595,,
ACOAD6f,-1.09695210285672,1.09119841739597,,
ACOAD7f,-1.09383936514683,1.09119841739595,,
ACOAD8f,-1.09119841739653,1.09119841739595,,
ACOATA,-0.306148000511332,0.306148000510875,,
ACODA,0.0061206883844161,0.0543723901745613,,
ACOLIPAabctex,0.0,0.0,,
ACONIs,-1000.0,1000.0,,
ACONMT,0.0,0.0,,
ACONTa,-0.7027246300926909,0.747221541336513,,
ACONTb,-0.7526676611399459,0.797164572383578,,
ACOTA,-0.197412769813169,0.1851713930441089,,
ACOXT,-7.36260814790874,7.36260814790874,,
ACP1_FMN,0.0,0.188322520640764,,
ACP1p,0.0,0.0,,
ACPPAT120,0.0,0.0690205798300241,,
ACPPAT140,0.0,0.0690205798300245,,
ACPPAT141,0.0,0.0690205798300244,,
ACPPAT160,0.0,0.0830062053481231,,
ACPPAT161,0.0,0.0705769486843053,,
ACPPAT180,0.0,0.0816857314725886,,
ACPPAT181,0.0,0.067204037367245,,
ACPS1,0.0,0.0,,
ACS,0.0,0.178823437613326,,
ACSERtex,-0.287026426640086,0.287026426639601,,
ACSERtpp,0.0,0.103360379047597,,
ACt2rpp,-10.7723515136414,7.537744739789649,,
ACt4pp,0.0,1.25422151807046,,
ACtex,-2.78947920852816,-0.44501814699500786,,
ADA,0.0,0.0712468286975183,,
ADCL,1.38433106006082e-05,0.0269884843032045,,
ADCS,1.38433106005999e-05,0.0269884843032264,,
ADD,0.0,0.0717352248351863,,
ADEt2rpp,-0.382710923657667,0.382710923657667,,
ADEtex,-0.283715753096015,0.283715753095716,,
ADK1,-4.64573590018528,3.96216453834369,,
ADK3,-3.92523195458614,4.69399801117131,,
ADK4,-4.46330100133104,4.46330100132567,,
ADMDC,0.0,0.0111482477190479,,
ADNCYC,0.0,0.0818943410445753,,
ADNK1,0.0,0.234196747313808,,
ADNUC,0.0,0.225155643292812,,
ADNt2pp_copy1,0.0,0.600569640377036,,
ADNt2pp_copy2,-1.16658897672931,1.16658897672931,,
ADNtex,-1.63864296552018,1.63864296551776,,
ADOCBIK,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBLabcpp,0.0,0.0,,
ADOCBLtonex,0.0,0.0,,
ADPRDP,0.0,0.0310939412834,,
ADPT,0.0,0.109232967180776,,
ADSK,0.0051209489100399,0.0592819897540293,,
ADSL1r,-1.689292337535955,1.70167897595014,,
ADSL2r,-1.4750601044629408,1.49359201399859,,
ADSS,0.0061933192068605,0.0779285440420517,,
AGDC,0.0,0.0406259562496496,,
AGM3PA,0.0,0.0199819509455219,,
AGM3PApp,0.0,0.0158556086477374,,
AGM3PH,0.0,0.0201208972351169,,
AGM3Pt2pp,0.0,0.0197985738692673,,
AGM4PA,0.0,0.0201543249360599,,
AGM4PApp,0.0,0.0177114922246525,,
AGM4PCP,0.0,0.0201208972351149,,
AGM4PCPpp,0.0,0.0197985738692673,,
AGM4PH,0.0,0.0203129781248147,,
AGM4Pt2pp,0.0,0.0203129781248248,,
AGMH,0.0,0.020154324936065,,
AGMHE,0.0,0.0051511230088153,,
AGMT,0.0,0.0257428232533213,,
AGMt2pp,0.0,0.0177114922246525,,
AGMtex,-0.0971388691888498,0.097138869188745,,
AGPAT120,0.0,0.0216316326863914,,
AGPAT140,0.0,0.0216173213114886,,
AGPAT141,0.0,0.0217995042077469,,
AGPAT160,0.0013204738754365,0.026490082614853,,
AGPAT161,0.0015563688542809,0.0241123684232709,,
AGPAT180,0.0,0.0240367267582925,,
AGPAT181,0.0,0.0221644199941778,,
AGPR,-7.71599269020319,7.703751313434363,,
AGt3,0.0,0.0,,
AHCYSNS,9.22887373373729e-06,0.0480926837542767,,
AHGDx,-3.13497009225815,3.13497009225815,,
AI2K,0.0,0.0480926837542282,,
AI2abcpp,0.0,0.140063244482429,,
AI2tex,-0.204957115924187,0.204954910541852,,
AI2tpp,0.0,0.140067673602122,,
AICART,-0.8378733489803759,0.860325998607098,,
AIRC2,0.0092659547690193,0.0278336719748167,,
AIRC3,-13.9409692937887,13.922437384252097,,
AKGDH,0.0,0.176867781498772,0.716639,0.984719
AKGt2rpp,-3.0897295208772,3.0897295208772,,
AKGtex,-3.52116923534234,3.52116923534227,,
ALAALAD,0.0,0.217356082370517,,
ALAALAabcpp,0.0,0.0176610796780851,,
ALAALAr,-0.9608716202443418,0.96202162895875,,
ALAALAtex,-0.647336692159372,0.647336692158482,,
ALAGLUE,-0.482125664225504,0.482125664224799,,
ALAR,-0.7156834279961757,0.717408441067145,,
ALATA_D2,0.0,0.283104129418529,,
ALATA_L,-1.4662468254417,2.36662991430199,0.339085,0.393947
ALATA_L2,0.0,0.352793170759926,,
ALAabcpp,0.0,0.152472271185188,,
ALAt2pp,0.0,0.596664796439783,,
ALAt4pp,0.0,0.622937326182404,,
ALAtex,-0.23171008526554,0.231710085265236,,
ALAtpp,0.0,0.622937326183498,,
ALCD19,-0.783070782212795,0.783070782212795,,
ALCD2x,-0.868861072381314,0.868861072381314,,
ALDD19xr,-0.780619238487775,0.780619238487774,,
ALDD2y,0.0,0.256276351596061,,
ALDD3y,0.0,0.0,,
ALDD4,0.0,0.0,,
ALKP,0.0,0.208621400719883,,
ALLK,0.0,0.0,,
ALLPI,-87.4558030798846,87.4558030798716,,
ALLTAMH2,0.0,0.0185677172057919,,
ALLTN,0.0,0.0185677172058584,,
ALLTNt2rpp,-6.52211767809894,6.52211767809281,,
ALLTNtex,-1.64459238311672,1.64459238311672,,
ALLULPE,-1.50459341908842,1.50459341908558,,
ALLabcpp,0.0,0.0,,
ALLtex,-0.577397415931218,0.577397415930237,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
ALR2,0.0,0.13853034469285,,
ALR2x,0.0,0.143659822260037,,
ALR4x,0.0,0.143659822259919,,
ALTRH,0.0,0.0,,
AM3PA,0.0,0.0201629743047267,,
AM4PA,0.0,0.0203129781248395,,
AM4PCP,0.0,0.0201629743047267,,
AMALT1,0.0,0.0,,
AMALT2,0.0,0.0,,
AMALT3,0.0,0.0,,
AMALT4,0.0,0.0,,
AMANAPEr,-4.34873210297557,4.34873210296991,,
AMANK,0.0,0.0,,
AMAOTr,-0.0939164731842732,0.0939164731841626,,
AMMQLT8,0.0,0.0,,
AMPMS2,4.61443686686864e-06,5.12715165448803e-06,,
AMPN,0.0,0.234009426090016,,
AMPNTAT,0.0,0.0,,
AMPTASECG,0.0,0.0453874859547743,,
AMPTASEPG,0.0,0.0,,
AMPtex,-1000.0,1000.0,,
ANHGMtex,-0.137126690910415,0.137126690910294,,
ANHMK,0.0,0.0203129781248248,,
ANPRT,0.0011762261651274,0.025095381918272,,
ANS,0.0011762261651274,0.0250953819182242,,
AOBUTDs,0.0,0.0993059928257471,,
AOXSr2,0.0,4.42862850278911e-08,,
AP4AH,0.0,0.114918926046527,,
AP4AS,0.0,0.114918926046696,,
AP5AH,0.0,0.0,,
APCS,0.0,0.0,,
APG3PAT120,0.0,0.0216316326863836,,
APG3PAT140,0.0,0.021617321311485,,
APG3PAT141,0.0,0.0217995042077424,,
APG3PAT160,0.0,0.0264900826148275,,
APG3PAT161,0.0,0.0241123684232539,,
APG3PAT180,0.0,0.0240367267582962,,
APG3PAT181,0.0,0.0221644199941877,,
APH120,0.0,0.0690205798301021,,
APH140,0.0,0.0690205798301484,,
APH141,0.0,0.069020579830109,,
APH160,0.0,0.0816857314726573,,
APH161,0.0,0.0690205798300968,,
APH180,0.0,0.081685731472689,,
APH181,0.0,0.0672040373673489,,
APPLDHr,-15.0870240551619,15.0870240551516,,
APRAUR,9.22887373373812e-06,0.0088389343824111,,
ARABDI,-1.63521349674783,1.63521349674783,,
ARAI,-0.226471005907272,0.226471005906975,,
ARBTNR1,0.0,0.0623470357157139,,
ARBTNR2,0.0,0.062085071288441,,
ARBTNR3,0.0,0.0623470357157842,,
ARBTNabcpp,0.0,0.124694071431428,,
ARBTNexs,0.0,0.124694071431428,,
ARBTNtex,0.0,0.124694071431541,,
ARBTNtonex,0.0,0.124694071431773,,
ARBTNtpp,0.0,0.124694071431578,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
ARBabcpp,0.0,0.230508646272904,,
ARBt2rpp,-1.12446146619822,1.12446146619822,,
ARBt3ipp,0.0,0.592318840086437,,
ARBtex,-0.638805422749086,0.638805422749312,,
ARGAGMt7pp,-1.88878981524695,1.88878981524695,,
ARGDC,0.0,0.02574282325332,,
ARGDCpp,0.0,0.0253947762436074,,
ARGORNt7pp,-3.41295052604731,3.41295052604151,,
ARGSL,-1.036204680655324,1.04844605742459,,
ARGSS,0.0061206883844161,0.038188862393083,,
ARGabcpp,0.0,0.173640898908245,,
ARGt3pp,0.0,0.467030801484852,,
ARGtex,-0.451317730628791,0.451317730628744,,
ARHGDx,-3.13497009226078,3.13497009225821,,
ARMEPNS,0.0,0.0,,
ASAD,-20.0031440313383,19.958900314037727,,
ASCBPL,0.0,0.0,,
ASCBptspp,0.0,0.0,,
ASCBtex,-0.244221066247396,0.244221066246664,,
ASNN,0.0,0.107839949122742,,
ASNNpp,0.0,0.0902147548201867,,
ASNS1,0.0,0.0810479658806888,,
ASNS2,0.0,0.112827989835321,0.15912,0.184865
ASNt2rpp,-2.00977926947999,2.00977926947999,,
ASNtex,-0.424853534974246,0.424853534974354,,
ASO3t8pp,0.0,0.0,,
ASO3tex,-0.67269559112622,0.672695591126393,,
ASP1DC,1.39467733105061e-05,1.5496413677245e-05,,
ASPCT,0.0068449894321785,0.0512862738814978,,
ASPK,-0.3232443864733987,0.3674881037735,,
ASPO3,0.0,5.23751186947529e-05,,
ASPO4,0.0,5.23627141150363e-05,,
ASPO5,0.0,5.2363136723627e-05,,
ASPO6,0.0,5.23631315888089e-05,,
ASPT,0.0,0.692154671613013,,
ASPTA,-3.45946704780512,3.3382990953006297,1.27476,1.49874
ASPabcpp,0.0,0.193495334131067,,
ASPt2_2pp,0.0,0.618836134801514,,
ASPt2_3pp,0.0,0.297769957673339,,
ASPt2pp,0.0,0.883513269680976,,
ASPtex,-0.393553519317644,0.393553519317012,,
ASPtpp,-0.883513269681827,0.813567239756171,,
ASR,0.0,0.0,,
AST,0.0,0.0320681740087707,,
ATHRDHr,-12.4518249759162,12.4518249759162,,
ATPHs,0.0,0.0574667864445272,,
ATPM,6.86,7.12411823650872,,
ATPPRT,0.001960370044365,0.0204474657443623,,
ATPS4rpp,3.151024440817526,6.10778825285819,,
BALAt2pp,0.0,0.0,,
BALAtex,-0.23777285081079,0.237772850810483,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
BGLA1,0.0,0.0,,
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.694846,0.807269
BIOMASS_Ec_iML1515_core_75p37M,0.0206925420038953,0.0229917130522995,,
BMOCOS,0.0,0.0,,
BMOGDS1,0.0,0.0,,
BMOGDS2,0.0,0.0,,
BPNT,0.0051209489100399,0.0592819897540214,,
BSORx,0.0,0.0,,
BSORy,0.0,0.0,,
BTNt2ipp,0.0,4.42863446695469e-08,,
BTNtex,-0.203079320599035,0.203079361983946,,
BTS5,0.0,4.42863183693894e-08,,
BUTCT,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
BUTSO3tex,-0.584103308316549,0.584103308316549,,
BUTt2rpp,-1.16227930261725,1.16227930261725,,
BUTtex,-1000.0,1000.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
BWCOS,0.0,0.0,,
CA2t3pp,0.0,0.665713072171242,,
CA2tex,-0.5359461832752368,0.536161592636867,,
CADVtpp,0.0,0.0448658374156737,,
CAT,0.0,0.452303547388274,,
CAt6pp,-2.36826407555319,2.3680486661895497,,
CBIAT,-0.632037214326311,0.632037214325928,,
CBItonex,0.0,0.0,,
CBIuabcpp,0.0,0.0,,
CBL1abcpp,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBLAT,-0.632037214327155,0.632037214325927,,
CBMD,0.0,0.0444412844493399,,
CBMKr,-5.29438997160036,5.30735564941696,,
CBPS,0.0,0.123892742317158,,
CCGS,0.0,0.0,,
CD2abcpp,0.0,0.193307585887814,,
CD2t3pp,0.0,0.728766363724279,,
CD2tex,-0.499572876043549,0.499572876043677,,
CD2tpp,0.0,0.728766363726614,,
CDAPPA120,0.0,0.119051979881199,,
CDAPPA140,0.0,0.118793214589654,,
CDAPPA141,0.0,0.118862979012687,,
CDAPPA160,0.0,0.11879321458998,,
CDAPPA161,0.0,0.118862979012508,,
CDAPPA180,0.0,0.119029004635199,,
CDAPPA181,0.0,0.118862979012458,,
CDGR,0.0,0.0,,
CDGS,0.0,0.0,,
CDGUNPD,0.0,0.0341225354239615,,
CDPMEK,4.94344828473068e-05,5.49271986662379e-05,,
CDPPH,0.0,0.247595490564493,,
CELBpts,0.0,0.0,,
CFAS160E,0.0,0.0,,
CFAS160G,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
CGLYabcpp,0.0,0.0453874859547121,,
CGLYtex,-0.411621481676401,0.41162148167604,,
CH4t2pp,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
CHLabcpp,0.0,0.188761459707928,,
CHLt2pp,0.0,0.564927872554845,,
CHLt3pp,0.0,0.564927872555434,,
CHLtex,-0.192759262824447,0.192759262824637,,
CHOLATEtpp,0.0,0.0,,
CHOLD,0.0,0.0,,
CHOLID,0.0,0.0,,
CHORM,0.0066916370033876,0.0521886766119722,,
CHORS,0.0078863209159825,0.0533833605245646,,
CHRPL,4.61443686686864e-06,5.12715165448727e-06,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
CINNDO,0.0,0.0,,
CITL,0.0,0.244232025371283,,
CITt3pp,0.0,0.811870519352322,,
CITt7pp,0.0,0.811870519352322,,
CITtex,-0.283525411964699,0.283525411964699,,
CLBtex,-1.25762022458529,1.25762022458409,,
CLIPAabctex,0.0,0.0,,
CLPNH120pp,0.0,0.0461206232470552,,
CLPNH140pp,0.0,0.0464160964760838,,
CLPNH141pp,0.0,0.0463334124746562,,
CLPNH160pp,0.0,0.0462886287809322,,
CLPNH161pp,0.0,0.0463312095578778,,
CLPNH180pp,0.0,0.0463225331927157,,
CLPNH181pp,0.0,0.0464744329611478,,
CLPNS120pp,-1.89857783950373,1.89857783950142,,
CLPNS140pp,-0.979502061624491,0.979502061623444,,
CLPNS141pp,-2.52008337356928,2.52008337356517,,
CLPNS160pp,-2.28036528848017,2.28036528847808,,
CLPNS161pp,-0.783116766724992,0.783116766724255,,
CLPNS180pp,-2.28036528848149,2.28036528847714,,
CLPNS181pp,-0.979502061623821,0.979502061623821,,
CLt3_2pp,0.0,5.98359291805526e-05,,
CLtex,-0.4343567922866958,0.434572201649613,,
CLtipp,0.0,0.0001196714503088,,
CMPN,0.0,0.0791543509940227,,
CMPtex,-0.213890137944256,0.213890137943982,,
CMtex,-0.19191934826239,0.240351681865219,,
CMtpp,0.0,0.240351681865219,,
CO2tex,-3.44031904594077,-0.72351114112537,,
CO2tpp,-1000.0,996.8926227316006,,
COBALT2abcpp,0.0,0.177074278806532,,
COBALT2t3pp,0.0,0.541586612638325,,
COBALT2tex,-0.4336160669382399,0.433617101565388,,
COBALT2tpp,5.17313550097382e-07,0.541587129952511,,
COLIPAKpp,0.0,0.0,,
COLIPAPabctex,0.0,0.0,,
COLIPAabcpp,0.0,0.0012877807522024,,
COLIPAabctex,0.0,0.0,,
CPGNR1,0.0,0.0548309217250929,,
CPGNR2,0.0,0.054628208616586,,
CPGNR3,0.0,0.0548309217251474,,
CPGNUtex,0.0,0.109661843450335,,
CPGNUtpp,0.0,0.109661843450319,,
CPGNabcpp,0.0,0.109661843450186,,
CPGNexs,0.0,0.109661843450186,,
CPGNtonex,0.0,0.109661843450355,,
CPH4S,0.0,0.0,,
CPL,0.0,0.0,,
CPMPS,0.0,0.0,,
CPPPGO,0.0,0.0062237588953997,,
CPPPGO2,0.0,0.0050421902910436,,
CRNBTCT,-0.847553311698038,0.847553311698038,,
CRNCAL2,0.0,0.0,,
CRNCAR,-3.68499145457408,3.68499145457408,,
CRNCBCT,-0.916541040247241,0.916541040247241,,
CRNCDH,-6.47489104001659,6.47489104001934,,
CRNDCAL2,0.0,0.0,,
CRNDabcpp,0.0,0.191417247685,,
CRNDt2rpp,-1.2165982246364,1.21659822463853,,
CRNDtex,-0.588755084617592,0.588755084617029,,
CRNabcpp,0.0,0.191417247685001,,
CRNt2rpp,-1.2165982246364,1.2165982246364,,
CRNt7pp,0.0,0.0,,
CRNt8pp,0.0,0.559099441304422,,
CRNtex,-0.588755084618001,0.588755084617029,,
CS,0.0222484556222521,0.266480480993284,1.77298,2.03066
CS1tex,-1000.0,1000.0,,
CSND,0.0,0.0791543509939138,,
CSNt2pp,0.0,0.0,,
CSNtex,-0.133122670076592,0.133122670076472,,
CTBTCAL2,0.0,0.0,,
CTBTabcpp,0.0,0.161831081563848,,
CTBTt2rpp,-1.14643726220268,1.14643726220043,,
CTECOAI6,-0.929733615818627,0.929733615817906,,
CTECOAI7,-3.3361223675542,3.33300962984564,,
CTECOAI8,-3.33300962985002,3.33300962984565,,
CTPS2,0.0033216703051752,0.0834191766889379,,
CU1Opp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
CU2abcpp,0.0,0.193740986093445,,
CU2tex,-0.48228144388611127,0.482310785909925,,
CU2tpp,1.46710122807617e-05,0.193755657106061,,
CURR,0.0,0.0,,
CUt2pp,0.0,0.0,,
CUt3,0.0,0.0,,
CUtex,-0.491743935655263,0.491743935654376,,
CXSAMS,0.0,0.0,,
CYANST,0.0,0.0,,
CYANSTpp,0.0,0.0,,
CYANtex,-0.574906466780549,0.574906466779932,,
CYNTAH,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYNTtex,-0.341365811911787,0.341365811911398,,
CYSDDS,0.0,0.0,,
CYSDS,0.0,0.103290357405278,,
