rxn_id,fva_lb,fva_ub
THRD,0.0,8.089714248923205
HEX4,0.0,28.403210843072465
KARA1,-1000.0,999.2365856212251
KARA2,-999.7463376178982,1000.0
ACCOAC,0.033976889052367,28.437187732050376
NADK,0.0001951390133153,28.40340598208684
ICHORS_copy2,-1000.0,1000.0
SUCBZS,0.0,0.0
DHBD,-1000.0,1000.0
ICHORT,0.0,0.5238590000002731
RBK_L1,0.0,0.0
RBP4E,-1000.0,1000.0
NTD2,0.0,28.41463367846604
NTD4,0.0,28.40321084307362
NTD5,0.0,28.403210843073307
NTD6,0.0,15.46042961719365
LGTHL,0.0,13.353594842957351
PYDXPP,0.0,28.40321084307346
PDXPP,0.0,28.40321084307242
HACD6,-1000.0,1000.0
ECOAH1,-1000.0,1000.0
ECOAH2,-1000.0,1000.0
ECOAH3,-1000.0,1000.0
UGLT,-1000.0,1000.0
DXPS,0.0012376266280798,0.0013751406978665
CDPMEK,0.001042924167366,0.0011588046304067
MECDPS,0.001042924167366,0.0011588046304067
DDGLK,0.0,0.0
XYLI2,-1000.0,1000.0
PMANM,-1000.0,1000.0
ICL,0.0,15.15682729104686
GLYCL,0.0,9.395767128598132
CMPN,0.0,9.471544559490203
HCYSMT,0.0,6.613676141941518
UDPG4E,-1000.0,1000.0
LACZ,0.0,0.0
TRE6PH,0.0,14.201605421516389
XYLI1,-1000.0,1000.0
PPC,0.0,32.3656850939881
ALDD4,0.0,0.0
G3PT,0.0,28.403210843072724
CINNDO,0.0,0.0
DHPPD,0.0,0.0
DHCIND,0.0,0.0
CITL,0.0,28.40321084307283
GOFUCR,0.0,0.0
PYDXK,0.0,28.403210843073182
GTPCII2,0.0001947024607137,0.1311594524606854
URIC,0.0,1.993267578508905
SADT2,0.1080389111712433,2.334382489101595
LCARS,-1000.0,1000.0
ALCD19,-1000.0,1000.0
RMPA,-1000.0,1000.0
SBTPD,-1000.0,1000.0
PFK_2,0.0,0.0
GLTPD,-1000.0,1000.0
TGBPA,-1000.0,1000.0
MANAO,-1000.0,1000.0
TAGURr,-1000.0,1000.0
PGLYCP,0.0,0.0
GLXCL,0.0,7.578413645518096
TARTD,0.0,0.0
GLCRAL,0.0,0.0
KAS14,0.0,1.735249138480501
EDTXS1,0.0,0.174619666666721
EDTXS2,0.0,0.1746196666666206
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
EX_tmao_e,0.0,0.0
NNDPR,0.0009944668284833,0.0011049631427592
HACD4,-1000.0,1000.0
HACD7,-1000.0,1000.0
AACPS1,0.0,14.215534505424204
SDPDS,0.1619387513437811,0.4238682513436488
DMSOR1,0.0,0.0
DKGLCNR2y,0.0,0.0
2DGULRy,0.0,0.0
RZ5PP,0.0,0.0
NTD9,0.0,28.403210843070784
NTD10,0.0,14.20160542152703
ADPT,0.0,14.207463739178111
ADK1,-1000.0,1000.0
OCTDPS,9.735123035690371e-05,0.0001081680337231
EX_26dap__M_e,0.0,0.0
EX_acnam_e,0.0,0.0
EX_amp_e,0.0,0.0
EX_dha_e,0.0,9.656739441120273
EX_fuc__L_e,0.0,0.0
EX_glyald_e,0.0,8.956978749130206
AACPS2,0.0,14.218022855255327
AACPS3,0.0,14.257321757082906
AACPS4,0.0,14.267275156418116
EX_rmn_e,0.0,0.0
EX_ttdca_e,0.0,0.0
AMANK,0.0,0.0
EX_glyclt_e,0.0,13.773397201362874
EX_g6p_e,0.0,0.0
EX_2ddglcn_e,0.0,0.0
EX_galct__D_e,0.0,0.0
EX_idon__L_e,0.0,5.09073233952489
EX_indole_e,0.0,0.523859000000086
EX_3hcinnm_e,0.0,0.0
EX_acmana_e,0.0,0.0
EX_galur_e,0.0,0.0
EX_but_e,0.0,0.0
EX_cbl1_e,0.0,0.0
ACNML,0.0,0.0
CAT,0.0,14.201605421536575
SERASr,-1000.0,1000.0
DMSOR2,0.0,0.0
ACMAMUT,0.0,0.1496739999997924
DDGALK,0.0,0.0
AB6PGH,0.0,0.0
AMALT1,0.0,0.0
MLTP2,-1000.0,1000.0
PACCOAL,0.0,14.201605421533952
GP4GH,0.0,0.0
ACGAMT,0.0,0.1496739999999947
AADDGT,0.0,0.1496739999999913
EX_gbbtn_e,0.0,0.0
EX_tma_e,0.0,0.0
GMHEPK,0.0,0.1496740000000381
EX_malttr_e,0.0,0.0
TRE6PS,0.0,14.201605421535968
UDCPDP,0.0121309237181957,2.429425463554159
TREH,0.0,9.467736947691398
CYTK1,-1000.0,1000.0
CYTK2,-1000.0,1000.0
GK1,-999.7876363671994,1000.0
HACD1,-1000.0,1000.0
HACD2,-1000.0,1000.0
EX_hdcea_e,0.0,0.0
ACACCT,0.0,0.0
BUTCT,0.0,0.0
2DGULRx,0.0,0.0
G1PTT,0.0,0.1870925000019723
TDPGDH,0.0,0.1870925000754386
UDPGALM,0.0,0.0
TDPDRE,0.0,0.0374185000000045
TDPDRR,0.0,0.0374184999999983
G3PD6,0.0,22.72256867445764
ALLTN,0.0,1.9932675785089529
UAPGR,0.0121309237181957,2.4294254635541264
NDPK7,-1000.0,1000.0
AOBUTDs,0.0,5.989992332797676
GLYAT,-1000.0,1000.0
ADNUC,0.0,28.40321084307536
GMHEPPA,0.0,0.1496740000000766
S7PI,0.0,0.1496740000002154
TRPS3,0.0,0.5486739595845062
CRNBTCT,-1000.0,1000.0
CRNCBCT,-1000.0,1000.0
CRNCDH,-1000.0,1000.0
FADRx,0.0,14.219229367487388
GTPDPK,0.0,14.201605421537293
NADN,0.0,4.057601549010773
NDPK2,-1000.0,1000.0
NDPK3,-1000.0,1000.0
NDPK4,-1000.0,1000.0
FCLT,9.735123035690374e-05,0.1310621012303901
HBZOPT,9.73512303569052e-05,0.0001081680337299
PNTK,0.000294236454083,0.0003269293934258
DPCOAK,0.000294236454083,0.0003269293934258
HETZK,0.0,0.0
KDOPS,0.016987134868376,0.3662264682022341
KDOPP,0.016987134868376,0.3662264681997181
AST,0.0,4.057601549009656
SGDS,0.0,4.057601549009739
CYNTAH,0.0,0.0
GSPMDA,0.0,28.403210843068123
GSPMDS,0.0,28.403210843064212
GUAD,0.0,7.103658419615307
TMAOR1,0.0,0.0
TMAOR2,0.0,0.0
DGK1,-1000.0,1000.0
DTMPK,-999.9771543292062,1000.0
NDPK1,-1000.0,1000.0
TRDR,0.0,14.575890357364957
PGMT,-1000.0,1000.0
FRUK,0.0,0.0
RHCCE,0.0001955755659187,6.613871717505946
KG6PDC,0.0,0.0
X5PL3E,0.0,0.0
DOGULNR,0.0,0.0
BETALDHx,0.0,0.0
BETALDHy,0.0,0.0
MLTG3,0.0,28.403210843064443
DKGLCNR1,0.0,0.0
NADTRHD,0.0,56.80642168612449
FMNRx2,0.0,5.979812960046056
ACPS1,0.0,0.0
EX_nmn_e,0.0,0.0
EX_urea_e,0.0,0.2619294999988256
GMPS2,0.0,8.191047252589227
AMPN,0.0,28.403210843070948
GSNK,0.0,28.414633678469983
EX_f6p_e,0.0,0.0
ADCS,0.0002920536910707,0.2622215536910735
ADCL,0.0002920536910706,0.262221553691046
DHAPT,0.0,26.04641114206597
EX_lac__D_e,0.0,10.644258528098888
UMPK,-999.692777852203,1000.0
DDPGALA,-1000.0,1000.0
DURIK1,0.0,28.41463367847324
UPPRT,0.0,14.201605421534484
CTPS2,0.0700776065158835,9.545429777803667
NTD1,0.0,28.403210843069694
NTD7,0.0,28.403210843075502
PAPPT3,0.0121309237181957,2.429425463554137
UAGPT3,0.0121309237181957,2.429425463554433
EX_ttdcea_e,0.0,0.0
F6PA,-1000.0,1000.0
AGMHE,0.0,0.1496739999981638
GMHEPAT,0.0,0.1496739999999695
EX_h2s_e,0.0,0.0653643236391237
EX_gthrd_e,0.0,0.065364323639123
IDOND,-1000.0,1000.0
IDOND2,0.0,56.80642168615447
GLYCLTDx,0.0,30.87014225987451
HPYRRy,0.0,56.80642168615591
ACODA,0.1291287673978891,6.275542965874011
ADA,0.0,11.36597099134761
DADA,0.0,11.365970991347885
ADD,0.0,11.365970991347872
ADSS,0.1306619401379151,11.496632931486074
AGDC,0.0,4.834589079671857
ASNN,0.0,14.201605421535486
ASNS2,0.0,16.33563938363556
ASPCT,0.1444094181431035,3.144869081534976
DMPPS,0.0,0.0011588046303768
MCOATA,-999.9320479681048,1000.0
IPDPS,0.0,0.001158804630357
DAPE,-999.6761224973125,1000.0
DHDPRy,0.161938751343781,0.4238682513438768
HSK,0.2375789111206856,8.327293160043563
SDPTA,-1000.0,999.6761224973122
THRS,0.2375789111206856,8.327293160043638
HSST,0.0671902476029662,0.1325545712420891
PPNDH,0.0808779179016674,0.60473691790179
DDPA,0.1663784913111789,2.1167423629540303
NMNDA,0.0,7.100802710768089
NNAM,0.0,4.057601549010294
P5CD,0.0,18.93547389538214
SPMDAT1,0.0,0.0
SPMDAT2,0.0,0.0
TDPADGAT,0.0,0.149673999999965
MALS,0.0,10.205859072172291
TRE6PP,0.0,9.467736947690485
EX_met__D_e,0.0,0.0
EX_tartr__L_e,0.0,0.0
EX_taur_e,0.0,0.0
EX_maltpt_e,0.0,0.0
EX_glcur_e,0.0,0.0
ADPRDP,0.0,4.057601549010431
ARAI,-1000.0,1000.0
M1PD,-1000.0,1000.0
G3PD2,-1000.0,1000.0
GALS3,0.0,0.0
FCI,-1000.0,1000.0
FCLK,0.0,-1.6221960087903437e-15
FCLPA,-1000.0,1000.0
ACCOAL,0.0,1000.0
GALUi,0.0,14.201605421593609
U23GAAT,0.016987134868376,0.366226468200164
UAAGDS,0.0121309237181957,2.0778189850312696
UAMAS,0.0121309237181957,2.077818985031555
UAMAGS,0.0121309237181957,2.077818985031555
UGLYCH,0.0,1.99326757850796
OP4ENH,0.0,0.0
HOPNTAL,0.0,0.0
3HPPPNH,0.0,0.0
AKGDH,0.0,11.394295600686824
HPYRRx,0.0,1000.0
GLYCDx,0.0,28.40321084306698
ASP1DC,0.0002942364540829,0.000326929393426
UGMDDS,0.0121309237181957,2.429425463554141
UHGADA,0.016987134868376,0.3662264682010829
UAGAAT,-999.9660257302633,1000.0
ATPPRT,0.0413581204553918,0.2159777871215686
HISTD,0.0413581204553918,0.2159777871217879
IGPDH,0.0413581204553918,0.2159777871217879
PRPPS,-1000.0,1000.0
PRATPP,0.0413581204553918,0.2159777871219307
PRMICI,-999.9172837590893,1000.0
SERAT,-999.783922177658,1000.0
CYSS,0.1080389111712433,11.033707419046271
BPNT,0.1080389111712434,2.3343824891022718
PAPSR,0.0,2.3343824891024307
ASPK,-999.0665841798652,1000.0
ASAD,-1000.0,999.0665841798652
DAPDC,0.1498078276255853,0.4117373276256811
EX_mmet_e,0.0,0.0
METAT,0.0003920242370425,6.614068166178506
ASCBPL,0.0,0.0
ACBIPGT,0.0,0.0
ADOCBLS,0.0,0.0
ADOCBIK,0.0,0.0
TMPK,9.735123035690404e-05,28.40330819430239
HPPPNDO,0.0,0.0
DHCINDO,0.0,0.0
HKNDDH,0.0,0.0
HKNTDH,0.0,0.0
GLYCK2,0.0,28.403210843072827
ENTCS,0.0,2.3669342369227566
SULR,0.1080389111712434,2.334382489101645
MANPGH,0.0,0.0
URDGLYCD,0.0,0.5238589999999091
CBMKr,-1000.0,1000.0
AMANAPEr,-1000.0,1000.0
ACM6PH,0.0,2.417294539835949
NNATr,-999.9980110663429,1000.0
CYTDH,0.0,7.103658419617203
PSERT,0.0,17.72502280024456
AIRC2,0.1954856360826745,2.197943723363358
GAPD,-998.6099613369073,1000.0
HEX1,0.0,35.90319584308997
GND,0.0,29.884154696246508
TAUDO,0.0,0.0
DM_amob_c,8.731052049946553e-07,9.701168944416943e-07
ME2,0.0,22.57144362684917
ARGSL,-999.7417424652043,1000.0
CBPS,0.0,14.20160542150143
GLU5K,0.0965021355450467,19.03197603093415
IPPS,0.1966804805557236,0.7205394805526114
EX_mg2_e,-1000.0,999.9924258123467
ACOATA,-1000.0,1000.0
MLTG2,0.0,0.0
MLTG1,0.0,0.0
AMALT3,0.0,0.0
MLTP3,-1000.0,1000.0
SPODM,0.0,28.40406299375408
AHCYSNS,0.0001955755659188,6.613871717507478
TMK,0.0,0.0
NTPP4,0.0,14.201605421536517
NTPP3,0.0,14.2016054215364
NTPP6,0.0,14.201605421536238
NTPP7,0.0,14.20160542153615
NTPP8,0.0,14.201605421536676
P5CR,0.0965021355450467,22.819070810003065
CYANST,0.0,0.0
DHPPDA2,0.0001947024607138,0.1311594524607046
G5SADs,0.0965021355450467,19.031976030926742
GMAND,0.0,0.0
PPCSCT,0.0,1000.0
CYTD,0.0,9.471544559487617
DCYTD,0.0,8.511457064923873
DBTS,8.731052049946555e-07,9.701168944372328e-07
DCTPD,0.0,5.418458647750168
DHDPS,0.1619387513437806,0.4238682513437883
G1PACT,0.0412489823047675,4.875838061976801
GART,0.0,28.451611430111647
CSND,0.0,9.471544559489864
GF6PTA,0.0412489823047674,28.44445982537825
H2SO,0.0,2.18486237254406
GLUCYS,-3.1288950369499777e-17,6.683108433664033
GLUN,0.0,28.403210843072284
GLUPRT,0.1955829873130663,2.1980410745939496
GMPR,0.0,11.361284337228753
NADS1,0.0009944668284892,7.101797177596671
NTRIR2x,0.0,0.0
OCBT,-999.7417424652041,1000.0
GARFT,-1000.0,1000.0
GPDDA1,0.0,0.0
GPDDA2,0.0,2.7050676993399225
PHETA1,-1000.0,999.8382441641967
PPND,0.0602962089043283,2.010660080546693
TRPS1,0.0,0.5486739595838416
PRAMPC,0.0413581204553916,0.2159777871220964
MCITL2,-1000.0,1000.0
DXYLK,0.0,0.0
MDH3,0.0,30.87014225987821
SOTA,0.0,4.057601549010407
SGSAD,0.0,4.057601549010432
PTA2,0.0,1000.0
MDH2,0.0,28.560800000000015
ACOTA,-1000.0,999.7417424652043
GPDDA5,0.0,0.0
PDX5PS,9.735123035690408e-05,0.0001081680337298
PPBNGS,0.0007788098428552,0.5246378098433163
PPNCL2,0.000294236454083,0.0003269293933309
PRAGSr,-999.6088340253754,1000.0
PRFGS,0.1955829873130417,2.198041074593408
EX_acac_e,0.0,0.0
ETHAAL,0.0,2.705067699341264
MAN1PT2,0.0,28.40321084308675
AP4AH,0.0,14.201605421536485
AP5AH,0.0,0.0
ADNCYC,0.0,14.20160542153645
MI1PP,0.0,0.0
MCITS,0.0,13.353594842957266
PPAKr,-1000.0,1000.0
NTP3,0.0,28.4032108430669
PPM2,-1000.0,1000.0
MOAT2,0.0084935674341879,0.1831132341008452
EX_adn_e,0.0,0.1047718000000833
EX_ins_e,0.0,0.1309647500000895
G6PDH2r,-1000.0,1000.0
NADH5,0.0,28.560800000000008
MOHMT,0.000294236454083,0.0003269293934262
EX_glyc3p_e,0.0,2.3115761272806
EX_lcts_e,0.0,0.0
EX_nac_e,0.0,0.0
EX_ocdca_e,0.0,0.0
GMPS,0.0,11.467466153620238
FTHFLi,0.0,28.451611430111
UDPGD,0.0,0.0
GLCRD,0.0,0.0
PPPNDO,0.0,0.0
CHRPL,9.735123035690408e-05,0.000108168033726
TDPAGTA,0.0,0.1496739999999612
UACMAMO,0.0,0.1496739999999532
FBA3,-1000.0,1000.0
PMPK,9.735123035690408e-05,28.403308194302895
LCADi,0.0,8.752752100263756
ADK3,-1000.0,1000.0
GLUDC,0.0,10.11542070648831
BSORy,0.0,0.0
ADSK,0.1080389111712435,2.334382489101249
HSDy,-1000.0,999.3904616825528
CYSTL,0.0671902476029662,0.1325545712420874
SHSL1,0.0671902476029661,0.1325545712420891
SSALy,0.0,10.053790235892944
EX_dad_2_e,0.0,0.0
EX_ser__D_e,0.0,0.0
EX_gam6p_e,0.0,0.0
EX_15dap_e,0.0,0.2619295000000993
EX_ocdcea_e,0.0,0.0
EX_cynt_e,0.0,0.0
EX_galctn__D_e,0.0,0.0
EX_glyb_e,0.0,0.0
3HCINNMH,0.0,0.0
BSORx,0.0,0.0
NMNt7pp,0.0,0.0
GLUtex,-1000.0,1000.0
GLYtex,-1000.0,1000.0
GLYALDtex,-1000.0,1000.0
GLYBtex,-1000.0,1000.0
GLYCtex,-1000.0,1000.0
GLYC3Ptex,-1000.0,1000.0
GLYCLTtex,-1000.0,1000.0
GTPtex,-1000.0,1000.0
GUAtex,-1000.0,1000.0
Htex,-1000.0,1000.0
H2tex,-1000.0,1000.0
H2Otex,-1000.0,997.4183401532048
FACOAL160t2pp,0.0,6.141234776880403
FACOAL180t2pp,0.0,6.141234776880588
SPODMpp,0.0,0.0
NO3R1bpp,0.0,0.0
O2tpp,-985.6408054215362,1000.0
PHYTSpp,0.0,0.0
PPTHpp,0.0,0.0
PYRt2rpp,-1000.0,1000.0
NO3R2pp,0.0,0.0
NTP3pp,0.0,0.0
NO3R2bpp,0.0,0.0
THD2pp,0.0,62.14678407873139
TMAOR1pp,0.0,0.0
TMAOR2pp,0.0,0.0
XANtpp,-1000.0,1000.0
DAPtex,-1000.0,1000.0
12PPDStex,-1000.0,1000.0
DDGLCNtex,-1000.0,1000.0
26DAHtex,-1000.0,1000.0
HCINNMtex,-1000.0,1000.0
HPPPNtex,-1000.0,1000.0
ACtex,-1000.0,1000.0
ACALDtex,-1000.0,1000.0
ACMANAtex,-1000.0,1000.0
ACMUMtex,0.0,0.0
ACACT7r,-1000.0,1000.0
PSP_L,0.0,17.725022800247356
ACACT2r,-1000.0,1000.0
ACACT3r,-1000.0,1000.0
ACACT4r,-1000.0,1000.0
SUCCt2_2pp,0.0,56.80642168614636
SUCFUMtpp,-1000.0,1000.0
SUCptspp,0.0,0.0
SULabcpp,0.0,0.175297
TSULabcpp,0.0,0.0
TARTRt7pp,-1000.0,1000.0
AHGDx,-1000.0,1000.0
TAURabcpp,0.0,0.0
THMDt2pp_copy1,0.0,1000.0
EX_ca2_e,-1000.0,999.995455487408
