gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0049,ac,0,0.0381850922761869,0.03895936669859597,2.0276877080952525,"['AP4AH', 'AP5AH', 'GP4GH']",enzyme
b4129,ac,0,0.0381850922761869,0.03895936669859597,2.0276877080952525,['AP4AS'],enzyme
b3431,ac,0,0.0381850922761869,0.03895634495201547,2.0197742884846837,['GLDBRAN2'],enzyme
b2988,ac,0,0.0381850922761869,0.03895572242773593,2.018144007549287,"['GSPMDS', 'GSPMDA']",enzyme
b0767,ac,0,0.0381850922761869,0.03895536195396008,2.017199990514465,['PGL'],enzyme
b2091,ac,0,0.0381850922761869,0.0389545555263052,2.0150880991799016,['GLTPD'],enzyme
b0674,ac,0,0.0381850922761869,0.03895222340251007,2.0089806796187113,"['ASNS1', 'ASNS2']",enzyme
b2388,ac,0,0.0381850922761869,0.03895051335559727,2.0045023693388075,['HEX1'],enzyme
b1623,ac,0,0.0381850922761869,0.03895020313067101,2.003689945149761,"['ADA', 'DADA']",enzyme
b4036,ac,0,0.0381850922761869,0.03894936193337965,2.001486998289572,"['MALTTTRtexi', '14GLUCANtexi', 'MALTPTtexi', 'MALTTRtexi', 'MALTHXtexi', 'GLCtex_copy1', 'MALTtexi']",enzyme
b1744,ac,0,0.0381850922761869,0.038948469392574535,1.9991495918518385,['SGDS'],enzyme
b1747,ac,0,0.0381850922761869,0.038948469392574535,1.9991495918518385,['AST'],enzyme
b1746,ac,0,0.0381850922761869,0.038948469392574535,1.9991495918518385,['SGSAD'],enzyme
b1745,ac,0,0.0381850922761869,0.038948469392574535,1.9991495918518385,['SADH'],enzyme
b1748,ac,0,0.0381850922761869,0.038948469392574535,1.9991495918518385,"['ACOTA', 'SOTA', 'SDPTA']",enzyme
b2802,ac,0,0.0381850922761869,0.038946908071032134,1.9950607670007467,"['ARABDI', 'FCI']",enzyme
b1186,ac,0,0.0381850922761869,0.03894599802161205,1.9926775085984794,['NAt3_1p5pp'],enzyme
b3126,ac,0,0.0381850922761869,0.038945870868927104,1.9923445182156778,['GLCRAL'],enzyme
b1014,ac,0,0.0381850922761869,0.038945067957195136,1.9902418344610817,"['P5CD', 'PROD3']",enzyme
b3572,ac,0,0.0381850922761869,0.038944552517216915,1.9888919883627878,['VPAMTr'],enzyme
b0331,ac,0,0.0381850922761869,0.03894446511860531,1.9886631068637652,['MCITL2'],enzyme
b1850,ac,0,0.0381850922761869,0.03894446481030965,1.9886622994919838,"['OAADC', 'EDA']",enzyme
b4381,ac,0,0.0381850922761869,0.03894409541053447,1.9876949068443333,['DRPA'],enzyme
b2320,ac,0,0.0381850922761869,0.038943043034823877,1.9849389210711832,['PERD'],enzyme
b2093,ac,0,0.0381850922761869,0.0389427427449987,1.9841525151539017,['GALTptspp'],enzyme
b2092,ac,0,0.0381850922761869,0.0389427427449987,1.9841525151539017,['GALTptspp'],enzyme
b2094,ac,0,0.0381850922761869,0.0389427427449987,1.9841525151539017,['GALTptspp'],enzyme
b3070,ac,0,0.0381850922761869,0.038942005012295444,1.982220523742392,"['FEENTERR4', 'FE3DHBZS3R', 'FE3DCITR5']",enzyme
b2029,ac,0,0.0381850922761869,0.03894157646145585,1.9810982249235407,['GND'],enzyme
b1601,ac,0,0.0381850922761869,0.038940283377646,1.977711867230592,['AI2tpp'],enzyme
b2051,ac,0,0.0381850922761869,0.038940085709181504,1.9771942084985852,['GDPMNH'],enzyme
b2704,ac,0,0.0381850922761869,0.03893875119081989,1.9736993410462196,"['SBTptspp', 'MNLptspp']",enzyme
b2703,ac,0,0.0381850922761869,0.03893875119081989,1.9736993410462196,"['SBTptspp', 'MNLptspp']",enzyme
b2702,ac,0,0.0381850922761869,0.03893875119081989,1.9736993410462196,"['MNLptspp', 'SBTptspp']",enzyme
b2441,ac,0,0.0381850922761869,0.03893843366558445,1.9728677986391945,['ETHAAL'],enzyme
b2440,ac,0,0.0381850922761869,0.03893843366558445,1.9728677986391945,['ETHAAL'],enzyme
b2288,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2276,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2284,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2278,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2277,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2280,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2283,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2279,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2287,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2286,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2285,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2281,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2282,ac,0,0.0381850922761869,0.03893825702823178,1.9724052166677002,"['NADH18pp', 'NADH16pp', 'NADH17pp']",enzyme
b2501,ac,0,0.0381850922761869,0.0389381942635212,1.9722408469966048,"['PPK2', 'PPK']",enzyme
b0507,ac,0,0.0381850922761869,0.03893811372518261,1.9720299313387195,['GLXCL'],enzyme
b3366,ac,0,0.0381850922761869,0.03893785094183682,1.97134174825436,['NTRIR2x'],enzyme
b3365,ac,0,0.0381850922761869,0.03893785094183682,1.97134174825436,['NTRIR2x'],enzyme
b2148,ac,0,0.0381850922761869,0.0389377836857939,1.9711656165785845,"['GLCabcpp', 'GALabcpp']",enzyme
b2149,ac,0,0.0381850922761869,0.0389377836857939,1.9711656165785845,"['GALabcpp', 'GLCabcpp']",enzyme
b2150,ac,0,0.0381850922761869,0.0389377836857939,1.9711656165785845,"['GALabcpp', 'GLCabcpp']",enzyme
b0871,ac,0,0.0381850922761869,0.03893776740362545,1.9711229764604747,['POX'],enzyme
b3679,ac,0,0.0381850922761869,0.03893765798982688,1.9708364410822738,['INOSTt4pp'],enzyme
b0508,ac,0,0.0381850922761869,0.03893610643071609,1.966773182312161,['HPYRI'],enzyme
b4020,ac,0,0.0381850922761869,0.038935669988100455,1.96563021632826,['PItpp'],enzyme
b4141,ac,0,0.0381850922761869,0.03893444768266106,1.9624292146636382,"['METt3pp', 'VALt3pp', 'LEUt3pp', 'ILEt3pp']",enzyme
b3417,ac,0,0.0381850922761869,0.03893397027475531,1.9611789678335494,"['GLCP2', 'MLTP3', 'MLTP2', 'MLTP1', 'GLCP']",enzyme
b2799,ac,0,0.0381850922761869,0.03893340532528833,1.9596994651446658,['LCARS'],enzyme
b1858,ac,0,0.0381850922761869,0.03893285629746879,1.9582616584331622,['ZNabcpp'],enzyme
b1857,ac,0,0.0381850922761869,0.03893285629746879,1.9582616584331622,['ZNabcpp'],enzyme
b1859,ac,0,0.0381850922761869,0.03893285629746879,1.9582616584331622,['ZNabcpp'],enzyme
b0383,ac,0,0.0381850922761869,0.03893236198010451,1.9569671287232377,"['NTD9pp', 'ACP1p', 'NTD2pp', 'PPTHpp', 'PSP_Lpp', 'NTD4pp', '3NTD9pp', 'G2PPpp', 'PTHRpp', '3NTD4pp', '3NTD2pp', '3NTD7pp', 'G1PPpp', 'NTD7pp', 'R5PPpp']",enzyme
b1200,ac,0,0.0381850922761869,0.03893181681406135,1.9555394353207447,['DHAPT'],enzyme
b1198,ac,0,0.0381850922761869,0.03893181681406135,1.9555394353207447,['DHAPT'],enzyme
b1199,ac,0,0.0381850922761869,0.03893181681406135,1.9555394353207447,['DHAPT'],enzyme
b2920,ac,0,0.0381850922761869,0.03893087466978346,1.9530721261649342,['PPCSCT'],enzyme
b1592,ac,0,0.0381850922761869,0.03893051229279149,1.9521231249438602,['CLtipp'],enzyme
b0160,ac,0,0.0381850922761869,0.03893051064781442,1.9521188170399817,"['NTPTP1', 'NTPTP2']",enzyme
b3579,ac,0,0.0381850922761869,0.03892999104170992,1.9507580605941255,"['23DOGULNt4pp', 'XYLUt2pp']",enzyme
b3580,ac,0,0.0381850922761869,0.03892999104170992,1.9507580605941255,"['3KGK', 'XYLK2']",enzyme
b3577,ac,0,0.0381850922761869,0.03892999104170992,1.9507580605941255,"['23DOGULNt4pp', 'XYLUt2pp']",enzyme
b2028,ac,0,0.0381850922761869,0.03892999104170992,1.9507580605941255,['UDPGD'],enzyme
b2255,ac,0,0.0381850922761869,0.03892999104170992,1.9507580605941255,"['ULA4NFT', 'UDPGDC']",enzyme
b3578,ac,0,0.0381850922761869,0.03892999104170992,1.9507580605941255,"['23DOGULNt4pp', 'XYLUt2pp']",enzyme
b3488,ac,0,0.0381850922761869,0.03892891881031649,1.9479500763010023,['INOSTO'],enzyme
b0935,ac,0,0.0381850922761869,0.0389285017490347,1.94685786660102,"['FDMO6', 'FDMO', 'FDMO2', 'FDMO3', 'FDMO4']",enzyme
b1600,ac,0,0.0381850922761869,0.038928340216778705,1.9464348422049378,['SPMDt3pp'],enzyme
b1813,ac,0,0.0381850922761869,0.03892374739515865,1.9344070550600612,['HPYRP'],enzyme
b0325,ac,0,0.0381850922761869,0.03892345444080447,1.9336398594433555,"['LCARSyi', 'PPDOy']",enzyme
b1232,ac,0,0.0381850922761869,0.03892344346552599,1.9336111171310277,['FTHFD'],enzyme
b1617,ac,0,0.0381850922761869,0.038923105907779275,1.932727113121632,['METGLCUR'],enzyme
b1616,ac,0,0.0381850922761869,0.038923105907779275,1.932727113121632,['METGLCURt2pp'],enzyme
b0401,ac,0,0.0381850922761869,0.03892250857598048,1.9311628068356228,"['VALt2rpp', 'LEUt2rpp', 'ILEt2rpp']",enzyme
b3029,ac,0,0.0381850922761869,0.03892207251509573,1.9300208405373769,"['QMO3', 'QMO2']",enzyme
b4055,ac,0,0.0381850922761869,0.03892010788898628,1.9248758323880204,"['NTD8pp', 'TYRPpp', 'PSP_Lpp', 'NTD4pp', 'NTD7pp', 'R5PPpp', 'PTHRpp', 'NTD9pp', 'NTD1pp', 'NTD3pp', 'NTD6pp', 'NTD5pp', 'NTD12pp', 'NTD2pp', 'G2PPpp', 'NTD11pp', 'NTD10pp']",enzyme
b3915,ac,0,0.0381850922761869,0.03891977857233995,1.9240134103622921,"['ZN2t3pp', 'COBALT2t3pp', 'FE2t3pp', 'MN2t3pp', 'CD2t3pp', 'NI2t3pp', 'HG2t3pp']",enzyme
b3564,ac,0,0.0381850922761869,0.03891973891319874,1.9239095500889678,"['XYLK', 'DXYLK']",enzyme
b3500,ac,0,0.0381850922761869,0.03891917184670671,1.9224245032860625,['GTHOr'],enzyme
b4139,ac,0,0.0381850922761869,0.03891832287247421,1.9202011899931222,['ASPT'],enzyme
b0036,ac,0,0.0381850922761869,0.038918256286218506,1.9200268123715571,"['CRNCDH', 'CRNCAR']",enzyme
b1680,ac,0,0.0381850922761869,0.03891785729592146,1.918981927383042,"['SCYSDS', 'S2FE2SS2', 'S2FE2SS', 'S2FE2SR', 'CYSSADS']",enzyme
b1684,ac,0,0.0381850922761869,0.03891785729592146,1.918981927383042,"['S2FE2ST', 'S4FE4ST']",enzyme
b1683,ac,0,0.0381850922761869,0.03891785729592146,1.918981927383042,"['S2FE2SS', 'S4FE4SR', 'S4FE4ST', 'S2FE2SR', 'S2FE2SS2', 'S2FE2ST']",enzyme
b1682,ac,0,0.0381850922761869,0.03891785729592146,1.918981927383042,"['S2FE2ST', 'S2FE2SS2', 'S2FE2SR', 'S4FE4ST', 'S2FE2SS', 'S4FE4SR']",enzyme
b1679,ac,0,0.0381850922761869,0.03891785729592146,1.918981927383042,"['SCYSDS', 'S2FE2SS', 'S2FE2SR', 'S2FE2SS2']",enzyme
b1681,ac,0,0.0381850922761869,0.03891785729592146,1.918981927383042,"['S4FE4ST', 'S2FE2SS2', 'S2FE2SR', 'S4FE4SR', 'S2FE2SS', 'S2FE2ST']",enzyme
b2297,ac,0,0.0381850922761869,0.03891664527079393,1.915807848036144,"['PTA2', 'PTAr']",enzyme
b2373,ac,0,0.0381850922761869,0.03891474628620104,1.9108347434037092,['OXCDC'],enzyme
b2374,ac,0,0.0381850922761869,0.03891474628620104,1.9108347434037092,['FORCT'],enzyme
b2371,ac,0,0.0381850922761869,0.03891474628620104,1.9108347434037092,['ACOXT'],enzyme
b1002,ac,0,0.0381850922761869,0.038914308849095934,1.9096891730278565,"['GAL1PPpp', 'G1PPpp']",enzyme
b3073,ac,0,0.0381850922761869,0.03891426332146106,1.9095699442080123,['PTRCTA'],enzyme
b1444,ac,0,0.0381850922761869,0.03891426332146106,1.9095699442080123,['ABUTD'],enzyme
b2156,ac,0,0.0381850922761869,0.03891370216421057,1.9081003726631074,['LYSt2pp'],enzyme
b0758,ac,0,0.0381850922761869,0.038913611498409405,1.9078629349727392,['UGLT'],enzyme
b2199,ac,0,0.0381850922761869,0.03891315000516535,1.9066543658255992,['PHEMEabcpp'],enzyme
b2197,ac,0,0.0381850922761869,0.03891315000516535,1.9066543658255992,['PHEMEabcpp'],enzyme
b2200,ac,0,0.0381850922761869,0.03891315000516535,1.9066543658255992,['PHEMEabcpp'],enzyme
b2201,ac,0,0.0381850922761869,0.03891315000516535,1.9066543658255992,['PHEMEabcpp'],enzyme
b2198,ac,0,0.0381850922761869,0.03891315000516535,1.9066543658255992,['PHEMEabcpp'],enzyme
b3526,ac,0,0.0381850922761869,0.038912733490228654,1.9055635869067455,['DDGLK'],enzyme
b3370,ac,0,0.0381850922761869,0.03891142584063863,1.9021390840128711,"['FRULYSt2pp', 'PSCLYSt2pp']",enzyme
b2310,ac,0,0.0381850922761869,0.03891033407999373,1.8992799560657672,"['ORNabcpp', 'LYSabcpp', 'ARGabcpp']",enzyme
b2937,ac,0,0.0381850922761869,0.03891016651756221,1.8988411397069944,['AGMT'],enzyme
b0353,ac,0,0.0381850922761869,0.03890981684332089,1.897925404742181,"['HPPPNt2rpp', 'HCINNMt2rpp']",enzyme
b4383,ac,0,0.0381850922761869,0.038909260554790194,1.8964685835129051,"['PPM2', 'PPM']",enzyme
b0653,ac,0,0.0381850922761869,0.03890909055096708,1.8960233735815357,"['ASPabcpp', 'GLUabcpp']",enzyme
b0654,ac,0,0.0381850922761869,0.03890909055096708,1.8960233735815357,"['ASPabcpp', 'GLUabcpp']",enzyme
b0652,ac,0,0.0381850922761869,0.03890909055096708,1.8960233735815357,"['ASPabcpp', 'GLUabcpp']",enzyme
b0655,ac,0,0.0381850922761869,0.03890909055096708,1.8960233735815357,"['ASPabcpp', 'GLUabcpp']",enzyme
b2467,ac,0,0.0381850922761869,0.038909057807856605,1.8959376251689455,['GDPMNP'],enzyme
b2309,ac,0,0.0381850922761869,0.038908634392937576,1.894828776417274,['HISabcpp'],enzyme
b2128,ac,0,0.0381850922761869,0.03890743494442776,1.8916876330068104,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2131,ac,0,0.0381850922761869,0.03890743494442776,1.8916876330068104,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2130,ac,0,0.0381850922761869,0.03890743494442776,1.8916876330068104,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2129,ac,0,0.0381850922761869,0.03890743494442776,1.8916876330068104,"['GLYBabcpp', 'CHLabcpp']",enzyme
b4321,ac,0,0.0381850922761869,0.038905533817012686,1.8867089167022209,"['FRUURt2rpp', 'GLCNt2rpp']",enzyme
b4071,ac,0,0.0381850922761869,0.03890417180031756,1.8831420359800848,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b4072,ac,0,0.0381850922761869,0.03890417180031756,1.8831420359800848,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b4073,ac,0,0.0381850922761869,0.03890417180031756,1.8831420359800848,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b4070,ac,0,0.0381850922761869,0.03890417180031756,1.8831420359800848,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b2241,ac,0,0.0381850922761869,0.03890361603054257,1.8816865732802268,"['G3PD7', 'G3PD6', 'G3PD5']",enzyme
b2243,ac,0,0.0381850922761869,0.03890361603054257,1.8816865732802268,"['G3PD5', 'G3PD6', 'G3PD7']",enzyme
b2242,ac,0,0.0381850922761869,0.03890361603054257,1.8816865732802268,"['G3PD6', 'G3PD5', 'G3PD7']",enzyme
b1488,ac,0,0.0381850922761869,0.03890321401084142,1.880633754818406,['ALAALAD'],enzyme
b0155,ac,0,0.0381850922761869,0.038902927808243296,1.8798842408561043,['CLt3_2pp'],enzyme
b0118,ac,0,0.0381850922761869,0.03890221144069146,1.8780082009956982,"['MICITDr', 'ACONTb', 'ACONTa']",enzyme
b0759,ac,0,0.0381850922761869,0.038901719431987065,1.8767197172574963,['UDPG4E'],enzyme
b3600,ac,0,0.0381850922761869,0.0389007642475138,1.8742182581373816,['M1PD'],enzyme
b3258,ac,0,0.0381850922761869,0.03889856966792777,1.8684710425220419,['PNTOt4pp'],enzyme
b0832,ac,0,0.0381850922761869,0.038898233083248794,1.8675895868048706,['GTHRDabcpp'],enzyme
b0831,ac,0,0.0381850922761869,0.038898233083248794,1.8675895868048706,['GTHRDabcpp'],enzyme
b0829,ac,0,0.0381850922761869,0.038898233083248794,1.8675895868048706,['GTHRDabcpp'],enzyme
b0830,ac,0,0.0381850922761869,0.038898233083248794,1.8675895868048706,['GTHRDabcpp'],enzyme
b4115,ac,0,0.0381850922761869,0.0388980849454297,1.867201640068947,['ARGAGMt7pp'],enzyme
b4122,ac,0,0.0381850922761869,0.03889794524148219,1.866835780150377,"['FUM', 'DTARTD']",enzyme
b4386,ac,0,0.0381850922761869,0.03889752388130849,1.865732312413135,"['LIPATPT', 'OCTNLL', 'LIPAMPL']",enzyme
b2552,ac,0,0.0381850922761869,0.03889752388130849,1.865732312413135,"['NODOy', 'NODOx']",enzyme
b2263,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['SHCHCS3'],enzyme
b2260,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['SUCBZL'],enzyme
b3930,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['DHNAOT4'],enzyme
b1686,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['DHNCOAT'],enzyme
b2264,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['SEPHCHCS'],enzyme
b2262,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['DHNCOAS'],enzyme
b2261,ac,0,0.0381850922761869,0.03889669541058842,1.8635626941912484,['SUCBZS'],enzyme
b2679,ac,0,0.0381850922761869,0.03889665667356723,1.8634612487870894,"['PROabcpp', 'CTBTabcpp', 'GLYBabcpp', 'CRNDabcpp', 'CRNabcpp']",enzyme
b2677,ac,0,0.0381850922761869,0.03889665667356723,1.8634612487870894,"['PROabcpp', 'GLYBabcpp', 'CRNDabcpp', 'CTBTabcpp', 'CRNabcpp']",enzyme
b2678,ac,0,0.0381850922761869,0.03889665667356723,1.8634612487870894,"['CRNDabcpp', 'GLYBabcpp', 'CTBTabcpp', 'PROabcpp', 'CRNabcpp']",enzyme
b2923,ac,0,0.0381850922761869,0.03889655611794995,1.8631979114182629,"['LYSt3pp', 'ARGt3pp']",enzyme
b4090,ac,0,0.0381850922761869,0.038896246041806824,1.8623858768659296,"['RPI', 'ALLPI']",enzyme
b4088,ac,0,0.0381850922761869,0.038896246041806824,1.8623858768659296,"['ALLabcpp', 'RIBabcpp']",enzyme
b4086,ac,0,0.0381850922761869,0.038896246041806824,1.8623858768659296,"['RIBabcpp', 'ALLabcpp']",enzyme
b4084,ac,0,0.0381850922761869,0.038896246041806824,1.8623858768659296,['ALLK'],enzyme
b4087,ac,0,0.0381850922761869,0.038896246041806824,1.8623858768659296,"['RIBabcpp', 'ALLabcpp']",enzyme
b1325,ac,0,0.0381850922761869,0.0388943645314581,1.857458534186972,['ALAGLUE'],enzyme
b0237,ac,0,0.0381850922761869,0.0388943645314581,1.857458534186972,"['AMPTASECG', 'LALGP', 'AMPTASEPG']",enzyme
b0980,ac,0,0.0381850922761869,0.03889305157489604,1.8540201332723807,"['NTP3pp', 'PHYTSpp']",enzyme
b3460,ac,0,0.0381850922761869,0.03889213345794996,1.851615747447044,"['THRabcpp', 'ILEabcpp', 'LEUabcpp', 'ALAabcpp', 'VALabcpp']",enzyme
b3454,ac,0,0.0381850922761869,0.0388912738549375,1.8493645992601,"['ILEabcpp', 'ALAabcpp', 'VALabcpp', 'LEUabcpp', 'THRabcpp']",enzyme
b3457,ac,0,0.0381850922761869,0.0388912738549375,1.8493645992601,"['THRabcpp', 'VALabcpp', 'ALAabcpp', 'LEUabcpp', 'ILEabcpp']",enzyme
b3455,ac,0,0.0381850922761869,0.0388912738549375,1.8493645992601,"['ILEabcpp', 'THRabcpp', 'LEUabcpp', 'VALabcpp', 'ALAabcpp']",enzyme
b3456,ac,0,0.0381850922761869,0.0388912738549375,1.8493645992601,"['VALabcpp', 'ILEabcpp', 'THRabcpp', 'LEUabcpp', 'ALAabcpp']",enzyme
b1603,ac,0,0.0381850922761869,0.038890839833482196,1.8482279738667025,['THD2pp'],enzyme
b1602,ac,0,0.0381850922761869,0.038890839833482196,1.8482279738667025,['THD2pp'],enzyme
b2938,ac,0,0.0381850922761869,0.038890833180795295,1.8482105516568692,['ARGDCpp'],enzyme
b3236,ac,0,0.0381850922761869,0.0388896197492474,1.8450327891439022,['MDH'],enzyme
b2903,ac,0,0.0381850922761869,0.03888737658477757,1.8391583383147458,['GLYCL'],enzyme
b2905,ac,0,0.0381850922761869,0.03888737658477757,1.8391583383147458,['GLYCL'],enzyme
b2904,ac,0,0.0381850922761869,0.03888737658477757,1.8391583383147458,['GLYCL'],enzyme
b3223,ac,0,0.0381850922761869,0.03888683720808166,1.8377458061883074,['AMANAPEr'],enzyme
b4077,ac,0,0.0381850922761869,0.03888678899655846,1.8376195487398543,"['ASPt2pp', 'GLUt2rpp']",enzyme
b0033,ac,0,0.0381850922761869,0.038886758054973096,1.837538518202755,['CBPS'],enzyme
b0032,ac,0,0.0381850922761869,0.038886758054973096,1.837538518202755,['CBPS'],enzyme
b2906,ac,0,0.0381850922761869,0.038886479769257756,1.8368097371556207,['OPHHXy'],enzyme
b1397,ac,0,0.0381850922761869,0.03888502074203024,1.8329888030147228,"['OXDHCOAT', '3OXCOAT']",enzyme
b2883,ac,0,0.0381850922761869,0.03888319067140538,1.8281961718705453,['GUAD'],enzyme
b4151,ac,0,0.0381850922761869,0.03888273966640251,1.827015069571225,"['FRD2', 'FRD3']",enzyme
b4153,ac,0,0.0381850922761869,0.03888273966640251,1.827015069571225,"['FRD2', 'FRD3']",enzyme
b4154,ac,0,0.0381850922761869,0.03888273966640251,1.827015069571225,"['FRD3', 'FRD2']",enzyme
b4152,ac,0,0.0381850922761869,0.03888273966640251,1.827015069571225,"['FRD2', 'FRD3']",enzyme
b2407,ac,0,0.0381850922761869,0.03888128421040528,1.8232034878505277,"['PUNP6', 'PUNP5', 'PUNP7', 'PUNP4', 'PUNP3']",enzyme
b2413,ac,0,0.0381850922761869,0.03887609635056636,1.809617400899641,['SO4t2pp'],enzyme
b0404,ac,0,0.0381850922761869,0.03887264635694614,1.800582478068335,"['FA141ACPHi', 'FA140ACPHi', 'FA100ACPHi', 'FA160ACPHi', 'FA120ACPHi', 'FA80ACPHi', 'FA161ACPHi']",enzyme
b0978,ac,0,0.0381850922761869,0.0388691968209551,1.791548753686852,"['CYTBDpp', 'CYTBD2pp']",enzyme
b0979,ac,0,0.0381850922761869,0.0388691968209551,1.791548753686852,"['CYTBDpp', 'CYTBD2pp']",enzyme
b3546,ac,0,0.0381850922761869,0.038866033993035495,1.7832658670128436,"['PETNT161pp', 'PETNT181pp']",enzyme
b1189,akg,2,0.14431701861924853,0.14579704053221454,1.025535260585411,['DAAD'],enzyme
b1528,akg,2,0.14431701861924853,0.14579081931733967,1.0212244627776472,"['LCTSt3ipp', 'MELIBt3ipp', 'ARBt3ipp']",enzyme
b2051,akg,2,0.14431701861924853,0.14578552951082424,1.017559055491632,['GDPMNH'],enzyme
b2239,akg,2,0.14431701861924853,0.1457811741800007,1.0145411641402058,"['GPDDA4pp', 'GPDDA5pp', 'GPDDA2pp', 'GPDDA3pp', 'GPDDA1pp']",enzyme
b3927,akg,2,0.14431701861924853,0.1457697352500098,1.0066149125447015,"['GLYCtpp', 'GLYtpp', 'UREAtpp', 'GLYALDtpp']",enzyme
