gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0480,ac,0,0.03817440570200476,0.038959597708300715,2.0568545648759606,"['UDPGALPpp', 'UGLCURPpp', 'UACGAMPpp', 'NTD12pp', 'NTD6pp', 'NTD7pp', 'NTD3pp', 'NTD5pp', 'NTD8pp', 'NTD2pp', 'UDPGPpp', 'NTD1pp', 'NTD9pp', 'NTD10pp', 'UACGALPpp', 'NTD4pp', 'NTD11pp']",enzyme
b1488,ac,0,0.03817440570200476,0.03895927389853716,2.056006327011864,['ALAALAD'],enzyme
b2373,ac,0,0.03817440570200476,0.03895830188687183,2.0534600878564517,['OXCDC'],enzyme
b2066,ac,0,0.03817440570200476,0.03895752114458751,2.051414889588244,"['CYTDK1', 'URIK2', 'CYTDK2', 'URIK1']",enzyme
b2175,ac,0,0.03817440570200476,0.03895572447457737,2.0467084115773795,"['4PCPpp', 'MDDEP1pp', 'MDDEP3pp', 'MDDEP4pp', 'AGM4PCPpp', 'MDDEP2pp']",enzyme
b2802,ac,0,0.03817440570200476,0.038955577180574325,2.046322566662876,"['FCI', 'ARABDI']",enzyme
b1337,ac,0,0.03817440570200476,0.03895402862048859,2.0422660265353882,['4ABZGLUH'],enzyme
b1338,ac,0,0.03817440570200476,0.03895402862048859,2.0422660265353882,['4ABZGLUH'],enzyme
b2660,ac,0,0.03817440570200476,0.038953617279479436,2.0411884956567987,['SHGO'],enzyme
b3565,ac,0,0.03817440570200476,0.03895323301847978,2.0401819023841803,"['XYLI1', 'XYLI2']",enzyme
b2038,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['TDPDRE'],enzyme
b3052,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,"['GMHEPK', 'GMHEPAT']",enzyme
b3625,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['HEPK2'],enzyme
b3631,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['GLCTR1'],enzyme
b3626,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['GLCTR3'],enzyme
b3624,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['MOAT3C'],enzyme
b3623,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['HEPT4'],enzyme
b3621,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['HEPT1'],enzyme
b3630,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['HEPK1'],enzyme
b3629,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['RHAT1'],enzyme
b3628,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['GALT1'],enzyme
b3627,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['GLCTR2'],enzyme
b3632,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['HEPT3'],enzyme
b3619,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['AGMHE'],enzyme
b2040,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['TDPDRR'],enzyme
b0222,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['S7PI'],enzyme
b3620,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['HEPT2'],enzyme
b0200,ac,0,0.03817440570200476,0.038952966372274675,2.039483407672347,['GMHEPPA'],enzyme
b0980,ac,0,0.03817440570200476,0.03895278663904399,2.0390125863789117,"['PHYTSpp', 'NTP3pp']",enzyme
b2047,ac,0,0.03817440570200476,0.0389511883102667,2.034825674368374,['UDPGPT'],enzyme
b2436,ac,0,0.03817440570200476,0.03895073282360985,2.0336325014859833,['CPPPGO'],enzyme
b2700,ac,0,0.03817440570200476,0.03895063171799988,2.0333676496615523,['NMNDA'],enzyme
b1982,ac,0,0.03817440570200476,0.03894966019835688,2.0308226993862593,['AMPN'],enzyme
b3926,ac,0,0.03817440570200476,0.038948929764308596,2.028909286368169,['GLYK'],enzyme
b0829,ac,0,0.03817440570200476,0.038948258271990464,2.027150274522973,['GTHRDabcpp'],enzyme
b0830,ac,0,0.03817440570200476,0.038948258271990464,2.027150274522973,['GTHRDabcpp'],enzyme
b0831,ac,0,0.03817440570200476,0.038948258271990464,2.027150274522973,['GTHRDabcpp'],enzyme
b0832,ac,0,0.03817440570200476,0.038948258271990464,2.027150274522973,['GTHRDabcpp'],enzyme
b1515,ac,0,0.03817440570200476,0.03894810943614295,2.0267603906602707,['AI2abcpp'],enzyme
b1516,ac,0,0.03817440570200476,0.03894810943614295,2.0267603906602707,['AI2abcpp'],enzyme
b1513,ac,0,0.03817440570200476,0.03894810943614295,2.0267603906602707,['AI2abcpp'],enzyme
b1514,ac,0,0.03817440570200476,0.03894810943614295,2.0267603906602707,['AI2abcpp'],enzyme
b2690,ac,0,0.03817440570200476,0.03894777077164095,2.025873239974439,"['PGMT', 'ALKP', 'R5PP', 'E4PP', 'F1PP', 'GNP', 'F6PP']",enzyme
b3526,ac,0,0.03817440570200476,0.038947675970612966,2.0256249033566376,['DDGLK'],enzyme
b1605,ac,0,0.03817440570200476,0.03894711572051015,2.024157296742954,['ARGORNt7pp'],enzyme
b2835,ac,0,0.03817440570200476,0.03894701902471631,2.023903996679576,"['2AGPA120tipp', '2AGPG141tipp', '2AGPE180tipp', '2AGPA161tipp', '2AGPG180tipp', '2AGPA141tipp', '2AGPA140tipp', '2AGPG181tipp', '2AGPA181tipp', '2AGPG160tipp', '2AGPA160tipp', '2AGPE141tipp', '2AGPG161tipp', '2AGPE120tipp', '2AGPG140tipp', '2AGPE181tipp', '2AGPE140tipp', '2AGPE160tipp', '2AGPG120tipp', '2AGPE161tipp', '2AGPA180tipp']",enzyme
b0945,ac,0,0.03817440570200476,0.0389458697220828,2.0208933338745383,"['DHORD2', 'DHORD5']",enzyme
b2467,ac,0,0.03817440570200476,0.03894537955590842,2.019609316048027,['GDPMNP'],enzyme
b0514,ac,0,0.03817440570200476,0.038945103051245634,2.0188849965525444,['GLYCK'],enzyme
b3431,ac,0,0.03817440570200476,0.038944548832298094,2.0174331888888783,['GLDBRAN2'],enzyme
b3061,ac,0,0.03817440570200476,0.038943809875998735,2.0154974513553916,['TARTD'],enzyme
b3062,ac,0,0.03817440570200476,0.038943809875998735,2.0154974513553916,['TARTD'],enzyme
b0888,ac,0,0.03817440570200476,0.038943337840514215,2.0142609278893704,['TRDR'],enzyme
b1380,ac,0,0.03817440570200476,0.03894282743995071,2.012923904943965,['LDH_D'],enzyme
b2239,ac,0,0.03817440570200476,0.03894266483699803,2.0124979573759836,"['GPDDA4pp', 'GPDDA2pp', 'GPDDA5pp', 'GPDDA1pp', 'GPDDA3pp']",enzyme
b3089,ac,0,0.03817440570200476,0.03894152257925742,2.0095057490636243,"['THRt4pp', 'SERt4pp']",enzyme
b0469,ac,0,0.03817440570200476,0.038941107965930866,2.0084196461658084,['ADPT'],enzyme
b1692,ac,0,0.03817440570200476,0.0389407793116002,2.007558717686051,"['SHK3Dr', 'QUINDH', 'QUINDHyi']",enzyme
b4384,ac,0,0.03817440570200476,0.038940599522009615,2.007087748754702,"['PUNP5', 'PUNP6', 'PUNP4', 'PUNP2', 'DURIPP', 'PUNP3', 'PUNP1']",enzyme
b2957,ac,0,0.03817440570200476,0.03894047567098183,2.006763314030677,"['GLUNpp', 'ASNNpp']",enzyme
b2799,ac,0,0.03817440570200476,0.03894047056959186,2.006749950653104,['LCARS'],enzyme
b0331,ac,0,0.03817440570200476,0.038940222593662116,2.006100363776291,['MCITL2'],enzyme
b3223,ac,0,0.03817440570200476,0.03893996073985904,2.0054144230307496,['AMANAPEr'],enzyme
b0383,ac,0,0.03817440570200476,0.038939915126219575,2.00529493554005,"['3NTD7pp', 'PSP_Lpp', 'PPTHpp', 'ACP1p', 'NTD9pp', 'G2PPpp', 'PTHRpp', 'NTD4pp', '3NTD2pp', 'NTD2pp', 'NTD7pp', '3NTD4pp', '3NTD9pp', 'R5PPpp', 'G1PPpp']",enzyme
b4213,ac,0,0.03817440570200476,0.03893881486338153,2.0024127352338144,"['3NTD7pp', '3NTD4pp', '23PDE2pp', '3NTD2pp', '3NTD9pp', '23PDE9pp', '23PDE7pp', '23PDE4pp']",enzyme
b1813,ac,0,0.03817440570200476,0.038938745025903235,2.00222979203664,['HPYRP'],enzyme
b3727,ac,0,0.03817440570200476,0.03893862696932229,2.001920536191603,['PIuabcpp'],enzyme
b3726,ac,0,0.03817440570200476,0.03893862696932229,2.001920536191603,['PIuabcpp'],enzyme
b3728,ac,0,0.03817440570200476,0.03893862696932229,2.001920536191603,['PIuabcpp'],enzyme
b3725,ac,0,0.03817440570200476,0.03893862696932229,2.001920536191603,['PIuabcpp'],enzyme
b1390,ac,0,0.03817440570200476,0.038938184625102956,2.0007617906624917,['PACCOAE'],enzyme
b1392,ac,0,0.03817440570200476,0.038938184625102956,2.0007617906624917,['PACCOAE'],enzyme
b1387,ac,0,0.03817440570200476,0.038938184625102956,2.0007617906624917,['OXCOAHDH'],enzyme
b1388,ac,0,0.03817440570200476,0.038938184625102956,2.0007617906624917,['PACCOAE'],enzyme
b1394,ac,0,0.03817440570200476,0.038938184625102956,2.0007617906624917,"['REPHACCOAI', 'OXDHCOAT']",enzyme
b1397,ac,0,0.03817440570200476,0.038938184625102956,2.0007617906624917,"['OXDHCOAT', '3OXCOAT']",enzyme
b1002,ac,0,0.03817440570200476,0.03893721920969595,1.9982328307762733,"['GAL1PPpp', 'G1PPpp']",enzyme
b2374,ac,0,0.03817440570200476,0.03893716755535737,1.998097519334936,['FORCT'],enzyme
b2371,ac,0,0.03817440570200476,0.03893716755535737,1.998097519334936,['ACOXT'],enzyme
b2498,ac,0,0.03817440570200476,0.03893698807370286,1.9976273570594263,['UPPRT'],enzyme
b0606,ac,0,0.03817440570200476,0.038935236631959746,1.9930393570345206,['NADHPO'],enzyme
b0605,ac,0,0.03817440570200476,0.038935236631959746,1.9930393570345206,['NADHPO'],enzyme
b1854,ac,0,0.03817440570200476,0.03893499040900881,1.9923943621841491,"['PYK2', 'PYK4', 'PYK', 'PYK3', 'PYK6']",enzyme
b3371,ac,0,0.03817440570200476,0.0389349238037085,1.9922198858587554,['FRULYSDG'],enzyme
b3374,ac,0,0.03817440570200476,0.0389349238037085,1.9922198858587554,['FRULYSK'],enzyme
b3572,ac,0,0.03817440570200476,0.03893452185077924,1.9911669475827856,['VPAMTr'],enzyme
b2133,ac,0,0.03817440570200476,0.03893451926248904,1.9911601674112211,['LDH_D2'],enzyme
b2705,ac,0,0.03817440570200476,0.03893369146599559,1.9889917079991448,['SBTPD'],enzyme
b3519,ac,0,0.03817440570200476,0.038932740783155145,1.9865013408985677,['TREH'],enzyme
b1897,ac,0,0.03817440570200476,0.038932740783155145,1.9865013408985677,['TRE6PP'],enzyme
b0767,ac,0,0.03817440570200476,0.038932735987323774,1.9864887779489089,['PGL'],enzyme
b3956,ac,0,0.03817440570200476,0.03893252547890568,1.985937339323417,['PPC'],enzyme
b3128,ac,0,0.03817440570200476,0.03893247195897605,1.9857971408615165,['GALCTD'],enzyme
b0586,ac,0,0.03817440570200476,0.03893243895655551,1.9857106891671612,['SERASr'],enzyme
b0594,ac,0,0.03817440570200476,0.03893243895655551,1.9857106891671612,['DHBS'],enzyme
b0583,ac,0,0.03817440570200476,0.03893243895655551,1.9857106891671612,['ENTCS'],enzyme
b3070,ac,0,0.03817440570200476,0.03893103718567326,1.9820386716033842,"['FEENTERR4', 'FE3DHBZS3R', 'FE3DCITR5']",enzyme
b0403,ac,0,0.03817440570200476,0.0389289459154438,1.9765604717702518,"['MLTG3', 'MLTG5', 'MLTG4', 'MLTG1', 'MLTG2']",enzyme
b0038,ac,0,0.03817440570200476,0.03892855120417045,1.9755265034187137,"['CRNBTCT', 'CRNCBCT']",enzyme
b0612,ac,0,0.03817440570200476,0.03892714624980474,1.971846146541189,['CITt7pp'],enzyme
b0978,ac,0,0.03817440570200476,0.03892691646264756,1.971244206175757,"['CYTBD2pp', 'CYTBDpp']",enzyme
b0979,ac,0,0.03817440570200476,0.03892691646264756,1.971244206175757,"['CYTBDpp', 'CYTBD2pp']",enzyme
b3059,ac,0,0.03817440570200476,0.03892640058168947,1.969892827028907,"['APG3PAT181', 'APG3PAT140', 'APG3PAT141', 'APG3PAT160', 'APG3PAT180', 'APG3PAT161', 'APG3PAT120']",enzyme
b3816,ac,0,0.03817440570200476,0.038926061466856864,1.9690044966767573,"['COBALT2tpp', 'NI2tpp', 'MG2tpp']",enzyme
b1090,ac,0,0.03817440570200476,0.03892560297012583,1.967803438735968,"['ACPPAT140', 'ACPPAT181', 'ACPPAT120', 'ACPPAT141', 'ACPPAT160', 'ACPPAT161', 'ACPPAT180']",enzyme
b3915,ac,0,0.03817440570200476,0.038925211886953054,1.9667789743976636,"['HG2t3pp', 'ZN2t3pp', 'NI2t3pp', 'CD2t3pp', 'FE2t3pp', 'MN2t3pp', 'COBALT2t3pp']",enzyme
b0337,ac,0,0.03817440570200476,0.03892472581939314,1.9655056931219543,['CSND'],enzyme
b3546,ac,0,0.03817440570200476,0.038924637514525656,1.9652743735614875,"['PETNT181pp', 'PETNT161pp']",enzyme
b3028,ac,0,0.03817440570200476,0.038924057204629055,1.963754219191223,"['NADPHQR2', 'NADPHQR3', 'NADPHQR4']",enzyme
b2150,ac,0,0.03817440570200476,0.03892384978892074,1.9632108820927068,"['GLCabcpp', 'GALabcpp']",enzyme
b2149,ac,0,0.03817440570200476,0.03892384978892074,1.9632108820927068,"['GLCabcpp', 'GALabcpp']",enzyme
b2148,ac,0,0.03817440570200476,0.03892384978892074,1.9632108820927068,"['GALabcpp', 'GLCabcpp']",enzyme
b2784,ac,0,0.03817440570200476,0.03892382103054498,1.9631355479120476,"['GDPDPK', 'GTPDPK']",enzyme
b2663,ac,0,0.03817440570200476,0.038923734862376325,1.962909825554171,['ABUTt2pp'],enzyme
b2919,ac,0,0.03817440570200476,0.03892343238467208,1.9621174682176719,['MMCD'],enzyme
b2917,ac,0,0.03817440570200476,0.03892343238467208,1.9621174682176719,['MMM'],enzyme
b3091,ac,0,0.03817440570200476,0.03892333919758813,1.961873359416923,['ALTRH'],enzyme
b0334,ac,0,0.03817440570200476,0.0389225441979274,1.9597908131503656,['MCITD'],enzyme
b0333,ac,0,0.03817440570200476,0.0389225441979274,1.9597908131503656,['MCITS'],enzyme
b0341,ac,0,0.03817440570200476,0.03892170399271993,1.9575898484149097,['CYNTt2pp'],enzyme
b0340,ac,0,0.03817440570200476,0.03892170399271993,1.9575898484149097,['CYNTAH'],enzyme
b3564,ac,0,0.03817440570200476,0.038920797878187384,1.955216230500283,"['XYLK', 'DXYLK']",enzyme
b2841,ac,0,0.03817440570200476,0.03891898139938814,1.9504578622537023,['ARBt2rpp'],enzyme
b3447,ac,0,0.03817440570200476,0.038918935036987456,1.95033641334093,['GTHRDHpp'],enzyme
b4323,ac,0,0.03817440570200476,0.03891877942895695,1.9499287893644772,['MANAO'],enzyme
b1601,ac,0,0.03817440570200476,0.03891725460350061,1.9459344234318654,['AI2tpp'],enzyme
b4094,ac,0,0.03817440570200476,0.0389171771371115,1.9457314958742928,['R15BPK'],enzyme
b1821,ac,0,0.03817440570200476,0.03891573580489141,1.9419558451638643,['MN2tipp'],enzyme
b4067,ac,0,0.03817440570200476,0.03891411675577643,1.9377146550648858,"['GLYCLTt4pp', 'ACt4pp']",enzyme
b3580,ac,0,0.03817440570200476,0.038913977068464556,1.9373487363051607,"['3KGK', 'XYLK2']",enzyme
b3578,ac,0,0.03817440570200476,0.038913977068464556,1.9373487363051607,"['XYLUt2pp', '23DOGULNt4pp']",enzyme
b3577,ac,0,0.03817440570200476,0.038913977068464556,1.9373487363051607,"['XYLUt2pp', '23DOGULNt4pp']",enzyme
b3579,ac,0,0.03817440570200476,0.038913977068464556,1.9373487363051607,"['23DOGULNt4pp', 'XYLUt2pp']",enzyme
b0160,ac,0,0.03817440570200476,0.0389139521925199,1.9372835723708417,"['NTPTP1', 'NTPTP2']",enzyme
b2320,ac,0,0.03817440570200476,0.038912828253919486,1.93433935207522,['PERD'],enzyme
b3092,ac,0,0.03817440570200476,0.038911482588511015,1.9308143059514487,"['GUI2', 'GUI1']",enzyme
b4041,ac,0,0.03817440570200476,0.038911323122370556,1.930396575439273,"['G3PAT180', 'G3PAT161', 'G3PAT181', 'G3PAT120', 'G3PAT141', 'G3PAT140', 'G3PAT160']",enzyme
b3945,ac,0,0.03817440570200476,0.03891129307892628,1.930317874949451,"['LALDO2x', 'APPLDHr', 'GLYCDx', 'ALR4x']",enzyme
b3063,ac,0,0.03817440570200476,0.0389112321638321,1.9301583044386235,['TARTRt7pp'],enzyme
b1199,ac,0,0.03817440570200476,0.038911165450626756,1.9299835454499366,['DHAPT'],enzyme
b1200,ac,0,0.03817440570200476,0.038911165450626756,1.9299835454499366,['DHAPT'],enzyme
b1198,ac,0,0.03817440570200476,0.038911165450626756,1.9299835454499366,['DHAPT'],enzyme
b4117,ac,0,0.03817440570200476,0.03890959471652915,1.9258689192528198,['ARGDC'],enzyme
b4290,ac,0,0.03817440570200476,0.038909346941617,1.9252198589528784,['FE3DCITabcpp'],enzyme
b4291,ac,0,0.03817440570200476,0.038909346941617,1.9252198589528784,['FE3DCITtonex'],enzyme
b4288,ac,0,0.03817440570200476,0.038909346941617,1.9252198589528784,['FE3DCITabcpp'],enzyme
b4289,ac,0,0.03817440570200476,0.038909346941617,1.9252198589528784,['FE3DCITabcpp'],enzyme
b4287,ac,0,0.03817440570200476,0.038909346941617,1.9252198589528784,['FE3DCITabcpp'],enzyme
b2029,ac,0,0.03817440570200476,0.038908711904540115,1.923556343659833,['GND'],enzyme
b1189,ac,0,0.03817440570200476,0.038908627317513336,1.9233347631919169,['DAAD'],enzyme
b1521,ac,0,0.03817440570200476,0.03890763723843362,1.9207411954296756,['TAGURr'],enzyme
b3116,ac,0,0.03817440570200476,0.03890763641338418,1.9207390341663282,"['THRt2rpp', 'SERt2rpp']",enzyme
b2889,ac,0,0.03817440570200476,0.03890710141535422,1.9193375767759056,['IPDDI'],enzyme
b2676,ac,0,0.03817440570200476,0.03890531498261389,1.9146579158683372,"['RNDR4b', 'RNDR2b', 'RNDR1b', 'RNDR3b']",enzyme
b2675,ac,0,0.03817440570200476,0.03890531498261389,1.9146579158683372,"['RNDR4b', 'RNDR1b', 'RNDR3b', 'RNDR2b']",enzyme
b2406,ac,0,0.03817440570200476,0.038905314132181575,1.9146556881131194,"['XTSNt2rpp', 'THMDt2pp_copy2', 'URIt2pp_copy2', 'CYTDt2pp_copy2', 'ADNt2pp_copy2', 'INSt2pp']",enzyme
b0585,ac,0,0.03817440570200476,0.03890522792012416,1.914429850786169,"['ENTERES', 'FEENTERES']",enzyme
b4070,ac,0,0.03817440570200476,0.03890494976991076,1.913701220678426,"['NTRIR3pp', 'NTRIR4pp']",enzyme
b4071,ac,0,0.03817440570200476,0.03890494976991076,1.913701220678426,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b4072,ac,0,0.03817440570200476,0.03890494976991076,1.913701220678426,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b4073,ac,0,0.03817440570200476,0.03890494976991076,1.913701220678426,"['NTRIR4pp', 'NTRIR3pp']",enzyme
b3161,ac,0,0.03817440570200476,0.038904698619492806,1.9130433180514252,"['INDOLEt2rpp', 'TRPt2rpp']",enzyme
b4265,ac,0,0.03817440570200476,0.03890442462766159,1.9123255810593807,"['IDONt2rpp', 'GLCNt2rpp', '5DGLCNt2rpp']",enzyme
b1015,ac,0,0.03817440570200476,0.03890418921106987,1.911708894073974,"['PROt4pp', 'PPAt4pp']",enzyme
b3918,ac,0,0.03817440570200476,0.03890418476335874,1.9116972430448402,"['CDAPPA140', 'CDAPPA141', 'CDAPPA120', 'CDAPPA161', 'CDAPPA181', 'CDAPPA180', 'CDAPPA160']",enzyme
b0759,ac,0,0.03817440570200476,0.03890390555294323,1.9109658356781092,['UDPG4E'],enzyme
b1395,ac,0,0.03817440570200476,0.038903901641310225,1.910955588935739,['HADPCOADH3'],enzyme
b2093,ac,0,0.03817440570200476,0.03890313416016943,1.9089451289778716,['GALTptspp'],enzyme
b2094,ac,0,0.03817440570200476,0.03890313416016943,1.9089451289778716,['GALTptspp'],enzyme
b2091,ac,0,0.03817440570200476,0.03890313416016943,1.9089451289778716,['GLTPD'],enzyme
b2092,ac,0,0.03817440570200476,0.03890313416016943,1.9089451289778716,['GALTptspp'],enzyme
b1525,ac,0,0.03817440570200476,0.03890209941131405,1.906234546229153,"['SSALy', 'SSALx']",enzyme
b0040,ac,0,0.03817440570200476,0.038901749277267306,1.9053173504266163,"['CRNt8pp', 'CRNt7pp']",enzyme
b2501,ac,0,0.03817440570200476,0.03889955824414424,1.899577816090001,"['PPK2', 'PPK']",enzyme
b3366,ac,0,0.03817440570200476,0.038898019747929655,1.8955476388382704,['NTRIR2x'],enzyme
b3365,ac,0,0.03817440570200476,0.038898019747929655,1.8955476388382704,['NTRIR2x'],enzyme
b0729,ac,0,0.03817440570200476,0.03889717987083673,1.8933475336173067,['SUCOAS'],enzyme
b0728,ac,0,0.03817440570200476,0.03889717987083673,1.8933475336173067,['SUCOAS'],enzyme
b4322,ac,0,0.03817440570200476,0.03889689143006338,1.892591946809727,['MNNH'],enzyme
b0151,ac,0,0.03817440570200476,0.038896293450301954,1.8910255052360432,"['ARBTNabcpp', 'FEOXAMabcpp', 'FE3HOXabcpp', 'FECRMabcpp', 'CPGNabcpp']",enzyme
b0152,ac,0,0.03817440570200476,0.038896293450301954,1.8910255052360432,"['CPGNabcpp', 'FEOXAMabcpp', 'FE3HOXabcpp', 'FECRMabcpp', 'ARBTNabcpp']",enzyme
b0153,ac,0,0.03817440570200476,0.038896293450301954,1.8910255052360432,"['CPGNabcpp', 'FE3HOXabcpp', 'FECRMabcpp', 'ARBTNabcpp', 'FEOXAMabcpp']",enzyme
b1967,ac,0,0.03817440570200476,0.038894152329788524,1.8854167197839695,['GLYOX3'],enzyme
b4154,ac,0,0.03817440570200476,0.03888916009176019,1.872339271853789,"['FRD2', 'FRD3']",enzyme
b4153,ac,0,0.03817440570200476,0.03888916009176019,1.872339271853789,"['FRD2', 'FRD3']",enzyme
b4151,ac,0,0.03817440570200476,0.03888916009176019,1.872339271853789,"['FRD2', 'FRD3']",enzyme
b4152,ac,0,0.03817440570200476,0.03888916009176019,1.872339271853789,"['FRD2', 'FRD3']",enzyme
b3115,ac,0,0.03817440570200476,0.038888658811540126,1.8710261401603308,"['ACKr', 'PPAKr']",enzyme
b1613,ac,0,0.03817440570200476,0.03888858597951053,1.8708353525678183,['MAN6PI'],enzyme
b1771,ac,0,0.03817440570200476,0.03888454698166544,1.8602549708413334,['ALR2x'],enzyme
b1252,ac,0,0.03817440570200476,0.03888391406011844,1.8585969972976284,"['CPGNtonex', 'ADOCBLtonex', 'FE3DCITtonex', 'FECRMtonex', 'FEENTERtonex', 'CBL1tonex', 'FEOXAMtonex', 'FE3DHBZStonex', 'CBItonex', 'FE3HOXtonex']",enzyme
b3006,ac,0,0.03817440570200476,0.03888391406011844,1.8585969972976284,"['FE3DCITtonex', 'CPGNtonex', 'FEOXAMtonex', 'FE3DHBZStonex', 'ADOCBLtonex', 'FE3HOXtonex', 'CBItonex', 'FEENTERtonex', 'CBL1tonex', 'FECRMtonex']",enzyme
b3005,ac,0,0.03817440570200476,0.03888391406011844,1.8585969972976284,"['FEENTERtonex', 'FE3DHBZStonex', 'FECRMtonex', 'FE3DCITtonex', 'FE3HOXtonex', 'CBL1tonex', 'CPGNtonex', 'CBItonex', 'FEOXAMtonex', 'ADOCBLtonex']",enzyme
b4242,ac,0,0.03817440570200476,0.03888218055912463,1.854055994073275,"['NI2uabcpp', 'MG2uabcpp']",enzyme
b0494,ac,0,0.03817440570200476,0.038881467316507386,1.8521876149744285,"['LPLIPAL1E180pp', 'LPLIPAL1A180pp', 'LPLIPAL1E161pp', 'LPLIPAL1A120pp', 'LPLIPAL1G161pp', 'LPLIPAL1A141pp', 'LPLIPAL1A181pp', 'LPLIPAL1E120pp', 'LPLIPAL1A140pp', 'LPLIPAL1A160pp', 'LPLIPAL1G181pp', 'LPLIPAL1E141pp', 'LPLIPAL1G120pp', 'LPLIPAL1E181pp', 'LPLIPAL1G160pp', 'LPLIPAL1A161pp', 'LPLIPAL1E140pp', 'LPLIPAL1G140pp', 'LPLIPAL1E160pp', 'LPLIPAL1G180pp', 'LPLIPAL1G141pp']",enzyme
