gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0512,akg,2,0.20718252595715494,0.2098169179880882,1.2715319589635807,['ALLTN'],enzyme
b3258,akg,2,0.20718252595715494,0.20981488137962742,1.2705489569216102,['PNTOt4pp'],enzyme
b2937,akg,2,0.20718252595715494,0.20981483701083323,1.2705275416048556,['AGMT'],enzyme
b0114,akg,2,0.20718252595715494,0.20981449762384058,1.2703637309788964,['PDH'],enzyme
b3565,akg,2,0.20718252595715494,0.20981444510506936,1.2703383819437988,"['XYLI1', 'XYLI2']",enzyme
b0585,akg,2,0.20718252595715494,0.2098112385096213,1.2687906667427975,"['FEENTERES', 'ENTERES']",enzyme
b1186,akg,2,0.20718252595715494,0.20981002685462505,1.2682058418447253,['NAt3_1p5pp'],enzyme
b4111,akg,2,0.20718252595715494,0.20980888549431703,1.2676549458158528,"['CTBTt2rpp', 'PROt2rpp', 'CRNDt2rpp', 'CRNt2rpp', 'GLYBt2pp']",enzyme
b2418,akg,2,0.20718252595715494,0.20980835345738771,1.267398149579365,"['HMPK1', 'PYDXK', 'PYDAMK', 'PYDXNK']",enzyme
b4151,akg,2,0.20718252595715494,0.20980790611672165,1.2671822333653893,"['FRD3', 'FRD2']",enzyme
b4154,akg,2,0.20718252595715494,0.20980790611672165,1.2671822333653893,"['FRD2', 'FRD3']",enzyme
b4153,akg,2,0.20718252595715494,0.20980790611672165,1.2671822333653893,"['FRD2', 'FRD3']",enzyme
b4152,akg,2,0.20718252595715494,0.20980790611672165,1.2671822333653893,"['FRD2', 'FRD3']",enzyme
b1857,akg,2,0.20718252595715494,0.20980764226914347,1.2670548830606494,['ZNabcpp'],enzyme
b1858,akg,2,0.20718252595715494,0.20980764226914347,1.2670548830606494,['ZNabcpp'],enzyme
b1859,akg,2,0.20718252595715494,0.20980764226914347,1.2670548830606494,['ZNabcpp'],enzyme
b0331,akg,2,0.20718252595715494,0.20980641469185993,1.2664623730128661,['MCITL2'],enzyme
b1511,akg,2,0.20718252595715494,0.20980545277236184,1.2659980869956753,['AI2K'],enzyme
b1518,akg,2,0.20718252595715494,0.20980545277236184,1.2659980869956753,['PAI2I'],enzyme
b1517,akg,2,0.20718252595715494,0.20980545277236184,1.2659980869956753,['PAI2T'],enzyme
b4077,akg,2,0.20718252595715494,0.20980541641177441,1.2659805369695512,"['ASPt2pp', 'GLUt2rpp']",enzyme
b0463,akg,2,0.20718252595715494,0.20980232325836598,1.2644875764053605,"['TTRCYCtpp', 'MINCYCtpp', 'CMtpp', 'FUSAtpp', 'NOVBCNtpp', 'DOXRBCNtpp', 'RFAMPtpp']",enzyme
b2328,akg,2,0.20718252595715494,0.20980122709014076,1.2639584930668146,"['MDDEP3pp', 'MDDEP1pp', 'MLDEP2pp', 'MLDEP1pp', 'MDDEP4pp', 'MDDEP2pp']",enzyme
b2675,akg,2,0.20718252595715494,0.20980106830526726,1.2638818529772289,"['RNDR2b', 'RNDR4b', 'RNDR3b', 'RNDR1b']",enzyme
b2676,akg,2,0.20718252595715494,0.20980106830526726,1.2638818529772289,"['RNDR1b', 'RNDR4b', 'RNDR2b', 'RNDR3b']",enzyme
b4321,akg,2,0.20718252595715494,0.20979815996711465,1.2624780964880284,"['GLCNt2rpp', 'FRUURt2rpp']",enzyme
b4267,akg,2,0.20718252595715494,0.20979720992348616,1.2620195425515417,"['IDOND', 'IDOND2']",enzyme
b1850,akg,2,0.20718252595715494,0.20979621889003708,1.261541204214607,"['EDA', 'OAADC']",enzyme
b3825,akg,2,0.20718252595715494,0.2097953590406484,1.2611261839880132,"['LPLIPAL2E180', 'LPLIPAL2ATE141', 'LPLIPAL2E181', 'LPLIPAL2ATE160', 'LPLIPAL2G141', 'LPLIPAL2ATE180', 'LPLIPAL2ATE161', 'LPLIPAL2G120', 'LPLIPAL2G180', 'LPLIPAL2E120', 'LPLIPAL2E140', 'LPLIPAL2ATG161', 'LPLIPAL2ATG160', 'LPLIPAL2ATE181', 'LPLIPAL2ATG140', 'LPLIPAL2A181', 'LPLIPAL2A141', 'LPLIPAL2ATG181', 'LPLIPAL2E160', 'LPLIPAL2A160', 'LPLIPAL2ATE120', 'LPLIPAL2A140', 'LPLIPAL2A161', 'LPLIPAL2ATE140', 'LPLIPAL2G161', 'LPLIPAL2ATG120', 'LPLIPAL2G140', 'LPLIPAL2G160', 'LPLIPAL2E141', 'LPLIPAL2ATG141', 'LPLIPAL2A120', 'LPLIPAL2E161', 'LPLIPAL2ATG180', 'LPLIPAL2A180', 'LPLIPAL2G181']",enzyme
b3266,akg,2,0.20718252595715494,0.20979230059608994,1.2596499762121325,['INDOLEt2pp'],enzyme
b3265,akg,2,0.20718252595715494,0.20979230059608994,1.2596499762121325,['INDOLEt2pp'],enzyme
b2802,akg,2,0.20718252595715494,0.20979119488877795,1.2591162886789393,"['ARABDI', 'FCI']",enzyme
b0151,akg,2,0.20718252595715494,0.20979047089576763,1.2587668417325928,"['FECRMabcpp', 'FE3HOXabcpp', 'FEOXAMabcpp', 'ARBTNabcpp', 'CPGNabcpp']",enzyme
b0153,akg,2,0.20718252595715494,0.20979047089576763,1.2587668417325928,"['ARBTNabcpp', 'CPGNabcpp', 'FECRMabcpp', 'FEOXAMabcpp', 'FE3HOXabcpp']",enzyme
b0152,akg,2,0.20718252595715494,0.20979047089576763,1.2587668417325928,"['FECRMabcpp', 'FE3HOXabcpp', 'CPGNabcpp', 'ARBTNabcpp', 'FEOXAMabcpp']",enzyme
b1192,akg,2,0.20718252595715494,0.20978991209610792,1.2584971280310489,"['AM4PCP', 'AGM4PCP', '4PCP', 'UM4PCP']",enzyme
b4474,akg,2,0.20718252595715494,0.2097873289698969,1.2572503403499544,['FRULYSE'],enzyme
b2091,akg,2,0.20718252595715494,0.2097865400512293,1.2568695559841054,['GLTPD'],enzyme
b3011,akg,2,0.20718252595715494,0.2097850034063826,1.2561278694738163,"['13PPDH2', 'ALDD3y', 'ALDD2y']",enzyme
b1252,akg,2,0.20718252595715494,0.20978378460550107,1.2555395954985404,"['FE3DHBZStonex', 'FEENTERtonex', 'FECRMtonex', 'CBL1tonex', 'ADOCBLtonex', 'FEOXAMtonex', 'CBItonex', 'CPGNtonex', 'FE3HOXtonex', 'FE3DCITtonex']",enzyme
b3005,akg,2,0.20718252595715494,0.20978378460550107,1.2555395954985404,"['FECRMtonex', 'CBItonex', 'FE3HOXtonex', 'FE3DCITtonex', 'ADOCBLtonex', 'FE3DHBZStonex', 'CBL1tonex', 'FEENTERtonex', 'FEOXAMtonex', 'CPGNtonex']",enzyme
b3006,akg,2,0.20718252595715494,0.20978378460550107,1.2555395954985404,"['FEOXAMtonex', 'ADOCBLtonex', 'FE3DCITtonex', 'CPGNtonex', 'FE3DHBZStonex', 'FE3HOXtonex', 'CBItonex', 'FECRMtonex', 'CBL1tonex', 'FEENTERtonex']",enzyme
b3223,akg,2,0.20718252595715494,0.20978252116763807,1.254929776761579,['AMANAPEr'],enzyme
b3600,akg,2,0.20718252595715494,0.20978159403459562,1.254482280990318,['M1PD'],enzyme
b2943,akg,2,0.20718252595715494,0.2097803347275307,1.253874456049911,"['GALt2pp', 'GLCt2pp']",enzyme
b3816,akg,2,0.20718252595715494,0.2097795577658055,1.2534994428958866,"['COBALT2tpp', 'NI2tpp', 'MG2tpp']",enzyme
b0311,akg,2,0.20718252595715494,0.20977881542165344,1.2531411384739106,['CHOLD'],enzyme
b0312,akg,2,0.20718252595715494,0.20977881542165344,1.2531411384739106,"['BETALDHx', 'BETALDHy']",enzyme
b1601,akg,2,0.20718252595715494,0.2097783709414052,1.2529266028868997,['AI2tpp'],enzyme
b4055,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,"['NTD8pp', 'G2PPpp', 'NTD3pp', 'R5PPpp', 'NTD4pp', 'NTD10pp', 'NTD1pp', 'NTD5pp', 'NTD6pp', 'NTD12pp', 'PTHRpp', 'PSP_Lpp', 'NTD2pp', 'NTD9pp', 'NTD11pp', 'NTD7pp', 'TYRPpp']",enzyme
b4195,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['ASCBptspp'],enzyme
b0756,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['GALM2pp'],enzyme
b4193,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['ASCBptspp'],enzyme
b2711,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['NHFRBO'],enzyme
b4194,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['ASCBptspp'],enzyme
b1981,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['SKMt2pp'],enzyme
b0260,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['MMETt2pp'],enzyme
b0459,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,"['GLCATr', 'MALTATr']",enzyme
b4192,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['ASCBPL'],enzyme
b2710,akg,2,0.20718252595715494,0.20977827477081767,1.2528801845960342,['NHFRBO'],enzyme
b0365,akg,2,0.20718252595715494,0.20977827477081643,1.2528801845954314,"['TAURabcpp', 'ISETACabcpp', 'BUTSO3abcpp']",enzyme
b0368,akg,2,0.20718252595715494,0.20977827477081643,1.2528801845954314,['TAUDO'],enzyme
b0366,akg,2,0.20718252595715494,0.20977827477081643,1.2528801845954314,"['BUTSO3abcpp', 'TAURabcpp', 'ISETACabcpp']",enzyme
b0367,akg,2,0.20718252595715494,0.20977827477081643,1.2528801845954314,"['ISETACabcpp', 'BUTSO3abcpp', 'TAURabcpp']",enzyme
b2320,akg,2,0.20718252595715494,0.20977733138811586,1.2524248456636318,['PERD'],enzyme
b2047,akg,2,0.20718252595715494,0.2097773268989333,1.2524226788870019,['UDPGPT'],enzyme
b3567,akg,2,0.20718252595715494,0.2097773268989333,1.2524226788870019,['XYLabcpp'],enzyme
b3566,akg,2,0.20718252595715494,0.2097773268989333,1.2524226788870019,['XYLabcpp'],enzyme
b3568,akg,2,0.20718252595715494,0.2097773268989333,1.2524226788870019,['XYLabcpp'],enzyme
b0123,akg,2,0.20718252595715494,0.2097773268989333,1.2524226788870019,"['FEROpp', 'CU1Opp']",enzyme
b3924,akg,2,0.20718252595715494,0.20977637271366584,1.2519621259214189,"['RNTR2c2', 'FLDR2', 'RNTR3c2', 'RNTR1c2', 'RNTR4c2']",enzyme
b1337,akg,2,0.20718252595715494,0.2097743560010386,1.2509887269255762,['4ABZGLUH'],enzyme
b1338,akg,2,0.20718252595715494,0.2097743560010386,1.2509887269255762,['4ABZGLUH'],enzyme
b1336,akg,2,0.20718252595715494,0.2097743560010386,1.2509887269255762,['4ABZGLUtr'],enzyme
b3806,akg,2,0.20718252595715494,0.20977343496927656,1.2505441760360658,['ADNCYC'],enzyme
b0480,galur,7,0.2268525461464992,0.22968929371386992,1.2504808147662536,"['NTD7pp', 'UGLCURPpp', 'NTD1pp', 'UACGALPpp', 'UACGAMPpp', 'NTD5pp', 'NTD9pp', 'NTD8pp', 'NTD4pp', 'NTD2pp', 'NTD3pp', 'UDPGALPpp', 'NTD6pp', 'NTD11pp', 'NTD10pp', 'NTD12pp', 'UDPGPpp']",enzyme
b1985,galur,7,0.2268525461464992,0.22968850517814848,1.2501332164100367,"['FADt', 'FMNt']",enzyme
b2388,akg,2,0.20718252595715494,0.20977171116961313,1.2497121562238427,['HEX1'],enzyme
b2501,akg,2,0.20718252595715494,0.2097716598692214,1.2496873952593246,"['PPK', 'PPK2']",enzyme
b2310,akg,2,0.20718252595715494,0.20977035370276398,1.249056952874584,"['ORNabcpp', 'LYSabcpp', 'ARGabcpp']",enzyme
b3460,akg,2,0.20718252595715494,0.209770213611229,1.2489893354274386,"['THRabcpp', 'LEUabcpp', 'ILEabcpp', 'ALAabcpp', 'VALabcpp']",enzyme
b1872,akg,2,0.20718252595715494,0.2097692605292667,1.2485293149899557,"['TMAOR2pp', 'DMSOR1pp', 'TMAOR1pp', 'DMSOR2pp']",enzyme
b1873,akg,2,0.20718252595715494,0.2097692605292667,1.2485293149899557,"['TMAOR1pp', 'TMAOR2pp', 'DMSOR2pp', 'DMSOR1pp']",enzyme
b0333,akg,2,0.20718252595715494,0.20976917189382172,1.248486533657614,['MCITS'],enzyme
b0334,akg,2,0.20718252595715494,0.20976917189382172,1.248486533657614,['MCITD'],enzyme
b3265,galur,7,0.2268525461464992,0.22968444936928223,1.2483453551163683,['INDOLEt2pp'],enzyme
b3266,galur,7,0.2268525461464992,0.22968444936928223,1.2483453551163683,['INDOLEt2pp'],enzyme
b4208,akg,2,0.20718252595715494,0.20976875401058576,1.248284835549133,"['DSERt2pp', 'DALAt2pp', 'GLYt2pp', 'ALAt2pp', 'BALAt2pp']",enzyme
b1285,akg,2,0.20718252595715494,0.20976733342230947,1.2475991656212624,"['LDGUNPD', 'CDGUNPD']",enzyme
b0888,akg,2,0.20718252595715494,0.2097663434896422,1.247121358594496,['TRDR'],enzyme
b1002,akg,2,0.20718252595715494,0.20976529894084942,1.2466171902106185,"['G1PPpp', 'GAL1PPpp']",enzyme
b0978,akg,2,0.20718252595715494,0.2097652656346076,1.2466011144138465,"['CYTBD2pp', 'CYTBDpp']",enzyme
b0979,akg,2,0.20718252595715494,0.2097652656346076,1.2466011144138465,"['CYTBD2pp', 'CYTBDpp']",enzyme
b2297,akg,2,0.20718252595715494,0.2097645402040664,1.2462509736199539,"['PTAr', 'PTA2']",enzyme
b0036,akg,2,0.20718252595715494,0.20976415357468808,1.2460643606917967,"['CRNCAR', 'CRNCDH']",enzyme
b0037,akg,2,0.20718252595715494,0.20976403736050672,1.246008268035901,"['CRNDCAL2', 'CTBTCAL2', 'CRNCAL2']",enzyme
b1525,akg,2,0.20718252595715494,0.20976392571587377,1.2459543809465148,"['SSALy', 'SSALx']",enzyme
b0871,akg,2,0.20718252595715494,0.20976212310195455,1.2450843201578992,['POX'],enzyme
b3447,akg,2,0.20718252595715494,0.2097609610249881,1.2445234248984698,['GTHRDHpp'],enzyme
b3432,akg,2,0.20718252595715494,0.20976047106488727,1.2442869377243893,['GLBRAN2'],enzyme
b0120,galur,7,0.2268525461464992,0.22967482856195645,1.2441043591526006,['ADMDC'],enzyme
b0121,galur,7,0.2268525461464992,0.22967482856195645,1.2441043591526006,"['SPMS', 'APCS']",enzyme
b3469,galur,7,0.2268525461464992,0.22967288324790655,1.243246835583681,"['CD2abcpp', 'NI2abcpp', 'COBALT2abcpp', 'CU2abcpp', 'HG2abcpp', 'ZN2abcpp']",enzyme
b2278,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2277,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2287,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2279,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2276,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2286,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2283,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH18pp', 'NADH16pp', 'NADH17pp']",enzyme
b2281,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2282,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2280,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2284,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2288,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2285,akg,2,0.20718252595715494,0.20975727324057403,1.2427434560535942,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2541,akg,2,0.20718252595715494,0.20975725038774548,1.2427324257659573,"['DHPPD', 'DHCIND']",enzyme
b2540,akg,2,0.20718252595715494,0.20975725038774548,1.2427324257659573,"['CINNDO', 'PPPNDO']",enzyme
b2539,akg,2,0.20718252595715494,0.20975725038774548,1.2427324257659573,"['CINNDO', 'PPPNDO']",enzyme
b2542,akg,2,0.20718252595715494,0.20975725038774548,1.2427324257659573,"['CINNDO', 'PPPNDO']",enzyme
b2538,akg,2,0.20718252595715494,0.20975725038774548,1.2427324257659573,"['PPPNDO', 'CINNDO']",enzyme
b1415,akg,2,0.20718252595715494,0.2097562796992677,1.2422639072587585,"['GCALDD', 'LCADi']",enzyme
b4265,akg,2,0.20718252595715494,0.20975601620317336,1.2421367266033845,"['IDONt2rpp', 'GLCNt2rpp', '5DGLCNt2rpp']",enzyme
b3469,akg,2,0.20718252595715494,0.20975587460757994,1.2420683831980888,"['HG2abcpp', 'NI2abcpp', 'CU2abcpp', 'COBALT2abcpp', 'ZN2abcpp', 'CD2abcpp']",enzyme
b0696,akg,2,0.20718252595715494,0.20975416277070583,1.2412421374197804,['Kabcpp'],enzyme
b0697,akg,2,0.20718252595715494,0.20975416277070583,1.2412421374197804,['Kabcpp'],enzyme
b0698,akg,2,0.20718252595715494,0.20975416277070583,1.2412421374197804,['Kabcpp'],enzyme
b2536,akg,2,0.20718252595715494,0.20975406808525277,1.2411964359531034,['PPPNt2rpp'],enzyme
b3546,akg,2,0.20718252595715494,0.20975249586497416,1.240437578384714,"['PETNT161pp', 'PETNT181pp']",enzyme
b2168,galur,7,0.2268525461464992,0.22966612550752752,1.2402679224113033,['FRUK'],enzyme
b3224,galur,7,0.2268525461464992,0.22966612550752752,1.2402679224113033,['ACNAMt2pp'],enzyme
b3222,galur,7,0.2268525461464992,0.22966612550752752,1.2402679224113033,['AMANK'],enzyme
b3225,galur,7,0.2268525461464992,0.22966612550752752,1.2402679224113033,['ACNML'],enzyme
b3124,akg,2,0.20718252595715494,0.20975197013939634,1.2401838284241935,['GLYCK2'],enzyme
b3213,galur,7,0.2268525461464992,0.22966570370389333,1.2400819850518368,"['GLUDy', 'GLUSy']",enzyme
b3212,galur,7,0.2268525461464992,0.22966570370389333,1.2400819850518368,"['GLUSy', 'GLUDy']",enzyme
b2903,akg,2,0.20718252595715494,0.2097513629020243,1.2398907354766975,['GLYCL'],enzyme
b2904,akg,2,0.20718252595715494,0.2097513629020243,1.2398907354766975,['GLYCL'],enzyme
b2905,akg,2,0.20718252595715494,0.2097513629020243,1.2398907354766975,['GLYCL'],enzyme
b3128,galur,7,0.2268525461464992,0.229664917871476,1.2397355783525597,['GALCTD'],enzyme
b4358,galur,7,0.2268525461464992,0.22966421506393708,1.2394257702631841,['GALCTLO'],enzyme
b1800,galur,7,0.2268525461464992,0.22966421506393708,1.2394257702631841,"['IPMD', 'MALDDH']",enzyme
b4356,galur,7,0.2268525461464992,0.22966421506393708,1.2394257702631841,['GALCTNLt2pp'],enzyme
b3665,akg,2,0.20718252595715494,0.20974932757158718,1.2389083502935212,['ADD'],enzyme
b0261,akg,2,0.20718252595715494,0.2097492732826327,1.2388821468508227,"['HCYSMT', 'HCYSMT2']",enzyme
b1015,galur,7,0.2268525461464992,0.22966006233040454,1.2375951831249354,"['PROt4pp', 'PPAt4pp']",enzyme
b3224,akg,2,0.20718252595715494,0.20974596689106215,1.2372862634358062,['ACNAMt2pp'],enzyme
b3222,akg,2,0.20718252595715494,0.20974596689106215,1.2372862634358062,['AMANK'],enzyme
b2167,akg,2,0.20718252595715494,0.20974596689106215,1.2372862634358062,['FRUptspp'],enzyme
b3225,akg,2,0.20718252595715494,0.20974596689106215,1.2372862634358062,['ACNML'],enzyme
b2169,akg,2,0.20718252595715494,0.20974596689106215,1.2372862634358062,['FRUptspp'],enzyme
b2889,galur,7,0.2268525461464992,0.22965462489216967,1.2351982789123856,['IPDDI'],enzyme
b0155,galur,7,0.2268525461464992,0.22965310381057008,1.2345277633614558,['CLt3_2pp'],enzyme
b2467,akg,2,0.20718252595715494,0.20973814442847077,1.23351062523696,['GDPMNP'],enzyme
b1325,galur,7,0.2268525461464992,0.22965077342886414,1.2335004962024463,['ALAGLUE'],enzyme
b1896,akg,2,0.20718252595715494,0.2097287005670814,1.2289523926612422,['TRE6PS'],enzyme
b2253,akg,2,0.20718252595715494,0.20972849183179612,1.22885164319682,['UDPKAAT'],enzyme
b3028,galur,7,0.2268525461464992,0.2296392455024027,1.2284188135600123,"['NADPHQR4', 'NADPHQR3', 'NADPHQR2']",enzyme
b3124,galur,7,0.2268525461464992,0.22963664514438686,1.227272536800063,['GLYCK2'],enzyme
b2241,galur,7,0.2268525461464992,0.22963615022945316,1.227054370884754,"['G3PD7', 'G3PD6', 'G3PD5']",enzyme
b2243,galur,7,0.2268525461464992,0.22963615022945316,1.227054370884754,"['G3PD7', 'G3PD5', 'G3PD6']",enzyme
b2242,galur,7,0.2268525461464992,0.22963615022945316,1.227054370884754,"['G3PD6', 'G3PD5', 'G3PD7']",enzyme
b1198,galur,7,0.2268525461464992,0.22963538470316838,1.226716915432839,['DHAPT'],enzyme
b1199,galur,7,0.2268525461464992,0.22963538470316838,1.226716915432839,['DHAPT'],enzyme
b1200,galur,7,0.2268525461464992,0.22963538470316838,1.226716915432839,['DHAPT'],enzyme
b4367,galur,7,0.2268525461464992,0.22963305744399207,1.2256910247316553,"['FEOXAMR1', 'FEOXAMR3', 'FEOXAMR2']",enzyme
