gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b1386,akg,2,0.20716862843048348,0.20975220994174318,1.247091092330438,"['PEAMNOpp', '42A12BOOXpp', 'TYROXDApp']",enzyme
b0935,akg,2,0.20716862843048348,0.20975139766496947,1.2466990074960411,"['FDMO4', 'FDMO', 'FDMO2', 'FDMO3', 'FDMO6']",enzyme
b1855,akg,2,0.20716862843048348,0.20975101436670063,1.246513989971066,"['EDTXS4', 'EDTXS2']",enzyme
b3600,akg,2,0.20716862843048348,0.20975076987968122,1.2463959764372317,['M1PD'],enzyme
b3371,akg,2,0.20716862843048348,0.20974910438149255,1.2455920428487888,['FRULYSDG'],enzyme
b3374,akg,2,0.20716862843048348,0.20974910438149255,1.2455920428487888,['FRULYSK'],enzyme
b0160,akg,2,0.20716862843048348,0.2097486881759145,1.245391141012825,"['NTPTP2', 'NTPTP1']",enzyme
b4123,akg,2,0.20716862843048348,0.2097482009610228,1.245155963082956,"['FUMt2_3pp', 'SUCASPtpp', 'ASPt2_3pp', 'TARTt2_3pp', 'SUCFUMtpp', 'SUCMALtpp', 'SUCTARTtpp', 'SUCCt2_3pp', 'MALt2_3pp']",enzyme
b0463,akg,2,0.20716862843048348,0.20974738859510406,1.2447638352183699,"['RFAMPtpp', 'FUSAtpp', 'CMtpp', 'TTRCYCtpp', 'MINCYCtpp', 'DOXRBCNtpp', 'NOVBCNtpp']",enzyme
b1396,akg,2,0.20716862843048348,0.20974581879333365,1.2440060941538564,"['PACOAT', 'HPACOAT']",enzyme
b0654,akg,2,0.20716862843048348,0.2097440509801555,1.2431527732666436,"['GLUabcpp', 'ASPabcpp']",enzyme
b0653,akg,2,0.20716862843048348,0.2097440509801555,1.2431527732666436,"['GLUabcpp', 'ASPabcpp']",enzyme
b0655,akg,2,0.20716862843048348,0.2097440509801555,1.2431527732666436,"['ASPabcpp', 'GLUabcpp']",enzyme
b0652,akg,2,0.20716862843048348,0.2097440509801555,1.2431527732666436,"['GLUabcpp', 'ASPabcpp']",enzyme
b2310,akg,2,0.20716862843048348,0.20974171466240504,1.2420250360372396,"['LYSabcpp', 'ARGabcpp', 'ORNabcpp']",enzyme
b2029,akg,2,0.20716862843048348,0.2097410176170818,1.241688573258816,['GND'],enzyme
b1851,akg,2,0.20716862843048348,0.20974000268233894,1.2411986657131857,['EDD'],enzyme
b3918,akg,2,0.20716862843048348,0.20973975150581756,1.2410774231663337,"['CDAPPA160', 'CDAPPA180', 'CDAPPA181', 'CDAPPA141', 'CDAPPA120', 'CDAPPA161', 'CDAPPA140']",enzyme
b4077,akg,2,0.20716862843048348,0.20973664182140891,1.2395763829595219,"['GLUt2rpp', 'ASPt2pp']",enzyme
b3956,akg,2,0.20716862843048348,0.20973449665566546,1.2385409145299109,['PPC'],enzyme
b2920,akg,2,0.20716862843048348,0.2097341243585049,1.2383612072241317,['PPCSCT'],enzyme
b0311,akg,2,0.20716862843048348,0.2097333519723274,1.237988377523351,['CHOLD'],enzyme
b0312,akg,2,0.20716862843048348,0.2097333519723274,1.237988377523351,"['BETALDHy', 'BETALDHx']",enzyme
b2285,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2281,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2280,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2284,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2286,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH18pp', 'NADH17pp', 'NADH16pp']",enzyme
b2288,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2287,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2276,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2282,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2283,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH17pp', 'NADH18pp', 'NADH16pp']",enzyme
b2279,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH18pp', 'NADH17pp']",enzyme
b2277,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH16pp', 'NADH17pp', 'NADH18pp']",enzyme
b2278,akg,2,0.20716862843048348,0.20973272394735037,1.2376852307671162,"['NADH17pp', 'NADH16pp', 'NADH18pp']",enzyme
b2937,akg,2,0.20716862843048348,0.20973005215684906,1.2363955613217206,['AGMT'],enzyme
b0121,akg,2,0.20716862843048348,0.20972657457236443,1.2347169362755563,"['APCS', 'SPMS']",enzyme
b0120,akg,2,0.20716862843048348,0.20972657457236443,1.2347169362755563,['ADMDC'],enzyme
b0404,akg,2,0.20716862843048348,0.20972561091730965,1.2342517813618603,"['FA100ACPHi', 'FA120ACPHi', 'FA160ACPHi', 'FA80ACPHi', 'FA140ACPHi', 'FA141ACPHi', 'FA161ACPHi']",enzyme
b0543,akg,2,0.20716862843048348,0.20972485509725275,1.2338869481037418,"['CHLt3pp', 'GLYBt3pp']",enzyme
b4383,akg,2,0.20716862843048348,0.2097227191429065,1.2328559260023564,"['PPM', 'PPM2']",enzyme
b0931,akg,2,0.20716862843048348,0.20972239923485161,1.2327015068428033,['NAMNPP'],enzyme
b1768,akg,2,0.20716862843048348,0.20972239923485161,1.2327015068428033,['NNAM'],enzyme
b0261,akg,2,0.20716862843048348,0.20972228111585184,1.2326444909709167,"['HCYSMT', 'HCYSMT2']",enzyme
b3883,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['6D6SFK'],enzyme
b3880,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['SQVOSI'],enzyme
b0368,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['TAUDO'],enzyme
b4193,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['ASCBptspp'],enzyme
b0365,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,"['TAURabcpp', 'BUTSO3abcpp', 'ISETACabcpp']",enzyme
b3876,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['SQtr'],enzyme
b0367,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,"['TAURabcpp', 'ISETACabcpp', 'BUTSO3abcpp']",enzyme
b0366,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,"['TAURabcpp', 'ISETACabcpp', 'BUTSO3abcpp']",enzyme
b3666,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,"['F6Pt6_2pp', 'MAN6Pt6_2pp', 'GAM6Pt6_2pp', 'G6Pt6_2pp']",enzyme
b4195,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['ASCBptspp'],enzyme
b4192,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['ASCBPL'],enzyme
b3875,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,"['SQtex', 'DHPStex', 'H2Otex']",enzyme
b4194,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['ASCBptspp'],enzyme
b3881,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['6D6SPA'],enzyme
b3877,akg,2,0.20716862843048348,0.20972154070483795,1.2322870956357745,['DHPStr'],enzyme
b0019,akg,2,0.20716862843048348,0.20971942580602376,1.2312662370095384,['NAt3_2pp'],enzyme
b0480,akg,2,0.20716862843048348,0.20971675013311233,1.229974693530345,"['NTD3pp', 'NTD5pp', 'NTD12pp', 'NTD4pp', 'NTD7pp', 'NTD9pp', 'UDPGALPpp', 'NTD11pp', 'NTD1pp', 'UGLCURPpp', 'UACGAMPpp', 'NTD2pp', 'NTD8pp', 'NTD10pp', 'UDPGPpp', 'NTD6pp', 'UACGALPpp']",enzyme
b4042,akg,2,0.20716862843048348,0.2097131861891985,1.2282543829114927,"['DAGK160', 'DAGK161', 'DAGK181', 'DAGK120', 'DAGK140', 'DAGK141', 'DAGK180']",enzyme
b2912,akg,2,0.20716862843048348,0.20971174945497573,1.227560873361484,['FOMETRi'],enzyme
b1297,akg,2,0.20716862843048348,0.209711031788258,1.227214456665502,['GGPTRCS'],enzyme
b1301,akg,2,0.20716862843048348,0.209711031788258,1.227214456665502,['GGPTRCO'],enzyme
b0349,akg,2,0.20716862843048348,0.20971095096174905,1.22717544182548,"['HKNDDH', 'HKNTDH']",enzyme
b0350,akg,2,0.20716862843048348,0.20971095096174905,1.22717544182548,['OP4ENH'],enzyme
b0352,akg,2,0.20716862843048348,0.20971095096174905,1.22717544182548,['HOPNTAL'],enzyme
b0348,akg,2,0.20716862843048348,0.20971095096174905,1.22717544182548,"['DHCINDO', 'HPPPNDO']",enzyme
b0968,akg,2,0.20716862843048348,0.2097097161824982,1.2265794156509566,"['APH180', 'APH141', 'APH140', 'APH181', 'APH160', 'APH120', 'APH161']",enzyme
b0430,akg,2,0.20716862843048348,0.20970792038243527,1.2257125855345743,['CYTBO3_4pp'],enzyme
b0429,akg,2,0.20716862843048348,0.20970792038243527,1.2257125855345743,['CYTBO3_4pp'],enzyme
b0431,akg,2,0.20716862843048348,0.20970792038243527,1.2257125855345743,['CYTBO3_4pp'],enzyme
b0432,akg,2,0.20716862843048348,0.20970792038243527,1.2257125855345743,['CYTBO3_4pp'],enzyme
b1702,akg,2,0.20716862843048348,0.20970676323468715,1.2251540319751442,['PPS'],enzyme
b4115,akg,2,0.20716862843048348,0.20970626903335915,1.224915481702478,['ARGAGMt7pp'],enzyme
b0110,akg,2,0.20716862843048348,0.20970597110900807,1.2247716740452401,"['AM4PA', 'AGM4PA', 'AGM3PA', 'AM3PA']",enzyme
b2051,akg,2,0.20716862843048348,0.20970592696171417,1.2247503642097508,['GDPMNH'],enzyme
b0593,akg,2,0.20716862843048348,0.20970578361960657,1.2246811731798704,['ICHORS_copy1'],enzyme
b2988,akg,2,0.20716862843048348,0.20970448667820538,1.2240551414244754,"['GSPMDA', 'GSPMDS']",enzyme
b2835,akg,2,0.20716862843048348,0.20970416419703497,1.223899480225746,"['2AGPA140tipp', '2AGPG140tipp', '2AGPE181tipp', '2AGPA161tipp', '2AGPE141tipp', '2AGPG120tipp', '2AGPA180tipp', '2AGPA160tipp', '2AGPG181tipp', '2AGPA141tipp', '2AGPE120tipp', '2AGPG161tipp', '2AGPE140tipp', '2AGPG180tipp', '2AGPE180tipp', '2AGPA181tipp', '2AGPA120tipp', '2AGPE161tipp', '2AGPG141tipp', '2AGPE160tipp', '2AGPG160tipp']",enzyme
b1492,akg,2,0.20716862843048348,0.20970310415649548,1.2233878001767364,['GLUABUTt7pp'],enzyme
b3528,akg,2,0.20716862843048348,0.20969981332724347,1.2217993216136698,"['OROTt2_2pp', 'FUMt2_2pp', 'MALt2_2pp', 'SUCCt2_2pp', 'ASPt2_2pp', 'MALDt2_2pp']",enzyme
b1985,akg,2,0.20716862843048348,0.20969749454171277,1.220680047161614,"['FMNt', 'FADt']",enzyme
b4094,akg,2,0.20716862843048348,0.20969487675353488,1.2194164445603288,['R15BPK'],enzyme
b1186,akg,2,0.20716862843048348,0.20969431142101772,1.2191435593646098,['NAt3_1p5pp'],enzyme
b2678,akg,2,0.20716862843048348,0.20969299952777748,1.218510310377939,"['CRNDabcpp', 'CTBTabcpp', 'CRNabcpp', 'PROabcpp', 'GLYBabcpp']",enzyme
b2677,akg,2,0.20716862843048348,0.20969299952777748,1.218510310377939,"['CRNabcpp', 'PROabcpp', 'CRNDabcpp', 'GLYBabcpp', 'CTBTabcpp']",enzyme
b2679,akg,2,0.20716862843048348,0.20969299952777748,1.218510310377939,"['GLYBabcpp', 'CRNabcpp', 'CTBTabcpp', 'CRNDabcpp', 'PROabcpp']",enzyme
b2406,akg,2,0.20716862843048348,0.20969096587366667,1.217528668453574,"['XTSNt2rpp', 'URIt2pp_copy2', 'ADNt2pp_copy2', 'THMDt2pp_copy2', 'CYTDt2pp_copy2', 'INSt2pp']",enzyme
b2947,akg,2,0.20716862843048348,0.2096893102022424,1.2167294782302231,['GTHS'],enzyme
b2688,akg,2,0.20716862843048348,0.2096893102022424,1.2167294782302231,['GLUCYS'],enzyme
b4132,akg,2,0.20716862843048348,0.20968656190110657,1.2154028772112095,['CADVtpp'],enzyme
b0347,akg,2,0.20716862843048348,0.2096849592397922,1.2146292748919185,"['3HCINNMH', '3HPPPNH']",enzyme
b1385,akg,2,0.20716862843048348,0.20968141261571488,1.2129173245333242,['ALDD19xr'],enzyme
b4266,akg,2,0.20716862843048348,0.20968009878069022,1.2122831382500934,"['5DKGR', '5DGLCNR']",enzyme
b1525,akg,2,0.20716862843048348,0.20967986834500782,1.2121719072764936,"['SSALx', 'SSALy']",enzyme
b3115,akg,2,0.20716862843048348,0.20967981735436705,1.212147294167283,"['ACKr', 'PPAKr']",enzyme
