gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b1007,akg,2,0.0023854923622744586,0.002432976145800385,1.9905233936969253,['PYROX'],enzyme
b1012,akg,2,0.0023854923622744586,0.002432976145800385,1.9905233936969253,['PYROX'],enzyme
b1010,akg,2,0.0023854923622744586,0.002432976145800385,1.9905233936969253,['POAACR'],enzyme
b1009,akg,2,0.0023854923622744586,0.002432976145800385,1.9905233936969253,['3AMACHYD'],enzyme
b1011,akg,2,0.0023854923622744586,0.002432976145800385,1.9905233936969253,['URACPAH'],enzyme
b1199,mal__L,15,0.00726990411609526,0.007413228661802043,1.9714777996792072,['DHAPT'],enzyme
b1198,mal__L,15,0.00726990411609526,0.007413228661802043,1.9714777996792072,['DHAPT'],enzyme
b1200,mal__L,15,0.00726990411609526,0.007413228661802043,1.9714777996792072,['DHAPT'],enzyme
b3528,akg,2,0.0023854923622744586,0.002432298611085253,1.9621210929456405,"['OROTt2_2pp', 'SUCCt2_2pp', 'MALt2_2pp', 'ASPt2_2pp', 'MALDt2_2pp', 'FUMt2_2pp']",enzyme
b3991,akg,2,0.0023854923622744586,0.002432293456926722,1.9619050302739476,['TYRL'],enzyme
b0118,akg,2,0.0023854923622744586,0.0024321697783538923,1.9567204161965488,"['MICITDr', 'ACONTa', 'ACONTb']",enzyme
b0331,akg,2,0.0023854923622744586,0.0024321697783538923,1.9567204161965488,['MCITL2'],enzyme
b0334,akg,2,0.0023854923622744586,0.0024321697783538923,1.9567204161965488,['MCITD'],enzyme
b0333,akg,2,0.0023854923622744586,0.0024321697783538923,1.9567204161965488,['MCITS'],enzyme
b3161,akg,2,0.0023854923622744586,0.0024316978152660036,1.9369356918623792,"['INDOLEt2rpp', 'TRPt2rpp']",enzyme
b3915,akg,2,0.0023854923622744586,0.002431675346494791,1.9359937994644891,"['CD2t3pp', 'COBALT2t3pp', 'HG2t3pp', 'NI2t3pp', 'FE2t3pp', 'MN2t3pp', 'ZN2t3pp']",enzyme
b1613,glcn,10,0.01789601199100032,0.018239786706465345,1.920957114009007,['MAN6PI'],enzyme
b1300,akg,2,0.0023854923622744586,0.0024313158823887236,1.9209250400019868,"['3HPADHi', 'GGGABADr']",enzyme
b1301,akg,2,0.0023854923622744586,0.0024313158823887236,1.9209250400019868,['GGPTRCO'],enzyme
b1297,akg,2,0.0023854923622744586,0.0024313158823887236,1.9209250400019868,['GGPTRCS'],enzyme
b1298,akg,2,0.0023854923622744586,0.0024313158823887236,1.9209250400019868,['GGGABAH'],enzyme
b0404,akg,2,0.0023854923622744586,0.002431124661314701,1.9129090397394612,"['FA141ACPHi', 'FA140ACPHi', 'FA120ACPHi', 'FA100ACPHi', 'FA161ACPHi', 'FA160ACPHi', 'FA80ACPHi']",enzyme
b3449,akg,2,0.0023854923622744586,0.0024310063816059095,1.9079507464050465,"['GPDDA4', 'GPDDA3', 'GPDDA1', 'GPDDA5', 'GPDDA2']",enzyme
b1308,akg,2,0.0023854923622744586,0.0024309853516894025,1.9070691708930234,['CYANSTpp'],enzyme
b0260,glcn,10,0.01789601199100032,0.0182326415539392,1.881031165536589,['MMETt2pp'],enzyme
b2436,mal__L,15,0.00726990411609526,0.007406259592236332,1.8756158810841392,['CPPPGO'],enzyme
b3956,mal__L,15,0.00726990411609526,0.007406033352915112,1.8725038823891502,['PPC'],enzyme
b4242,akg,2,0.0023854923622744586,0.0024300035104620997,1.865910320718937,"['NI2uabcpp', 'MG2uabcpp']",enzyme
b3116,akg,2,0.0023854923622744586,0.0024299402854685054,1.8632599247422328,"['SERt2rpp', 'THRt2rpp']",enzyme
b2676,glcn,10,0.01789601199100032,0.018224157333162964,1.8336227217978178,"['RNDR2b', 'RNDR3b', 'RNDR4b', 'RNDR1b']",enzyme
b2675,glcn,10,0.01789601199100032,0.018224157333162964,1.8336227217978178,"['RNDR4b', 'RNDR1b', 'RNDR3b', 'RNDR2b']",enzyme
b0311,akg,2,0.0023854923622744586,0.002429167082569645,1.830847207305436,['CHOLD'],enzyme
b0312,akg,2,0.0023854923622744586,0.002429167082569645,1.830847207305436,"['BETALDHy', 'BETALDHx']",enzyme
b3992,akg,2,0.0023854923622744586,0.0024291192352941136,1.8288414463024631,['THZPSN3'],enzyme
b3993,akg,2,0.0023854923622744586,0.0024291192352941136,1.8288414463024631,['TMPPP'],enzyme
b0423,akg,2,0.0023854923622744586,0.0024291192352941136,1.8288414463024631,['THZPSN3'],enzyme
b4407,akg,2,0.0023854923622744586,0.0024291192352941136,1.8288414463024631,['THZPSN3'],enzyme
b3990,akg,2,0.0023854923622744586,0.0024291192352941136,1.8288414463024631,['THZPSN3'],enzyme
b2679,mal__L,15,0.00726990411609526,0.0074028407908487024,1.8285891069612097,"['PROabcpp', 'GLYBabcpp', 'CTBTabcpp', 'CRNabcpp', 'CRNDabcpp']",enzyme
b2677,mal__L,15,0.00726990411609526,0.0074028407908487024,1.8285891069612097,"['PROabcpp', 'GLYBabcpp', 'CRNabcpp', 'CRNDabcpp', 'CTBTabcpp']",enzyme
b2678,mal__L,15,0.00726990411609526,0.0074028407908487024,1.8285891069612097,"['GLYBabcpp', 'PROabcpp', 'CRNDabcpp', 'CRNabcpp', 'CTBTabcpp']",enzyme
b3093,akg,2,0.0023854923622744586,0.002428999122052842,1.823806291163378,"['GALURt2rpp', 'GLCURt2rpp']",enzyme
b3617,akg,2,0.0023854923622744586,0.0024288273838468347,1.816607014036218,['GLYAT'],enzyme
b0592,akg,2,0.0023854923622744586,0.0024287816902128015,1.8146915338294556,"['DHBSZ3FEabcpp', 'FEENTERabcpp']",enzyme
b0584,akg,2,0.0023854923622744586,0.0024287816902128015,1.8146915338294556,['FEENTERtonex'],enzyme
b0590,akg,2,0.0023854923622744586,0.0024287816902128015,1.8146915338294556,"['DHBSZ3FEabcpp', 'FEENTERabcpp']",enzyme
b0589,akg,2,0.0023854923622744586,0.0024287816902128015,1.8146915338294556,"['FEENTERabcpp', 'DHBSZ3FEabcpp']",enzyme
b0588,akg,2,0.0023854923622744586,0.0024287816902128015,1.8146915338294556,"['FEENTERabcpp', 'DHBSZ3FEabcpp']",enzyme
b2210,glcn,10,0.01789601199100032,0.018220191945217366,1.8114647798630918,"['MDH2', 'MDH3']",enzyme
b0198,mal__L,15,0.00726990411609526,0.007401509720830997,1.8102797868319591,"['METabcpp', 'METDabcpp']",enzyme
b0199,mal__L,15,0.00726990411609526,0.007401509720830997,1.8102797868319591,"['METDabcpp', 'METabcpp']",enzyme
b0197,mal__L,15,0.00726990411609526,0.007401509720830997,1.8102797868319591,"['METDabcpp', 'METabcpp']",enzyme
b1232,akg,2,0.0023854923622744586,0.0024285998536314342,1.807068932129156,['FTHFD'],enzyme
b3416,akg,2,0.0023854923622744586,0.002428597509010621,1.8069706454672443,"['AMALT2', 'AMALT3', 'AMALT1', 'AMALT4']",enzyme
b1849,mal__L,15,0.00726990411609526,0.0074010079114431165,1.8033772282855611,"['GART', 'ACKr']",enzyme
b0511,akg,2,0.0023854923622744586,0.002428446792092174,1.8006525821260717,['ALLTNt2rpp'],enzyme
b1385,akg,2,0.0023854923622744586,0.0024284274435203445,1.799841488695829,['ALDD19xr'],enzyme
b0591,akg,2,0.0023854923622744586,0.0024284160256745147,1.799362851831993,['FEENTERtpp'],enzyme
b4266,akg,2,0.0023854923622744586,0.0024283848470220506,1.7980558406272138,"['5DGLCNR', '5DKGR']",enzyme
b2239,akg,2,0.0023854923622744586,0.00242831262671758,1.7950283606145836,"['GPDDA3pp', 'GPDDA2pp', 'GPDDA5pp', 'GPDDA1pp', 'GPDDA4pp']",enzyme
b0030,glcn,10,0.01789601199100032,0.018217205677305275,1.794778001190874,"['ADNUC', 'CYTDH', 'XTSNH', 'INSH', 'URIH']",enzyme
b0067,akg,2,0.0023854923622744586,0.0024282615409029294,1.7928868398342839,['THMabcpp'],enzyme
b0068,akg,2,0.0023854923622744586,0.0024282615409029294,1.7928868398342839,['THMabcpp'],enzyme
b1106,akg,2,0.0023854923622744586,0.0024282615409029294,1.7928868398342839,['TMK'],enzyme
b0066,akg,2,0.0023854923622744586,0.0024282615409029294,1.7928868398342839,['THMabcpp'],enzyme
b1592,akg,2,0.0023854923622744586,0.0024282454841163255,1.7922137382617191,['CLtipp'],enzyme
b0120,akg,2,0.0023854923622744586,0.002428134535785938,1.7875627768022686,['ADMDC'],enzyme
b0121,akg,2,0.0023854923622744586,0.002428134535785938,1.7875627768022686,"['SPMS', 'APCS']",enzyme
b2700,akg,2,0.0023854923622744586,0.002428109562573565,1.7865158980627687,['NMNDA'],enzyme
b2937,akg,2,0.0023854923622744586,0.0024280490223696992,1.783978048651759,['AGMT'],enzyme
b4153,akg,2,0.0023854923622744586,0.0024279154757109963,1.7783797637519658,"['FRD3', 'FRD2']",enzyme
b4151,akg,2,0.0023854923622744586,0.0024279154757109963,1.7783797637519658,"['FRD2', 'FRD3']",enzyme
b4152,akg,2,0.0023854923622744586,0.0024279154757109963,1.7783797637519658,"['FRD2', 'FRD3']",enzyme
b4154,akg,2,0.0023854923622744586,0.0024279154757109963,1.7783797637519658,"['FRD2', 'FRD3']",enzyme
b0963,akg,2,0.0023854923622744586,0.0024278506190754416,1.7756609692347245,['MGSA'],enzyme
b1616,akg,2,0.0023854923622744586,0.0024277580355342994,1.771779860973538,['METGLCURt2pp'],enzyme
b1617,akg,2,0.0023854923622744586,0.0024277580355342994,1.771779860973538,['METGLCUR'],enzyme
b0337,glcn,10,0.01789601199100032,0.01821299227856105,1.77123421531085,['CSND'],enzyme
b3653,akg,2,0.0023854923622744586,0.0024276995512066916,1.7693281940332997,['GLUt4pp'],enzyme
b2938,akg,2,0.0023854923622744586,0.0024276953313033503,1.7691512954018895,['ARGDCpp'],enzyme
b4055,glcn,10,0.01789601199100032,0.018212577653878046,1.7689173601186852,"['NTD11pp', 'NTD8pp', 'NTD4pp', 'NTD9pp', 'G2PPpp', 'NTD6pp', 'PTHRpp', 'R5PPpp', 'NTD2pp', 'NTD12pp', 'NTD5pp', 'NTD7pp', 'NTD3pp', 'PSP_Lpp', 'TYRPpp', 'NTD1pp', 'NTD10pp']",enzyme
b2883,akg,2,0.0023854923622744586,0.002427682508164514,1.7686137485608617,['GUAD'],enzyme
b2265,akg,2,0.0023854923622744586,0.0024276503294588725,1.7672648150597368,['ICHORS_copy2'],enzyme
b1533,akg,2,0.0023854923622744586,0.0024276434654556195,1.7669770755824914,"['CYStpp', 'SERtpp', 'ACSERtpp']",enzyme
b1386,akg,2,0.0023854923622744586,0.0024272717563150366,1.7513950034509111,"['42A12BOOXpp', 'PEAMNOpp', 'TYROXDApp']",enzyme
b2501,akg,2,0.0023854923622744586,0.0024272045436302637,1.748577443192249,"['PPK', 'PPK2']",enzyme
b3679,akg,2,0.0023854923622744586,0.002427179820073672,1.747541030039864,['INOSTt4pp'],enzyme
b1528,akg,2,0.0023854923622744586,0.002426978056546165,1.7390830894194003,"['MELIBt3ipp', 'LCTSt3ipp', 'ARBt3ipp']",enzyme
b1285,akg,2,0.0023854923622744586,0.0024269753020593693,1.7389676211479723,"['LDGUNPD', 'CDGUNPD']",enzyme
b1337,akg,2,0.0023854923622744586,0.002426926086288483,1.7369044927278385,['4ABZGLUH'],enzyme
b1338,akg,2,0.0023854923622744586,0.002426926086288483,1.7369044927278385,['4ABZGLUH'],enzyme
b1336,akg,2,0.0023854923622744586,0.002426926086288483,1.7369044927278385,['4ABZGLUtr'],enzyme
b1818,akg,2,0.0023854923622744586,0.0024269161130587922,1.7364864142695464,"['FRUpts2pp', '2DGLCptspp', 'GAMptspp', 'MANptspp', 'ACMANAptspp', 'GLCptspp']",enzyme
b1817,akg,2,0.0023854923622744586,0.0024269161130587922,1.7364864142695464,"['ACMANAptspp', 'MANptspp', 'FRUpts2pp', '2DGLCptspp', 'GAMptspp', 'GLCptspp']",enzyme
b1819,akg,2,0.0023854923622744586,0.0024269161130587922,1.7364864142695464,"['ACMANAptspp', 'FRUpts2pp', 'GAMptspp', 'GLCptspp', 'MANptspp', '2DGLCptspp']",enzyme
b2388,akg,2,0.0023854923622744586,0.0024268452423377375,1.73351550888433,['HEX1'],enzyme
b0477,akg,2,0.0023854923622744586,0.002426764193009479,1.730117915601697,"['INSK', 'GSNK']",enzyme
b0403,akg,2,0.0023854923622744586,0.002426752782383632,1.7296395814000276,"['MLTG5', 'MLTG3', 'MLTG2', 'MLTG4', 'MLTG1']",enzyme
b0978,akg,2,0.0023854923622744586,0.0024267170276028,1.7281407385867913,"['CYTBDpp', 'CYTBD2pp']",enzyme
b0979,akg,2,0.0023854923622744586,0.0024267170276028,1.7281407385867913,"['CYTBDpp', 'CYTBD2pp']",enzyme
b4094,glcn,10,0.01789601199100032,0.018204859550712903,1.725789856801048,['R15BPK'],enzyme
b1613,akg,2,0.0023854923622744586,0.0024265807114208847,1.7224263550879784,['MAN6PI'],enzyme
b0677,akg,2,0.0023854923622744586,0.0024263321334585817,1.7120059502175136,['AGDC'],enzyme
b4122,akg,2,0.0023854923622744586,0.0024262352559615563,1.707944839037389,"['DTARTD', 'FUM']",enzyme
b1325,glcn,10,0.01789601199100032,0.018201260946345964,1.7056814417600399,['ALAGLUE'],enzyme
b1854,akg,2,0.0023854923622744586,0.0024261762826359094,1.7054726732665175,"['PYK3', 'PYK2', 'PYK6', 'PYK4', 'PYK']",enzyme
b4474,akg,2,0.0023854923622744586,0.002426132855482375,1.703652204074453,['FRULYSE'],enzyme
b3417,akg,2,0.0023854923622744586,0.002426111963284604,1.7027764017410785,"['GLCP', 'GLCP2', 'MLTP1', 'MLTP2', 'MLTP3']",enzyme
b3371,akg,2,0.0023854923622744586,0.002426072322501912,1.7011146574689588,['FRULYSDG'],enzyme
b3374,akg,2,0.0023854923622744586,0.002426072322501912,1.7011146574689588,['FRULYSK'],enzyme
b3432,akg,2,0.0023854923622744586,0.002426044281170608,1.6999391629778717,['GLBRAN2'],enzyme
b2670,akg,2,0.0023854923622744586,0.002425985550397444,1.6974771650233682,['ALAtpp'],enzyme
b0494,akg,2,0.0023854923622744586,0.0024259740183285275,1.6969937399200676,"['LPLIPAL1G140pp', 'LPLIPAL1A140pp', 'LPLIPAL1E140pp', 'LPLIPAL1E160pp', 'LPLIPAL1E141pp', 'LPLIPAL1G181pp', 'LPLIPAL1A161pp', 'LPLIPAL1G180pp', 'LPLIPAL1E180pp', 'LPLIPAL1E120pp', 'LPLIPAL1G160pp', 'LPLIPAL1A120pp', 'LPLIPAL1A160pp', 'LPLIPAL1A181pp', 'LPLIPAL1A180pp', 'LPLIPAL1E161pp', 'LPLIPAL1G120pp', 'LPLIPAL1E181pp', 'LPLIPAL1A141pp', 'LPLIPAL1G161pp', 'LPLIPAL1G141pp']",enzyme
b0151,akg,2,0.0023854923622744586,0.0024258916848571917,1.693542315273404,"['FECRMabcpp', 'CPGNabcpp', 'FEOXAMabcpp', 'FE3HOXabcpp', 'ARBTNabcpp']",enzyme
b0153,akg,2,0.0023854923622744586,0.0024258916848571917,1.693542315273404,"['CPGNabcpp', 'FECRMabcpp', 'FEOXAMabcpp', 'FE3HOXabcpp', 'ARBTNabcpp']",enzyme
b0152,akg,2,0.0023854923622744586,0.0024258916848571917,1.693542315273404,"['FEOXAMabcpp', 'ARBTNabcpp', 'CPGNabcpp', 'FECRMabcpp', 'FE3HOXabcpp']",enzyme
b2868,akg,2,0.0023854923622744586,0.0024258649467169186,1.6924214506378301,"['XAND', 'HXAND']",enzyme
b2866,akg,2,0.0023854923622744586,0.0024258649467169186,1.6924214506378301,"['XAND', 'HXAND']",enzyme
b2867,akg,2,0.0023854923622744586,0.0024258649467169186,1.6924214506378301,"['HXAND', 'XAND']",enzyme
b0517,akg,2,0.0023854923622744586,0.0024257678814826335,1.6883524694991707,['URDGLYCD'],enzyme
b0040,akg,2,0.0023854923622744586,0.002425710862054714,1.6859622112522177,"['CRNt7pp', 'CRNt8pp']",enzyme
b0945,akg,2,0.0023854923622744586,0.002425554649585824,1.679413774067491,"['DHORD5', 'DHORD2']",enzyme
b3614,akg,2,0.0023854923622744586,0.0024255474927133694,1.6791137574936523,"['NDP7', 'NDP3', 'CDPPH']",enzyme
b0766,akg,2,0.0023854923622744586,0.0024254788259813476,1.6762352434766834,"['PDXPP', 'PYDXPP']",enzyme
b1278,akg,2,0.0023854923622744586,0.002425342052218916,1.6705016781718967,"['PGPP161', 'PGPP141', 'PAPA120pp', 'UDCPDPpp', 'PGPP161pp', 'PGPP140', 'PAPA141pp', 'PGPP181pp', 'PGPP181', 'PGPP160', 'PGPP120', 'PAPA181', 'PAPA141', 'PAPA181pp', 'UDCPDP', 'PAPA140', 'PGPP180pp', 'PAPA180pp', 'PGPP160pp', 'PGPP120pp', 'PGPP141pp', 'PAPA160pp', 'PAPA140pp', 'PAPA161pp', 'PAPA161', 'PGPP140pp', 'PGPP180', 'PAPA160', 'PAPA180', 'PAPA120']",enzyme
b0038,akg,2,0.0023854923622744586,0.0024253053536156476,1.6689632702587707,"['CRNCBCT', 'CRNBTCT']",enzyme
b3092,akg,2,0.0023854923622744586,0.002425282574103192,1.6680083515671063,"['GUI2', 'GUI1']",enzyme
b2711,akg,2,0.0023854923622744586,0.002425146349719779,1.6622978162676776,['NHFRBO'],enzyme
b2710,akg,2,0.0023854923622744586,0.002425146349719779,1.6622978162676776,['NHFRBO'],enzyme
b3429,akg,2,0.0023854923622744586,0.0024251160840492677,1.6610290773276544,['GLCS1'],enzyme
b3430,akg,2,0.0023854923622744586,0.0024251160840492677,1.6610290773276544,['GLGC'],enzyme
b4069,akg,2,0.0023854923622744586,0.0024250916693208187,1.6600056102717493,"['ACS', 'ACCOAL']",enzyme
b3431,akg,2,0.0023854923622744586,0.002424935537621639,1.6534605589587046,['GLDBRAN2'],enzyme
b1002,akg,2,0.0023854923622744586,0.002424909489945518,1.6523686386267433,"['G1PPpp', 'GAL1PPpp']",enzyme
b0036,mal__L,15,0.00726990411609526,0.007389546962807167,1.6457279876225968,"['CRNCAR', 'CRNCDH']",enzyme
b2133,akg,2,0.0023854923622744586,0.0024247436364842638,1.6454160503947646,['LDH_D2'],enzyme
b3126,akg,2,0.0023854923622744586,0.002424743410618403,1.6454065820827166,['GLCRAL'],enzyme
b0543,akg,2,0.0023854923622744586,0.002424702809853291,1.643704595283095,"['GLYBt3pp', 'CHLt3pp']",enzyme
b3258,akg,2,0.0023854923622744586,0.0024247018114103257,1.6436627404869424,['PNTOt4pp'],enzyme
b2093,akg,2,0.0023854923622744586,0.002424685894946271,1.6429955212450602,['GALTptspp'],enzyme
b2092,akg,2,0.0023854923622744586,0.002424685894946271,1.6429955212450602,['GALTptspp'],enzyme
b2091,akg,2,0.0023854923622744586,0.002424685894946271,1.6429955212450602,['GLTPD'],enzyme
b2094,akg,2,0.0023854923622744586,0.002424685894946271,1.6429955212450602,['GALTptspp'],enzyme
b3806,akg,2,0.0023854923622744586,0.002424654390876444,1.641674868522584,['ADNCYC'],enzyme
b2871,akg,2,0.0023854923622744586,0.0024243294668938363,1.628054033354704,['DAPAL'],enzyme
b2131,akg,2,0.0023854923622744586,0.0024243103235209573,1.6272515418782347,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2130,akg,2,0.0023854923622744586,0.0024243103235209573,1.6272515418782347,"['GLYBabcpp', 'CHLabcpp']",enzyme
b2128,akg,2,0.0023854923622744586,0.0024243103235209573,1.6272515418782347,"['CHLabcpp', 'GLYBabcpp']",enzyme
b2129,akg,2,0.0023854923622744586,0.0024243103235209573,1.6272515418782347,"['CHLabcpp', 'GLYBabcpp']",enzyme
b0871,akg,2,0.0023854923622744586,0.0024242908754005758,1.626436275366002,['POX'],enzyme
b2201,akg,2,0.0023854923622744586,0.002424257245261512,1.6250264976783606,['PHEMEabcpp'],enzyme
b2199,akg,2,0.0023854923622744586,0.002424257245261512,1.6250264976783606,['PHEMEabcpp'],enzyme
b2198,akg,2,0.0023854923622744586,0.002424257245261512,1.6250264976783606,['PHEMEabcpp'],enzyme
b2200,akg,2,0.0023854923622744586,0.002424257245261512,1.6250264976783606,['PHEMEabcpp'],enzyme
b2197,akg,2,0.0023854923622744586,0.002424257245261512,1.6250264976783606,['PHEMEabcpp'],enzyme
b4382,akg,2,0.0023854923622744586,0.0024242251165209976,1.6236796587187179,"['DURIPP', 'TMDPP']",enzyme
b4267,akg,2,0.0023854923622744586,0.0024241318250859444,1.61976887549725,"['IDOND2', 'IDOND']",enzyme
b4240,akg,2,0.0023854923622744586,0.002424119093573112,1.6192351696244662,['TREptspp'],enzyme
b2169,akg,2,0.0023854923622744586,0.002424082822729712,1.6177146934337423,['FRUptspp'],enzyme
b2167,akg,2,0.0023854923622744586,0.002424082822729712,1.6177146934337423,['FRUptspp'],enzyme
b3565,akg,2,0.0023854923622744586,0.002424074605271946,1.617370217052418,"['XYLI2', 'XYLI1']",enzyme
b4041,akg,2,0.0023854923622744586,0.002424059269481903,1.6167273397041042,"['G3PAT161', 'G3PAT141', 'G3PAT120', 'G3PAT181', 'G3PAT140', 'G3PAT180', 'G3PAT160']",enzyme
b0593,akg,2,0.0023854923622744586,0.0024240500611362016,1.6163413252340089,['ICHORS_copy1'],enzyme
b1326,akg,2,0.0023854923622744586,0.002423986915875201,1.6136942716529903,['LADGMDH'],enzyme
b1199,akg,2,0.0023854923622744586,0.00242398078224149,1.6134371493159758,['DHAPT'],enzyme
b1200,akg,2,0.0023854923622744586,0.00242398078224149,1.6134371493159758,['DHAPT'],enzyme
b1198,akg,2,0.0023854923622744586,0.00242398078224149,1.6134371493159758,['DHAPT'],enzyme
b2310,akg,2,0.0023854923622744586,0.002423941179687225,1.6117770075820799,"['ARGabcpp', 'ORNabcpp', 'LYSabcpp']",enzyme
